
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.100317,µm^2,Surface,1,27,
0.0905562,µm^2,Surface,1,31,
0.228641,µm^2,Surface,1,38,
0.100274,µm^2,Surface,1,43,
0.31316,µm^2,Surface,1,45,
0.321313,µm^2,Surface,1,48,
0.099621,µm^2,Surface,1,50,
0.435094,µm^2,Surface,1,51,
0.219422,µm^2,Surface,1,52,
0.216088,µm^2,Surface,1,53,
0.367831,µm^2,Surface,1,54,
0.510045,µm^2,Surface,1,55,
0.301818,µm^2,Surface,1,58,
0.383669,µm^2,Surface,1,60,
0.170078,µm^2,Surface,1,62,
0.0633055,µm^2,Surface,1,63,
0.0755621,µm^2,Surface,1,64,
0.469754,µm^2,Surface,1,66,
0.356396,µm^2,Surface,1,67,
0.165517,µm^2,Surface,1,69,
0.259864,µm^2,Surface,1,71,
0.611912,µm^2,Surface,1,74,
0.592425,µm^2,Surface,1,78,
0.187626,µm^2,Surface,1,80,
0.293161,µm^2,Surface,1,81,
0.449833,µm^2,Surface,1,83,
0.824674,µm^2,Surface,1,84,
0.707026,µm^2,Surface,1,87,
0.31043,µm^2,Surface,1,90,
0.570291,µm^2,Surface,1,91,
0.214742,µm^2,Surface,1,93,
0.410983,µm^2,Surface,1,94,
0.202389,µm^2,Surface,1,95,
1.05131,µm^2,Surface,1,98,
0.700899,µm^2,Surface,1,99,
0.159535,µm^2,Surface,1,101,
0.573379,µm^2,Surface,1,102,
0.426996,µm^2,Surface,1,103,
0.130223,µm^2,Surface,1,104,
0.500622,µm^2,Surface,1,106,
0.549345,µm^2,Surface,1,109,
0.662233,µm^2,Surface,1,110,
0.376281,µm^2,Surface,1,111,
0.449982,µm^2,Surface,1,114,
0.509008,µm^2,Surface,1,116,
0.164391,µm^2,Surface,1,117,
0.0805944,µm^2,Surface,1,118,
0.369894,µm^2,Surface,1,120,
0.28118,µm^2,Surface,1,121,
0.490706,µm^2,Surface,1,123,
0.372853,µm^2,Surface,1,125,
0.147168,µm^2,Surface,1,126,
0.142993,µm^2,Surface,1,128,
1.12885,µm^2,Surface,1,129,
0.622091,µm^2,Surface,1,130,
0.19954,µm^2,Surface,1,131,
0.766866,µm^2,Surface,1,133,
0.238949,µm^2,Surface,1,134,
0.47497,µm^2,Surface,1,135,
0.536802,µm^2,Surface,1,136,
0.339091,µm^2,Surface,1,137,
0.752625,µm^2,Surface,1,138,
0.466434,µm^2,Surface,1,140,
1.3203,µm^2,Surface,1,142,
0.697127,µm^2,Surface,1,143,
0.102814,µm^2,Surface,1,144,
0.174486,µm^2,Surface,1,147,
0.398379,µm^2,Surface,1,148,
1.82364,µm^2,Surface,1,149,
0.315374,µm^2,Surface,1,151,
1.79559,µm^2,Surface,1,153,
1.15935,µm^2,Surface,1,154,
1.3036,µm^2,Surface,1,156,
0.390076,µm^2,Surface,1,157,
0.546789,µm^2,Surface,1,159,
1.87357,µm^2,Surface,1,160,
0.0690745,µm^2,Surface,1,161,
0.581515,µm^2,Surface,1,164,
0.690322,µm^2,Surface,1,165,
0.157408,µm^2,Surface,1,166,
0.29908,µm^2,Surface,1,167,
0.780191,µm^2,Surface,1,168,
1.47421,µm^2,Surface,1,170,
0.955133,µm^2,Surface,1,171,
0.247352,µm^2,Surface,1,172,
0.694587,µm^2,Surface,1,173,
1.1774,µm^2,Surface,1,174,
0.552545,µm^2,Surface,1,175,
1.05772,µm^2,Surface,1,176,
0.134724,µm^2,Surface,1,177,
1.15259,µm^2,Surface,1,180,
0.219259,µm^2,Surface,1,181,
0.909707,µm^2,Surface,1,182,
0.890566,µm^2,Surface,1,185,
0.0653072,µm^2,Surface,1,186,
0.759719,µm^2,Surface,1,188,
0.418506,µm^2,Surface,1,189,
0.630349,µm^2,Surface,1,190,
0.2548,µm^2,Surface,1,191,
0.637772,µm^2,Surface,1,192,
0.0882842,µm^2,Surface,1,193,
0.443139,µm^2,Surface,1,194,
0.260468,µm^2,Surface,1,195,
1.428,µm^2,Surface,1,196,
0.541442,µm^2,Surface,1,197,
0.571041,µm^2,Surface,1,199,
0.276567,µm^2,Surface,1,201,
0.305226,µm^2,Surface,1,202,
0.233489,µm^2,Surface,1,203,
0.468074,µm^2,Surface,1,204,
0.734071,µm^2,Surface,1,205,
1.15336,µm^2,Surface,1,206,
0.930811,µm^2,Surface,1,208,
0.574581,µm^2,Surface,1,209,
0.213792,µm^2,Surface,1,211,
1.27986,µm^2,Surface,1,212,
