
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.47977,µm,Surface,P,1,27,
5.22598,µm,Surface,P,1,31,
4.34963,µm,Surface,P,1,38,
4.17064,µm,Surface,P,1,43,
3.90711,µm,Surface,P,1,45,
3.81144,µm,Surface,P,1,48,
3.92569,µm,Surface,P,1,50,
3.36448,µm,Surface,P,1,51,
3.23259,µm,Surface,P,1,52,
3.43935,µm,Surface,P,1,53,
2.92705,µm,Surface,P,1,54,
2.71036,µm,Surface,P,1,55,
2.29749,µm,Surface,P,1,58,
2.62885,µm,Surface,P,1,60,
4.1787,µm,Surface,P,1,62,
2.15752,µm,Surface,P,1,63,
1.65192,µm,Surface,P,1,64,
2.13609,µm,Surface,P,1,66,
2.77174,µm,Surface,P,1,67,
1.87628,µm,Surface,P,1,69,
1.32745,µm,Surface,P,1,71,
0.71378,µm,Surface,P,1,74,
0.436962,µm,Surface,P,1,78,
0.166944,µm,Surface,P,1,80,
1.34455,µm,Surface,P,1,81,
0.0932925,µm,Surface,P,1,83,
1.89653,µm,Surface,P,1,84,
0.422586,µm,Surface,P,1,87,
2.32304,µm,Surface,P,1,90,
0.912492,µm,Surface,P,1,91,
1.16624,µm,Surface,P,1,93,
1.47791,µm,Surface,P,1,94,
4.02535,µm,Surface,P,1,95,
1.41065,µm,Surface,P,1,98,
2.85818,µm,Surface,P,1,99,
2.27791,µm,Surface,P,1,101,
1.68614,µm,Surface,P,1,102,
3.50877,µm,Surface,P,1,103,
3.24115,µm,Surface,P,1,104,
3.33251,µm,Surface,P,1,106,
2.42009,µm,Surface,P,1,109,
2.41101,µm,Surface,P,1,110,
3.20616,µm,Surface,P,1,111,
2.89634,µm,Surface,P,1,114,
3.43609,µm,Surface,P,1,116,
4.63708,µm,Surface,P,1,117,
3.76841,µm,Surface,P,1,118,
4.77536,µm,Surface,P,1,120,
5.10153,µm,Surface,P,1,121,
5.3731,µm,Surface,P,1,123,
4.67296,µm,Surface,P,1,125,
5.94586,µm,Surface,P,1,126,
4.25082,µm,Surface,P,1,128,
4.13425,µm,Surface,P,1,129,
5.70402,µm,Surface,P,1,130,
5.24414,µm,Surface,P,1,131,
5.59026,µm,Surface,P,1,133,
5.178,µm,Surface,P,1,134,
5.18524,µm,Surface,P,1,135,
6.03977,µm,Surface,P,1,136,
5.60111,µm,Surface,P,1,137,
5.48363,µm,Surface,P,1,138,
6.67153,µm,Surface,P,1,140,
5.6904,µm,Surface,P,1,142,
5.72374,µm,Surface,P,1,143,
6.79064,µm,Surface,P,1,144,
5.49488,µm,Surface,P,1,147,
5.44227,µm,Surface,P,1,148,
5.27788,µm,Surface,P,1,149,
5.16008,µm,Surface,P,1,151,
4.83205,µm,Surface,P,1,153,
5.13625,µm,Surface,P,1,154,
6.6096,µm,Surface,P,1,156,
6.0957,µm,Surface,P,1,157,
4.79893,µm,Surface,P,1,159,
4.43747,µm,Surface,P,1,160,
5.1941,µm,Surface,P,1,161,
4.26766,µm,Surface,P,1,164,
4.19772,µm,Surface,P,1,165,
4.67306,µm,Surface,P,1,166,
5.38934,µm,Surface,P,1,167,
3.5564,µm,Surface,P,1,168,
3.5873,µm,Surface,P,1,170,
3.91259,µm,Surface,P,1,171,
5.62156,µm,Surface,P,1,172,
3.33327,µm,Surface,P,1,173,
3.49212,µm,Surface,P,1,174,
6.02682,µm,Surface,P,1,175,
3.95392,µm,Surface,P,1,176,
3.25787,µm,Surface,P,1,177,
3.2852,µm,Surface,P,1,180,
3.17919,µm,Surface,P,1,181,
3.60408,µm,Surface,P,1,182,
3.14644,µm,Surface,P,1,185,
4.92528,µm,Surface,P,1,186,
2.64869,µm,Surface,P,1,188,
2.96249,µm,Surface,P,1,189,
2.75751,µm,Surface,P,1,190,
2.8182,µm,Surface,P,1,191,
2.63737,µm,Surface,P,1,192,
3.27434,µm,Surface,P,1,193,
5.9584,µm,Surface,P,1,194,
3.81817,µm,Surface,P,1,195,
2.15886,µm,Surface,P,1,196,
3.05798,µm,Surface,P,1,197,
2.31903,µm,Surface,P,1,199,
5.87085,µm,Surface,P,1,201,
1.95226,µm,Surface,P,1,202,
4.81972,µm,Surface,P,1,203,
3.29575,µm,Surface,P,1,204,
2.36934,µm,Surface,P,1,205,
3.63495,µm,Surface,P,1,206,
2.61266,µm,Surface,P,1,208,
1.97256,µm,Surface,P,1,209,
2.74957,µm,Surface,P,1,211,
3.20715,µm,Surface,P,1,212,
2.11743,µm,Surface,P,1,214,
4.64672,µm,Surface,P,1,215,
4.02947,µm,Surface,P,1,218,
5.69609,µm,Surface,P,1,219,
2.21754,µm,Surface,P,1,221,
6.82076,µm,Surface,P,1,222,
4.29723,µm,Surface,P,1,224,
4.43349,µm,Surface,P,1,226,
3.77149,µm,Surface,P,1,227,
1.13292,µm,Surface,P,1,228,
2.52404,µm,Surface,P,1,229,
8.39029,µm,Surface,P,1,230,
0.910775,µm,Surface,P,1,232,
7.24951,µm,Surface,P,1,234,
2.01447,µm,Surface,P,1,236,
0.426753,µm,Surface,P,1,237,
5.52346,µm,Surface,P,1,238,
1.74023,µm,Surface,P,1,239,
4.97319,µm,Surface,P,1,240,
0.810934,µm,Surface,P,1,242,
0.564468,µm,Surface,P,1,243,
2.13814,µm,Surface,P,1,245,
1.29896,µm,Surface,P,1,247,
4.44952,µm,Surface,P,1,250,
2.33403,µm,Surface,P,1,252,
1.68124,µm,Surface,P,1,254,
1.37071,µm,Surface,P,1,257,
8.37296,µm,Surface,P,1,258,
0.619869,µm,Surface,P,1,259,
1.43234,µm,Surface,P,1,260,
1.92629,µm,Surface,P,1,261,
2.72864,µm,Surface,P,1,262,
7.96223,µm,Surface,P,1,264,
0,µm,Surface,P,1,266,
0.974706,µm,Surface,P,1,267,
2.45491,µm,Surface,P,1,270,
0.0915463,µm,Surface,P,1,271,
3.60538,µm,Surface,P,1,272,
3.08068,µm,Surface,P,1,273,
7.56462,µm,Surface,P,1,274,
1.23494,µm,Surface,P,1,276,
0.654846,µm,Surface,P,1,278,
2.20759,µm,Surface,P,1,279,
5.20407,µm,Surface,P,1,280,
2.29913,µm,Surface,P,1,281,
1.01255,µm,Surface,P,1,282,
2.39807,µm,Surface,P,1,283,
3.27255,µm,Surface,P,1,284,
0.387016,µm,Surface,P,1,287,
6.98229,µm,Surface,P,1,289,
4.16258,µm,Surface,P,1,290,
3.02875,µm,Surface,P,1,291,
