
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
12.1406,,Surface,3,Image 1,1,27,
11.8666,,Surface,3,Image 1,1,31,
11.4099,,Surface,3,Image 1,1,38,
11.5167,,Surface,3,Image 1,1,43,
11.6085,,Surface,3,Image 1,1,45,
13.3654,,Surface,3,Image 1,1,48,
12.2384,,Surface,3,Image 1,1,50,
11.5966,,Surface,3,Image 1,1,51,
11.6097,,Surface,3,Image 1,1,52,
11.6423,,Surface,3,Image 1,1,53,
11.9203,,Surface,3,Image 1,1,54,
11.5006,,Surface,3,Image 1,1,55,
11.5231,,Surface,3,Image 1,1,58,
11.5651,,Surface,3,Image 1,1,60,
13.6767,,Surface,3,Image 1,1,62,
12.5469,,Surface,3,Image 1,1,63,
11.4922,,Surface,3,Image 1,1,64,
11.5196,,Surface,3,Image 1,1,66,
14.2819,,Surface,3,Image 1,1,67,
11.4107,,Surface,3,Image 1,1,69,
12.4099,,Surface,3,Image 1,1,71,
11.4029,,Surface,3,Image 1,1,74,
11.4442,,Surface,3,Image 1,1,78,
12.0326,,Surface,3,Image 1,1,80,
11.5351,,Surface,3,Image 1,1,81,
11.3805,,Surface,3,Image 1,1,83,
11.9328,,Surface,3,Image 1,1,84,
11.4319,,Surface,3,Image 1,1,87,
11.8446,,Surface,3,Image 1,1,90,
11.5389,,Surface,3,Image 1,1,91,
11.4711,,Surface,3,Image 1,1,93,
12.6388,,Surface,3,Image 1,1,94,
12.1919,,Surface,3,Image 1,1,95,
11.3857,,Surface,3,Image 1,1,98,
11.5364,,Surface,3,Image 1,1,99,
12.0652,,Surface,3,Image 1,1,101,
11.7041,,Surface,3,Image 1,1,102,
11.4946,,Surface,3,Image 1,1,103,
13.1833,,Surface,3,Image 1,1,104,
11.6206,,Surface,3,Image 1,1,106,
11.61,,Surface,3,Image 1,1,109,
12.2404,,Surface,3,Image 1,1,110,
11.3843,,Surface,3,Image 1,1,111,
11.4388,,Surface,3,Image 1,1,114,
11.741,,Surface,3,Image 1,1,116,
12.6078,,Surface,3,Image 1,1,117,
11.8976,,Surface,3,Image 1,1,118,
11.4688,,Surface,3,Image 1,1,120,
11.6536,,Surface,3,Image 1,1,121,
11.4729,,Surface,3,Image 1,1,123,
12.1651,,Surface,3,Image 1,1,125,
12.5655,,Surface,3,Image 1,1,126,
11.5836,,Surface,3,Image 1,1,128,
11.4946,,Surface,3,Image 1,1,129,
11.3944,,Surface,3,Image 1,1,130,
11.5345,,Surface,3,Image 1,1,131,
11.4415,,Surface,3,Image 1,1,133,
11.3971,,Surface,3,Image 1,1,134,
11.5443,,Surface,3,Image 1,1,135,
11.3851,,Surface,3,Image 1,1,136,
11.4883,,Surface,3,Image 1,1,137,
11.4487,,Surface,3,Image 1,1,138,
11.383,,Surface,3,Image 1,1,140,
11.455,,Surface,3,Image 1,1,142,
11.8036,,Surface,3,Image 1,1,143,
13.5721,,Surface,3,Image 1,1,144,
11.4349,,Surface,3,Image 1,1,147,
11.4117,,Surface,3,Image 1,1,148,
11.906,,Surface,3,Image 1,1,149,
12.1067,,Surface,3,Image 1,1,151,
11.3804,,Surface,3,Image 1,1,153,
11.4831,,Surface,3,Image 1,1,154,
11.4449,,Surface,3,Image 1,1,156,
14.2915,,Surface,3,Image 1,1,157,
11.4729,,Surface,3,Image 1,1,159,
11.5367,,Surface,3,Image 1,1,160,
11.6184,,Surface,3,Image 1,1,161,
11.6012,,Surface,3,Image 1,1,164,
11.625,,Surface,3,Image 1,1,165,
12.5463,,Surface,3,Image 1,1,166,
12.133,,Surface,3,Image 1,1,167,
11.4266,,Surface,3,Image 1,1,168,
11.4057,,Surface,3,Image 1,1,170,
11.4611,,Surface,3,Image 1,1,171,
11.3796,,Surface,3,Image 1,1,172,
11.3901,,Surface,3,Image 1,1,173,
11.5189,,Surface,3,Image 1,1,174,
12.1159,,Surface,3,Image 1,1,175,
11.8005,,Surface,3,Image 1,1,176,
11.6621,,Surface,3,Image 1,1,177,
11.4985,,Surface,3,Image 1,1,180,
12.5186,,Surface,3,Image 1,1,181,
11.4714,,Surface,3,Image 1,1,182,
11.5775,,Surface,3,Image 1,1,185,
11.4762,,Surface,3,Image 1,1,186,
11.6087,,Surface,3,Image 1,1,188,
