
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.45981,,Surface,1,27,
0.241321,,Surface,1,31,
0.38156,,Surface,1,38,
0.194638,,Surface,1,43,
0.37081,,Surface,1,45,
0.314558,,Surface,1,48,
0.194649,,Surface,1,50,
0.332095,,Surface,1,51,
0.454242,,Surface,1,52,
0.459751,,Surface,1,53,
0.335586,,Surface,1,54,
0.272985,,Surface,1,55,
0.336813,,Surface,1,58,
0.497447,,Surface,1,60,
0.271521,,Surface,1,62,
0.337666,,Surface,1,63,
0.0827321,,Surface,1,64,
0.524874,,Surface,1,66,
0.454321,,Surface,1,67,
0.403824,,Surface,1,69,
0.487913,,Surface,1,71,
0.307613,,Surface,1,74,
0.293128,,Surface,1,78,
0.269254,,Surface,1,80,
0.505087,,Surface,1,81,
0.296494,,Surface,1,83,
0.417424,,Surface,1,84,
0.326811,,Surface,1,87,
0.395832,,Surface,1,90,
0.466156,,Surface,1,91,
0.364875,,Surface,1,93,
0.302146,,Surface,1,94,
0.49749,,Surface,1,95,
0.497404,,Surface,1,98,
0.196068,,Surface,1,99,
0.269247,,Surface,1,101,
0.274112,,Surface,1,102,
0.29794,,Surface,1,103,
0.210367,,Surface,1,104,
0.470216,,Surface,1,106,
0.239005,,Surface,1,109,
0.457809,,Surface,1,110,
0.389852,,Surface,1,111,
0.386748,,Surface,1,114,
0.241172,,Surface,1,116,
0.265462,,Surface,1,117,
0.194647,,Surface,1,118,
0.425363,,Surface,1,120,
0.335971,,Surface,1,121,
0.289566,,Surface,1,123,
0.243229,,Surface,1,125,
0.255277,,Surface,1,126,
0.268735,,Surface,1,128,
0.356376,,Surface,1,129,
0.634075,,Surface,1,130,
0.248954,,Surface,1,131,
0.396041,,Surface,1,133,
0.267668,,Surface,1,134,
0.411752,,Surface,1,135,
0.278002,,Surface,1,136,
0.327416,,Surface,1,137,
0.498944,,Surface,1,138,
0.280726,,Surface,1,140,
0.468321,,Surface,1,142,
0.339449,,Surface,1,143,
0.45981,,Surface,1,144,
0.269245,,Surface,1,147,
0.384992,,Surface,1,148,
0.483098,,Surface,1,149,
0.428513,,Surface,1,151,
0.62622,,Surface,1,153,
0.560755,,Surface,1,154,
0.323982,,Surface,1,156,
0.295705,,Surface,1,157,
0.479044,,Surface,1,159,
0.455514,,Surface,1,160,
0.337685,,Surface,1,161,
0.430845,,Surface,1,164,
0.283583,,Surface,1,165,
0.265451,,Surface,1,166,
0.249714,,Surface,1,167,
0.280694,,Surface,1,168,
0.333548,,Surface,1,170,
0.45783,,Surface,1,171,
0.432348,,Surface,1,172,
0.283996,,Surface,1,173,
0.521167,,Surface,1,174,
0.25589,,Surface,1,175,
0.490401,,Surface,1,176,
0.284231,,Surface,1,177,
0.547339,,Surface,1,180,
0.269257,,Surface,1,181,
0.562767,,Surface,1,182,
0.485317,,Surface,1,185,
0.469365,,Surface,1,186,
0.666783,,Surface,1,188,
0.215089,,Surface,1,189,
0.328905,,Surface,1,190,
0.345009,,Surface,1,191,
0.311805,,Surface,1,192,
0.459811,,Surface,1,193,
0.304243,,Surface,1,194,
0.289387,,Surface,1,195,
0.319817,,Surface,1,196,
0.493238,,Surface,1,197,
0.390284,,Surface,1,199,
0.249722,,Surface,1,201,
0.263324,,Surface,1,202,
0.316293,,Surface,1,203,
0.338497,,Surface,1,204,
0.49987,,Surface,1,205,
0.320269,,Surface,1,206,
0.294165,,Surface,1,208,
0.422384,,Surface,1,209,
0.234567,,Surface,1,211,
0.316471,,Surface,1,212,
0.246328,,Surface,1,214,
0.409118,,Surface,1,215,
0.326425,,Surface,1,218,
0.210364,,Surface,1,219,
0.38791,,Surface,1,221,
0.300121,,Surface,1,222,
0.220943,,Surface,1,224,
0.562016,,Surface,1,226,
