
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.899863,,Surface,1,27,
0.838153,,Surface,1,31,
0.927378,,Surface,1,38,
0.920143,,Surface,1,43,
0.929934,,Surface,1,45,
0.913184,,Surface,1,48,
0.92665,,Surface,1,50,
0.928738,,Surface,1,51,
0.910384,,Surface,1,52,
0.926216,,Surface,1,53,
0.929303,,Surface,1,54,
0.925485,,Surface,1,55,
0.920722,,Surface,1,58,
0.924726,,Surface,1,60,
0.823252,,Surface,1,62,
0.86609,,Surface,1,63,
0.908339,,Surface,1,64,
0.933405,,Surface,1,66,
0.955895,,Surface,1,67,
0.862905,,Surface,1,69,
0.946723,,Surface,1,71,
0.929519,,Surface,1,74,
0.872353,,Surface,1,78,
0.938608,,Surface,1,80,
0.903918,,Surface,1,81,
0.86732,,Surface,1,83,
0.868012,,Surface,1,84,
0.922384,,Surface,1,87,
0.896372,,Surface,1,90,
0.910029,,Surface,1,91,
0.850188,,Surface,1,93,
0.821591,,Surface,1,94,
0.915055,,Surface,1,95,
0.877679,,Surface,1,98,
0.769356,,Surface,1,99,
0.900155,,Surface,1,101,
0.921784,,Surface,1,102,
0.826219,,Surface,1,103,
0.93166,,Surface,1,104,
0.863211,,Surface,1,106,
0.951173,,Surface,1,109,
0.931344,,Surface,1,110,
0.882795,,Surface,1,111,
0.897193,,Surface,1,114,
0.915675,,Surface,1,116,
0.914653,,Surface,1,117,
0.905282,,Surface,1,118,
0.916111,,Surface,1,120,
0.79726,,Surface,1,121,
0.846778,,Surface,1,123,
0.946013,,Surface,1,125,
0.729185,,Surface,1,126,
0.825706,,Surface,1,128,
0.916674,,Surface,1,129,
0.747699,,Surface,1,130,
0.923299,,Surface,1,131,
0.931335,,Surface,1,133,
0.88452,,Surface,1,134,
0.912643,,Surface,1,135,
0.911181,,Surface,1,136,
0.877639,,Surface,1,137,
0.878539,,Surface,1,138,
0.918365,,Surface,1,140,
0.901239,,Surface,1,142,
0.897852,,Surface,1,143,
0.908197,,Surface,1,144,
0.917845,,Surface,1,147,
0.911985,,Surface,1,148,
0.79828,,Surface,1,149,
0.953201,,Surface,1,151,
0.805891,,Surface,1,153,
0.875736,,Surface,1,154,
0.818723,,Surface,1,156,
0.898805,,Surface,1,157,
0.927581,,Surface,1,159,
0.864865,,Surface,1,160,
0.90041,,Surface,1,161,
0.918781,,Surface,1,164,
0.902178,,Surface,1,165,
0.900388,,Surface,1,166,
0.919977,,Surface,1,167,
0.905251,,Surface,1,168,
0.904365,,Surface,1,170,
0.915812,,Surface,1,171,
0.942467,,Surface,1,172,
0.895223,,Surface,1,173,
0.853088,,Surface,1,174,
0.902973,,Surface,1,175,
0.841234,,Surface,1,176,
0.904902,,Surface,1,177,
0.847027,,Surface,1,180,
0.947052,,Surface,1,181,
0.900755,,Surface,1,182,
0.877596,,Surface,1,185,
0.841158,,Surface,1,186,
0.881114,,Surface,1,188,
0.830118,,Surface,1,189,
0.879808,,Surface,1,190,
0.910087,,Surface,1,191,
0.879999,,Surface,1,192,
0.921058,,Surface,1,193,
0.897404,,Surface,1,194,
0.842983,,Surface,1,195,
0.861972,,Surface,1,196,
0.885587,,Surface,1,197,
0.898585,,Surface,1,199,
0.934813,,Surface,1,201,
0.917399,,Surface,1,202,
0.876073,,Surface,1,203,
0.764543,,Surface,1,204,
0.877817,,Surface,1,205,
0.870761,,Surface,1,206,
0.888574,,Surface,1,208,
0.889203,,Surface,1,209,
0.884644,,Surface,1,211,
0.861928,,Surface,1,212,
0.942825,,Surface,1,214,
0.934041,,Surface,1,215,
0.926994,,Surface,1,218,
0.944763,,Surface,1,219,
0.922592,,Surface,1,221,
0.921683,,Surface,1,222,
0.909043,,Surface,1,224,
0.948606,,Surface,1,226,
0.928064,,Surface,1,227,
0.884667,,Surface,1,228,
0.920576,,Surface,1,229,
0.877113,,Surface,1,230,
0.888769,,Surface,1,232,
0.878592,,Surface,1,234,
0.884172,,Surface,1,236,
0.875485,,Surface,1,237,
0.886298,,Surface,1,238,
0.808748,,Surface,1,239,
0.937059,,Surface,1,240,
0.939942,,Surface,1,242,
