
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,27,
0,,Surface,M,1,31,
0,,Surface,M,1,38,
0,,Surface,M,1,43,
0,,Surface,M,1,45,
0,,Surface,M,1,48,
0,,Surface,M,1,50,
0,,Surface,M,1,51,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,58,
0,,Surface,M,1,60,
0,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,69,
0,,Surface,M,1,71,
0,,Surface,M,1,74,
0.167639,,Surface,M,1,78,
0,,Surface,M,1,80,
0,,Surface,M,1,81,
0,,Surface,M,1,83,
0,,Surface,M,1,84,
0,,Surface,M,1,87,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0,,Surface,M,1,106,
0,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,114,
0,,Surface,M,1,116,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,120,
0,,Surface,M,1,121,
0,,Surface,M,1,123,
0,,Surface,M,1,125,
0,,Surface,M,1,126,
0,,Surface,M,1,128,
0,,Surface,M,1,129,
0,,Surface,M,1,130,
0,,Surface,M,1,131,
0,,Surface,M,1,133,
0,,Surface,M,1,134,
0.887942,,Surface,M,1,135,
0,,Surface,M,1,136,
0,,Surface,M,1,137,
0,,Surface,M,1,138,
0,,Surface,M,1,140,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
0,,Surface,M,1,144,
0,,Surface,M,1,147,
0.000674743,,Surface,M,1,148,
0,,Surface,M,1,149,
0,,Surface,M,1,151,
0,,Surface,M,1,153,
0,,Surface,M,1,154,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,159,
0.0149723,,Surface,M,1,160,
0,,Surface,M,1,161,
0.244994,,Surface,M,1,164,
0,,Surface,M,1,165,
0,,Surface,M,1,166,
0,,Surface,M,1,167,
0,,Surface,M,1,168,
0.10717,,Surface,M,1,170,
0.513863,,Surface,M,1,171,
0,,Surface,M,1,172,
0,,Surface,M,1,173,
0.0112292,,Surface,M,1,174,
0,,Surface,M,1,175,
0,,Surface,M,1,176,
0,,Surface,M,1,177,
0.0736035,,Surface,M,1,180,
0,,Surface,M,1,181,
0,,Surface,M,1,182,
