
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.75402,µm,Surface,M,1,27,
2.37796,µm,Surface,M,1,31,
1.63789,µm,Surface,M,1,38,
1.93432,µm,Surface,M,1,43,
1.33386,µm,Surface,M,1,45,
1.03219,µm,Surface,M,1,48,
2.06795,µm,Surface,M,1,50,
0.847542,µm,Surface,M,1,51,
0.655986,µm,Surface,M,1,52,
1.82169,µm,Surface,M,1,53,
0.0466393,µm,Surface,M,1,54,
0.39864,µm,Surface,M,1,55,
0.0805552,µm,Surface,M,1,58,
0.851818,µm,Surface,M,1,60,
2.95636,µm,Surface,M,1,62,
0.765684,µm,Surface,M,1,63,
0.805581,µm,Surface,M,1,64,
1.08973,µm,Surface,M,1,66,
2.10517,µm,Surface,M,1,67,
1.18688,µm,Surface,M,1,69,
1.07047,µm,Surface,M,1,71,
0.423354,µm,Surface,M,1,74,
0,µm,Surface,M,1,78,
0.0641441,µm,Surface,M,1,80,
1.39784,µm,Surface,M,1,81,
0.398211,µm,Surface,M,1,83,
1.93245,µm,Surface,M,1,84,
0.691348,µm,Surface,M,1,87,
2.47681,µm,Surface,M,1,90,
1.13216,µm,Surface,M,1,91,
1.48033,µm,Surface,M,1,93,
1.75012,µm,Surface,M,1,94,
4.09503,µm,Surface,M,1,95,
1.67068,µm,Surface,M,1,98,
3.05593,µm,Surface,M,1,99,
2.48261,µm,Surface,M,1,101,
2.01227,µm,Surface,M,1,102,
3.58986,µm,Surface,M,1,103,
3.28807,µm,Surface,M,1,104,
3.35832,µm,Surface,M,1,106,
2.25075,µm,Surface,M,1,109,
2.13203,µm,Surface,M,1,110,
2.33673,µm,Surface,M,1,111,
2.16359,µm,Surface,M,1,114,
2.24264,µm,Surface,M,1,116,
3.1787,µm,Surface,M,1,117,
2.3572,µm,Surface,M,1,118,
1.97563,µm,Surface,M,1,120,
2.51242,µm,Surface,M,1,121,
2.83167,µm,Surface,M,1,123,
1.30953,µm,Surface,M,1,125,
3.27514,µm,Surface,M,1,126,
0.746725,µm,Surface,M,1,128,
0.443667,µm,Surface,M,1,129,
2.5818,µm,Surface,M,1,130,
1.35201,µm,Surface,M,1,131,
2.15072,µm,Surface,M,1,133,
0.136149,µm,Surface,M,1,134,
0,µm,Surface,M,1,135,
1.7514,µm,Surface,M,1,136,
0.996516,µm,Surface,M,1,137,
0.00356828,µm,Surface,M,1,138,
2.07848,µm,Surface,M,1,140,
0.185339,µm,Surface,M,1,142,
0.20265,µm,Surface,M,1,143,
2.54086,µm,Surface,M,1,144,
2.03432,µm,Surface,M,1,147,
0,µm,Surface,M,1,148,
0.365947,µm,Surface,M,1,149,
0.116377,µm,Surface,M,1,151,
0.583013,µm,Surface,M,1,153,
0.409031,µm,Surface,M,1,154,
2.73272,µm,Surface,M,1,156,
2.22463,µm,Surface,M,1,157,
0.292868,µm,Surface,M,1,159,
0,µm,Surface,M,1,160,
1.08318,µm,Surface,M,1,161,
0,µm,Surface,M,1,164,
1.82268,µm,Surface,M,1,165,
0.573899,µm,Surface,M,1,166,
1.73345,µm,Surface,M,1,167,
0.398935,µm,Surface,M,1,168,
0,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
2.52735,µm,Surface,M,1,172,
0.081934,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
3.07849,µm,Surface,M,1,175,
0.0578071,µm,Surface,M,1,176,
0.461632,µm,Surface,M,1,177,
0,µm,Surface,M,1,180,
1.63402,µm,Surface,M,1,181,
0.152027,µm,Surface,M,1,182,
0,µm,Surface,M,1,185,
2.16667,µm,Surface,M,1,186,
0,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0,µm,Surface,M,1,190,
1.51873,µm,Surface,M,1,191,
1.17943,µm,Surface,M,1,192,
0.489685,µm,Surface,M,1,193,
3.60613,µm,Surface,M,1,194,
1.34709,µm,Surface,M,1,195,
0,µm,Surface,M,1,196,
0.483826,µm,Surface,M,1,197,
0.0163296,µm,Surface,M,1,199,
3.79441,µm,Surface,M,1,201,
0.595517,µm,Surface,M,1,202,
2.72572,µm,Surface,M,1,203,
1.03095,µm,Surface,M,1,204,
0,µm,Surface,M,1,205,
1.41201,µm,Surface,M,1,206,
0.281205,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0.808476,µm,Surface,M,1,211,
1.08385,µm,Surface,M,1,212,
0.26397,µm,Surface,M,1,214,
2.99873,µm,Surface,M,1,215,
2.34262,µm,Surface,M,1,218,
4.10358,µm,Surface,M,1,219,
0.520619,µm,Surface,M,1,221,
5.13958,µm,Surface,M,1,222,
2.80912,µm,Surface,M,1,224,
2.88502,µm,Surface,M,1,226,
2.36562,µm,Surface,M,1,227,
0,µm,Surface,M,1,228,
1.04201,µm,Surface,M,1,229,
6.82284,µm,Surface,M,1,230,
0,µm,Surface,M,1,232,
