
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
5.35101e-06,,Surface,1,Image 1,1,27,
5.35101e-06,,Surface,1,Image 1,1,31,
5.35101e-06,,Surface,1,Image 1,1,38,
5.35101e-06,,Surface,1,Image 1,1,43,
5.35101e-06,,Surface,1,Image 1,1,45,
5.35101e-06,,Surface,1,Image 1,1,48,
5.35101e-06,,Surface,1,Image 1,1,50,
5.35101e-06,,Surface,1,Image 1,1,51,
0.141895,,Surface,1,Image 1,1,52,
5.35101e-06,,Surface,1,Image 1,1,53,
5.35101e-06,,Surface,1,Image 1,1,54,
5.35101e-06,,Surface,1,Image 1,1,55,
0.00815828,,Surface,1,Image 1,1,58,
0.00282933,,Surface,1,Image 1,1,60,
5.35101e-06,,Surface,1,Image 1,1,62,
5.35101e-06,,Surface,1,Image 1,1,63,
5.65733e-05,,Surface,1,Image 1,1,64,
0.00582001,,Surface,1,Image 1,1,66,
5.35101e-06,,Surface,1,Image 1,1,67,
5.35101e-06,,Surface,1,Image 1,1,69,
0.0090916,,Surface,1,Image 1,1,71,
5.35101e-06,,Surface,1,Image 1,1,74,
0.75704,,Surface,1,Image 1,1,78,
6.42037,,Surface,1,Image 1,1,80,
5.35101e-06,,Surface,1,Image 1,1,81,
32.398,,Surface,1,Image 1,1,83,
8.59829e-06,,Surface,1,Image 1,1,84,
0.754589,,Surface,1,Image 1,1,87,
0.0138341,,Surface,1,Image 1,1,90,
2.72262,,Surface,1,Image 1,1,91,
5.35101e-06,,Surface,1,Image 1,1,93,
0.162459,,Surface,1,Image 1,1,94,
5.35101e-06,,Surface,1,Image 1,1,95,
1.2244,,Surface,1,Image 1,1,98,
0.217551,,Surface,1,Image 1,1,99,
0.0104556,,Surface,1,Image 1,1,101,
5.35101e-06,,Surface,1,Image 1,1,102,
0.0161874,,Surface,1,Image 1,1,103,
5.35101e-06,,Surface,1,Image 1,1,104,
0.000363998,,Surface,1,Image 1,1,106,
0.0176042,,Surface,1,Image 1,1,109,
1.04264e-05,,Surface,1,Image 1,1,110,
9.08532e-05,,Surface,1,Image 1,1,111,
5.35101e-06,,Surface,1,Image 1,1,114,
0.641598,,Surface,1,Image 1,1,116,
5.35101e-06,,Surface,1,Image 1,1,117,
5.35101e-06,,Surface,1,Image 1,1,118,
5.32692e-05,,Surface,1,Image 1,1,120,
5.35101e-06,,Surface,1,Image 1,1,121,
5.35101e-06,,Surface,1,Image 1,1,123,
5.35101e-06,,Surface,1,Image 1,1,125,
5.35101e-06,,Surface,1,Image 1,1,126,
5.35101e-06,,Surface,1,Image 1,1,128,
5.35101e-06,,Surface,1,Image 1,1,129,
5.35101e-06,,Surface,1,Image 1,1,130,
5.35101e-06,,Surface,1,Image 1,1,131,
5.35101e-06,,Surface,1,Image 1,1,133,
0.00378225,,Surface,1,Image 1,1,134,
5.35101e-06,,Surface,1,Image 1,1,135,
5.35101e-06,,Surface,1,Image 1,1,136,
5.35101e-06,,Surface,1,Image 1,1,137,
5.87092e-06,,Surface,1,Image 1,1,138,
5.35101e-06,,Surface,1,Image 1,1,140,
0.68646,,Surface,1,Image 1,1,142,
5.35101e-06,,Surface,1,Image 1,1,143,
5.35101e-06,,Surface,1,Image 1,1,144,
5.35101e-06,,Surface,1,Image 1,1,147,
0.00010186,,Surface,1,Image 1,1,148,
1.79445,,Surface,1,Image 1,1,149,
5.35101e-06,,Surface,1,Image 1,1,151,
5.35101e-06,,Surface,1,Image 1,1,153,
5.35101e-06,,Surface,1,Image 1,1,154,
0.0331768,,Surface,1,Image 1,1,156,
5.35101e-06,,Surface,1,Image 1,1,157,
0.0026879,,Surface,1,Image 1,1,159,
0.222639,,Surface,1,Image 1,1,160,
5.35101e-06,,Surface,1,Image 1,1,161,
0.00143464,,Surface,1,Image 1,1,164,
5.35101e-06,,Surface,1,Image 1,1,165,
5.35101e-06,,Surface,1,Image 1,1,166,
5.35101e-06,,Surface,1,Image 1,1,167,
0.00131859,,Surface,1,Image 1,1,168,
5.35101e-06,,Surface,1,Image 1,1,170,
5.35101e-06,,Surface,1,Image 1,1,171,
5.35101e-06,,Surface,1,Image 1,1,172,
5.35101e-06,,Surface,1,Image 1,1,173,
5.35101e-06,,Surface,1,Image 1,1,174,
5.35101e-06,,Surface,1,Image 1,1,175,
5.35101e-06,,Surface,1,Image 1,1,176,
5.35101e-06,,Surface,1,Image 1,1,177,
5.35101e-06,,Surface,1,Image 1,1,180,
5.35101e-06,,Surface,1,Image 1,1,181,
5.35101e-06,,Surface,1,Image 1,1,182,
0.000547494,,Surface,1,Image 1,1,185,
5.35101e-06,,Surface,1,Image 1,1,186,
5.35101e-06,,Surface,1,Image 1,1,188,
5.35101e-06,,Surface,1,Image 1,1,189,
0.168312,,Surface,1,Image 1,1,190,
5.35101e-06,,Surface,1,Image 1,1,191,
0.621481,,Surface,1,Image 1,1,192,
5.35101e-06,,Surface,1,Image 1,1,193,
0.138309,,Surface,1,Image 1,1,194,
5.35101e-06,,Surface,1,Image 1,1,195,
0.3098,,Surface,1,Image 1,1,196,
5.35101e-06,,Surface,1,Image 1,1,197,
0.0214522,,Surface,1,Image 1,1,199,
6.94636e-05,,Surface,1,Image 1,1,201,
5.35101e-06,,Surface,1,Image 1,1,202,
5.35101e-06,,Surface,1,Image 1,1,203,
5.35101e-06,,Surface,1,Image 1,1,204,
0.111392,,Surface,1,Image 1,1,205,
5.35101e-06,,Surface,1,Image 1,1,206,
0.00653492,,Surface,1,Image 1,1,208,
8.56881e-06,,Surface,1,Image 1,1,209,
5.35101e-06,,Surface,1,Image 1,1,211,
5.35101e-06,,Surface,1,Image 1,1,212,
2.34974e-05,,Surface,1,Image 1,1,214,
5.35101e-06,,Surface,1,Image 1,1,215,
0.217592,,Surface,1,Image 1,1,218,
5.35101e-06,,Surface,1,Image 1,1,219,
5.35101e-06,,Surface,1,Image 1,1,221,
5.35101e-06,,Surface,1,Image 1,1,222,
5.35101e-06,,Surface,1,Image 1,1,224,
5.35101e-06,,Surface,1,Image 1,1,226,
5.35101e-06,,Surface,1,Image 1,1,227,
0.472675,,Surface,1,Image 1,1,228,
5.35101e-06,,Surface,1,Image 1,1,229,
0.000265447,,Surface,1,Image 1,1,230,
0.0357274,,Surface,1,Image 1,1,232,
5.35101e-06,,Surface,1,Image 1,1,234,
5.35101e-06,,Surface,1,Image 1,1,236,
0.00886701,,Surface,1,Image 1,1,237,
5.35101e-06,,Surface,1,Image 1,1,238,
5.35101e-06,,Surface,1,Image 1,1,239,
5.35101e-06,,Surface,1,Image 1,1,240,
2.97418e-05,,Surface,1,Image 1,1,242,
0.000143924,,Surface,1,Image 1,1,243,
5.35101e-06,,Surface,1,Image 1,1,245,
5.35101e-06,,Surface,1,Image 1,1,247,
5.35101e-06,,Surface,1,Image 1,1,250,
0.223353,,Surface,1,Image 1,1,252,
5.35101e-06,,Surface,1,Image 1,1,254,
5.35101e-06,,Surface,1,Image 1,1,257,
5.35101e-06,,Surface,1,Image 1,1,258,
0.000400092,,Surface,1,Image 1,1,259,
5.35101e-06,,Surface,1,Image 1,1,260,
0.109857,,Surface,1,Image 1,1,261,
5.35101e-06,,Surface,1,Image 1,1,262,
5.35101e-06,,Surface,1,Image 1,1,264,
33.9721,,Surface,1,Image 1,1,266,
5.35101e-06,,Surface,1,Image 1,1,267,
5.35101e-06,,Surface,1,Image 1,1,270,
10.0699,,Surface,1,Image 1,1,271,
0.26968,,Surface,1,Image 1,1,272,
5.35101e-06,,Surface,1,Image 1,1,273,
0.00117234,,Surface,1,Image 1,1,274,
0.199746,,Surface,1,Image 1,1,276,
5.35101e-06,,Surface,1,Image 1,1,278,
9.8727,,Surface,1,Image 1,1,279,
5.35101e-06,,Surface,1,Image 1,1,280,
5.35101e-06,,Surface,1,Image 1,1,281,
5.59702e-06,,Surface,1,Image 1,1,282,
3.16553,,Surface,1,Image 1,1,283,
5.35101e-06,,Surface,1,Image 1,1,284,
0.494091,,Surface,1,Image 1,1,287,
5.35101e-06,,Surface,1,Image 1,1,289,
5.35101e-06,,Surface,1,Image 1,1,290,
5.35101e-06,,Surface,1,Image 1,1,291,
4.9449e-05,,Surface,1,Image 1,1,293,
5.35101e-06,,Surface,1,Image 1,1,294,
5.35101e-06,,Surface,1,Image 1,1,295,
5.35101e-06,,Surface,1,Image 1,1,296,
5.74916e-05,,Surface,1,Image 1,1,297,
0.000102242,,Surface,1,Image 1,1,299,
5.35101e-06,,Surface,1,Image 1,1,301,
0.37031,,Surface,1,Image 1,1,303,
0.000176864,,Surface,1,Image 1,1,306,
5.35101e-06,,Surface,1,Image 1,1,308,
0.220496,,Surface,1,Image 1,1,311,
0.000132371,,Surface,1,Image 1,1,312,
0.0402787,,Surface,1,Image 1,1,314,
5.35101e-06,,Surface,1,Image 1,1,315,
0.00038304,,Surface,1,Image 1,1,317,
5.35101e-06,,Surface,1,Image 1,1,318,
5.35101e-06,,Surface,1,Image 1,1,319,
0.885198,,Surface,1,Image 1,1,320,
5.35101e-06,,Surface,1,Image 1,1,322,
6.25715e-05,,Surface,1,Image 1,1,325,
