
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
26.282,µm,Surface,N,1,27,
25.8617,µm,Surface,N,1,31,
25.1639,µm,Surface,N,1,38,
24.6521,µm,Surface,N,1,43,
24.7124,µm,Surface,N,1,45,
24.628,µm,Surface,N,1,48,
24.198,µm,Surface,N,1,50,
24.1783,µm,Surface,N,1,51,
23.894,µm,Surface,N,1,52,
23.6842,µm,Surface,N,1,53,
23.6436,µm,Surface,N,1,54,
23.5294,µm,Surface,N,1,55,
23.0683,µm,Surface,N,1,58,
23.1149,µm,Surface,N,1,60,
23.1986,µm,Surface,N,1,62,
22.5799,µm,Surface,N,1,63,
22.4709,µm,Surface,N,1,64,
22.5385,µm,Surface,N,1,66,
22.4245,µm,Surface,N,1,67,
22.1276,µm,Surface,N,1,69,
21.9192,µm,Surface,N,1,71,
21.5285,µm,Surface,N,1,74,
20.9103,µm,Surface,N,1,78,
20.6189,µm,Surface,N,1,80,
20.7463,µm,Surface,N,1,81,
20.1686,µm,Surface,N,1,83,
20.5496,µm,Surface,N,1,84,
19.8064,µm,Surface,N,1,87,
20.0242,µm,Surface,N,1,90,
19.5942,µm,Surface,N,1,91,
19.1966,µm,Surface,N,1,93,
19.1675,µm,Surface,N,1,94,
19.7448,µm,Surface,N,1,95,
18.8902,µm,Surface,N,1,98,
19.1444,µm,Surface,N,1,99,
18.8378,µm,Surface,N,1,101,
18.5505,µm,Surface,N,1,102,
18.9857,µm,Surface,N,1,103,
18.853,µm,Surface,N,1,104,
18.8593,µm,Surface,N,1,106,
17.9859,µm,Surface,N,1,109,
17.7773,µm,Surface,N,1,110,
17.9944,µm,Surface,N,1,111,
17.951,µm,Surface,N,1,114,
17.863,µm,Surface,N,1,116,
17.9672,µm,Surface,N,1,117,
16.8134,µm,Surface,N,1,118,
17.0128,µm,Surface,N,1,120,
17.2092,µm,Surface,N,1,121,
17.2469,µm,Surface,N,1,123,
16.6021,µm,Surface,N,1,125,
17.255,µm,Surface,N,1,126,
16.3199,µm,Surface,N,1,128,
16.2614,µm,Surface,N,1,129,
16.7582,µm,Surface,N,1,130,
16.2365,µm,Surface,N,1,131,
16.3369,µm,Surface,N,1,133,
15.6104,µm,Surface,N,1,134,
15.2741,µm,Surface,N,1,135,
15.6692,µm,Surface,N,1,136,
14.7699,µm,Surface,N,1,137,
14.8466,µm,Surface,N,1,138,
15.3209,µm,Surface,N,1,140,
14.6599,µm,Surface,N,1,142,
14.6131,µm,Surface,N,1,143,
15.2533,µm,Surface,N,1,144,
14.0151,µm,Surface,N,1,147,
14.3561,µm,Surface,N,1,148,
14.1698,µm,Surface,N,1,149,
13.8697,µm,Surface,N,1,151,
13.7356,µm,Surface,N,1,153,
14.0017,µm,Surface,N,1,154,
14.7896,µm,Surface,N,1,156,
14.3514,µm,Surface,N,1,157,
13.6692,µm,Surface,N,1,159,
13.3639,µm,Surface,N,1,160,
13.6677,µm,Surface,N,1,161,
13.2225,µm,Surface,N,1,164,
12.7984,µm,Surface,N,1,165,
13.3142,µm,Surface,N,1,166,
13.76,µm,Surface,N,1,167,
12.4775,µm,Surface,N,1,168,
12.58,µm,Surface,N,1,170,
12.755,µm,Surface,N,1,171,
13.6031,µm,Surface,N,1,172,
12.3225,µm,Surface,N,1,173,
12.4066,µm,Surface,N,1,174,
13.7845,µm,Surface,N,1,175,
12.6549,µm,Surface,N,1,176,
12.0001,µm,Surface,N,1,177,
12.2157,µm,Surface,N,1,180,
11.7021,µm,Surface,N,1,181,
12.339,µm,Surface,N,1,182,
11.9962,µm,Surface,N,1,185,
12.6497,µm,Surface,N,1,186,
11.628,µm,Surface,N,1,188,
11.7772,µm,Surface,N,1,189,
11.7279,µm,Surface,N,1,190,
11.2762,µm,Surface,N,1,191,
11.3284,µm,Surface,N,1,192,
11.7074,µm,Surface,N,1,193,
13.2041,µm,Surface,N,1,194,
11.9124,µm,Surface,N,1,195,
11.1709,µm,Surface,N,1,196,
11.6452,µm,Surface,N,1,197,
11.2691,µm,Surface,N,1,199,
12.8758,µm,Surface,N,1,201,
10.8623,µm,Surface,N,1,202,
12.3605,µm,Surface,N,1,203,
11.527,µm,Surface,N,1,204,
11.1567,µm,Surface,N,1,205,
11.6841,µm,Surface,N,1,206,
11.2058,µm,Surface,N,1,208,
10.9096,µm,Surface,N,1,209,
11.1165,µm,Surface,N,1,211,
11.3462,µm,Surface,N,1,212,
10.7736,µm,Surface,N,1,214,
11.8921,µm,Surface,N,1,215,
11.5601,µm,Surface,N,1,218,
12.2815,µm,Surface,N,1,219,
10.684,µm,Surface,N,1,221,
12.8523,µm,Surface,N,1,222,
11.49,µm,Surface,N,1,224,
11.418,µm,Surface,N,1,226,
11.1651,µm,Surface,N,1,227,
10.0921,µm,Surface,N,1,228,
10.6107,µm,Surface,N,1,229,
13.3924,µm,Surface,N,1,230,
9.92509,µm,Surface,N,1,232,
12.7476,µm,Surface,N,1,234,
9.33117,µm,Surface,N,1,236,
9.43,µm,Surface,N,1,237,
11.3969,µm,Surface,N,1,238,
9.82501,µm,Surface,N,1,239,
11.1574,µm,Surface,N,1,240,
9.17313,µm,Surface,N,1,242,
9.43667,µm,Surface,N,1,243,
9.12384,µm,Surface,N,1,245,
9.43756,µm,Surface,N,1,247,
10.7029,µm,Surface,N,1,250,
9.90734,µm,Surface,N,1,252,
9.50398,µm,Surface,N,1,254,
8.53583,µm,Surface,N,1,257,
12.5124,µm,Surface,N,1,258,
8.80575,µm,Surface,N,1,259,
9.02735,µm,Surface,N,1,260,
9.37633,µm,Surface,N,1,261,
9.52732,µm,Surface,N,1,262,
12.2324,µm,Surface,N,1,264,
8.36294,µm,Surface,N,1,266,
8.16821,µm,Surface,N,1,267,
8.98865,µm,Surface,N,1,270,
8.42448,µm,Surface,N,1,271,
9.58805,µm,Surface,N,1,272,
9.25748,µm,Surface,N,1,273,
11.5622,µm,Surface,N,1,274,
7.65512,µm,Surface,N,1,276,
7.80453,µm,Surface,N,1,278,
8.55496,µm,Surface,N,1,279,
9.92014,µm,Surface,N,1,280,
7.62016,µm,Surface,N,1,281,
8.00392,µm,Surface,N,1,282,
8.50793,µm,Surface,N,1,283,
8.81834,µm,Surface,N,1,284,
7.78494,µm,Surface,N,1,287,
10.4023,µm,Surface,N,1,289,
9.00819,µm,Surface,N,1,290,
7.24488,µm,Surface,N,1,291,
7.27693,µm,Surface,N,1,293,
10.4815,µm,Surface,N,1,294,
8.49424,µm,Surface,N,1,295,
8.57857,µm,Surface,N,1,296,
7.26657,µm,Surface,N,1,297,
7.01884,µm,Surface,N,1,299,
7.51938,µm,Surface,N,1,301,
7.16653,µm,Surface,N,1,303,
7.17048,µm,Surface,N,1,306,
8.95401,µm,Surface,N,1,308,
9.1465,µm,Surface,N,1,311,
10.6713,µm,Surface,N,1,312,
9.76667,µm,Surface,N,1,314,
6.45982,µm,Surface,N,1,315,
6.62552,µm,Surface,N,1,317,
6.72843,µm,Surface,N,1,318,
6.48463,µm,Surface,N,1,319,
9.59008,µm,Surface,N,1,320,
7.87897,µm,Surface,N,1,322,
7.24329,µm,Surface,N,1,325,
8.83036,µm,Surface,N,1,327,
6.19207,µm,Surface,N,1,328,
5.9625,µm,Surface,N,1,330,
6.31793,µm,Surface,N,1,332,
