
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
16,,Surface,7,Image 1,1,27,
60,,Surface,7,Image 1,1,31,
51,,Surface,7,Image 1,1,38,
53,,Surface,7,Image 1,1,43,
110,,Surface,7,Image 1,1,45,
83,,Surface,7,Image 1,1,48,
49,,Surface,7,Image 1,1,50,
130,,Surface,7,Image 1,1,51,
62,,Surface,7,Image 1,1,52,
102,,Surface,7,Image 1,1,53,
120,,Surface,7,Image 1,1,54,
175,,Surface,7,Image 1,1,55,
102,,Surface,7,Image 1,1,58,
148,,Surface,7,Image 1,1,60,
65,,Surface,7,Image 1,1,62,
32,,Surface,7,Image 1,1,63,
25,,Surface,7,Image 1,1,64,
169,,Surface,7,Image 1,1,66,
79,,Surface,7,Image 1,1,67,
85,,Surface,7,Image 1,1,69,
67,,Surface,7,Image 1,1,71,
281,,Surface,7,Image 1,1,74,
279,,Surface,7,Image 1,1,78,
79,,Surface,7,Image 1,1,80,
69,,Surface,7,Image 1,1,81,
272,,Surface,7,Image 1,1,83,
323,,Surface,7,Image 1,1,84,
391,,Surface,7,Image 1,1,87,
104,,Surface,7,Image 1,1,90,
231,,Surface,7,Image 1,1,91,
57,,Surface,7,Image 1,1,93,
138,,Surface,7,Image 1,1,94,
92,,Surface,7,Image 1,1,95,
607,,Surface,7,Image 1,1,98,
293,,Surface,7,Image 1,1,99,
51,,Surface,7,Image 1,1,101,
274,,Surface,7,Image 1,1,102,
145,,Surface,7,Image 1,1,103,
40,,Surface,7,Image 1,1,104,
162,,Surface,7,Image 1,1,106,
222,,Surface,7,Image 1,1,109,
248,,Surface,7,Image 1,1,110,
114,,Surface,7,Image 1,1,111,
136,,Surface,7,Image 1,1,114,
165,,Surface,7,Image 1,1,116,
57,,Surface,7,Image 1,1,117,
44,,Surface,7,Image 1,1,118,
102,,Surface,7,Image 1,1,120,
85,,Surface,7,Image 1,1,121,
153,,Surface,7,Image 1,1,123,
104,,Surface,7,Image 1,1,125,
74,,Surface,7,Image 1,1,126,
87,,Surface,7,Image 1,1,128,
783,,Surface,7,Image 1,1,129,
208,,Surface,7,Image 1,1,130,
39,,Surface,7,Image 1,1,131,
399,,Surface,7,Image 1,1,133,
58,,Surface,7,Image 1,1,134,
251,,Surface,7,Image 1,1,135,
211,,Surface,7,Image 1,1,136,
91,,Surface,7,Image 1,1,137,
338,,Surface,7,Image 1,1,138,
173,,Surface,7,Image 1,1,140,
865,,Surface,7,Image 1,1,142,
329,,Surface,7,Image 1,1,143,
27,,Surface,7,Image 1,1,144,
47,,Surface,7,Image 1,1,147,
153,,Surface,7,Image 1,1,148,
1116,,Surface,7,Image 1,1,149,
136,,Surface,7,Image 1,1,151,
