
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
25.8197,µm,Surface,N2,1,27,
25.4693,µm,Surface,N2,1,31,
24.6852,µm,Surface,N2,1,38,
24.3193,µm,Surface,N2,1,43,
24.2403,µm,Surface,N2,1,45,
24.1237,µm,Surface,N2,1,48,
23.9151,µm,Surface,N2,1,50,
23.6948,µm,Surface,N2,1,51,
23.3389,µm,Surface,N2,1,52,
23.395,µm,Surface,N2,1,53,
23.1453,µm,Surface,N2,1,54,
23.035,µm,Surface,N2,1,55,
22.5395,µm,Surface,N2,1,58,
22.5291,µm,Surface,N2,1,60,
22.6613,µm,Surface,N2,1,62,
22.1898,µm,Surface,N2,1,63,
21.9382,µm,Surface,N2,1,64,
21.941,µm,Surface,N2,1,66,
21.7715,µm,Surface,N2,1,67,
21.7926,µm,Surface,N2,1,69,
21.3416,µm,Surface,N2,1,71,
20.994,µm,Surface,N2,1,74,
20.4365,µm,Surface,N2,1,78,
20.0932,µm,Surface,N2,1,80,
20.1042,µm,Surface,N2,1,81,
19.6357,µm,Surface,N2,1,83,
19.8883,µm,Surface,N2,1,84,
19.2646,µm,Surface,N2,1,87,
19.321,µm,Surface,N2,1,90,
19.0206,µm,Surface,N2,1,91,
18.6269,µm,Surface,N2,1,93,
18.524,µm,Surface,N2,1,94,
19.0793,µm,Surface,N2,1,95,
18.2591,µm,Surface,N2,1,98,
18.4794,µm,Surface,N2,1,99,
18.2287,µm,Surface,N2,1,101,
17.9503,µm,Surface,N2,1,102,
18.2267,µm,Surface,N2,1,103,
18.3171,µm,Surface,N2,1,104,
18.0974,µm,Surface,N2,1,106,
17.3608,µm,Surface,N2,1,109,
17.1707,µm,Surface,N2,1,110,
17.2833,µm,Surface,N2,1,111,
17.2379,µm,Surface,N2,1,114,
17.1092,µm,Surface,N2,1,116,
17.316,µm,Surface,N2,1,117,
16.4123,µm,Surface,N2,1,118,
16.1849,µm,Surface,N2,1,120,
16.4365,µm,Surface,N2,1,121,
16.413,µm,Surface,N2,1,123,
15.7939,µm,Surface,N2,1,125,
16.3422,µm,Surface,N2,1,126,
15.749,µm,Surface,N2,1,128,
15.5159,µm,Surface,N2,1,129,
15.8696,µm,Surface,N2,1,130,
15.3993,µm,Surface,N2,1,131,
15.4472,µm,Surface,N2,1,133,
14.8506,µm,Surface,N2,1,134,
14.5663,µm,Surface,N2,1,135,
14.7778,µm,Surface,N2,1,136,
14.1445,µm,Surface,N2,1,137,
14.11,µm,Surface,N2,1,138,
14.386,µm,Surface,N2,1,140,
13.8109,µm,Surface,N2,1,142,
13.769,µm,Surface,N2,1,143,
14.274,µm,Surface,N2,1,144,
13.5059,µm,Surface,N2,1,147,
13.522,µm,Surface,N2,1,148,
13.4338,µm,Surface,N2,1,149,
13.2085,µm,Surface,N2,1,151,
12.9887,µm,Surface,N2,1,153,
13.1098,µm,Surface,N2,1,154,
13.7538,µm,Surface,N2,1,156,
13.3715,µm,Surface,N2,1,157,
12.7592,µm,Surface,N2,1,159,
12.5909,µm,Surface,N2,1,160,
12.7895,µm,Surface,N2,1,161,
12.3538,µm,Surface,N2,1,164,
12.1579,µm,Surface,N2,1,165,
12.3936,µm,Surface,N2,1,166,
12.7195,µm,Surface,N2,1,167,
11.7077,µm,Surface,N2,1,168,
11.725,µm,Surface,N2,1,170,
