
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
14.2494,,Surface,2,Image 1,1,27,
24.6103,,Surface,2,Image 1,1,31,
36.3649,,Surface,2,Image 1,1,38,
36.3731,,Surface,2,Image 1,1,43,
60.4482,,Surface,2,Image 1,1,45,
32.4964,,Surface,2,Image 1,1,48,
26.2124,,Surface,2,Image 1,1,50,
34.6471,,Surface,2,Image 1,1,51,
12.0335,,Surface,2,Image 1,1,52,
64.1917,,Surface,2,Image 1,1,53,
68.1849,,Surface,2,Image 1,1,54,
60.5501,,Surface,2,Image 1,1,55,
92.4461,,Surface,2,Image 1,1,58,
48.5425,,Surface,2,Image 1,1,60,
51.3179,,Surface,2,Image 1,1,62,
28.9106,,Surface,2,Image 1,1,63,
14.2129,,Surface,2,Image 1,1,64,
95.4205,,Surface,2,Image 1,1,66,
36.0087,,Surface,2,Image 1,1,67,
37.1456,,Surface,2,Image 1,1,69,
33.7287,,Surface,2,Image 1,1,71,
141.987,,Surface,2,Image 1,1,74,
544.485,,Surface,2,Image 1,1,78,
130.257,,Surface,2,Image 1,1,80,
23.094,,Surface,2,Image 1,1,81,
140.411,,Surface,2,Image 1,1,83,
213.111,,Surface,2,Image 1,1,84,
94.8747,,Surface,2,Image 1,1,87,
28.002,,Surface,2,Image 1,1,90,
314.456,,Surface,2,Image 1,1,91,
36.5257,,Surface,2,Image 1,1,93,
53.4458,,Surface,2,Image 1,1,94,
38.6412,,Surface,2,Image 1,1,95,
247.343,,Surface,2,Image 1,1,98,
98.1686,,Surface,2,Image 1,1,99,
21.6187,,Surface,2,Image 1,1,101,
92.9536,,Surface,2,Image 1,1,102,
34.1767,,Surface,2,Image 1,1,103,
20.5766,,Surface,2,Image 1,1,104,
22.4245,,Surface,2,Image 1,1,106,
55.585,,Surface,2,Image 1,1,109,
72.6923,,Surface,2,Image 1,1,110,
16.5842,,Surface,2,Image 1,1,111,
50.961,,Surface,2,Image 1,1,114,
51.9519,,Surface,2,Image 1,1,116,
50.8233,,Surface,2,Image 1,1,117,
28.1886,,Surface,2,Image 1,1,118,
35.981,,Surface,2,Image 1,1,120,
61.453,,Surface,2,Image 1,1,121,
91.1937,,Surface,2,Image 1,1,123,
37.8789,,Surface,2,Image 1,1,125,
7.83177,,Surface,2,Image 1,1,126,
32.5459,,Surface,2,Image 1,1,128,
194.316,,Surface,2,Image 1,1,129,
