
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.8,µm,Surface,Position,1,27,
7.2,µm,Surface,Position,1,31,
7.81818,µm,Surface,Position,1,38,
7.2,µm,Surface,Position,1,43,
7.74737,µm,Surface,Position,1,45,
7.74444,µm,Surface,Position,1,48,
7,µm,Surface,Position,1,50,
7.86429,µm,Surface,Position,1,51,
7.76923,µm,Surface,Position,1,52,
7,µm,Surface,Position,1,53,
7.66667,µm,Surface,Position,1,54,
7.71111,µm,Surface,Position,1,55,
7.71304,µm,Surface,Position,1,58,
7.73571,µm,Surface,Position,1,60,
7,µm,Surface,Position,1,62,
7,µm,Surface,Position,1,63,
7.8,µm,Surface,Position,1,64,
7.73548,µm,Surface,Position,1,66,
7.8,µm,Surface,Position,1,67,
6.8,µm,Surface,Position,1,69,
7.8,µm,Surface,Position,1,71,
7.76735,µm,Surface,Position,1,74,
7.28837,µm,Surface,Position,1,78,
7.6,µm,Surface,Position,1,80,
7.85556,µm,Surface,Position,1,81,
7.72353,µm,Surface,Position,1,83,
7.69677,µm,Surface,Position,1,84,
7.80323,µm,Surface,Position,1,87,
7.86,µm,Surface,Position,1,90,
7.64,µm,Surface,Position,1,91,
7.81538,µm,Surface,Position,1,93,
7.71818,µm,Surface,Position,1,94,
7.2,µm,Surface,Position,1,95,
7.7798,µm,Surface,Position,1,98,
7.74615,µm,Surface,Position,1,99,
7.4,µm,Surface,Position,1,101,
7.83913,µm,Surface,Position,1,102,
7.80833,µm,Surface,Position,1,103,
6.8,µm,Surface,Position,1,104,
7.71765,µm,Surface,Position,1,106,
7.67727,µm,Surface,Position,1,109,
7.7,µm,Surface,Position,1,110,
7.72,µm,Surface,Position,1,111,
7.74194,µm,Surface,Position,1,114,
7.72571,µm,Surface,Position,1,116,
7,µm,Surface,Position,1,117,
7.2,µm,Surface,Position,1,118,
7.85833,µm,Surface,Position,1,120,
7.41111,µm,Surface,Position,1,121,
7.66875,µm,Surface,Position,1,123,
7.78,µm,Surface,Position,1,125,
7.8,µm,Surface,Position,1,126,
7.2,µm,Surface,Position,1,128,
7.78214,µm,Surface,Position,1,129,
7.81951,µm,Surface,Position,1,130,
7.8,µm,Surface,Position,1,131,
7.7863,µm,Surface,Position,1,133,
7.72308,µm,Surface,Position,1,134,
7.69412,µm,Surface,Position,1,135,
7.81818,µm,Surface,Position,1,136,
7.7,µm,Surface,Position,1,137,
7.7625,µm,Surface,Position,1,138,
7.84242,µm,Surface,Position,1,140,
7.78741,µm,Surface,Position,1,142,
7.79298,µm,Surface,Position,1,143,
7.8,µm,Surface,Position,1,144,
7.4,µm,Surface,Position,1,147,
7.72857,µm,Surface,Position,1,148,
7.77829,µm,Surface,Position,1,149,
7.2,µm,Surface,Position,1,151,
7.79355,µm,Surface,Position,1,153,
7.76757,µm,Surface,Position,1,154,
7.54262,µm,Surface,Position,1,156,
7.68182,µm,Surface,Position,1,157,
7.7381,µm,Surface,Position,1,159,
7.71215,µm,Surface,Position,1,160,
7.4,µm,Surface,Position,1,161,
7.78367,µm,Surface,Position,1,164,
7.79636,µm,Surface,Position,1,165,
7.6,µm,Surface,Position,1,166,
7.75556,µm,Surface,Position,1,167,
7.77391,µm,Surface,Position,1,168,
7.8,µm,Surface,Position,1,170,
7.73864,µm,Surface,Position,1,171,
7.8,µm,Surface,Position,1,172,
7.79655,µm,Surface,Position,1,173,
7.78462,µm,Surface,Position,1,174,
7.81429,µm,Surface,Position,1,175,
7.78409,µm,Surface,Position,1,176,
7.4,µm,Surface,Position,1,177,
7.7798,µm,Surface,Position,1,180,
7.8,µm,Surface,Position,1,181,
7.83529,µm,Surface,Position,1,182,
7.77403,µm,Surface,Position,1,185,
7,µm,Surface,Position,1,186,
7.78507,µm,Surface,Position,1,188,
7.59259,µm,Surface,Position,1,189,
7.75918,µm,Surface,Position,1,190,
7.6,µm,Surface,Position,1,191,
7.81887,µm,Surface,Position,1,192,
7.2,µm,Surface,Position,1,193,
7.80667,µm,Surface,Position,1,194,
7.4,µm,Surface,Position,1,195,
7.7913,µm,Surface,Position,1,196,
7.81538,µm,Surface,Position,1,197,
7.82553,µm,Surface,Position,1,199,
7.84444,µm,Surface,Position,1,201,
7.72222,µm,Surface,Position,1,202,
7.75714,µm,Surface,Position,1,203,
7.62308,µm,Surface,Position,1,204,
7.67931,µm,Surface,Position,1,205,
7.73704,µm,Surface,Position,1,206,
7.79481,µm,Surface,Position,1,208,
7.80435,µm,Surface,Position,1,209,
7.73846,µm,Surface,Position,1,211,
7.74546,µm,Surface,Position,1,212,
7.832,µm,Surface,Position,1,214,
7.8,µm,Surface,Position,1,215,
7.82857,µm,Surface,Position,1,218,
7.8,µm,Surface,Position,1,219,
7.8,µm,Surface,Position,1,221,
7.77736,µm,Surface,Position,1,222,
7.8,µm,Surface,Position,1,224,
7.2,µm,Surface,Position,1,226,
7.83077,µm,Surface,Position,1,227,
7.77797,µm,Surface,Position,1,228,
7.78644,µm,Surface,Position,1,229,
7.4,µm,Surface,Position,1,230,
7.83249,µm,Surface,Position,1,232,
7.7661,µm,Surface,Position,1,234,
7.84615,µm,Surface,Position,1,236,
7.82424,µm,Surface,Position,1,237,
7.8,µm,Surface,Position,1,238,
7.83571,µm,Surface,Position,1,239,
7.6,µm,Surface,Position,1,240,
7.78667,µm,Surface,Position,1,242,
7.73488,µm,Surface,Position,1,243,
7.8,µm,Surface,Position,1,245,
7.78689,µm,Surface,Position,1,247,
7.8,µm,Surface,Position,1,250,
7.81463,µm,Surface,Position,1,252,
7.73889,µm,Surface,Position,1,254,
7.8,µm,Surface,Position,1,257,
7.4,µm,Surface,Position,1,258,
7.72389,µm,Surface,Position,1,259,
7.875,µm,Surface,Position,1,260,
7.76842,µm,Surface,Position,1,261,
7.86452,µm,Surface,Position,1,262,
7.66842,µm,Surface,Position,1,264,
7.76129,µm,Surface,Position,1,266,
7.76667,µm,Surface,Position,1,267,
7.83077,µm,Surface,Position,1,270,
7.77454,µm,Surface,Position,1,271,
7.80351,µm,Surface,Position,1,272,
7.8,µm,Surface,Position,1,273,
7.775,µm,Surface,Position,1,274,
6.6,µm,Surface,Position,1,276,
7.75,µm,Surface,Position,1,278,
7.71892,µm,Surface,Position,1,279,
7.86316,µm,Surface,Position,1,280,
7.85333,µm,Surface,Position,1,281,
7.69412,µm,Surface,Position,1,282,
7.72414,µm,Surface,Position,1,283,
7.6,µm,Surface,Position,1,284,
7.74696,µm,Surface,Position,1,287,
7,µm,Surface,Position,1,289,
7.82381,µm,Surface,Position,1,290,
7.87143,µm,Surface,Position,1,291,
7.75217,µm,Surface,Position,1,293,
7.82222,µm,Surface,Position,1,294,
7,µm,Surface,Position,1,295,
7,µm,Surface,Position,1,296,
7.77671,µm,Surface,Position,1,297,
7.8,µm,Surface,Position,1,299,
7.72414,µm,Surface,Position,1,301,
7.77895,µm,Surface,Position,1,303,
7.64444,µm,Surface,Position,1,306,
7.77647,µm,Surface,Position,1,308,
7.73846,µm,Surface,Position,1,311,
7.8,µm,Surface,Position,1,312,
7.85217,µm,Surface,Position,1,314,
7.8625,µm,Surface,Position,1,315,
7.77917,µm,Surface,Position,1,317,
7.81758,µm,Surface,Position,1,318,
7.79661,µm,Surface,Position,1,319,
7.75294,µm,Surface,Position,1,320,
7.78462,µm,Surface,Position,1,322,
7.77938,µm,Surface,Position,1,325,
