
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0,,Surface,1,Image 1,1,27,
0,,Surface,1,Image 1,1,31,
0,,Surface,1,Image 1,1,38,
0,,Surface,1,Image 1,1,43,
0,,Surface,1,Image 1,1,45,
0,,Surface,1,Image 1,1,48,
0,,Surface,1,Image 1,1,50,
0,,Surface,1,Image 1,1,51,
0.0380449,,Surface,1,Image 1,1,52,
0,,Surface,1,Image 1,1,53,
0,,Surface,1,Image 1,1,54,
0,,Surface,1,Image 1,1,55,
0.00165834,,Surface,1,Image 1,1,58,
0.000621813,,Surface,1,Image 1,1,60,
0,,Surface,1,Image 1,1,62,
0,,Surface,1,Image 1,1,63,
1.87652e-05,,Surface,1,Image 1,1,64,
0.00118453,,Surface,1,Image 1,1,66,
0,,Surface,1,Image 1,1,67,
0,,Surface,1,Image 1,1,69,
0.0026234,,Surface,1,Image 1,1,71,
0,,Surface,1,Image 1,1,74,
0.140204,,Surface,1,Image 1,1,78,
1.71062,,Surface,1,Image 1,1,80,
0,,Surface,1,Image 1,1,81,
6.0425,,Surface,1,Image 1,1,83,
4.41968e-07,,Surface,1,Image 1,1,84,
0.120659,,Surface,1,Image 1,1,87,
0.00364687,,Surface,1,Image 1,1,90,
0.630808,,Surface,1,Image 1,1,91,
0,,Surface,1,Image 1,1,93,
0.0337784,,Surface,1,Image 1,1,94,
0,,Surface,1,Image 1,1,95,
0.188461,,Surface,1,Image 1,1,98,
0.0366945,,Surface,1,Image 1,1,99,
0.00303609,,Surface,1,Image 1,1,101,
0,,Surface,1,Image 1,1,102,
0.00352517,,Surface,1,Image 1,1,103,
0,,Surface,1,Image 1,1,104,
6.05962e-05,,Surface,1,Image 1,1,106,
0.00391183,,Surface,1,Image 1,1,109,
7.40142e-07,,Surface,1,Image 1,1,110,
1.82722e-05,,Surface,1,Image 1,1,111,
0,,Surface,1,Image 1,1,114,
0.176779,,Surface,1,Image 1,1,116,
0,,Surface,1,Image 1,1,117,
0,,Surface,1,Image 1,1,118,
9.57602e-06,,Surface,1,Image 1,1,120,
0,,Surface,1,Image 1,1,121,
0,,Surface,1,Image 1,1,123,
0,,Surface,1,Image 1,1,125,
0,,Surface,1,Image 1,1,126,
0,,Surface,1,Image 1,1,128,
0,,Surface,1,Image 1,1,129,
0,,Surface,1,Image 1,1,130,
0,,Surface,1,Image 1,1,131,
0,,Surface,1,Image 1,1,133,
0.001014,,Surface,1,Image 1,1,134,
0,,Surface,1,Image 1,1,135,
0,,Surface,1,Image 1,1,136,
0,,Surface,1,Image 1,1,137,
6.44786e-08,,Surface,1,Image 1,1,138,
0,,Surface,1,Image 1,1,140,
0.0806175,,Surface,1,Image 1,1,142,
0,,Surface,1,Image 1,1,143,
0,,Surface,1,Image 1,1,144,
0,,Surface,1,Image 1,1,147,
1.94776e-05,,Surface,1,Image 1,1,148,
0.228343,,Surface,1,Image 1,1,149,
0,,Surface,1,Image 1,1,151,
0,,Surface,1,Image 1,1,153,
0,,Surface,1,Image 1,1,154,
0.00326061,,Surface,1,Image 1,1,156,
0,,Surface,1,Image 1,1,157,
0.000485437,,Surface,1,Image 1,1,159,
0.0224586,,Surface,1,Image 1,1,160,
0,,Surface,1,Image 1,1,161,
0.000204878,,Surface,1,Image 1,1,164,
0,,Surface,1,Image 1,1,165,
0,,Surface,1,Image 1,1,166,
0,,Surface,1,Image 1,1,167,
0.000222884,,Surface,1,Image 1,1,168,
0,,Surface,1,Image 1,1,170,
0,,Surface,1,Image 1,1,171,
0,,Surface,1,Image 1,1,172,
0,,Surface,1,Image 1,1,173,
0,,Surface,1,Image 1,1,174,
0,,Surface,1,Image 1,1,175,
0,,Surface,1,Image 1,1,176,
0,,Surface,1,Image 1,1,177,
0,,Surface,1,Image 1,1,180,
0,,Surface,1,Image 1,1,181,
0,,Surface,1,Image 1,1,182,
6.98902e-05,,Surface,1,Image 1,1,185,
0,,Surface,1,Image 1,1,186,
0,,Surface,1,Image 1,1,188,
0,,Surface,1,Image 1,1,189,
0.029254,,Surface,1,Image 1,1,190,
0,,Surface,1,Image 1,1,191,
0.10457,,Surface,1,Image 1,1,192,
0,,Surface,1,Image 1,1,193,
0.030364,,Surface,1,Image 1,1,194,
0,,Surface,1,Image 1,1,195,
0.0318669,,Surface,1,Image 1,1,196,
0,,Surface,1,Image 1,1,197,
0.00344894,,Surface,1,Image 1,1,199,
1.46754e-05,,Surface,1,Image 1,1,201,
0,,Surface,1,Image 1,1,202,
0,,Surface,1,Image 1,1,203,
0,,Surface,1,Image 1,1,204,
0.0176943,,Surface,1,Image 1,1,205,
0,,Surface,1,Image 1,1,206,
0.000995112,,Surface,1,Image 1,1,208,
4.69253e-07,,Surface,1,Image 1,1,209,
0,,Surface,1,Image 1,1,211,
0,,Surface,1,Image 1,1,212,
3.55596e-06,,Surface,1,Image 1,1,214,
0,,Surface,1,Image 1,1,215,
0.0543369,,Surface,1,Image 1,1,218,
0,,Surface,1,Image 1,1,219,
0,,Surface,1,Image 1,1,221,
0,,Surface,1,Image 1,1,222,
0,,Surface,1,Image 1,1,224,
0,,Surface,1,Image 1,1,226,
0,,Surface,1,Image 1,1,227,
0.0388851,,Surface,1,Image 1,1,228,
0,,Surface,1,Image 1,1,229,
7.17113e-05,,Surface,1,Image 1,1,230,
0.00278002,,Surface,1,Image 1,1,232,
0,,Surface,1,Image 1,1,234,
0,,Surface,1,Image 1,1,236,
0.00175659,,Surface,1,Image 1,1,237,
0,,Surface,1,Image 1,1,238,
0,,Surface,1,Image 1,1,239,
0,,Surface,1,Image 1,1,240,
6.31712e-06,,Surface,1,Image 1,1,242,
1.49731e-05,,Surface,1,Image 1,1,243,
0,,Surface,1,Image 1,1,245,
0,,Surface,1,Image 1,1,247,
0,,Surface,1,Image 1,1,250,
0.0446002,,Surface,1,Image 1,1,252,
0,,Surface,1,Image 1,1,254,
0,,Surface,1,Image 1,1,257,
0,,Surface,1,Image 1,1,258,
2.21318e-05,,Surface,1,Image 1,1,259,
0,,Surface,1,Image 1,1,260,
0.0140818,,Surface,1,Image 1,1,261,
0,,Surface,1,Image 1,1,262,
0,,Surface,1,Image 1,1,264,
6.52668,,Surface,1,Image 1,1,266,
0,,Surface,1,Image 1,1,267,
0,,Surface,1,Image 1,1,270,
1.19918,,Surface,1,Image 1,1,271,
0.0502961,,Surface,1,Image 1,1,272,
0,,Surface,1,Image 1,1,273,
0.000172376,,Surface,1,Image 1,1,274,
0.0493254,,Surface,1,Image 1,1,276,
0,,Surface,1,Image 1,1,278,
2.5727,,Surface,1,Image 1,1,279,
0,,Surface,1,Image 1,1,280,
0,,Surface,1,Image 1,1,281,
3.41092e-08,,Surface,1,Image 1,1,282,
0.644092,,Surface,1,Image 1,1,283,
0,,Surface,1,Image 1,1,284,
0.0495105,,Surface,1,Image 1,1,287,
0,,Surface,1,Image 1,1,289,
0,,Surface,1,Image 1,1,290,
0,,Surface,1,Image 1,1,291,
6.4358e-06,,Surface,1,Image 1,1,293,
0,,Surface,1,Image 1,1,294,
0,,Surface,1,Image 1,1,295,
0,,Surface,1,Image 1,1,296,
4.50411e-06,,Surface,1,Image 1,1,297,
2.55867e-05,,Surface,1,Image 1,1,299,
0,,Surface,1,Image 1,1,301,
0.0488767,,Surface,1,Image 1,1,303,
2.16244e-05,,Surface,1,Image 1,1,306,
0,,Surface,1,Image 1,1,308,
0.0469242,,Surface,1,Image 1,1,311,
4.43436e-05,,Surface,1,Image 1,1,312,
0.00843098,,Surface,1,Image 1,1,314,
0,,Surface,1,Image 1,1,315,
3.16773e-05,,Surface,1,Image 1,1,317,
0,,Surface,1,Image 1,1,318,
0,,Surface,1,Image 1,1,319,
0.298225,,Surface,1,Image 1,1,320,
0,,Surface,1,Image 1,1,322,
6.5414e-06,,Surface,1,Image 1,1,325,
0,,Surface,1,Image 1,1,327,
0,,Surface,1,Image 1,1,328,
0,,Surface,1,Image 1,1,330,
0.0326224,,Surface,1,Image 1,1,332,
0,,Surface,1,Image 1,1,334,
0,,Surface,1,Image 1,1,338,
0.000313961,,Surface,1,Image 1,1,339,
0.000104159,,Surface,1,Image 1,1,342,
0,,Surface,1,Image 1,1,343,
0.000303274,,Surface,1,Image 1,1,345,
0.0218654,,Surface,1,Image 1,1,346,
1.96819e-05,,Surface,1,Image 1,1,349,
0,,Surface,1,Image 1,1,350,
0,,Surface,1,Image 1,1,352,
2.74916e-06,,Surface,1,Image 1,1,353,
1.24967,,Surface,1,Image 1,1,354,
0.00223046,,Surface,1,Image 1,1,356,
0.0170919,,Surface,1,Image 1,1,357,
0,,Surface,1,Image 1,1,358,
0,,Surface,1,Image 1,1,362,
0,,Surface,1,Image 1,1,363,
1.43917,,Surface,1,Image 1,1,364,
5.66127e-05,,Surface,1,Image 1,1,366,
0.0351861,,Surface,1,Image 1,1,368,
0,,Surface,1,Image 1,1,370,
0.000189643,,Surface,1,Image 1,1,371,
0,,Surface,1,Image 1,1,372,
0,,Surface,1,Image 1,1,373,
0,,Surface,1,Image 1,1,375,
0,,Surface,1,Image 1,1,377,
7.49505e-06,,Surface,1,Image 1,1,379,
1.04995e-06,,Surface,1,Image 1,1,380,
0.022177,,Surface,1,Image 1,1,382,
0,,Surface,1,Image 1,1,384,
0,,Surface,1,Image 1,1,385,
0.0117375,,Surface,1,Image 1,1,386,
0,,Surface,1,Image 1,1,388,
0,,Surface,1,Image 1,1,389,
0.000320351,,Surface,1,Image 1,1,391,
0,,Surface,1,Image 1,1,392,
0,,Surface,1,Image 1,1,395,
0,,Surface,1,Image 1,1,397,
0.0321068,,Surface,1,Image 1,1,398,
0.000416656,,Surface,1,Image 1,1,399,
0,,Surface,1,Image 1,1,400,
0,,Surface,1,Image 1,1,405,
0.0238624,,Surface,1,Image 1,1,406,
0,,Surface,1,Image 1,1,408,
