
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,27,
0,µm^3,Surface,Ly,1,31,
0.0059468,µm^3,Surface,Ly,1,38,
0,µm^3,Surface,Ly,1,43,
0,µm^3,Surface,Ly,1,45,
0,µm^3,Surface,Ly,1,48,
0,µm^3,Surface,Ly,1,50,
0,µm^3,Surface,Ly,1,51,
0,µm^3,Surface,Ly,1,52,
0,µm^3,Surface,Ly,1,53,
0.00227172,µm^3,Surface,Ly,1,54,
0,µm^3,Surface,Ly,1,55,
0,µm^3,Surface,Ly,1,58,
0.0145127,µm^3,Surface,Ly,1,60,
0,µm^3,Surface,Ly,1,62,
0,µm^3,Surface,Ly,1,63,
0,µm^3,Surface,Ly,1,64,
0.00873261,µm^3,Surface,Ly,1,66,
0,µm^3,Surface,Ly,1,67,
0,µm^3,Surface,Ly,1,69,
0,µm^3,Surface,Ly,1,71,
0,µm^3,Surface,Ly,1,74,
0.022898,µm^3,Surface,Ly,1,78,
0.00694927,µm^3,Surface,Ly,1,80,
0,µm^3,Surface,Ly,1,81,
0.0188344,µm^3,Surface,Ly,1,83,
0.00360556,µm^3,Surface,Ly,1,84,
0,µm^3,Surface,Ly,1,87,
0,µm^3,Surface,Ly,1,90,
0.0070375,µm^3,Surface,Ly,1,91,
0,µm^3,Surface,Ly,1,93,
0,µm^3,Surface,Ly,1,94,
0,µm^3,Surface,Ly,1,95,
0,µm^3,Surface,Ly,1,98,
0,µm^3,Surface,Ly,1,99,
0,µm^3,Surface,Ly,1,101,
0,µm^3,Surface,Ly,1,102,
0.012637,µm^3,Surface,Ly,1,103,
0,µm^3,Surface,Ly,1,104,
6.94723e-06,µm^3,Surface,Ly,1,106,
0,µm^3,Surface,Ly,1,109,
0,µm^3,Surface,Ly,1,110,
0,µm^3,Surface,Ly,1,111,
0.00397379,µm^3,Surface,Ly,1,114,
0,µm^3,Surface,Ly,1,116,
0,µm^3,Surface,Ly,1,117,
0,µm^3,Surface,Ly,1,118,
0,µm^3,Surface,Ly,1,120,
0,µm^3,Surface,Ly,1,121,
0,µm^3,Surface,Ly,1,123,
0,µm^3,Surface,Ly,1,125,
0,µm^3,Surface,Ly,1,126,
0,µm^3,Surface,Ly,1,128,
0,µm^3,Surface,Ly,1,129,
0.00249405,µm^3,Surface,Ly,1,130,
0,µm^3,Surface,Ly,1,131,
0.0108243,µm^3,Surface,Ly,1,133,
0,µm^3,Surface,Ly,1,134,
0.0129079,µm^3,Surface,Ly,1,135,
0,µm^3,Surface,Ly,1,136,
0,µm^3,Surface,Ly,1,137,
0.00012505,µm^3,Surface,Ly,1,138,
0.00510617,µm^3,Surface,Ly,1,140,
0,µm^3,Surface,Ly,1,142,
0,µm^3,Surface,Ly,1,143,
0,µm^3,Surface,Ly,1,144,
0,µm^3,Surface,Ly,1,147,
0,µm^3,Surface,Ly,1,148,
0.0110669,µm^3,Surface,Ly,1,149,
0,µm^3,Surface,Ly,1,151,
0.000131997,µm^3,Surface,Ly,1,153,
0,µm^3,Surface,Ly,1,154,
0.0247396,µm^3,Surface,Ly,1,156,
0,µm^3,Surface,Ly,1,157,
0,µm^3,Surface,Ly,1,159,
0.0517777,µm^3,Surface,Ly,1,160,
0,µm^3,Surface,Ly,1,161,
0.0193266,µm^3,Surface,Ly,1,164,
0.00131301,µm^3,Surface,Ly,1,165,
0,µm^3,Surface,Ly,1,166,
0,µm^3,Surface,Ly,1,167,
0,µm^3,Surface,Ly,1,168,
0.0195355,µm^3,Surface,Ly,1,170,
0.021571,µm^3,Surface,Ly,1,171,
0,µm^3,Surface,Ly,1,172,
0,µm^3,Surface,Ly,1,173,
0.000409886,µm^3,Surface,Ly,1,174,
0,µm^3,Surface,Ly,1,175,
0,µm^3,Surface,Ly,1,176,
0,µm^3,Surface,Ly,1,177,
0.015757,µm^3,Surface,Ly,1,180,
0,µm^3,Surface,Ly,1,181,
0,µm^3,Surface,Ly,1,182,
0.0367093,µm^3,Surface,Ly,1,185,
0,µm^3,Surface,Ly,1,186,
0.0427046,µm^3,Surface,Ly,1,188,
0,µm^3,Surface,Ly,1,189,
0,µm^3,Surface,Ly,1,190,
0.00300814,µm^3,Surface,Ly,1,191,
0.000111155,µm^3,Surface,Ly,1,192,
0,µm^3,Surface,Ly,1,193,
0,µm^3,Surface,Ly,1,194,
0,µm^3,Surface,Ly,1,195,
0,µm^3,Surface,Ly,1,196,
0.000277888,µm^3,Surface,Ly,1,197,
0,µm^3,Surface,Ly,1,199,
0,µm^3,Surface,Ly,1,201,
0,µm^3,Surface,Ly,1,202,
0,µm^3,Surface,Ly,1,203,
0,µm^3,Surface,Ly,1,204,
0.00869788,µm^3,Surface,Ly,1,205,
0.0136929,µm^3,Surface,Ly,1,206,
0.0268795,µm^3,Surface,Ly,1,208,
0.0165274,µm^3,Surface,Ly,1,209,
0.00168124,µm^3,Surface,Ly,1,211,
0.00471715,µm^3,Surface,Ly,1,212,
0,µm^3,Surface,Ly,1,214,
0,µm^3,Surface,Ly,1,215,
0,µm^3,Surface,Ly,1,218,
0,µm^3,Surface,Ly,1,219,
0,µm^3,Surface,Ly,1,221,
0,µm^3,Surface,Ly,1,222,
0,µm^3,Surface,Ly,1,224,
0,µm^3,Surface,Ly,1,226,
0.00272607,µm^3,Surface,Ly,1,227,
0.067312,µm^3,Surface,Ly,1,228,
0,µm^3,Surface,Ly,1,229,
0,µm^3,Surface,Ly,1,230,
0.0385992,µm^3,Surface,Ly,1,232,
0.00746661,µm^3,Surface,Ly,1,234,
0,µm^3,Surface,Ly,1,236,
0.0148809,µm^3,Surface,Ly,1,237,
0,µm^3,Surface,Ly,1,238,
0,µm^3,Surface,Ly,1,239,
0.000375145,µm^3,Surface,Ly,1,240,
0,µm^3,Surface,Ly,1,242,
0.0273511,µm^3,Surface,Ly,1,243,
0,µm^3,Surface,Ly,1,245,
0,µm^3,Surface,Ly,1,247,
0,µm^3,Surface,Ly,1,250,
0.00389513,µm^3,Surface,Ly,1,252,
0,µm^3,Surface,Ly,1,254,
0,µm^3,Surface,Ly,1,257,
0,µm^3,Surface,Ly,1,258,
0.0716616,µm^3,Surface,Ly,1,259,
0,µm^3,Surface,Ly,1,260,
0.00969831,µm^3,Surface,Ly,1,261,
0,µm^3,Surface,Ly,1,262,
0,µm^3,Surface,Ly,1,264,
0.00401548,µm^3,Surface,Ly,1,266,
0,µm^3,Surface,Ly,1,267,
0.0018271,µm^3,Surface,Ly,1,270,
0.0980752,µm^3,Surface,Ly,1,271,
0.00254269,µm^3,Surface,Ly,1,272,
0,µm^3,Surface,Ly,1,273,
0,µm^3,Surface,Ly,1,274,
0,µm^3,Surface,Ly,1,276,
0,µm^3,Surface,Ly,1,278,
0,µm^3,Surface,Ly,1,279,
0,µm^3,Surface,Ly,1,280,
0,µm^3,Surface,Ly,1,281,
0.0205777,µm^3,Surface,Ly,1,282,
0.000444622,µm^3,Surface,Ly,1,283,
0,µm^3,Surface,Ly,1,284,
0.0237115,µm^3,Surface,Ly,1,287,
0,µm^3,Surface,Ly,1,289,
