
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
2.14154,µm,Surface,Image 1,1,27,
2.12836,µm,Surface,Image 1,1,31,
2.88734,µm,Surface,Image 1,1,38,
3.99481,µm,Surface,Image 1,1,43,
3.38313,µm,Surface,Image 1,1,45,
3.0787,µm,Surface,Image 1,1,48,
4.58786,µm,Surface,Image 1,1,50,
3.70417,µm,Surface,Image 1,1,51,
3.07166,µm,Surface,Image 1,1,52,
4.79668,µm,Surface,Image 1,1,53,
3.56101,µm,Surface,Image 1,1,54,
4.11653,µm,Surface,Image 1,1,55,
4.10834,µm,Surface,Image 1,1,58,
3.43589,µm,Surface,Image 1,1,60,
2.15801,µm,Surface,Image 1,1,62,
4.56864,µm,Surface,Image 1,1,63,
4.84319,µm,Surface,Image 1,1,64,
3.84948,µm,Surface,Image 1,1,66,
3.33539,µm,Surface,Image 1,1,67,
5.17267,µm,Surface,Image 1,1,69,
4.77731,µm,Surface,Image 1,1,71,
5.53643,µm,Surface,Image 1,1,74,
5.8385,µm,Surface,Image 1,1,78,
6.15209,µm,Surface,Image 1,1,80,
5.19097,µm,Surface,Image 1,1,81,
6.5952,µm,Surface,Image 1,1,83,
4.7858,µm,Surface,Image 1,1,84,
6.99751,µm,Surface,Image 1,1,87,
5.24845,µm,Surface,Image 1,1,90,
6.49878,µm,Surface,Image 1,1,91,
7.48149,µm,Surface,Image 1,1,93,
6.73016,µm,Surface,Image 1,1,94,
4.56606,µm,Surface,Image 1,1,95,
6.87393,µm,Surface,Image 1,1,98,
5.55029,µm,Surface,Image 1,1,99,
6.61635,µm,Surface,Image 1,1,101,
7.7368,µm,Surface,Image 1,1,102,
5.55431,µm,Surface,Image 1,1,103,
5.9634,µm,Surface,Image 1,1,104,
5.78122,µm,Surface,Image 1,1,106,
7.61673,µm,Surface,Image 1,1,109,
8.07057,µm,Surface,Image 1,1,110,
7.01902,µm,Surface,Image 1,1,111,
7.29615,µm,Surface,Image 1,1,114,
6.94427,µm,Surface,Image 1,1,116,
6.04027,µm,Surface,Image 1,1,117,
9.97469,µm,Surface,Image 1,1,118,
7.20715,µm,Surface,Image 1,1,120,
6.70653,µm,Surface,Image 1,1,121,
6.51114,µm,Surface,Image 1,1,123,
7.82161,µm,Surface,Image 1,1,125,
6.36425,µm,Surface,Image 1,1,126,
8.87287,µm,Surface,Image 1,1,128,
8.53091,µm,Surface,Image 1,1,129,
6.89797,µm,Surface,Image 1,1,130,
8.05223,µm,Surface,Image 1,1,131,
7.40268,µm,Surface,Image 1,1,133,
9.1922,µm,Surface,Image 1,1,134,
9.57981,µm,Surface,Image 1,1,135,
8.15736,µm,Surface,Image 1,1,136,
10.8815,µm,Surface,Image 1,1,137,
9.86247,µm,Surface,Image 1,1,138,
8.24772,µm,Surface,Image 1,1,140,
9.58342,µm,Surface,Image 1,1,142,
9.62341,µm,Surface,Image 1,1,143,
8.13789,µm,Surface,Image 1,1,144,
11.9508,µm,Surface,Image 1,1,147,
10.0347,µm,Surface,Image 1,1,148,
10.2258,µm,Surface,Image 1,1,149,
10.5022,µm,Surface,Image 1,1,151,
10.898,µm,Surface,Image 1,1,153,
9.82888,µm,Surface,Image 1,1,154,
7.92294,µm,Surface,Image 1,1,156,
8.71297,µm,Surface,Image 1,1,157,
10.1649,µm,Surface,Image 1,1,159,
10.8556,µm,Surface,Image 1,1,160,
9.79623,µm,Surface,Image 1,1,161,
10.9525,µm,Surface,Image 1,1,164,
13.0027,µm,Surface,Image 1,1,165,
10.1916,µm,Surface,Image 1,1,166,
9.38988,µm,Surface,Image 1,1,167,
12.2343,µm,Surface,Image 1,1,168,
11.5488,µm,Surface,Image 1,1,170,
10.9309,µm,Surface,Image 1,1,171,
9.12265,µm,Surface,Image 1,1,172,
12.2233,µm,Surface,Image 1,1,173,
11.3737,µm,Surface,Image 1,1,174,
8.82351,µm,Surface,Image 1,1,175,
10.74,µm,Surface,Image 1,1,176,
12.82,µm,Surface,Image 1,1,177,
11.5654,µm,Surface,Image 1,1,180,
13.9935,µm,Surface,Image 1,1,181,
10.9186,µm,Surface,Image 1,1,182,
11.5015,µm,Surface,Image 1,1,185,
10.0488,µm,Surface,Image 1,1,186,
12.4333,µm,Surface,Image 1,1,188,
12,µm,Surface,Image 1,1,189,
12.1514,µm,Surface,Image 1,1,190,
14.1342,µm,Surface,Image 1,1,191,
13.8937,µm,Surface,Image 1,1,192,
11.6962,µm,Surface,Image 1,1,193,
