
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.048267,2.24977,-0.665932,5.16548,,6,Intensity,Image 1,1,,
-0.9945,0.048267,2.20515,-0.727896,5.13821,,6,Intensity,Image 1,1,,
-0.7735,0.048267,2.10749,-0.826149,5.04113,,6,Intensity,Image 1,1,,
-0.5525,0.048267,1.88002,-0.939295,4.69934,,6,Intensity,Image 1,1,,
-0.3315,0.048267,1.46494,-0.964556,3.89445,,6,Intensity,Image 1,1,,
-0.1105,0.048267,0.967374,-0.765754,2.7005,,6,Intensity,Image 1,1,,
0.1105,0.048267,0.57153,-0.593889,1.73695,,6,Intensity,Image 1,1,,
0.3315,0.048267,0.29073,-0.463125,1.04458,,6,Intensity,Image 1,1,,
0.5525,0.048267,0.130454,-0.301792,0.562699,,6,Intensity,Image 1,1,,
0.7735,0.048267,0.0638772,-0.173317,0.301072,,6,Intensity,Image 1,1,,
0.9945,0.048267,0.0369162,-0.0973912,0.171224,,6,Intensity,Image 1,1,,
1.2155,0.048267,0.0254092,-0.0618104,0.112629,,6,Intensity,Image 1,1,,
1.4365,0.048267,0.0198063,-0.0480613,0.0876739,,6,Intensity,Image 1,1,,
1.6575,0.048267,0.0163053,-0.0426186,0.0752291,,6,Intensity,Image 1,1,,
1.8785,0.048267,0.0135042,-0.039264,0.0662724,,6,Intensity,Image 1,1,,
2.0995,0.048267,0.0107519,-0.0355187,0.0570225,,6,Intensity,Image 1,1,,
2.3205,0.048267,0.00755566,-0.0289144,0.0440258,,6,Intensity,Image 1,1,,
2.5415,0.048267,0.00507404,-0.0212811,0.0314292,,6,Intensity,Image 1,1,,
2.7625,0.048267,0.0036224,-0.0151621,0.0224069,,6,Intensity,Image 1,1,,
2.9835,0.048267,0.00297394,-0.012519,0.0184669,,6,Intensity,Image 1,1,,
3.2045,0.048267,0.00267134,-0.012162,0.0175047,,6,Intensity,Image 1,1,,
3.4255,0.048267,0.00245581,-0.0112331,0.0161448,,6,Intensity,Image 1,1,,
3.6465,0.048267,0.00227527,-0.00996958,0.0145201,,6,Intensity,Image 1,1,,
3.8675,0.048267,0.00210938,-0.00909367,0.0133124,,6,Intensity,Image 1,1,,
4.0885,0.048267,0.00199762,-0.00899149,0.0129867,,6,Intensity,Image 1,1,,
4.3095,0.048267,0.00196729,-0.00974276,0.0136773,,6,Intensity,Image 1,1,,
4.5305,0.048267,0.00193411,-0.010596,0.0144643,,6,Intensity,Image 1,1,,
4.7515,0.048267,0.00186764,-0.00915806,0.0128933,,6,Intensity,Image 1,1,,
4.9725,0.048267,0.00183257,-0.00819885,0.011864,,6,Intensity,Image 1,1,,
5.1935,0.048267,0.00183731,-0.00829653,0.0119711,,6,Intensity,Image 1,1,,
5.4145,0.048267,0.00184805,-0.00907184,0.0127679,,6,Intensity,Image 1,1,,
5.6355,0.048267,0.00189682,-0.0105954,0.014389,,6,Intensity,Image 1,1,,
5.8565,0.048267,0.00193961,-0.0110221,0.0149013,,6,Intensity,Image 1,1,,
6.0775,0.048267,0.00193957,-0.0101181,0.0139972,,6,Intensity,Image 1,1,,
6.2985,0.048267,0.00192153,-0.00941845,0.0132615,,6,Intensity,Image 1,1,,
6.5195,0.048267,0.00195596,-0.00980244,0.0137144,,6,Intensity,Image 1,1,,
6.7405,0.048267,0.002003,-0.0107744,0.0147804,,6,Intensity,Image 1,1,,
6.9615,0.048267,0.00203884,-0.0114192,0.0154969,,6,Intensity,Image 1,1,,
7.1825,0.048267,0.00200493,-0.010554,0.0145638,,6,Intensity,Image 1,1,,
7.4035,0.048267,0.00195791,-0.00955818,0.013474,,6,Intensity,Image 1,1,,
7.6245,0.048267,0.00198351,-0.00943792,0.0134049,,6,Intensity,Image 1,1,,
7.8455,0.048267,0.00210702,-0.0105228,0.0147368,,6,Intensity,Image 1,1,,
8.0665,0.048267,0.002215,-0.0116678,0.0160978,,6,Intensity,Image 1,1,,
8.2875,0.048267,0.0022183,-0.011791,0.0162276,,6,Intensity,Image 1,1,,
8.5085,0.048267,0.0022155,-0.0118715,0.0163025,,6,Intensity,Image 1,1,,
8.7295,0.048267,0.00220031,-0.0121302,0.0165309,,6,Intensity,Image 1,1,,
8.9505,0.048267,0.00215258,-0.0115539,0.0158591,,6,Intensity,Image 1,1,,
9.1715,0.048267,0.00213942,-0.0106364,0.0149153,,6,Intensity,Image 1,1,,
9.3925,0.048267,0.00212164,-0.00963652,0.0138798,,6,Intensity,Image 1,1,,
9.6135,0.048267,0.00206359,-0.00908017,0.0132073,,6,Intensity,Image 1,1,,
9.8345,0.048267,0.00199501,-0.00890182,0.0128918,,6,Intensity,Image 1,1,,
10.0555,0.048267,0.00201927,-0.00937276,0.0134113,,6,Intensity,Image 1,1,,
10.2765,0.048267,0.00208864,-0.0105591,0.0147364,,6,Intensity,Image 1,1,,
10.4975,0.048267,0.00215985,-0.0134576,0.0177773,,6,Intensity,Image 1,1,,
10.7185,0.048267,0.00226737,-0.0197979,0.0243327,,6,Intensity,Image 1,1,,
10.9395,0.048267,0.00245894,-0.0316276,0.0365455,,6,Intensity,Image 1,1,,
11.1605,0.048267,0.00255034,-0.0411568,0.0462574,,6,Intensity,Image 1,1,,
11.3815,0.048267,0.00240588,-0.030839,0.0356507,,6,Intensity,Image 1,1,,
11.6025,0.048267,0.00232016,-0.0192844,0.0239247,,6,Intensity,Image 1,1,,
11.8235,0.048267,0.0022903,-0.0133226,0.0179032,,6,Intensity,Image 1,1,,
12.0445,0.048267,0.00222059,-0.0112557,0.0156969,,6,Intensity,Image 1,1,,
12.2655,0.048267,0.00208314,-0.00945378,0.0136201,,6,Intensity,Image 1,1,,
12.4865,0.048267,0.00199774,-0.00816925,0.0121647,,6,Intensity,Image 1,1,,
12.7075,0.048267,0.00202781,-0.00799478,0.0120504,,6,Intensity,Image 1,1,,
12.9285,0.048267,0.00216589,-0.00893363,0.0132654,,6,Intensity,Image 1,1,,
13.1495,0.048267,0.00229189,-0.0100871,0.0146709,,6,Intensity,Image 1,1,,
13.3705,0.048267,0.0023546,-0.0118542,0.0165634,,6,Intensity,Image 1,1,,
