
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1225.97,,Surface,3,Image 1,1,27,
1875.74,,Surface,3,Image 1,1,31,
3371.08,,Surface,3,Image 1,1,38,
2098.1,,Surface,3,Image 1,1,43,
8163.18,,Surface,3,Image 1,1,45,
7428.2,,Surface,3,Image 1,1,48,
1946.52,,Surface,3,Image 1,1,50,
21591.7,,Surface,3,Image 1,1,51,
4241.66,,Surface,3,Image 1,1,52,
6034.82,,Surface,3,Image 1,1,53,
10311,,Surface,3,Image 1,1,54,
22238.7,,Surface,3,Image 1,1,55,
6968.12,,Surface,3,Image 1,1,58,
11975.7,,Surface,3,Image 1,1,60,
3349.08,,Surface,3,Image 1,1,62,
1150.42,,Surface,3,Image 1,1,63,
1313.74,,Surface,3,Image 1,1,64,
25319.3,,Surface,3,Image 1,1,66,
23810.3,,Surface,3,Image 1,1,67,
3828.72,,Surface,3,Image 1,1,69,
7276.66,,Surface,3,Image 1,1,71,
68911.1,,Surface,3,Image 1,1,74,
16949.2,,Surface,3,Image 1,1,78,
2857.34,,Surface,3,Image 1,1,80,
6491.15,,Surface,3,Image 1,1,81,
9882.38,,Surface,3,Image 1,1,83,
39868.2,,Surface,3,Image 1,1,84,
109767,,Surface,3,Image 1,1,87,
6055.36,,Surface,3,Image 1,1,90,
20320.4,,Surface,3,Image 1,1,91,
2988.89,,Surface,3,Image 1,1,93,
10984.3,,Surface,3,Image 1,1,94,
5304.07,,Surface,3,Image 1,1,95,
95551.5,,Surface,3,Image 1,1,98,
25849.4,,Surface,3,Image 1,1,99,
3005.91,,Surface,3,Image 1,1,101,
49010,,Surface,3,Image 1,1,102,
8828.82,,Surface,3,Image 1,1,103,
2293.08,,Surface,3,Image 1,1,104,
12175.9,,Surface,3,Image 1,1,106,
28033.2,,Surface,3,Image 1,1,109,
36732.6,,Surface,3,Image 1,1,110,
8000.4,,Surface,3,Image 1,1,111,
11204.2,,Surface,3,Image 1,1,114,
19699.1,,Surface,3,Image 1,1,116,
3685.25,,Surface,3,Image 1,1,117,
1649.17,,Surface,3,Image 1,1,118,
10365.2,,Surface,3,Image 1,1,120,
4447.39,,Surface,3,Image 1,1,121,
13186.4,,Surface,3,Image 1,1,123,
18070,,Surface,3,Image 1,1,125,
2674.37,,Surface,3,Image 1,1,126,
2643.7,,Surface,3,Image 1,1,128,
246391,,Surface,3,Image 1,1,129,
14193.1,,Surface,3,Image 1,1,130,
3689.24,,Surface,3,Image 1,1,131,
45502.5,,Surface,3,Image 1,1,133,
3356.53,,Surface,3,Image 1,1,134,
13781.4,,Surface,3,Image 1,1,135,
27587.9,,Surface,3,Image 1,1,136,
6052.06,,Surface,3,Image 1,1,137,
27976.7,,Surface,3,Image 1,1,138,
22478.7,,Surface,3,Image 1,1,140,
130435,,Surface,3,Image 1,1,142,
