
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
38.6364,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
38.6495,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
37.8576,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
36.7831,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
37.3289,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
37.6663,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
36.1901,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
37.0078,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
37.6733,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
35.9153,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
37.151,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
36.5625,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
36.6366,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
37.2761,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
38.5869,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
36.2093,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
35.9347,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
36.8296,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
37.3766,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
35.5723,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
35.9677,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
35.1426,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
34.8406,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
34.5929,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
35.521,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
34.1168,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
35.8274,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
33.6486,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
35.4636,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
34.1473,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
33.2635,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
34.0148,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
36.1789,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
33.7063,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
35.1288,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
34.1616,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
32.9752,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
35.1577,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
34.8145,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
34.8979,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
33.0623,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
32.6085,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
33.7259,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
33.4159,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
33.7677,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
34.6717,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
30.8032,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
33.5049,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
33.9725,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
34.2009,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
32.8904,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
34.3807,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
31.8392,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
32.0823,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
33.7811,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
32.6927,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
33.2764,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
31.5857,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
31.0993,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
32.5547,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
29.8635,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
30.8166,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
32.4643,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
30.9309,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
31.0227,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
32.64,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
28.7942,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
30.6773,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
30.2226,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
30.1768,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
29.5834,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
30.7843,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
32.6902,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
32.032,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
30.4812,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
29.6258,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
30.9817,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
29.6936,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
27.6764,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
30.5204,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
31.3551,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
28.4448,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
28.9984,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
29.7152,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
31.5564,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
28.4887,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
