
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.544876,47.4347,-24.6859,119.555,,5,Intensity,Image 1,1,,
-0.9945,0.544876,45.4502,-25.9661,116.867,,5,Intensity,Image 1,1,,
-0.7735,0.544876,41.268,-27.989,110.525,,5,Intensity,Image 1,1,,
-0.5525,0.544876,32.9999,-29.98,95.9797,,5,Intensity,Image 1,1,,
-0.3315,0.544876,21.2999,-28.9104,71.5103,,5,Intensity,Image 1,1,,
-0.1105,0.544876,11.2178,-22.8797,45.3153,,5,Intensity,Image 1,1,,
0.1105,0.544876,5.33876,-15.5549,26.2324,,5,Intensity,Image 1,1,,
0.3315,0.544876,2.33406,-9.905,14.5731,,5,Intensity,Image 1,1,,
0.5525,0.544876,0.901059,-5.53828,7.34039,,5,Intensity,Image 1,1,,
0.7735,0.544876,0.370058,-2.84989,3.59001,,5,Intensity,Image 1,1,,
0.9945,0.544876,0.176176,-1.3924,1.74476,,5,Intensity,Image 1,1,,
1.2155,0.544876,0.100843,-0.676485,0.87817,,5,Intensity,Image 1,1,,
1.4365,0.544876,0.0661858,-0.34825,0.480622,,5,Intensity,Image 1,1,,
1.6575,0.544876,0.0456436,-0.204762,0.29605,,5,Intensity,Image 1,1,,
1.8785,0.544876,0.0312527,-0.139463,0.201968,,5,Intensity,Image 1,1,,
2.0995,0.544876,0.020786,-0.105276,0.146848,,5,Intensity,Image 1,1,,
2.3205,0.544876,0.0127108,-0.0828796,0.108301,,5,Intensity,Image 1,1,,
2.5415,0.544876,0.00735611,-0.0670296,0.0817418,,5,Intensity,Image 1,1,,
2.7625,0.544876,0.0041937,-0.0570944,0.0654818,,5,Intensity,Image 1,1,,
2.9835,0.544876,0.00259926,-0.0548058,0.0600044,,5,Intensity,Image 1,1,,
3.2045,0.544876,0.00180733,-0.0531248,0.0567394,,5,Intensity,Image 1,1,,
3.4255,0.544876,0.00126959,-0.0439433,0.0464825,,5,Intensity,Image 1,1,,
3.6465,0.544876,0.00104138,-0.0411956,0.0432784,,5,Intensity,Image 1,1,,
3.8675,0.544876,0.000972997,-0.0417367,0.0436827,,5,Intensity,Image 1,1,,
4.0885,0.544876,0.000825061,-0.03661,0.0382601,,5,Intensity,Image 1,1,,
4.3095,0.544876,0.000831618,-0.0392734,0.0409366,,5,Intensity,Image 1,1,,
4.5305,0.544876,0.000967744,-0.0458815,0.047817,,5,Intensity,Image 1,1,,
4.7515,0.544876,0.00100167,-0.0452618,0.0472651,,5,Intensity,Image 1,1,,
4.9725,0.544876,0.000907694,-0.0396787,0.0414941,,5,Intensity,Image 1,1,,
5.1935,0.544876,0.000839933,-0.0366839,0.0383637,,5,Intensity,Image 1,1,,
5.4145,0.544876,0.000985884,-0.0457438,0.0477156,,5,Intensity,Image 1,1,,
5.6355,0.544876,0.00128241,-0.0611752,0.0637401,,5,Intensity,Image 1,1,,
5.8565,0.544876,0.00145788,-0.0700366,0.0729524,,5,Intensity,Image 1,1,,
6.0775,0.544876,0.00149592,-0.0693423,0.0723342,,5,Intensity,Image 1,1,,
6.2985,0.544876,0.001508,-0.0682954,0.0713114,,5,Intensity,Image 1,1,,
6.5195,0.544876,0.00139359,-0.0631258,0.065913,,5,Intensity,Image 1,1,,
6.7405,0.544876,0.00121555,-0.0545296,0.0569607,,5,Intensity,Image 1,1,,
6.9615,0.544876,0.00115181,-0.0504052,0.0527088,,5,Intensity,Image 1,1,,
7.1825,0.544876,0.00113549,-0.0496864,0.0519574,,5,Intensity,Image 1,1,,
7.4035,0.544876,0.00104639,-0.0453969,0.0474897,,5,Intensity,Image 1,1,,
7.6245,0.544876,0.000963879,-0.040707,0.0426347,,5,Intensity,Image 1,1,,
7.8455,0.544876,0.00096291,-0.0403882,0.042314,,5,Intensity,Image 1,1,,
8.0665,0.544876,0.0010152,-0.0394565,0.0414869,,5,Intensity,Image 1,1,,
8.2875,0.544876,0.00115567,-0.0440431,0.0463545,,5,Intensity,Image 1,1,,
8.5085,0.544876,0.00128339,-0.0517838,0.0543506,,5,Intensity,Image 1,1,,
8.7295,0.544876,0.00124094,-0.0486755,0.0511574,,5,Intensity,Image 1,1,,
8.9505,0.544876,0.00111551,-0.0400532,0.0422842,,5,Intensity,Image 1,1,,
9.1715,0.544876,0.00112593,-0.0372354,0.0394873,,5,Intensity,Image 1,1,,
9.3925,0.544876,0.00116452,-0.0400076,0.0423366,,5,Intensity,Image 1,1,,
9.6135,0.544876,0.00120268,-0.0452726,0.047678,,5,Intensity,Image 1,1,,
9.8345,0.544876,0.00118782,-0.0473951,0.0497707,,5,Intensity,Image 1,1,,
10.0555,0.544876,0.00118259,-0.0500608,0.052426,,5,Intensity,Image 1,1,,
10.2765,0.544876,0.00120108,-0.0523134,0.0547155,,5,Intensity,Image 1,1,,
10.4975,0.544876,0.00117753,-0.0525632,0.0549183,,5,Intensity,Image 1,1,,
10.7185,0.544876,0.0011149,-0.0518393,0.0540691,,5,Intensity,Image 1,1,,
10.9395,0.544876,0.00103902,-0.0477534,0.0498314,,5,Intensity,Image 1,1,,
11.1605,0.544876,0.00104215,-0.0459834,0.0480677,,5,Intensity,Image 1,1,,
11.3815,0.544876,0.00101775,-0.0440936,0.0461291,,5,Intensity,Image 1,1,,
11.6025,0.544876,0.0010276,-0.0444002,0.0464554,,5,Intensity,Image 1,1,,
11.8235,0.544876,0.00100582,-0.0413641,0.0433757,,5,Intensity,Image 1,1,,
12.0445,0.544876,0.000964832,-0.0380563,0.0399859,,5,Intensity,Image 1,1,,
12.2655,0.544876,0.000956348,-0.0351977,0.0371104,,5,Intensity,Image 1,1,,
12.4865,0.544876,0.000978615,-0.035538,0.0374952,,5,Intensity,Image 1,1,,
12.7075,0.544876,0.00103947,-0.0398211,0.0419,,5,Intensity,Image 1,1,,
12.9285,0.544876,0.00112125,-0.0428249,0.0450674,,5,Intensity,Image 1,1,,
13.1495,0.544876,0.00129351,-0.0515568,0.0541438,,5,Intensity,Image 1,1,,
13.3705,0.544876,0.00133391,-0.0540366,0.0567045,,5,Intensity,Image 1,1,,
13.5915,0.544876,0.00131481,-0.0514374,0.0540671,,5,Intensity,Image 1,1,,
13.8125,0.544876,0.00145339,-0.0575844,0.0604912,,5,Intensity,Image 1,1,,
14.0335,0.544876,0.00157829,-0.0653286,0.0684852,,5,Intensity,Image 1,1,,
14.2545,0.544876,0.00164708,-0.0718784,0.0751726,,5,Intensity,Image 1,1,,
14.4755,0.544876,0.00162367,-0.0682746,0.071522,,5,Intensity,Image 1,1,,
14.6965,0.544876,0.00167931,-0.0683689,0.0717275,,5,Intensity,Image 1,1,,
14.9175,0.544876,0.00134272,-0.0534989,0.0561843,,5,Intensity,Image 1,1,,
15.1385,0.544876,0.00110678,-0.0411761,0.0433897,,5,Intensity,Image 1,1,,
15.3595,0.544876,0.00119582,-0.0433887,0.0457803,,5,Intensity,Image 1,1,,
15.5805,0.544876,0.00136042,-0.0514437,0.0541646,,5,Intensity,Image 1,1,,
15.8015,0.544876,0.00128488,-0.0471713,0.0497411,,5,Intensity,Image 1,1,,
16.0225,0.544876,0.00125845,-0.0444208,0.0469377,,5,Intensity,Image 1,1,,
16.2435,0.544876,0.00131432,-0.049513,0.0521416,,5,Intensity,Image 1,1,,
16.4645,0.544876,0.0013822,-0.0567432,0.0595076,,5,Intensity,Image 1,1,,
16.6855,0.544876,0.00136939,-0.0541271,0.0568659,,5,Intensity,Image 1,1,,
16.9065,0.544876,0.00131315,-0.0518954,0.0545217,,5,Intensity,Image 1,1,,
17.1275,0.544876,0.00142967,-0.0603863,0.0632456,,5,Intensity,Image 1,1,,
17.3485,0.544876,0.00161131,-0.0732151,0.0764377,,5,Intensity,Image 1,1,,
17.5695,0.544876,0.00136164,-0.059628,0.0623512,,5,Intensity,Image 1,1,,
17.7905,0.544876,0.00115159,-0.0465468,0.04885,,5,Intensity,Image 1,1,,
18.0115,0.544876,0.00110967,-0.0436435,0.0458628,,5,Intensity,Image 1,1,,
18.2325,0.544876,0.00113374,-0.0429475,0.045215,,5,Intensity,Image 1,1,,
18.4535,0.544876,0.00123558,-0.0460768,0.0485479,,5,Intensity,Image 1,1,,
18.6745,0.544876,0.00145284,-0.0520788,0.0549845,,5,Intensity,Image 1,1,,
18.8955,0.544876,0.00150441,-0.0541494,0.0571582,,5,Intensity,Image 1,1,,
19.1165,0.544876,0.00136307,-0.0503938,0.0531199,,5,Intensity,Image 1,1,,
19.3375,0.544876,0.00133675,-0.0538827,0.0565562,,5,Intensity,Image 1,1,,
19.5585,0.544876,0.00155139,-0.0669368,0.0700396,,5,Intensity,Image 1,1,,
19.7795,0.544876,0.00155523,-0.067378,0.0704884,,5,Intensity,Image 1,1,,
20.0005,0.544876,0.00142971,-0.0621497,0.0650091,,5,Intensity,Image 1,1,,
20.2215,0.544876,0.00152099,-0.0613528,0.0643948,,5,Intensity,Image 1,1,,
20.4425,0.544876,0.00150429,-0.0528986,0.0559072,,5,Intensity,Image 1,1,,
20.6635,0.544876,0.00125736,-0.0429137,0.0454284,,5,Intensity,Image 1,1,,
20.8845,0.544876,0.00104065,-0.034373,0.0364543,,5,Intensity,Image 1,1,,
21.1055,0.544876,0.000962386,-0.033649,0.0355738,,5,Intensity,Image 1,1,,
21.3265,0.544876,0.00105435,-0.0412278,0.0433365,,5,Intensity,Image 1,1,,
21.5475,0.544876,0.0010623,-0.0443841,0.0465087,,5,Intensity,Image 1,1,,
21.7685,0.544876,0.00157436,-0.0642476,0.0673963,,5,Intensity,Image 1,1,,
21.9895,0.544876,0.00271846,-0.0946973,0.100134,,5,Intensity,Image 1,1,,
22.2105,0.544876,0.0031453,-0.103853,0.110144,,5,Intensity,Image 1,1,,
22.4315,0.544876,0.00223411,-0.0808477,0.0853159,,5,Intensity,Image 1,1,,
