
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,27,
0,,Surface,N2,1,31,
0,,Surface,N2,1,38,
0,,Surface,N2,1,43,
0,,Surface,N2,1,45,
0,,Surface,N2,1,48,
0,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0,,Surface,N2,1,52,
0,,Surface,N2,1,53,
0,,Surface,N2,1,54,
0,,Surface,N2,1,55,
0,,Surface,N2,1,58,
0,,Surface,N2,1,60,
0,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0,,Surface,N2,1,64,
0,,Surface,N2,1,66,
0,,Surface,N2,1,67,
0,,Surface,N2,1,69,
0,,Surface,N2,1,71,
0,,Surface,N2,1,74,
0,,Surface,N2,1,78,
0,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0,,Surface,N2,1,83,
0,,Surface,N2,1,84,
0,,Surface,N2,1,87,
0,,Surface,N2,1,90,
0,,Surface,N2,1,91,
0,,Surface,N2,1,93,
0,,Surface,N2,1,94,
0,,Surface,N2,1,95,
0,,Surface,N2,1,98,
0,,Surface,N2,1,99,
0,,Surface,N2,1,101,
0,,Surface,N2,1,102,
0,,Surface,N2,1,103,
0,,Surface,N2,1,104,
0,,Surface,N2,1,106,
0,,Surface,N2,1,109,
0,,Surface,N2,1,110,
0,,Surface,N2,1,111,
0,,Surface,N2,1,114,
0,,Surface,N2,1,116,
0,,Surface,N2,1,117,
0,,Surface,N2,1,118,
0,,Surface,N2,1,120,
0,,Surface,N2,1,121,
0,,Surface,N2,1,123,
0,,Surface,N2,1,125,
0,,Surface,N2,1,126,
0,,Surface,N2,1,128,
0,,Surface,N2,1,129,
0,,Surface,N2,1,130,
0,,Surface,N2,1,131,
0,,Surface,N2,1,133,
0,,Surface,N2,1,134,
0,,Surface,N2,1,135,
0,,Surface,N2,1,136,
0,,Surface,N2,1,137,
0,,Surface,N2,1,138,
0,,Surface,N2,1,140,
0,,Surface,N2,1,142,
0,,Surface,N2,1,143,
0,,Surface,N2,1,144,
0,,Surface,N2,1,147,
0,,Surface,N2,1,148,
0,,Surface,N2,1,149,
0,,Surface,N2,1,151,
0,,Surface,N2,1,153,
0,,Surface,N2,1,154,
0,,Surface,N2,1,156,
0,,Surface,N2,1,157,
0,,Surface,N2,1,159,
0,,Surface,N2,1,160,
0,,Surface,N2,1,161,
0,,Surface,N2,1,164,
0,,Surface,N2,1,165,
0,,Surface,N2,1,166,
0,,Surface,N2,1,167,
0,,Surface,N2,1,168,
0,,Surface,N2,1,170,
0,,Surface,N2,1,171,
0,,Surface,N2,1,172,
0,,Surface,N2,1,173,
0,,Surface,N2,1,174,
0,,Surface,N2,1,175,
0,,Surface,N2,1,176,
0,,Surface,N2,1,177,
0,,Surface,N2,1,180,
0,,Surface,N2,1,181,
0,,Surface,N2,1,182,
0,,Surface,N2,1,185,
0,,Surface,N2,1,186,
0,,Surface,N2,1,188,
0,,Surface,N2,1,189,
0,,Surface,N2,1,190,
0,,Surface,N2,1,191,
0,,Surface,N2,1,192,
0,,Surface,N2,1,193,
0,,Surface,N2,1,194,
0,,Surface,N2,1,195,
0,,Surface,N2,1,196,
0,,Surface,N2,1,197,
0,,Surface,N2,1,199,
0,,Surface,N2,1,201,
0,,Surface,N2,1,202,
0,,Surface,N2,1,203,
0,,Surface,N2,1,204,
0,,Surface,N2,1,205,
0,,Surface,N2,1,206,
0,,Surface,N2,1,208,
0,,Surface,N2,1,209,
0,,Surface,N2,1,211,
0,,Surface,N2,1,212,
0,,Surface,N2,1,214,
0,,Surface,N2,1,215,
0,,Surface,N2,1,218,
0,,Surface,N2,1,219,
0,,Surface,N2,1,221,
0,,Surface,N2,1,222,
0,,Surface,N2,1,224,
0,,Surface,N2,1,226,
0,,Surface,N2,1,227,
0,,Surface,N2,1,228,
0,,Surface,N2,1,229,
0,,Surface,N2,1,230,
0,,Surface,N2,1,232,
0,,Surface,N2,1,234,
0,,Surface,N2,1,236,
0,,Surface,N2,1,237,
0,,Surface,N2,1,238,
0,,Surface,N2,1,239,
0,,Surface,N2,1,240,
0,,Surface,N2,1,242,
0,,Surface,N2,1,243,
0,,Surface,N2,1,245,
0,,Surface,N2,1,247,
0,,Surface,N2,1,250,
0,,Surface,N2,1,252,
0,,Surface,N2,1,254,
0,,Surface,N2,1,257,
0,,Surface,N2,1,258,
0,,Surface,N2,1,259,
0,,Surface,N2,1,260,
0,,Surface,N2,1,261,
0,,Surface,N2,1,262,
0,,Surface,N2,1,264,
0,,Surface,N2,1,266,
0,,Surface,N2,1,267,
0,,Surface,N2,1,270,
0,,Surface,N2,1,271,
0,,Surface,N2,1,272,
0,,Surface,N2,1,273,
0,,Surface,N2,1,274,
0,,Surface,N2,1,276,
0,,Surface,N2,1,278,
0,,Surface,N2,1,279,
0,,Surface,N2,1,280,
0,,Surface,N2,1,281,
0,,Surface,N2,1,282,
0,,Surface,N2,1,283,
0,,Surface,N2,1,284,
0,,Surface,N2,1,287,
0,,Surface,N2,1,289,
0,,Surface,N2,1,290,
0,,Surface,N2,1,291,
0,,Surface,N2,1,293,
0,,Surface,N2,1,294,
0,,Surface,N2,1,295,
0,,Surface,N2,1,296,
0,,Surface,N2,1,297,
0,,Surface,N2,1,299,
0,,Surface,N2,1,301,
0,,Surface,N2,1,303,
0,,Surface,N2,1,306,
0,,Surface,N2,1,308,
0,,Surface,N2,1,311,
0,,Surface,N2,1,312,
0,,Surface,N2,1,314,
0,,Surface,N2,1,315,
0,,Surface,N2,1,317,
0,,Surface,N2,1,318,
0,,Surface,N2,1,319,
0,,Surface,N2,1,320,
0,,Surface,N2,1,322,
0,,Surface,N2,1,325,
0,,Surface,N2,1,327,
0,,Surface,N2,1,328,
0,,Surface,N2,1,330,
0,,Surface,N2,1,332,
0,,Surface,N2,1,334,
0,,Surface,N2,1,338,
0,,Surface,N2,1,339,
0,,Surface,N2,1,342,
0,,Surface,N2,1,343,
0,,Surface,N2,1,345,
0,,Surface,N2,1,346,
0,,Surface,N2,1,349,
0,,Surface,N2,1,350,
0,,Surface,N2,1,352,
0,,Surface,N2,1,353,
0,,Surface,N2,1,354,
0,,Surface,N2,1,356,
0,,Surface,N2,1,357,
0,,Surface,N2,1,358,
0,,Surface,N2,1,362,
0,,Surface,N2,1,363,
0,,Surface,N2,1,364,
0,,Surface,N2,1,366,
0,,Surface,N2,1,368,
0,,Surface,N2,1,370,
0,,Surface,N2,1,371,
0,,Surface,N2,1,372,
