
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
84.6178,µm,Surface,Distance from Origin,1,27,
84.2429,µm,Surface,Distance from Origin,1,31,
83.5416,µm,Surface,Distance from Origin,1,38,
82.9916,µm,Surface,Distance from Origin,1,43,
83.0754,µm,Surface,Distance from Origin,1,45,
83.0027,µm,Surface,Distance from Origin,1,48,
82.5334,µm,Surface,Distance from Origin,1,50,
82.5812,µm,Surface,Distance from Origin,1,51,
82.2865,µm,Surface,Distance from Origin,1,52,
82.0896,µm,Surface,Distance from Origin,1,53,
82.0497,µm,Surface,Distance from Origin,1,54,
81.929,µm,Surface,Distance from Origin,1,55,
81.427,µm,Surface,Distance from Origin,1,58,
81.4737,µm,Surface,Distance from Origin,1,60,
81.4603,µm,Surface,Distance from Origin,1,62,
80.9454,µm,Surface,Distance from Origin,1,63,
80.7834,µm,Surface,Distance from Origin,1,64,
80.9145,µm,Surface,Distance from Origin,1,66,
80.7811,µm,Surface,Distance from Origin,1,67,
80.5333,µm,Surface,Distance from Origin,1,69,
80.275,µm,Surface,Distance from Origin,1,71,
79.9355,µm,Surface,Distance from Origin,1,74,
79.3575,µm,Surface,Distance from Origin,1,78,
78.9677,µm,Surface,Distance from Origin,1,80,
79.0631,µm,Surface,Distance from Origin,1,81,
78.5243,µm,Surface,Distance from Origin,1,83,
78.8757,µm,Surface,Distance from Origin,1,84,
78.2005,µm,Surface,Distance from Origin,1,87,
78.2867,µm,Surface,Distance from Origin,1,90,
77.9849,µm,Surface,Distance from Origin,1,91,
77.4791,µm,Surface,Distance from Origin,1,93,
77.5159,µm,Surface,Distance from Origin,1,94,
77.9138,µm,Surface,Distance from Origin,1,95,
77.3528,µm,Surface,Distance from Origin,1,98,
77.5645,µm,Surface,Distance from Origin,1,99,
77.1353,µm,Surface,Distance from Origin,1,101,
76.909,µm,Surface,Distance from Origin,1,102,
77.2188,µm,Surface,Distance from Origin,1,103,
77.133,µm,Surface,Distance from Origin,1,104,
77.068,µm,Surface,Distance from Origin,1,106,
76.3664,µm,Surface,Distance from Origin,1,109,
76.172,µm,Surface,Distance from Origin,1,110,
76.2507,µm,Surface,Distance from Origin,1,111,
76.2279,µm,Surface,Distance from Origin,1,114,
76.1286,µm,Surface,Distance from Origin,1,116,
76.1338,µm,Surface,Distance from Origin,1,117,
75.0662,µm,Surface,Distance from Origin,1,118,
75.1517,µm,Surface,Distance from Origin,1,120,
75.2444,µm,Surface,Distance from Origin,1,121,
75.2663,µm,Surface,Distance from Origin,1,123,
74.8094,µm,Surface,Distance from Origin,1,125,
75.0893,µm,Surface,Distance from Origin,1,126,
74.6069,µm,Surface,Distance from Origin,1,128,
74.6533,µm,Surface,Distance from Origin,1,129,
74.7589,µm,Surface,Distance from Origin,1,130,
74.3592,µm,Surface,Distance from Origin,1,131,
74.4264,µm,Surface,Distance from Origin,1,133,
73.8036,µm,Surface,Distance from Origin,1,134,
73.5812,µm,Surface,Distance from Origin,1,135,
73.7506,µm,Surface,Distance from Origin,1,136,
73.0257,µm,Surface,Distance from Origin,1,137,
73.1963,µm,Surface,Distance from Origin,1,138,
73.2978,µm,Surface,Distance from Origin,1,140,
73.0276,µm,Surface,Distance from Origin,1,142,
72.8863,µm,Surface,Distance from Origin,1,143,
73.0235,µm,Surface,Distance from Origin,1,144,
72.2401,µm,Surface,Distance from Origin,1,147,
72.5437,µm,Surface,Distance from Origin,1,148,
72.6571,µm,Surface,Distance from Origin,1,149,
72.171,µm,Surface,Distance from Origin,1,151,
72.1915,µm,Surface,Distance from Origin,1,153,
72.2867,µm,Surface,Distance from Origin,1,154,
72.6291,µm,Surface,Distance from Origin,1,156,
72.0906,µm,Surface,Distance from Origin,1,157,
71.8214,µm,Surface,Distance from Origin,1,159,
71.8175,µm,Surface,Distance from Origin,1,160,
71.618,µm,Surface,Distance from Origin,1,161,
71.4319,µm,Surface,Distance from Origin,1,164,
70.9819,µm,Surface,Distance from Origin,1,165,
