
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
2.66667,,Surface,7,Image 1,1,27,
6,,Surface,7,Image 1,1,31,
4.63636,,Surface,7,Image 1,1,38,
6.625,,Surface,7,Image 1,1,43,
5.78947,,Surface,7,Image 1,1,45,
4.61111,,Surface,7,Image 1,1,48,
6.125,,Surface,7,Image 1,1,50,
4.64286,,Surface,7,Image 1,1,51,
4.76923,,Surface,7,Image 1,1,52,
6,,Surface,7,Image 1,1,53,
5,,Surface,7,Image 1,1,54,
4.86111,,Surface,7,Image 1,1,55,
4.43478,,Surface,7,Image 1,1,58,
5.28571,,Surface,7,Image 1,1,60,
5.41667,,Surface,7,Image 1,1,62,
5.33333,,Surface,7,Image 1,1,63,
3.57143,,Surface,7,Image 1,1,64,
5.45161,,Surface,7,Image 1,1,66,
4.64706,,Surface,7,Image 1,1,67,
5.3125,,Surface,7,Image 1,1,69,
4.78571,,Surface,7,Image 1,1,71,
5.73469,,Surface,7,Image 1,1,74,
6.48837,,Surface,7,Image 1,1,78,
7.18182,,Surface,7,Image 1,1,80,
3.83333,,Surface,7,Image 1,1,81,
8,,Surface,7,Image 1,1,83,
5.20968,,Surface,7,Image 1,1,84,
6.30645,,Surface,7,Image 1,1,87,
5.2,,Surface,7,Image 1,1,90,
5.775,,Surface,7,Image 1,1,91,
4.38462,,Surface,7,Image 1,1,93,
6.27273,,Surface,7,Image 1,1,94,
5.41176,,Surface,7,Image 1,1,95,
6.13131,,Surface,7,Image 1,1,98,
5.63462,,Surface,7,Image 1,1,99,
4.63636,,Surface,7,Image 1,1,101,
5.95652,,Surface,7,Image 1,1,102,
6.04167,,Surface,7,Image 1,1,103,
4.44444,,Surface,7,Image 1,1,104,
4.76471,,Surface,7,Image 1,1,106,
5.04545,,Surface,7,Image 1,1,109,
5.3913,,Surface,7,Image 1,1,110,
4.56,,Surface,7,Image 1,1,111,
4.3871,,Surface,7,Image 1,1,114,
4.71429,,Surface,7,Image 1,1,116,
4.75,,Surface,7,Image 1,1,117,
5.5,,Surface,7,Image 1,1,118,
4.25,,Surface,7,Image 1,1,120,
4.72222,,Surface,7,Image 1,1,121,
4.78125,,Surface,7,Image 1,1,123,
5.2,,Surface,7,Image 1,1,125,
6.16667,,Surface,7,Image 1,1,126,
6.69231,,Surface,7,Image 1,1,128,
6.99107,,Surface,7,Image 1,1,129,
5.07317,,Surface,7,Image 1,1,130,
3.9,,Surface,7,Image 1,1,131,
5.46575,,Surface,7,Image 1,1,133,
4.46154,,Surface,7,Image 1,1,134,
7.38235,,Surface,7,Image 1,1,135,
4.79545,,Surface,7,Image 1,1,136,
4.13636,,Surface,7,Image 1,1,137,
5.28125,,Surface,7,Image 1,1,138,
5.24242,,Surface,7,Image 1,1,140,
6.04895,,Surface,7,Image 1,1,142,
5.77193,,Surface,7,Image 1,1,143,
4.5,,Surface,7,Image 1,1,144,
