
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
14.1936,,Surface,3,Image 1,1,27,
13.6264,,Surface,3,Image 1,1,31,
17.1183,,Surface,3,Image 1,1,38,
15.8277,,Surface,3,Image 1,1,43,
19.5417,,Surface,3,Image 1,1,45,
19.3115,,Surface,3,Image 1,1,48,
15.4584,,Surface,3,Image 1,1,50,
24.7517,,Surface,3,Image 1,1,51,
17.5062,,Surface,3,Image 1,1,52,
18.1735,,Surface,3,Image 1,1,53,
19.5667,,Surface,3,Image 1,1,54,
23.0057,,Surface,3,Image 1,1,55,
16.8124,,Surface,3,Image 1,1,58,
19.1728,,Surface,3,Image 1,1,60,
16.4973,,Surface,3,Image 1,1,62,
13.7809,,Surface,3,Image 1,1,63,
13.5581,,Surface,3,Image 1,1,64,
25.4952,,Surface,3,Image 1,1,66,
33.4794,,Surface,3,Image 1,1,67,
15.1326,,Surface,3,Image 1,1,69,
21.6925,,Surface,3,Image 1,1,71,
29.7225,,Surface,3,Image 1,1,74,
18.7953,,Surface,3,Image 1,1,78,
15.7974,,Surface,3,Image 1,1,80,
18.1134,,Surface,3,Image 1,1,81,
16.4751,,Surface,3,Image 1,1,83,
23.3683,,Surface,3,Image 1,1,84,
31.3571,,Surface,3,Image 1,1,87,
16.7906,,Surface,3,Image 1,1,90,
21.0492,,Surface,3,Image 1,1,91,
14.7575,,Surface,3,Image 1,1,93,
21.395,,Surface,3,Image 1,1,94,
17.189,,Surface,3,Image 1,1,95,
26.739,,Surface,3,Image 1,1,98,
20.0685,,Surface,3,Image 1,1,99,
16.304,,Surface,3,Image 1,1,101,
27.164,,Surface,3,Image 1,1,102,
18.3935,,Surface,3,Image 1,1,103,
15.8285,,Surface,3,Image 1,1,104,
18.2698,,Surface,3,Image 1,1,106,
23.3622,,Surface,3,Image 1,1,109,
26.0621,,Surface,3,Image 1,1,110,
17.2619,,Surface,3,Image 1,1,111,
18.1138,,Surface,3,Image 1,1,114,
22.4063,,Surface,3,Image 1,1,116,
17.1626,,Surface,3,Image 1,1,117,
14.2374,,Surface,3,Image 1,1,118,
19.5725,,Surface,3,Image 1,1,120,
15.4719,,Surface,3,Image 1,1,121,
19.3235,,Surface,3,Image 1,1,123,
26.9846,,Surface,3,Image 1,1,125,
14.7382,,Surface,3,Image 1,1,126,
14.1447,,Surface,3,Image 1,1,128,
35.2894,,Surface,3,Image 1,1,129,
17.4759,,Surface,3,Image 1,1,130,
18.5516,,Surface,3,Image 1,1,131,
22.0056,,Surface,3,Image 1,1,133,
15.7017,,Surface,3,Image 1,1,134,
19.2377,,Surface,3,Image 1,1,135,
22.0959,,Surface,3,Image 1,1,136,
16.1019,,Surface,3,Image 1,1,137,
19.1735,,Surface,3,Image 1,1,138,
22.9961,,Surface,3,Image 1,1,140,
25.399,,Surface,3,Image 1,1,142,
21.4945,,Surface,3,Image 1,1,143,
15.1918,,Surface,3,Image 1,1,144,
19.8517,,Surface,3,Image 1,1,147,
16.8569,,Surface,3,Image 1,1,148,
32.9365,,Surface,3,Image 1,1,149,
23.8502,,Surface,3,Image 1,1,151,
38.0899,,Surface,3,Image 1,1,153,
31.1843,,Surface,3,Image 1,1,154,
34.3529,,Surface,3,Image 1,1,156,
20.1201,,Surface,3,Image 1,1,157,
20.8809,,Surface,3,Image 1,1,159,
40.4451,,Surface,3,Image 1,1,160,
14.2698,,Surface,3,Image 1,1,161,
20.4208,,Surface,3,Image 1,1,164,
33.5512,,Surface,3,Image 1,1,165,
17.1537,,Surface,3,Image 1,1,166,
18.7953,,Surface,3,Image 1,1,167,
24.0409,,Surface,3,Image 1,1,168,
42.9949,,Surface,3,Image 1,1,170,
23.3533,,Surface,3,Image 1,1,171,
19.9371,,Surface,3,Image 1,1,172,
18.0821,,Surface,3,Image 1,1,173,
26.6432,,Surface,3,Image 1,1,174,
24.7081,,Surface,3,Image 1,1,175,
24.3147,,Surface,3,Image 1,1,176,
16.1783,,Surface,3,Image 1,1,177,
26.038,,Surface,3,Image 1,1,180,
20.8687,,Surface,3,Image 1,1,181,
23.3871,,Surface,3,Image 1,1,182,
24.5955,,Surface,3,Image 1,1,185,
14.0929,,Surface,3,Image 1,1,186,
18.3079,,Surface,3,Image 1,1,188,
17.714,,Surface,3,Image 1,1,189,
22.4763,,Surface,3,Image 1,1,190,
23.1364,,Surface,3,Image 1,1,191,
22.4885,,Surface,3,Image 1,1,192,
14.9809,,Surface,3,Image 1,1,193,
19.1498,,Surface,3,Image 1,1,194,
17.9021,,Surface,3,Image 1,1,195,
29.608,,Surface,3,Image 1,1,196,
22.8365,,Surface,3,Image 1,1,197,
18.046,,Surface,3,Image 1,1,199,
18.0294,,Surface,3,Image 1,1,201,
19.3816,,Surface,3,Image 1,1,202,
15.8869,,Surface,3,Image 1,1,203,
19.795,,Surface,3,Image 1,1,204,
19.1431,,Surface,3,Image 1,1,205,
38.4201,,Surface,3,Image 1,1,206,
31.2097,,Surface,3,Image 1,1,208,
19.6119,,Surface,3,Image 1,1,209,
15.2217,,Surface,3,Image 1,1,211,
36.2935,,Surface,3,Image 1,1,212,
17.5424,,Surface,3,Image 1,1,214,
18.4888,,Surface,3,Image 1,1,215,
21.8075,,Surface,3,Image 1,1,218,
18.5965,,Surface,3,Image 1,1,219,
17.0044,,Surface,3,Image 1,1,221,
20.1427,,Surface,3,Image 1,1,222,
15.8524,,Surface,3,Image 1,1,224,
18.6426,,Surface,3,Image 1,1,226,
19.7295,,Surface,3,Image 1,1,227,
31.7257,,Surface,3,Image 1,1,228,
23.5416,,Surface,3,Image 1,1,229,
14.9227,,Surface,3,Image 1,1,230,
37.3595,,Surface,3,Image 1,1,232,
21.2476,,Surface,3,Image 1,1,234,
16.2751,,Surface,3,Image 1,1,236,
15.8154,,Surface,3,Image 1,1,237,
16.1003,,Surface,3,Image 1,1,238,
16.5569,,Surface,3,Image 1,1,239,
16.5547,,Surface,3,Image 1,1,240,
23.5821,,Surface,3,Image 1,1,242,
26.0245,,Surface,3,Image 1,1,243,
21.9926,,Surface,3,Image 1,1,245,
17.3812,,Surface,3,Image 1,1,247,
16.6341,,Surface,3,Image 1,1,250,
22.7057,,Surface,3,Image 1,1,252,
19.8286,,Surface,3,Image 1,1,254,
14.3704,,Surface,3,Image 1,1,257,
17.3913,,Surface,3,Image 1,1,258,
29.6499,,Surface,3,Image 1,1,259,
19.4073,,Surface,3,Image 1,1,260,
20.4207,,Surface,3,Image 1,1,261,
20.2899,,Surface,3,Image 1,1,262,
18.348,,Surface,3,Image 1,1,264,
16.4865,,Surface,3,Image 1,1,266,
18.1339,,Surface,3,Image 1,1,267,
16.4564,,Surface,3,Image 1,1,270,
34.3035,,Surface,3,Image 1,1,271,
20.341,,Surface,3,Image 1,1,272,
15.8849,,Surface,3,Image 1,1,273,
49.6198,,Surface,3,Image 1,1,274,
18.6035,,Surface,3,Image 1,1,276,
14.6813,,Surface,3,Image 1,1,278,
15.1851,,Surface,3,Image 1,1,279,
19.855,,Surface,3,Image 1,1,280,
17.0789,,Surface,3,Image 1,1,281,
20.8392,,Surface,3,Image 1,1,282,
18.5591,,Surface,3,Image 1,1,283,
16.9008,,Surface,3,Image 1,1,284,
25.2422,,Surface,3,Image 1,1,287,
17.4454,,Surface,3,Image 1,1,289,
27.109,,Surface,3,Image 1,1,290,
17.963,,Surface,3,Image 1,1,291,
21.1074,,Surface,3,Image 1,1,293,
22.6235,,Surface,3,Image 1,1,294,
16.3222,,Surface,3,Image 1,1,295,
22.0853,,Surface,3,Image 1,1,296,
24.5497,,Surface,3,Image 1,1,297,
18.2515,,Surface,3,Image 1,1,299,
16.3139,,Surface,3,Image 1,1,301,
20.2175,,Surface,3,Image 1,1,303,
23.7951,,Surface,3,Image 1,1,306,
18.64,,Surface,3,Image 1,1,308,
20.7491,,Surface,3,Image 1,1,311,
16.5184,,Surface,3,Image 1,1,312,
20.0016,,Surface,3,Image 1,1,314,
17.1859,,Surface,3,Image 1,1,315,
24.8699,,Surface,3,Image 1,1,317,
27.8697,,Surface,3,Image 1,1,318,
39.9383,,Surface,3,Image 1,1,319,
18.1734,,Surface,3,Image 1,1,320,
25.9149,,Surface,3,Image 1,1,322,
19.686,,Surface,3,Image 1,1,325,
21.054,,Surface,3,Image 1,1,327,
22.968,,Surface,3,Image 1,1,328,
17.1447,,Surface,3,Image 1,1,330,
27.1101,,Surface,3,Image 1,1,332,
30.6446,,Surface,3,Image 1,1,334,
32.1311,,Surface,3,Image 1,1,338,
14.9282,,Surface,3,Image 1,1,339,
31.9554,,Surface,3,Image 1,1,342,
16.0637,,Surface,3,Image 1,1,343,
21.9908,,Surface,3,Image 1,1,345,
40.442,,Surface,3,Image 1,1,346,
36.9228,,Surface,3,Image 1,1,349,
18.9014,,Surface,3,Image 1,1,350,
18.0543,,Surface,3,Image 1,1,352,
16.3939,,Surface,3,Image 1,1,353,
18.2297,,Surface,3,Image 1,1,354,
28.2578,,Surface,3,Image 1,1,356,
32.2188,,Surface,3,Image 1,1,357,
15.8544,,Surface,3,Image 1,1,358,
35.3695,,Surface,3,Image 1,1,362,
17.7773,,Surface,3,Image 1,1,363,
21.0372,,Surface,3,Image 1,1,364,
32.9779,,Surface,3,Image 1,1,366,
28.9739,,Surface,3,Image 1,1,368,
22.2256,,Surface,3,Image 1,1,370,
20.1934,,Surface,3,Image 1,1,371,
17.1581,,Surface,3,Image 1,1,372,
19.2897,,Surface,3,Image 1,1,373,
23.0874,,Surface,3,Image 1,1,375,
19.4607,,Surface,3,Image 1,1,377,
21.2341,,Surface,3,Image 1,1,379,
21.9175,,Surface,3,Image 1,1,380,
19.0662,,Surface,3,Image 1,1,382,
15.9688,,Surface,3,Image 1,1,384,
19.9733,,Surface,3,Image 1,1,385,
22.0795,,Surface,3,Image 1,1,386,
23.9815,,Surface,3,Image 1,1,388,
19.5071,,Surface,3,Image 1,1,389,
18.2536,,Surface,3,Image 1,1,391,
18.8292,,Surface,3,Image 1,1,392,
18.3941,,Surface,3,Image 1,1,395,
16.9906,,Surface,3,Image 1,1,397,
20.1237,,Surface,3,Image 1,1,398,
14.4151,,Surface,3,Image 1,1,399,
25.5834,,Surface,3,Image 1,1,400,
21.6299,,Surface,3,Image 1,1,405,
14.6878,,Surface,3,Image 1,1,406,
24.5519,,Surface,3,Image 1,1,408,
14.3359,,Surface,3,Image 1,1,409,
14.1748,,Surface,3,Image 1,1,410,
15.6389,,Surface,3,Image 1,1,411,
26.6172,,Surface,3,Image 1,1,413,
16.1536,,Surface,3,Image 1,1,414,
38.506,,Surface,3,Image 1,1,417,
21.5173,,Surface,3,Image 1,1,418,
17.3961,,Surface,3,Image 1,1,419,
18.7341,,Surface,3,Image 1,1,420,
24.5421,,Surface,3,Image 1,1,421,
16.4597,,Surface,3,Image 1,1,422,
17.4007,,Surface,3,Image 1,1,424,
19.2084,,Surface,3,Image 1,1,425,
25.3099,,Surface,3,Image 1,1,426,
27.4242,,Surface,3,Image 1,1,428,
22.8885,,Surface,3,Image 1,1,430,
31.389,,Surface,3,Image 1,1,434,
31.3207,,Surface,3,Image 1,1,435,
27.576,,Surface,3,Image 1,1,437,
27.8001,,Surface,3,Image 1,1,438,
21.2492,,Surface,3,Image 1,1,440,
15.5705,,Surface,3,Image 1,1,441,
25.5175,,Surface,3,Image 1,1,442,
18.2112,,Surface,3,Image 1,1,443,
20.2408,,Surface,3,Image 1,1,444,
15.7955,,Surface,3,Image 1,1,446,
21.9192,,Surface,3,Image 1,1,447,
25.983,,Surface,3,Image 1,1,448,
29.4959,,Surface,3,Image 1,1,449,
29.6467,,Surface,3,Image 1,1,451,
32.587,,Surface,3,Image 1,1,452,
16.3796,,Surface,3,Image 1,1,454,
21.8285,,Surface,3,Image 1,1,456,
16.647,,Surface,3,Image 1,1,457,
22.1719,,Surface,3,Image 1,1,460,
22.0596,,Surface,3,Image 1,1,461,
14.6035,,Surface,3,Image 1,1,463,
29.9909,,Surface,3,Image 1,1,464,
17.8006,,Surface,3,Image 1,1,465,
31.1514,,Surface,3,Image 1,1,466,
16.083,,Surface,3,Image 1,1,467,
15.0878,,Surface,3,Image 1,1,468,
30.7974,,Surface,3,Image 1,1,469,
16.2228,,Surface,3,Image 1,1,471,
19.6564,,Surface,3,Image 1,1,472,
33.6046,,Surface,3,Image 1,1,473,
22.6894,,Surface,3,Image 1,1,474,
23.1569,,Surface,3,Image 1,1,477,
18.0686,,Surface,3,Image 1,1,478,
26.2343,,Surface,3,Image 1,1,479,
16.1297,,Surface,3,Image 1,1,480,
24.9281,,Surface,3,Image 1,1,483,
20.6596,,Surface,3,Image 1,1,484,
20.6111,,Surface,3,Image 1,1,485,
26.4277,,Surface,3,Image 1,1,486,
37.1206,,Surface,3,Image 1,1,487,
21.2521,,Surface,3,Image 1,1,488,
28.3745,,Surface,3,Image 1,1,490,
18.8449,,Surface,3,Image 1,1,491,
44.9227,,Surface,3,Image 1,1,493,
29.5657,,Surface,3,Image 1,1,494,
22.449,,Surface,3,Image 1,1,496,
30.2694,,Surface,3,Image 1,1,497,
20.3106,,Surface,3,Image 1,1,498,
25.6678,,Surface,3,Image 1,1,500,
18.1554,,Surface,3,Image 1,1,501,
30.2808,,Surface,3,Image 1,1,502,
16.9154,,Surface,3,Image 1,1,503,
17.1702,,Surface,3,Image 1,1,504,
