
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.718e-10,,Surface,1,Image 1,1,27,
2.86333e-10,,Surface,1,Image 1,1,31,
3.14967e-10,,Surface,1,Image 1,1,38,
2.29067e-10,,Surface,1,Image 1,1,43,
5.44033e-10,,Surface,1,Image 1,1,45,
5.154e-10,,Surface,1,Image 1,1,48,
2.29067e-10,,Surface,1,Image 1,1,50,
8.01734e-10,,Surface,1,Image 1,1,51,
0.0218103,,Surface,1,Image 1,1,52,
4.86767e-10,,Surface,1,Image 1,1,53,
6.872e-10,,Surface,1,Image 1,1,54,
1.0308e-09,,Surface,1,Image 1,1,55,
6.75239e-05,,Surface,1,Image 1,1,58,
1.27687e-05,,Surface,1,Image 1,1,60,
3.436e-10,,Surface,1,Image 1,1,62,
1.718e-10,,Surface,1,Image 1,1,63,
4.36218e-09,,Surface,1,Image 1,1,64,
5.3415e-05,,Surface,1,Image 1,1,66,
4.86767e-10,,Surface,1,Image 1,1,67,
4.58133e-10,,Surface,1,Image 1,1,69,
0.000117199,,Surface,1,Image 1,1,71,
1.40303e-09,,Surface,1,Image 1,1,74,
0.999404,,Surface,1,Image 1,1,78,
137.832,,Surface,1,Image 1,1,80,
5.154e-10,,Surface,1,Image 1,1,81,
2714.51,,Surface,1,Image 1,1,83,
1.83727e-09,,Surface,1,Image 1,1,84,
0.976155,,Surface,1,Image 1,1,87,
0.000358371,,Surface,1,Image 1,1,90,
24.3605,,Surface,1,Image 1,1,91,
3.72233e-10,,Surface,1,Image 1,1,93,
0.027083,,Surface,1,Image 1,1,94,
4.86767e-10,,Surface,1,Image 1,1,95,
3.88471,,Surface,1,Image 1,1,98,
0.0771197,,Surface,1,Image 1,1,99,
0.000119822,,Surface,1,Image 1,1,101,
1.31713e-09,,Surface,1,Image 1,1,102,
0.000327389,,Surface,1,Image 1,1,103,
2.577e-10,,Surface,1,Image 1,1,104,
1.3344e-07,,Surface,1,Image 1,1,106,
0.00082159,,Surface,1,Image 1,1,109,
1.39721e-09,,Surface,1,Image 1,1,110,
1.1123e-08,,Surface,1,Image 1,1,111,
8.87634e-10,,Surface,1,Image 1,1,114,
1.36702,,Surface,1,Image 1,1,116,
3.436e-10,,Surface,1,Image 1,1,117,
2.29067e-10,,Surface,1,Image 1,1,118,
3.55966e-09,,Surface,1,Image 1,1,120,
5.154e-10,,Surface,1,Image 1,1,121,
