
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
53.4071,µm,Surface,Position,1,27,
52.8799,µm,Surface,Position,1,31,
52.6493,µm,Surface,Position,1,38,
53.1682,µm,Surface,Position,1,43,
52.5661,µm,Surface,Position,1,45,
52.038,µm,Surface,Position,1,48,
53.1847,µm,Surface,Position,1,50,
52.1575,µm,Surface,Position,1,51,
50.8752,µm,Surface,Position,1,52,
52.8199,µm,Surface,Position,1,53,
51.1639,µm,Surface,Position,1,54,
51.6902,µm,Surface,Position,1,55,
50.7985,µm,Surface,Position,1,58,
50.0653,µm,Surface,Position,1,60,
48.4376,µm,Surface,Position,1,62,
50.6615,µm,Surface,Position,1,63,
50.6254,µm,Surface,Position,1,64,
49.7245,µm,Surface,Position,1,66,
48.7887,µm,Surface,Position,1,67,
50.8166,µm,Surface,Position,1,69,
49.7688,µm,Surface,Position,1,71,
50.2543,µm,Surface,Position,1,74,
49.7776,µm,Surface,Position,1,78,
49.4145,µm,Surface,Position,1,80,
48.3589,µm,Surface,Position,1,81,
49.2751,µm,Surface,Position,1,83,
47.6796,µm,Surface,Position,1,84,
49.3217,µm,Surface,Position,1,87,
47.1537,µm,Surface,Position,1,90,
48.386,µm,Surface,Position,1,91,
48.645,µm,Surface,Position,1,93,
47.7821,µm,Surface,Position,1,94,
45.6723,µm,Surface,Position,1,95,
47.8976,µm,Surface,Position,1,98,
46.4122,µm,Surface,Position,1,99,
47.0244,µm,Surface,Position,1,101,
48.0869,µm,Surface,Position,1,102,
45.7826,µm,Surface,Position,1,103,
46.2576,µm,Surface,Position,1,104,
45.8932,µm,Surface,Position,1,106,
47.1307,µm,Surface,Position,1,109,
47.3835,µm,Surface,Position,1,110,
46.081,µm,Surface,Position,1,111,
46.4425,µm,Surface,Position,1,114,
45.8227,µm,Surface,Position,1,116,
44.7365,µm,Surface,Position,1,117,
47.9132,µm,Surface,Position,1,118,
44.5141,µm,Surface,Position,1,120,
44.1124,µm,Surface,Position,1,121,
43.7907,µm,Surface,Position,1,123,
44.775,µm,Surface,Position,1,125,
43.21,µm,Surface,Position,1,126,
45.9028,µm,Surface,Position,1,128,
45.5722,µm,Surface,Position,1,129,
43.474,µm,Surface,Position,1,130,
44.2808,µm,Surface,Position,1,131,
43.6065,µm,Surface,Position,1,133,
44.8282,µm,Surface,Position,1,134,
45.0948,µm,Surface,Position,1,135,
43.4361,µm,Surface,Position,1,136,
45.7484,µm,Surface,Position,1,137,
44.8162,µm,Surface,Position,1,138,
42.7832,µm,Surface,Position,1,140,
44.3881,µm,Surface,Position,1,142,
44.0345,µm,Surface,Position,1,143,
42.0733,µm,Surface,Position,1,144,
45.8562,µm,Surface,Position,1,147,
43.9301,µm,Surface,Position,1,148,
44.6919,µm,Surface,Position,1,149,
44.0548,µm,Surface,Position,1,151,
44.742,µm,Surface,Position,1,153,
43.3565,µm,Surface,Position,1,154,
41.3609,µm,Surface,Position,1,156,
41.3305,µm,Surface,Position,1,157,
42.9864,µm,Surface,Position,1,159,
44.0963,µm,Surface,Position,1,160,
42.0294,µm,Surface,Position,1,161,
43.365,µm,Surface,Position,1,164,
45.1554,µm,Surface,Position,1,165,
42.1118,µm,Surface,Position,1,166,
41.2716,µm,Surface,Position,1,167,
43.7966,µm,Surface,Position,1,168,
43.4005,µm,Surface,Position,1,170,
42.4417,µm,Surface,Position,1,171,
40.3015,µm,Surface,Position,1,172,
43.4173,µm,Surface,Position,1,173,
42.814,µm,Surface,Position,1,174,
39.8549,µm,Surface,Position,1,175,
41.9812,µm,Surface,Position,1,176,
43.6658,µm,Surface,Position,1,177,
42.5396,µm,Surface,Position,1,180,
44.3527,µm,Surface,Position,1,181,
41.7179,µm,Surface,Position,1,182,
42.0635,µm,Surface,Position,1,185,
40.2832,µm,Surface,Position,1,186,
42.778,µm,Surface,Position,1,188,
42.0697,µm,Surface,Position,1,189,
42.2367,µm,Surface,Position,1,190,
44.0078,µm,Surface,Position,1,191,
43.8183,µm,Surface,Position,1,192,
41.4144,µm,Surface,Position,1,193,
38.8928,µm,Surface,Position,1,194,
40.6127,µm,Surface,Position,1,195,
