
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
65.1692,µm,Surface,Position,1,27,
65.1823,µm,Surface,Position,1,31,
64.3904,µm,Surface,Position,1,38,
63.3159,µm,Surface,Position,1,43,
63.8617,µm,Surface,Position,1,45,
64.1991,µm,Surface,Position,1,48,
62.7229,µm,Surface,Position,1,50,
63.5406,µm,Surface,Position,1,51,
64.2061,µm,Surface,Position,1,52,
62.4481,µm,Surface,Position,1,53,
63.6838,µm,Surface,Position,1,54,
63.0953,µm,Surface,Position,1,55,
63.1694,µm,Surface,Position,1,58,
63.8089,µm,Surface,Position,1,60,
65.1197,µm,Surface,Position,1,62,
62.7421,µm,Surface,Position,1,63,
62.4675,µm,Surface,Position,1,64,
63.3624,µm,Surface,Position,1,66,
63.9094,µm,Surface,Position,1,67,
62.1051,µm,Surface,Position,1,69,
62.5005,µm,Surface,Position,1,71,
61.6754,µm,Surface,Position,1,74,
61.3734,µm,Surface,Position,1,78,
61.1257,µm,Surface,Position,1,80,
62.0538,µm,Surface,Position,1,81,
60.6496,µm,Surface,Position,1,83,
62.3602,µm,Surface,Position,1,84,
60.1814,µm,Surface,Position,1,87,
61.9964,µm,Surface,Position,1,90,
60.6801,µm,Surface,Position,1,91,
59.7963,µm,Surface,Position,1,93,
60.5476,µm,Surface,Position,1,94,
62.7117,µm,Surface,Position,1,95,
60.2391,µm,Surface,Position,1,98,
61.6616,µm,Surface,Position,1,99,
60.6944,µm,Surface,Position,1,101,
59.508,µm,Surface,Position,1,102,
61.6905,µm,Surface,Position,1,103,
61.3473,µm,Surface,Position,1,104,
61.4307,µm,Surface,Position,1,106,
59.5951,µm,Surface,Position,1,109,
59.1413,µm,Surface,Position,1,110,
60.2587,µm,Surface,Position,1,111,
59.9487,µm,Surface,Position,1,114,
60.3005,µm,Surface,Position,1,116,
61.2045,µm,Surface,Position,1,117,
57.336,µm,Surface,Position,1,118,
60.0377,µm,Surface,Position,1,120,
60.5053,µm,Surface,Position,1,121,
60.7337,µm,Surface,Position,1,123,
59.4232,µm,Surface,Position,1,125,
60.9135,µm,Surface,Position,1,126,
58.3719,µm,Surface,Position,1,128,
58.6151,µm,Surface,Position,1,129,
60.3139,µm,Surface,Position,1,130,
59.2255,µm,Surface,Position,1,131,
59.8092,µm,Surface,Position,1,133,
58.1185,µm,Surface,Position,1,134,
57.6321,µm,Surface,Position,1,135,
59.0875,µm,Surface,Position,1,136,
56.3963,µm,Surface,Position,1,137,
57.3494,µm,Surface,Position,1,138,
58.9971,µm,Surface,Position,1,140,
57.4637,µm,Surface,Position,1,142,
57.5555,µm,Surface,Position,1,143,
59.1728,µm,Surface,Position,1,144,
55.327,µm,Surface,Position,1,147,
57.2101,µm,Surface,Position,1,148,
56.7554,µm,Surface,Position,1,149,
56.7096,µm,Surface,Position,1,151,
56.1162,µm,Surface,Position,1,153,
57.3171,µm,Surface,Position,1,154,
59.223,µm,Surface,Position,1,156,
58.5648,µm,Surface,Position,1,157,
57.014,µm,Surface,Position,1,159,
56.1586,µm,Surface,Position,1,160,
57.5145,µm,Surface,Position,1,161,
56.2264,µm,Surface,Position,1,164,
54.2092,µm,Surface,Position,1,165,
57.0532,µm,Surface,Position,1,166,
57.8879,µm,Surface,Position,1,167,
54.9776,µm,Surface,Position,1,168,
55.5312,µm,Surface,Position,1,170,
56.248,µm,Surface,Position,1,171,
58.0892,µm,Surface,Position,1,172,
55.0215,µm,Surface,Position,1,173,
55.7394,µm,Surface,Position,1,174,
58.4213,µm,Surface,Position,1,175,
56.439,µm,Surface,Position,1,176,
54.4577,µm,Surface,Position,1,177,
55.5806,µm,Surface,Position,1,180,
53.2843,µm,Surface,Position,1,181,
56.1944,µm,Surface,Position,1,182,
55.6445,µm,Surface,Position,1,185,
57.2289,µm,Surface,Position,1,186,
54.7127,µm,Surface,Position,1,188,
55.2777,µm,Surface,Position,1,189,
55.0605,µm,Surface,Position,1,190,
53.1106,µm,Surface,Position,1,191,
53.3182,µm,Surface,Position,1,192,
55.6145,µm,Surface,Position,1,193,
58.0812,µm,Surface,Position,1,194,
56.3504,µm,Surface,Position,1,195,
54.1214,µm,Surface,Position,1,196,
55.6162,µm,Surface,Position,1,197,
54.6556,µm,Surface,Position,1,199,
57.822,µm,Surface,Position,1,201,
53.3815,µm,Surface,Position,1,202,
56.9701,µm,Surface,Position,1,203,
55.759,µm,Surface,Position,1,204,
54.8647,µm,Surface,Position,1,205,
56.1203,µm,Surface,Position,1,206,
55.1653,µm,Surface,Position,1,208,
54.4786,µm,Surface,Position,1,209,
55.1634,µm,Surface,Position,1,211,
55.7006,µm,Surface,Position,1,212,
54.6209,µm,Surface,Position,1,214,
56.6334,µm,Surface,Position,1,215,
56.1605,µm,Surface,Position,1,218,
57.3278,µm,Surface,Position,1,219,
54.6355,µm,Surface,Position,1,221,
58.2242,µm,Surface,Position,1,222,
56.1856,µm,Surface,Position,1,224,
56.3247,µm,Surface,Position,1,226,
55.7717,µm,Surface,Position,1,227,
53.7556,µm,Surface,Position,1,228,
54.8841,µm,Surface,Position,1,229,
59.074,µm,Surface,Position,1,230,
53.1283,µm,Surface,Position,1,232,
58.2626,µm,Surface,Position,1,234,
51.007,µm,Surface,Position,1,236,
52.853,µm,Surface,Position,1,237,
56.5453,µm,Surface,Position,1,238,
53.9837,µm,Surface,Position,1,239,
56.235,µm,Surface,Position,1,240,
51.7575,µm,Surface,Position,1,242,
53.3236,µm,Surface,Position,1,243,
50.7133,µm,Surface,Position,1,245,
53.5729,µm,Surface,Position,1,247,
55.6145,µm,Surface,Position,1,250,
54.3642,µm,Surface,Position,1,252,
53.797,µm,Surface,Position,1,254,
50.7933,µm,Surface,Position,1,257,
58.2327,µm,Surface,Position,1,258,
53.0242,µm,Surface,Position,1,259,
53.16,µm,Surface,Position,1,260,
53.766,µm,Surface,Position,1,261,
54.1096,µm,Surface,Position,1,262,
57.874,µm,Surface,Position,1,264,
51.8097,µm,Surface,Position,1,266,
50.8153,µm,Surface,Position,1,267,
53.4907,µm,Surface,Position,1,270,
52.4623,µm,Surface,Position,1,271,
54.4793,µm,Surface,Position,1,272,
53.8683,µm,Surface,Position,1,273,
57.2454,µm,Surface,Position,1,274,
51.3872,µm,Surface,Position,1,276,
50.8757,µm,Surface,Position,1,278,
53.1123,µm,Surface,Position,1,279,
55.1359,µm,Surface,Position,1,280,
49.4776,µm,Surface,Position,1,281,
52.1286,µm,Surface,Position,1,282,
53.0674,µm,Surface,Position,1,283,
53.5906,µm,Surface,Position,1,284,
51.721,µm,Surface,Position,1,287,
56.1229,µm,Surface,Position,1,289,
54.066,µm,Surface,Position,1,290,
48.691,µm,Surface,Position,1,291,
50.8644,µm,Surface,Position,1,293,
55.944,µm,Surface,Position,1,294,
53.6267,µm,Surface,Position,1,295,
53.861,µm,Surface,Position,1,296,
51.2213,µm,Surface,Position,1,297,
49.8818,µm,Surface,Position,1,299,
51.7745,µm,Surface,Position,1,301,
51.2586,µm,Surface,Position,1,303,
51.4019,µm,Surface,Position,1,306,
54.1687,µm,Surface,Position,1,308,
54.491,µm,Surface,Position,1,311,
56.0758,µm,Surface,Position,1,312,
55.2134,µm,Surface,Position,1,314,
49.3217,µm,Surface,Position,1,315,
50.8601,µm,Surface,Position,1,317,
50.6823,µm,Surface,Position,1,318,
48.4008,µm,Surface,Position,1,319,
54.9672,µm,Surface,Position,1,320,
52.8115,µm,Surface,Position,1,322,
51.8728,µm,Surface,Position,1,325,
54.1649,µm,Surface,Position,1,327,
49.9144,µm,Surface,Position,1,328,
48.2838,µm,Surface,Position,1,330,
50.5815,µm,Surface,Position,1,332,
49.0786,µm,Surface,Position,1,334,
49.5566,µm,Surface,Position,1,338,
52.825,µm,Surface,Position,1,339,
51.5585,µm,Surface,Position,1,342,
54.832,µm,Surface,Position,1,343,
49.5267,µm,Surface,Position,1,345,
50.0128,µm,Surface,Position,1,346,
50.6384,µm,Surface,Position,1,349,
49.9477,µm,Surface,Position,1,350,
52.4567,µm,Surface,Position,1,352,
48.8769,µm,Surface,Position,1,353,
56.0227,µm,Surface,Position,1,354,
50.6083,µm,Surface,Position,1,356,
51.603,µm,Surface,Position,1,357,
49.3968,µm,Surface,Position,1,358,
48.1644,µm,Surface,Position,1,362,
