
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,3.86814,9.54422,-8.94278,28.0312,,2,Intensity,Image 1,1,,
-0.9945,3.86814,9.41537,-8.7757,27.6064,,2,Intensity,Image 1,1,,
-0.7735,3.86814,9.12562,-8.23838,26.4896,,2,Intensity,Image 1,1,,
-0.5525,3.86814,8.49346,-6.98785,23.9748,,2,Intensity,Image 1,1,,
-0.3315,3.86814,7.33863,-5.36672,20.044,,2,Intensity,Image 1,1,,
-0.1105,3.86814,5.69146,-4.12235,15.5053,,2,Intensity,Image 1,1,,
0.1105,3.86814,4.1103,-3.07827,11.2989,,2,Intensity,Image 1,1,,
0.3315,3.86814,2.92917,-2.21892,8.07725,,2,Intensity,Image 1,1,,
0.5525,3.86814,2.32014,-1.1645,5.80478,,2,Intensity,Image 1,1,,
0.7735,3.86814,2.17822,-0.458816,4.81526,,2,Intensity,Image 1,1,,
0.9945,3.86814,2.23904,-0.216043,4.69413,,2,Intensity,Image 1,1,,
1.2155,3.86814,2.35318,-0.170692,4.87705,,2,Intensity,Image 1,1,,
1.4365,3.86814,2.44188,-0.166783,5.05054,,2,Intensity,Image 1,1,,
1.6575,3.86814,2.48658,-0.169795,5.14295,,2,Intensity,Image 1,1,,
1.8785,3.86814,2.5253,-0.161821,5.21242,,2,Intensity,Image 1,1,,
2.0995,3.86814,2.62035,-0.0934739,5.33418,,2,Intensity,Image 1,1,,
2.3205,3.86814,2.85789,0.127249,5.58854,,2,Intensity,Image 1,1,,
2.5415,3.86814,3.14586,0.435725,5.856,,2,Intensity,Image 1,1,,
2.7625,3.86814,3.34195,0.668726,6.01517,,2,Intensity,Image 1,1,,
2.9835,3.86814,3.45772,0.844532,6.07091,,2,Intensity,Image 1,1,,
3.2045,3.86814,3.53579,0.965726,6.10586,,2,Intensity,Image 1,1,,
3.4255,3.86814,3.5897,1.04512,6.13429,,2,Intensity,Image 1,1,,
3.6465,3.86814,3.63008,1.10395,6.15622,,2,Intensity,Image 1,1,,
3.8675,3.86814,3.66343,1.147,6.17987,,2,Intensity,Image 1,1,,
4.0885,3.86814,3.69618,1.19119,6.20117,,2,Intensity,Image 1,1,,
4.3095,3.86814,3.71511,1.22803,6.20219,,2,Intensity,Image 1,1,,
4.5305,3.86814,3.72205,1.2476,6.19651,,2,Intensity,Image 1,1,,
4.7515,3.86814,3.73192,1.26491,6.19893,,2,Intensity,Image 1,1,,
4.9725,3.86814,3.73975,1.27813,6.20137,,2,Intensity,Image 1,1,,
5.1935,3.86814,3.74622,1.28643,6.20601,,2,Intensity,Image 1,1,,
5.4145,3.86814,3.75674,1.2951,6.21838,,2,Intensity,Image 1,1,,
5.6355,3.86814,3.77123,1.3036,6.23885,,2,Intensity,Image 1,1,,
5.8565,3.86814,3.78318,1.31055,6.2558,,2,Intensity,Image 1,1,,
6.0775,3.86814,3.79914,1.31888,6.2794,,2,Intensity,Image 1,1,,
6.2985,3.86814,3.82219,1.33391,6.31047,,2,Intensity,Image 1,1,,
6.5195,3.86814,3.83921,1.33941,6.33901,,2,Intensity,Image 1,1,,
6.7405,3.86814,3.84353,1.32518,6.36187,,2,Intensity,Image 1,1,,
6.9615,3.86814,3.84369,1.29888,6.3885,,2,Intensity,Image 1,1,,
7.1825,3.86814,3.85132,1.26726,6.43537,,2,Intensity,Image 1,1,,
7.4035,3.86814,3.86798,1.23565,6.50031,,2,Intensity,Image 1,1,,
7.6245,3.86814,3.88888,1.21003,6.56774,,2,Intensity,Image 1,1,,
7.8455,3.86814,3.90532,1.18948,6.62116,,2,Intensity,Image 1,1,,
8.0665,3.86814,3.91751,1.17267,6.66235,,2,Intensity,Image 1,1,,
8.2875,3.86814,3.93385,1.16845,6.69925,,2,Intensity,Image 1,1,,
8.5085,3.86814,3.95646,1.16844,6.74448,,2,Intensity,Image 1,1,,
8.7295,3.86814,3.98506,1.17333,6.79679,,2,Intensity,Image 1,1,,
8.9505,3.86814,4.00573,1.17316,6.83829,,2,Intensity,Image 1,1,,
9.1715,3.86814,4.02085,1.16855,6.87315,,2,Intensity,Image 1,1,,
9.3925,3.86814,4.03847,1.16268,6.91426,,2,Intensity,Image 1,1,,
9.6135,3.86814,4.05905,1.16553,6.95257,,2,Intensity,Image 1,1,,
9.8345,3.86814,4.08356,1.17345,6.99367,,2,Intensity,Image 1,1,,
10.0555,3.86814,4.10725,1.18129,7.0332,,2,Intensity,Image 1,1,,
10.2765,3.86814,4.1288,1.19025,7.06734,,2,Intensity,Image 1,1,,
10.4975,3.86814,4.15175,1.20149,7.10201,,2,Intensity,Image 1,1,,
