
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.983407,,Surface,4,Image 1,1,27,
0.437199,,Surface,4,Image 1,1,31,
1.62039,,Surface,4,Image 1,1,38,
0.0915162,,Surface,4,Image 1,1,43,
0.138987,,Surface,4,Image 1,1,45,
0.573473,,Surface,4,Image 1,1,48,
0.00883155,,Surface,4,Image 1,1,50,
0.0898183,,Surface,4,Image 1,1,51,
0.207426,,Surface,4,Image 1,1,52,
0.0019961,,Surface,4,Image 1,1,53,
0.739185,,Surface,4,Image 1,1,54,
0.645512,,Surface,4,Image 1,1,55,
0.322434,,Surface,4,Image 1,1,58,
0.934571,,Surface,4,Image 1,1,60,
0.418543,,Surface,4,Image 1,1,62,
0.0783131,,Surface,4,Image 1,1,63,
0.141342,,Surface,4,Image 1,1,64,
0.766655,,Surface,4,Image 1,1,66,
0.00612122,,Surface,4,Image 1,1,67,
0.0559215,,Surface,4,Image 1,1,69,
0.268944,,Surface,4,Image 1,1,71,
0.416968,,Surface,4,Image 1,1,74,
1.29107,,Surface,4,Image 1,1,78,
4.35907,,Surface,4,Image 1,1,80,
0.0934618,,Surface,4,Image 1,1,81,
0.78598,,Surface,4,Image 1,1,83,
0.321122,,Surface,4,Image 1,1,84,
0.645226,,Surface,4,Image 1,1,87,
0.472048,,Surface,4,Image 1,1,90,
0.225939,,Surface,4,Image 1,1,91,
0.0151666,,Surface,4,Image 1,1,93,
0.320689,,Surface,4,Image 1,1,94,
0.0364575,,Surface,4,Image 1,1,95,
0.154421,,Surface,4,Image 1,1,98,
0.332394,,Surface,4,Image 1,1,99,
0.116248,,Surface,4,Image 1,1,101,
0.115621,,Surface,4,Image 1,1,102,
0.209487,,Surface,4,Image 1,1,103,
0.0554319,,Surface,4,Image 1,1,104,
0.198043,,Surface,4,Image 1,1,106,
0.421672,,Surface,4,Image 1,1,109,
0.0704282,,Surface,4,Image 1,1,110,
0.826421,,Surface,4,Image 1,1,111,
0.464164,,Surface,4,Image 1,1,114,
0.274584,,Surface,4,Image 1,1,116,
0.102232,,Surface,4,Image 1,1,117,
0.0324189,,Surface,4,Image 1,1,118,
0.202968,,Surface,4,Image 1,1,120,
0.603391,,Surface,4,Image 1,1,121,
0.221046,,Surface,4,Image 1,1,123,
0.14434,,Surface,4,Image 1,1,125,
0.00182958,,Surface,4,Image 1,1,126,
0.0637171,,Surface,4,Image 1,1,128,
0.112231,,Surface,4,Image 1,1,129,
0.304913,,Surface,4,Image 1,1,130,
1.19585,,Surface,4,Image 1,1,131,
0.23372,,Surface,4,Image 1,1,133,
0.618978,,Surface,4,Image 1,1,134,
0.686682,,Surface,4,Image 1,1,135,
0.564563,,Surface,4,Image 1,1,136,
0.218876,,Surface,4,Image 1,1,137,
0.50367,,Surface,4,Image 1,1,138,
0.311466,,Surface,4,Image 1,1,140,
0.328381,,Surface,4,Image 1,1,142,
0.447768,,Surface,4,Image 1,1,143,
0.505765,,Surface,4,Image 1,1,144,
0.477256,,Surface,4,Image 1,1,147,
0.415996,,Surface,4,Image 1,1,148,
0.280586,,Surface,4,Image 1,1,149,
0.180079,,Surface,4,Image 1,1,151,
0.140171,,Surface,4,Image 1,1,153,
0.154663,,Surface,4,Image 1,1,154,
0.0498982,,Surface,4,Image 1,1,156,
0.555892,,Surface,4,Image 1,1,157,
0.391525,,Surface,4,Image 1,1,159,
0.558757,,Surface,4,Image 1,1,160,
0.0977088,,Surface,4,Image 1,1,161,
0.885226,,Surface,4,Image 1,1,164,
0.0598309,,Surface,4,Image 1,1,165,
0.112929,,Surface,4,Image 1,1,166,
0.0136582,,Surface,4,Image 1,1,167,
0.263958,,Surface,4,Image 1,1,168,
0.33354,,Surface,4,Image 1,1,170,
0.587556,,Surface,4,Image 1,1,171,
0.322488,,Surface,4,Image 1,1,172,
0.272882,,Surface,4,Image 1,1,173,
0.324806,,Surface,4,Image 1,1,174,
0.0760716,,Surface,4,Image 1,1,175,
0.208402,,Surface,4,Image 1,1,176,
0.201914,,Surface,4,Image 1,1,177,
0.13891,,Surface,4,Image 1,1,180,
0.928125,,Surface,4,Image 1,1,181,
0.068262,,Surface,4,Image 1,1,182,
0.925649,,Surface,4,Image 1,1,185,
0.00916035,,Surface,4,Image 1,1,186,
1.62789,,Surface,4,Image 1,1,188,
0.332436,,Surface,4,Image 1,1,189,
0.381759,,Surface,4,Image 1,1,190,
0.881418,,Surface,4,Image 1,1,191,
0.207581,,Surface,4,Image 1,1,192,
0.442412,,Surface,4,Image 1,1,193,
0.261873,,Surface,4,Image 1,1,194,
0.777308,,Surface,4,Image 1,1,195,
0.0835738,,Surface,4,Image 1,1,196,
0.297728,,Surface,4,Image 1,1,197,
0.219952,,Surface,4,Image 1,1,199,
0.176361,,Surface,4,Image 1,1,201,
0.0913675,,Surface,4,Image 1,1,202,
0.0897139,,Surface,4,Image 1,1,203,
1.17166,,Surface,4,Image 1,1,204,
0.588941,,Surface,4,Image 1,1,205,
0.50465,,Surface,4,Image 1,1,206,
0.675566,,Surface,4,Image 1,1,208,
0.933449,,Surface,4,Image 1,1,209,
1.03846,,Surface,4,Image 1,1,211,
0.0668207,,Surface,4,Image 1,1,212,
0.280947,,Surface,4,Image 1,1,214,
0.746616,,Surface,4,Image 1,1,215,
0.0893983,,Surface,4,Image 1,1,218,
1.66157,,Surface,4,Image 1,1,219,
0.311399,,Surface,4,Image 1,1,221,
0.232943,,Surface,4,Image 1,1,222,
0.268674,,Surface,4,Image 1,1,224,
0.0718689,,Surface,4,Image 1,1,226,
1.08805,,Surface,4,Image 1,1,227,
0.573269,,Surface,4,Image 1,1,228,
0.160849,,Surface,4,Image 1,1,229,
0.00185351,,Surface,4,Image 1,1,230,
0.298167,,Surface,4,Image 1,1,232,
0.444432,,Surface,4,Image 1,1,234,
1.01612,,Surface,4,Image 1,1,236,
0.83185,,Surface,4,Image 1,1,237,
0.915366,,Surface,4,Image 1,1,238,
0.662175,,Surface,4,Image 1,1,239,
0.29147,,Surface,4,Image 1,1,240,
0.00343968,,Surface,4,Image 1,1,242,
0.33232,,Surface,4,Image 1,1,243,
0.570015,,Surface,4,Image 1,1,245,
0.204861,,Surface,4,Image 1,1,247,
0.579901,,Surface,4,Image 1,1,250,
0.140581,,Surface,4,Image 1,1,252,
0.375546,,Surface,4,Image 1,1,254,
0.862337,,Surface,4,Image 1,1,257,
0.143115,,Surface,4,Image 1,1,258,
0.36087,,Surface,4,Image 1,1,259,
0.128066,,Surface,4,Image 1,1,260,
0.421249,,Surface,4,Image 1,1,261,
0.0134545,,Surface,4,Image 1,1,262,
0.0886919,,Surface,4,Image 1,1,264,
0.675953,,Surface,4,Image 1,1,266,
0.230995,,Surface,4,Image 1,1,267,
0.855583,,Surface,4,Image 1,1,270,
0.262434,,Surface,4,Image 1,1,271,
0.198166,,Surface,4,Image 1,1,272,
0.263566,,Surface,4,Image 1,1,273,
0.130827,,Surface,4,Image 1,1,274,
0.0107731,,Surface,4,Image 1,1,276,
0.0847192,,Surface,4,Image 1,1,278,
0.389762,,Surface,4,Image 1,1,279,
0.275149,,Surface,4,Image 1,1,280,
0.327917,,Surface,4,Image 1,1,281,
0.841948,,Surface,4,Image 1,1,282,
0.075075,,Surface,4,Image 1,1,283,
0.362752,,Surface,4,Image 1,1,284,
0.354114,,Surface,4,Image 1,1,287,
0.00970358,,Surface,4,Image 1,1,289,
0.446855,,Surface,4,Image 1,1,290,
0.611463,,Surface,4,Image 1,1,291,
0.145312,,Surface,4,Image 1,1,293,
0.433072,,Surface,4,Image 1,1,294,
0.0758629,,Surface,4,Image 1,1,295,
0.0486813,,Surface,4,Image 1,1,296,
0.706641,,Surface,4,Image 1,1,297,
0.532246,,Surface,4,Image 1,1,299,
0.350391,,Surface,4,Image 1,1,301,
0.43101,,Surface,4,Image 1,1,303,
0.550466,,Surface,4,Image 1,1,306,
0.148713,,Surface,4,Image 1,1,308,
0.104752,,Surface,4,Image 1,1,311,
0.782486,,Surface,4,Image 1,1,312,
1.13568,,Surface,4,Image 1,1,314,
0.227535,,Surface,4,Image 1,1,315,
0.528606,,Surface,4,Image 1,1,317,
0.63519,,Surface,4,Image 1,1,318,
0.821258,,Surface,4,Image 1,1,319,
0.0578726,,Surface,4,Image 1,1,320,
0.328748,,Surface,4,Image 1,1,322,
0.108203,,Surface,4,Image 1,1,325,
0.5131,,Surface,4,Image 1,1,327,
0.265626,,Surface,4,Image 1,1,328,
0.816296,,Surface,4,Image 1,1,330,
0.676328,,Surface,4,Image 1,1,332,
0.126872,,Surface,4,Image 1,1,334,
0.734158,,Surface,4,Image 1,1,338,
0.211109,,Surface,4,Image 1,1,339,
0.222582,,Surface,4,Image 1,1,342,
2.45074,,Surface,4,Image 1,1,343,
0.391707,,Surface,4,Image 1,1,345,
0.573491,,Surface,4,Image 1,1,346,
0.495746,,Surface,4,Image 1,1,349,
0.646951,,Surface,4,Image 1,1,350,
0.195054,,Surface,4,Image 1,1,352,
0.118001,,Surface,4,Image 1,1,353,
0.0956607,,Surface,4,Image 1,1,354,
0.0823264,,Surface,4,Image 1,1,356,
0.15651,,Surface,4,Image 1,1,357,
0.936343,,Surface,4,Image 1,1,358,
0.0547123,,Surface,4,Image 1,1,362,
0.476867,,Surface,4,Image 1,1,363,
0.615009,,Surface,4,Image 1,1,364,
0.281934,,Surface,4,Image 1,1,366,
0.0972087,,Surface,4,Image 1,1,368,
0.124718,,Surface,4,Image 1,1,370,
0.124208,,Surface,4,Image 1,1,371,
0.300193,,Surface,4,Image 1,1,372,
0.0703545,,Surface,4,Image 1,1,373,
0.0243826,,Surface,4,Image 1,1,375,
0.275641,,Surface,4,Image 1,1,377,
0.353735,,Surface,4,Image 1,1,379,
0.0802914,,Surface,4,Image 1,1,380,
0.192136,,Surface,4,Image 1,1,382,
0.229433,,Surface,4,Image 1,1,384,
0.73996,,Surface,4,Image 1,1,385,
0.487185,,Surface,4,Image 1,1,386,
0.192288,,Surface,4,Image 1,1,388,
0.00201878,,Surface,4,Image 1,1,389,
0.0604591,,Surface,4,Image 1,1,391,
0.560718,,Surface,4,Image 1,1,392,
0.772056,,Surface,4,Image 1,1,395,
0.153674,,Surface,4,Image 1,1,397,
0.129681,,Surface,4,Image 1,1,398,
0.141216,,Surface,4,Image 1,1,399,
0.319038,,Surface,4,Image 1,1,400,
0.350645,,Surface,4,Image 1,1,405,
0.459391,,Surface,4,Image 1,1,406,
0.202167,,Surface,4,Image 1,1,408,
0.372662,,Surface,4,Image 1,1,409,
0.401131,,Surface,4,Image 1,1,410,
0.410986,,Surface,4,Image 1,1,411,
0.27876,,Surface,4,Image 1,1,413,
0.638496,,Surface,4,Image 1,1,414,
0.215749,,Surface,4,Image 1,1,417,
0.0469044,,Surface,4,Image 1,1,418,
