
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0147285,,Surface,6,Image 1,1,27,
0.0182495,,Surface,6,Image 1,1,31,
0.130554,,Surface,6,Image 1,1,38,
2.77964e-06,,Surface,6,Image 1,1,43,
0.000526428,,Surface,6,Image 1,1,45,
0.043396,,Surface,6,Image 1,1,48,
2.77964e-06,,Surface,6,Image 1,1,50,
0.0393066,,Surface,6,Image 1,1,51,
0.00179863,,Surface,6,Image 1,1,52,
0.0174103,,Surface,6,Image 1,1,53,
0.149048,,Surface,6,Image 1,1,54,
0.0346069,,Surface,6,Image 1,1,55,
0.0335083,,Surface,6,Image 1,1,58,
0.154419,,Surface,6,Image 1,1,60,
4.76837e-06,,Surface,6,Image 1,1,62,
0.0193787,,Surface,6,Image 1,1,63,
0.0011282,,Surface,6,Image 1,1,64,
0.0284119,,Surface,6,Image 1,1,66,
0.040863,,Surface,6,Image 1,1,67,
0.00914764,,Surface,6,Image 1,1,69,
0.118774,,Surface,6,Image 1,1,71,
0.0584717,,Surface,6,Image 1,1,74,
1.7002,,Surface,6,Image 1,1,78,
0.182983,,Surface,6,Image 1,1,80,
0.0144043,,Surface,6,Image 1,1,81,
0.277832,,Surface,6,Image 1,1,83,
0.0418091,,Surface,6,Image 1,1,84,
0.105591,,Surface,6,Image 1,1,87,
0.0027771,,Surface,6,Image 1,1,90,
0.480225,,Surface,6,Image 1,1,91,
0.0335083,,Surface,6,Image 1,1,93,
0.00478363,,Surface,6,Image 1,1,94,
0.00060463,,Surface,6,Image 1,1,95,
0.0290222,,Surface,6,Image 1,1,98,
0.177246,,Surface,6,Image 1,1,99,
3.78489e-05,,Surface,6,Image 1,1,101,
0.226562,,Surface,6,Image 1,1,102,
0.0756836,,Surface,6,Image 1,1,103,
0.000113964,,Surface,6,Image 1,1,104,
0.1521,,Surface,6,Image 1,1,106,
0.108765,,Surface,6,Image 1,1,109,
0.0706787,,Surface,6,Image 1,1,110,
0.026947,,Surface,6,Image 1,1,111,
0.0482788,,Surface,6,Image 1,1,114,
0.143433,,Surface,6,Image 1,1,116,
0.000196457,,Surface,6,Image 1,1,117,
0.0059433,,Surface,6,Image 1,1,118,
0.278809,,Surface,6,Image 1,1,120,
0.144897,,Surface,6,Image 1,1,121,
0.0143433,,Surface,6,Image 1,1,123,
0.0236206,,Surface,6,Image 1,1,125,
0.00177765,,Surface,6,Image 1,1,126,
0.0357361,,Surface,6,Image 1,1,128,
0.0889282,,Surface,6,Image 1,1,129,
0.0156555,,Surface,6,Image 1,1,130,
0.167664,,Surface,6,Image 1,1,131,
0.0205994,,Surface,6,Image 1,1,133,
0.0299683,,Surface,6,Image 1,1,134,
1.05957,,Surface,6,Image 1,1,135,
0.0797119,,Surface,6,Image 1,1,136,
0.0563965,,Surface,6,Image 1,1,137,
0.0529785,,Surface,6,Image 1,1,138,
0.0250854,,Surface,6,Image 1,1,140,
0.0707397,,Surface,6,Image 1,1,142,
0.00509644,,Surface,6,Image 1,1,143,
0.00559616,,Surface,6,Image 1,1,144,
0.0305634,,Surface,6,Image 1,1,147,
0.0327148,,Surface,6,Image 1,1,148,
0.0916748,,Surface,6,Image 1,1,149,
0.44519,,Surface,6,Image 1,1,151,
0.0291748,,Surface,6,Image 1,1,153,
0.0220337,,Surface,6,Image 1,1,154,
0.0290527,,Surface,6,Image 1,1,156,
0.0210419,,Surface,6,Image 1,1,157,
0.050293,,Surface,6,Image 1,1,159,
0.296387,,Surface,6,Image 1,1,160,
0.0256653,,Surface,6,Image 1,1,161,
0.401123,,Surface,6,Image 1,1,164,
0.00552368,,Surface,6,Image 1,1,165,
0.0261383,,Surface,6,Image 1,1,166,
0.0479126,,Surface,6,Image 1,1,167,
0.0115051,,Surface,6,Image 1,1,168,
0.305176,,Surface,6,Image 1,1,170,
0.523926,,Surface,6,Image 1,1,171,
0.0200806,,Surface,6,Image 1,1,172,
0.019989,,Surface,6,Image 1,1,173,
0.0604248,,Surface,6,Image 1,1,174,
0.0795898,,Surface,6,Image 1,1,175,
0.15625,,Surface,6,Image 1,1,176,
0.00406647,,Surface,6,Image 1,1,177,
0.176025,,Surface,6,Image 1,1,180,
0.00731277,,Surface,6,Image 1,1,181,
0.0482178,,Surface,6,Image 1,1,182,
0.443848,,Surface,6,Image 1,1,185,
0.0344086,,Surface,6,Image 1,1,186,
1.07324,,Surface,6,Image 1,1,188,
0.238525,,Surface,6,Image 1,1,189,
0.0843506,,Surface,6,Image 1,1,190,
0.00829315,,Surface,6,Image 1,1,191,
0.0162964,,Surface,6,Image 1,1,192,
0.0481873,,Surface,6,Image 1,1,193,
0.168335,,Surface,6,Image 1,1,194,
0.00298309,,Surface,6,Image 1,1,195,
0.155273,,Surface,6,Image 1,1,196,
0.025177,,Surface,6,Image 1,1,197,
0.195557,,Surface,6,Image 1,1,199,
0.0128479,,Surface,6,Image 1,1,201,
0.0544434,,Surface,6,Image 1,1,202,
0.00789642,,Surface,6,Image 1,1,203,
0.0181274,,Surface,6,Image 1,1,204,
0.53125,,Surface,6,Image 1,1,205,
0.115845,,Surface,6,Image 1,1,206,
0.0596924,,Surface,6,Image 1,1,208,
0.676025,,Surface,6,Image 1,1,209,
0.184753,,Surface,6,Image 1,1,211,
0.0147095,,Surface,6,Image 1,1,212,
0.0111923,,Surface,6,Image 1,1,214,
0.000652313,,Surface,6,Image 1,1,215,
0.00209808,,Surface,6,Image 1,1,218,
0.00615311,,Surface,6,Image 1,1,219,
0.0309601,,Surface,6,Image 1,1,221,
0.022644,,Surface,6,Image 1,1,222,
0.0247345,,Surface,6,Image 1,1,224,
0.0109406,,Surface,6,Image 1,1,226,
0.00600433,,Surface,6,Image 1,1,227,
0.395508,,Surface,6,Image 1,1,228,
0.0328674,,Surface,6,Image 1,1,229,
0.00894165,,Surface,6,Image 1,1,230,
0.172363,,Surface,6,Image 1,1,232,
0.000984192,,Surface,6,Image 1,1,234,
0.0791626,,Surface,6,Image 1,1,236,
1.23975,,Surface,6,Image 1,1,237,
0.0363312,,Surface,6,Image 1,1,238,
0.0052948,,Surface,6,Image 1,1,239,
0.0365601,,Surface,6,Image 1,1,240,
0.0267944,,Surface,6,Image 1,1,242,
0.276611,,Surface,6,Image 1,1,243,
0.00473022,,Surface,6,Image 1,1,245,
0.02771,,Surface,6,Image 1,1,247,
0.0282974,,Surface,6,Image 1,1,250,
0.00252533,,Surface,6,Image 1,1,252,
0.0205383,,Surface,6,Image 1,1,254,
0.00535202,,Surface,6,Image 1,1,257,
0.0317688,,Surface,6,Image 1,1,258,
0.517578,,Surface,6,Image 1,1,259,
0.0431519,,Surface,6,Image 1,1,260,
0.0670166,,Surface,6,Image 1,1,261,
0.0591431,,Surface,6,Image 1,1,262,
0.0152588,,Surface,6,Image 1,1,264,
0.0387268,,Surface,6,Image 1,1,266,
0.0609131,,Surface,6,Image 1,1,267,
0.056427,,Surface,6,Image 1,1,270,
0.135986,,Surface,6,Image 1,1,271,
0.131958,,Surface,6,Image 1,1,272,
0.0407715,,Surface,6,Image 1,1,273,
0.0505371,,Surface,6,Image 1,1,274,
0.00695801,,Surface,6,Image 1,1,276,
0.0271301,,Surface,6,Image 1,1,278,
0.0126343,,Surface,6,Image 1,1,279,
0.304565,,Surface,6,Image 1,1,280,
0.113739,,Surface,6,Image 1,1,281,
0.844727,,Surface,6,Image 1,1,282,
0.00328827,,Surface,6,Image 1,1,283,
0.01474,,Surface,6,Image 1,1,284,
0.308105,,Surface,6,Image 1,1,287,
0.0241089,,Surface,6,Image 1,1,289,
0.0404053,,Surface,6,Image 1,1,290,
0.0207596,,Surface,6,Image 1,1,291,
0.0587769,,Surface,6,Image 1,1,293,
0.0214386,,Surface,6,Image 1,1,294,
0.00128984,,Surface,6,Image 1,1,295,
0.00764465,,Surface,6,Image 1,1,296,
