
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,3.80707,4.1103,-3.07827,11.2989,,2,Intensity Outside,Image 1,1,,
0.3315,3.80707,2.92917,-2.21892,8.07725,,2,Intensity Outside,Image 1,1,,
0.5525,3.80707,2.32014,-1.1645,5.80478,,2,Intensity Outside,Image 1,1,,
0.7735,3.80707,2.17822,-0.458816,4.81526,,2,Intensity Outside,Image 1,1,,
0.9945,3.80707,2.23904,-0.216043,4.69413,,2,Intensity Outside,Image 1,1,,
1.2155,3.80707,2.35318,-0.170692,4.87705,,2,Intensity Outside,Image 1,1,,
1.4365,3.80707,2.44188,-0.166783,5.05054,,2,Intensity Outside,Image 1,1,,
1.6575,3.80707,2.48658,-0.169795,5.14295,,2,Intensity Outside,Image 1,1,,
1.8785,3.80707,2.5253,-0.161821,5.21242,,2,Intensity Outside,Image 1,1,,
2.0995,3.80707,2.62035,-0.0934739,5.33418,,2,Intensity Outside,Image 1,1,,
2.3205,3.80707,2.85789,0.127249,5.58854,,2,Intensity Outside,Image 1,1,,
2.5415,3.80707,3.14586,0.435725,5.856,,2,Intensity Outside,Image 1,1,,
2.7625,3.80707,3.34195,0.668726,6.01517,,2,Intensity Outside,Image 1,1,,
2.9835,3.80707,3.45772,0.844532,6.07091,,2,Intensity Outside,Image 1,1,,
3.2045,3.80707,3.53579,0.965726,6.10586,,2,Intensity Outside,Image 1,1,,
3.4255,3.80707,3.5897,1.04512,6.13429,,2,Intensity Outside,Image 1,1,,
3.6465,3.80707,3.63008,1.10395,6.15622,,2,Intensity Outside,Image 1,1,,
3.8675,3.80707,3.66343,1.147,6.17987,,2,Intensity Outside,Image 1,1,,
4.0885,3.80707,3.69618,1.19119,6.20117,,2,Intensity Outside,Image 1,1,,
4.3095,3.80707,3.71511,1.22803,6.20219,,2,Intensity Outside,Image 1,1,,
4.5305,3.80707,3.72205,1.2476,6.19651,,2,Intensity Outside,Image 1,1,,
4.7515,3.80707,3.73192,1.26491,6.19893,,2,Intensity Outside,Image 1,1,,
4.9725,3.80707,3.73975,1.27813,6.20137,,2,Intensity Outside,Image 1,1,,
5.1935,3.80707,3.74622,1.28643,6.20601,,2,Intensity Outside,Image 1,1,,
5.4145,3.80707,3.75674,1.2951,6.21838,,2,Intensity Outside,Image 1,1,,
5.6355,3.80707,3.77123,1.3036,6.23885,,2,Intensity Outside,Image 1,1,,
