
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.0853165,3.74935,-6.95021,14.4489,,1,Intensity,Image 1,1,,
-0.9945,0.0853165,3.62677,-6.94004,14.1936,,1,Intensity,Image 1,1,,
-0.7735,0.0853165,3.40946,-6.83308,13.652,,1,Intensity,Image 1,1,,
-0.5525,0.0853165,3.05569,-6.43173,12.5431,,1,Intensity,Image 1,1,,
-0.3315,0.0853165,2.53058,-5.7412,10.8024,,1,Intensity,Image 1,1,,
-0.1105,0.0853165,1.87228,-5.17475,8.91932,,1,Intensity,Image 1,1,,
0.1105,0.0853165,1.22264,-4.65835,7.10363,,1,Intensity,Image 1,1,,
0.3315,0.0853165,0.640743,-3.78253,5.06402,,1,Intensity,Image 1,1,,
0.5525,0.0853165,0.259533,-2.59685,3.11592,,1,Intensity,Image 1,1,,
0.7735,0.0853165,0.0918106,-1.5569,1.74052,,1,Intensity,Image 1,1,,
0.9945,0.0853165,0.0296392,-0.840385,0.899663,,1,Intensity,Image 1,1,,
1.2155,0.0853165,0.00956904,-0.428571,0.447709,,1,Intensity,Image 1,1,,
1.4365,0.0853165,0.00350646,-0.214922,0.221935,,1,Intensity,Image 1,1,,
1.6575,0.0853165,0.0016574,-0.113697,0.117012,,1,Intensity,Image 1,1,,
1.8785,0.0853165,0.00104368,-0.0736531,0.0757405,,1,Intensity,Image 1,1,,
2.0995,0.0853165,0.000921818,-0.0713936,0.0732373,,1,Intensity,Image 1,1,,
2.3205,0.0853165,0.00114293,-0.0920311,0.0943169,,1,Intensity,Image 1,1,,
2.5415,0.0853165,0.00114685,-0.0881663,0.09046,,1,Intensity,Image 1,1,,
2.7625,0.0853165,0.000839987,-0.0641204,0.0658004,,1,Intensity,Image 1,1,,
2.9835,0.0853165,0.000674809,-0.0462448,0.0475944,,1,Intensity,Image 1,1,,
3.2045,0.0853165,0.000652003,-0.0407724,0.0420764,,1,Intensity,Image 1,1,,
3.4255,0.0853165,0.000608322,-0.0391005,0.0403172,,1,Intensity,Image 1,1,,
3.6465,0.0853165,0.000642034,-0.0447008,0.0459849,,1,Intensity,Image 1,1,,
3.8675,0.0853165,0.00054726,-0.0388602,0.0399547,,1,Intensity,Image 1,1,,
4.0885,0.0853165,0.000448726,-0.03356,0.0344575,,1,Intensity,Image 1,1,,
4.3095,0.0853165,0.000556674,-0.0437905,0.0449039,,1,Intensity,Image 1,1,,
4.5305,0.0853165,0.000764285,-0.0623099,0.0638385,,1,Intensity,Image 1,1,,
4.7515,0.0853165,0.000861337,-0.0757507,0.0774734,,1,Intensity,Image 1,1,,
4.9725,0.0853165,0.000838884,-0.0751905,0.0768682,,1,Intensity,Image 1,1,,
5.1935,0.0853165,0.000676715,-0.057705,0.0590584,,1,Intensity,Image 1,1,,
5.4145,0.0853165,0.000613901,-0.0443726,0.0456004,,1,Intensity,Image 1,1,,
5.6355,0.0853165,0.000568312,-0.0381174,0.0392541,,1,Intensity,Image 1,1,,
5.8565,0.0853165,0.000569001,-0.0390939,0.0402319,,1,Intensity,Image 1,1,,
6.0775,0.0853165,0.00069892,-0.0539834,0.0553813,,1,Intensity,Image 1,1,,
6.2985,0.0853165,0.000906942,-0.0790318,0.0808457,,1,Intensity,Image 1,1,,
6.5195,0.0853165,0.0010486,-0.102288,0.104386,,1,Intensity,Image 1,1,,
6.7405,0.0853165,0.000916069,-0.0899316,0.0917638,,1,Intensity,Image 1,1,,
6.9615,0.0853165,0.0009985,-0.0921181,0.0941151,,1,Intensity,Image 1,1,,
7.1825,0.0853165,0.00116794,-0.096343,0.0986789,,1,Intensity,Image 1,1,,
7.4035,0.0853165,0.00109636,-0.080233,0.0824257,,1,Intensity,Image 1,1,,
7.6245,0.0853165,0.000945373,-0.0642546,0.0661453,,1,Intensity,Image 1,1,,
7.8455,0.0853165,0.000957344,-0.0601379,0.0620526,,1,Intensity,Image 1,1,,
8.0665,0.0853165,0.00100278,-0.0596124,0.0616179,,1,Intensity,Image 1,1,,
8.2875,0.0853165,0.000954876,-0.0573343,0.0592441,,1,Intensity,Image 1,1,,
8.5085,0.0853165,0.000995806,-0.0598209,0.0618125,,1,Intensity,Image 1,1,,
8.7295,0.0853165,0.00091549,-0.0544452,0.0562762,,1,Intensity,Image 1,1,,
8.9505,0.0853165,0.000744547,-0.0443484,0.0458375,,1,Intensity,Image 1,1,,
9.1715,0.0853165,0.000639214,-0.0391596,0.0404381,,1,Intensity,Image 1,1,,
9.3925,0.0853165,0.000647379,-0.0417319,0.0430267,,1,Intensity,Image 1,1,,
9.6135,0.0853165,0.00081134,-0.0528868,0.0545095,,1,Intensity,Image 1,1,,
9.8345,0.0853165,0.00114688,-0.0735608,0.0758546,,1,Intensity,Image 1,1,,
10.0555,0.0853165,0.00140015,-0.0880777,0.090878,,1,Intensity,Image 1,1,,
10.2765,0.0853165,0.00142089,-0.0875032,0.090345,,1,Intensity,Image 1,1,,
10.4975,0.0853165,0.00136717,-0.0805493,0.0832836,,1,Intensity,Image 1,1,,
10.7185,0.0853165,0.00131081,-0.0740984,0.07672,,1,Intensity,Image 1,1,,
10.9395,0.0853165,0.00129524,-0.0770115,0.079602,,1,Intensity,Image 1,1,,
11.1605,0.0853165,0.00114997,-0.0733941,0.0756941,,1,Intensity,Image 1,1,,
11.3815,0.0853165,0.000886049,-0.0712831,0.0730552,,1,Intensity,Image 1,1,,
11.6025,0.0853165,0.00103699,-0.107724,0.109798,,1,Intensity,Image 1,1,,
11.8235,0.0853165,0.001817,-0.188359,0.191993,,1,Intensity,Image 1,1,,
12.0445,0.0853165,0.00290221,-0.279329,0.285133,,1,Intensity,Image 1,1,,
12.2655,0.0853165,0.00264445,-0.280622,0.285911,,1,Intensity,Image 1,1,,
12.4865,0.0853165,0.00143152,-0.187668,0.190531,,1,Intensity,Image 1,1,,
12.7075,0.0853165,0.000936711,-0.107675,0.109549,,1,Intensity,Image 1,1,,
12.9285,0.0853165,0.00104692,-0.0758266,0.0779204,,1,Intensity,Image 1,1,,
13.1495,0.0853165,0.00113812,-0.0717019,0.0739781,,1,Intensity,Image 1,1,,
13.3705,0.0853165,0.000866888,-0.0597073,0.0614411,,1,Intensity,Image 1,1,,
13.5915,0.0853165,0.000543521,-0.0404846,0.0415716,,1,Intensity,Image 1,1,,
13.8125,0.0853165,0.000505374,-0.0332209,0.0342317,,1,Intensity,Image 1,1,,
14.0335,0.0853165,0.000644484,-0.0398081,0.041097,,1,Intensity,Image 1,1,,
14.2545,0.0853165,0.000707935,-0.0449637,0.0463796,,1,Intensity,Image 1,1,,
14.4755,0.0853165,0.000638559,-0.0404396,0.0417167,,1,Intensity,Image 1,1,,
14.6965,0.0853165,0.000634813,-0.0424619,0.0437315,,1,Intensity,Image 1,1,,
14.9175,0.0853165,0.000860561,-0.0559723,0.0576934,,1,Intensity,Image 1,1,,
15.1385,0.0853165,0.00105531,-0.062678,0.0647886,,1,Intensity,Image 1,1,,
15.3595,0.0853165,0.000910367,-0.0527469,0.0545676,,1,Intensity,Image 1,1,,
15.5805,0.0853165,0.000643502,-0.0382594,0.0395464,,1,Intensity,Image 1,1,,
15.8015,0.0853165,0.000545438,-0.0321411,0.033232,,1,Intensity,Image 1,1,,
16.0225,0.0853165,0.000537943,-0.0314847,0.0325606,,1,Intensity,Image 1,1,,
16.2435,0.0853165,0.00056238,-0.0325481,0.0336729,,1,Intensity,Image 1,1,,
16.4645,0.0853165,0.000698882,-0.0403803,0.041778,,1,Intensity,Image 1,1,,
16.6855,0.0853165,0.00077249,-0.0465794,0.0481243,,1,Intensity,Image 1,1,,
16.9065,0.0853165,0.000675765,-0.0425871,0.0439386,,1,Intensity,Image 1,1,,
17.1275,0.0853165,0.000516668,-0.0325559,0.0335892,,1,Intensity,Image 1,1,,
17.3485,0.0853165,0.000498638,-0.0280499,0.0290472,,1,Intensity,Image 1,1,,
17.5695,0.0853165,0.000594187,-0.0294,0.0305884,,1,Intensity,Image 1,1,,
17.7905,0.0853165,0.000715897,-0.035966,0.0373978,,1,Intensity,Image 1,1,,
18.0115,0.0853165,0.000880304,-0.0447101,0.0464707,,1,Intensity,Image 1,1,,
18.2325,0.0853165,0.000823294,-0.0439378,0.0455844,,1,Intensity,Image 1,1,,
18.4535,0.0853165,0.000566577,-0.0328494,0.0339825,,1,Intensity,Image 1,1,,
18.6745,0.0853165,0.00044224,-0.0307554,0.0316398,,1,Intensity,Image 1,1,,
18.8955,0.0853165,0.000519245,-0.0462342,0.0472727,,1,Intensity,Image 1,1,,
19.1165,0.0853165,0.000868431,-0.0706601,0.072397,,1,Intensity,Image 1,1,,
19.3375,0.0853165,0.00108024,-0.0771279,0.0792884,,1,Intensity,Image 1,1,,
19.5585,0.0853165,0.00119335,-0.0812986,0.0836853,,1,Intensity,Image 1,1,,
