
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,27,
13,,Surface,7,Image 1,1,31,
6,,Surface,7,Image 1,1,38,
9,,Surface,7,Image 1,1,43,
12,,Surface,7,Image 1,1,45,
8,,Surface,7,Image 1,1,48,
11,,Surface,7,Image 1,1,50,
9,,Surface,7,Image 1,1,51,
8,,Surface,7,Image 1,1,52,
11,,Surface,7,Image 1,1,53,
8,,Surface,7,Image 1,1,54,
10,,Surface,7,Image 1,1,55,
8,,Surface,7,Image 1,1,58,
15,,Surface,7,Image 1,1,60,
11,,Surface,7,Image 1,1,62,
8,,Surface,7,Image 1,1,63,
6,,Surface,7,Image 1,1,64,
10,,Surface,7,Image 1,1,66,
10,,Surface,7,Image 1,1,67,
10,,Surface,7,Image 1,1,69,
8,,Surface,7,Image 1,1,71,
12,,Surface,7,Image 1,1,74,
13,,Surface,7,Image 1,1,78,
11,,Surface,7,Image 1,1,80,
7,,Surface,7,Image 1,1,81,
20,,Surface,7,Image 1,1,83,
15,,Surface,7,Image 1,1,84,
18,,Surface,7,Image 1,1,87,
13,,Surface,7,Image 1,1,90,
9,,Surface,7,Image 1,1,91,
6,,Surface,7,Image 1,1,93,
14,,Surface,7,Image 1,1,94,
9,,Surface,7,Image 1,1,95,
15,,Surface,7,Image 1,1,98,
14,,Surface,7,Image 1,1,99,
8,,Surface,7,Image 1,1,101,
12,,Surface,7,Image 1,1,102,
12,,Surface,7,Image 1,1,103,
7,,Surface,7,Image 1,1,104,
12,,Surface,7,Image 1,1,106,
13,,Surface,7,Image 1,1,109,
11,,Surface,7,Image 1,1,110,
9,,Surface,7,Image 1,1,111,
9,,Surface,7,Image 1,1,114,
13,,Surface,7,Image 1,1,116,
9,,Surface,7,Image 1,1,117,
13,,Surface,7,Image 1,1,118,
9,,Surface,7,Image 1,1,120,
8,,Surface,7,Image 1,1,121,
10,,Surface,7,Image 1,1,123,
11,,Surface,7,Image 1,1,125,
12,,Surface,7,Image 1,1,126,
14,,Surface,7,Image 1,1,128,
16,,Surface,7,Image 1,1,129,
