
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
6.00195,,Surface,7,Image 1,1,1604,
6.00195,,Surface,7,Image 1,1,1740,
5.00391,,Surface,7,Image 1,1,1745,
5.00195,,Surface,7,Image 1,1,1753,
6.50391,,Surface,7,Image 1,1,1769,
5.00195,,Surface,7,Image 1,1,1812,
5.00195,,Surface,7,Image 1,1,1841,
7.00391,,Surface,7,Image 1,1,1887,
4.00391,,Surface,7,Image 1,1,1929,
5.00195,,Surface,7,Image 1,1,1935,
6.00391,,Surface,7,Image 1,1,1937,
5.00391,,Surface,7,Image 1,1,1994,
7.00391,,Surface,7,Image 1,1,2000,
6.00195,,Surface,7,Image 1,1,2031,
5.00098,,Surface,7,Image 1,1,2034,
7.00391,,Surface,7,Image 1,1,2035,
5.00195,,Surface,7,Image 1,1,2037,
5.00391,,Surface,7,Image 1,1,2063,
5.00195,,Surface,7,Image 1,1,2066,
7.00391,,Surface,7,Image 1,1,2077,
5.00195,,Surface,7,Image 1,1,2083,
5.00195,,Surface,7,Image 1,1,2085,
6.00391,,Surface,7,Image 1,1,2086,
6.00391,,Surface,7,Image 1,1,2095,
7.50391,,Surface,7,Image 1,1,2136,
6.00391,,Surface,7,Image 1,1,2155,
4.00195,,Surface,7,Image 1,1,2159,
5.50195,,Surface,7,Image 1,1,2166,
6.00195,,Surface,7,Image 1,1,2167,
6.50781,,Surface,7,Image 1,1,2170,
6.50391,,Surface,7,Image 1,1,2189,
6.50391,,Surface,7,Image 1,1,2192,
6.00195,,Surface,7,Image 1,1,2210,
4.00391,,Surface,7,Image 1,1,2211,
10.0078,,Surface,7,Image 1,1,2214,
6.00391,,Surface,7,Image 1,1,2221,
7.00391,,Surface,7,Image 1,1,2224,
6.00195,,Surface,7,Image 1,1,2227,
7.50195,,Surface,7,Image 1,1,2237,
5.50195,,Surface,7,Image 1,1,2243,
7.00391,,Surface,7,Image 1,1,2253,
7.50391,,Surface,7,Image 1,1,2258,
6.00781,,Surface,7,Image 1,1,2259,
4.50195,,Surface,7,Image 1,1,2274,
5.00195,,Surface,7,Image 1,1,2276,
4.50195,,Surface,7,Image 1,1,2277,
5.00098,,Surface,7,Image 1,1,2281,
7.00391,,Surface,7,Image 1,1,2299,
6.00195,,Surface,7,Image 1,1,2320,
8.00391,,Surface,7,Image 1,1,2321,
7.00391,,Surface,7,Image 1,1,2323,
9.00391,,Surface,7,Image 1,1,2325,
7.50195,,Surface,7,Image 1,1,2329,
6.00391,,Surface,7,Image 1,1,2338,
5.50195,,Surface,7,Image 1,1,2341,
7.00195,,Surface,7,Image 1,1,2352,
7.50391,,Surface,7,Image 1,1,2353,
6.00391,,Surface,7,Image 1,1,2368,
5.50391,,Surface,7,Image 1,1,2370,
6.00391,,Surface,7,Image 1,1,2371,
5.00391,,Surface,7,Image 1,1,2386,
5.00195,,Surface,7,Image 1,1,2408,
5.50098,,Surface,7,Image 1,1,2410,
5.00391,,Surface,7,Image 1,1,2417,
6.00391,,Surface,7,Image 1,1,2418,
7.00391,,Surface,7,Image 1,1,2422,
8.00391,,Surface,7,Image 1,1,2424,
5.00195,,Surface,7,Image 1,1,2434,
4.00391,,Surface,7,Image 1,1,2446,
6.00195,,Surface,7,Image 1,1,2450,
4.00195,,Surface,7,Image 1,1,2462,
7.00391,,Surface,7,Image 1,1,2466,
5.50195,,Surface,7,Image 1,1,2467,
6.00195,,Surface,7,Image 1,1,2474,
5.00391,,Surface,7,Image 1,1,2490,
7.00391,,Surface,7,Image 1,1,2491,
7.00391,,Surface,7,Image 1,1,2492,
6.00195,,Surface,7,Image 1,1,2501,
7.00391,,Surface,7,Image 1,1,2516,
9.00781,,Surface,7,Image 1,1,2527,
6.00195,,Surface,7,Image 1,1,2540,
6.00391,,Surface,7,Image 1,1,2541,
6.00195,,Surface,7,Image 1,1,2559,
5.00098,,Surface,7,Image 1,1,2564,
7.00391,,Surface,7,Image 1,1,2568,
8.00391,,Surface,7,Image 1,1,2573,
11.0039,,Surface,7,Image 1,1,2574,
6.00391,,Surface,7,Image 1,1,2575,
4.00098,,Surface,7,Image 1,1,2583,
7.00391,,Surface,7,Image 1,1,2586,
5.00195,,Surface,7,Image 1,1,2591,
6.00391,,Surface,7,Image 1,1,2606,
6.00195,,Surface,7,Image 1,1,2617,
7.00781,,Surface,7,Image 1,1,2628,
6.00195,,Surface,7,Image 1,1,2633,
8.00781,,Surface,7,Image 1,1,2635,
12.0078,,Surface,7,Image 1,1,2662,
7.00391,,Surface,7,Image 1,1,2664,
28.0156,,Surface,7,Image 1,1,2679,
13.5078,,Surface,7,Image 1,1,2680,
4.50391,,Surface,7,Image 1,1,2682,
5.00195,,Surface,7,Image 1,1,2691,
28.0078,,Surface,7,Image 1,1,2708,
5.00391,,Surface,7,Image 1,1,2709,
6.00195,,Surface,7,Image 1,1,2716,
5.50195,,Surface,7,Image 1,1,2717,
6.00391,,Surface,7,Image 1,1,2729,
5.00391,,Surface,7,Image 1,1,2734,
5.00391,,Surface,7,Image 1,1,2752,
6.00195,,Surface,7,Image 1,1,2767,
5.00195,,Surface,7,Image 1,1,2769,
7.50391,,Surface,7,Image 1,1,2777,
4.00049,,Surface,7,Image 1,1,2785,
6.00195,,Surface,7,Image 1,1,2794,
7.00391,,Surface,7,Image 1,1,2803,
5.50195,,Surface,7,Image 1,1,2806,
7.00391,,Surface,7,Image 1,1,2807,
7.00391,,Surface,7,Image 1,1,2841,
6.00195,,Surface,7,Image 1,1,2851,
5.00098,,Surface,7,Image 1,1,2859,
6.00391,,Surface,7,Image 1,1,2868,
8.00391,,Surface,7,Image 1,1,2883,
