
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,1604,
0,,Surface,N2,1,1740,
0,,Surface,N2,1,1745,
0,,Surface,N2,1,1753,
0,,Surface,N2,1,1769,
0,,Surface,N2,1,1812,
0,,Surface,N2,1,1841,
0,,Surface,N2,1,1887,
0,,Surface,N2,1,1929,
0,,Surface,N2,1,1935,
0,,Surface,N2,1,1937,
0,,Surface,N2,1,1994,
0,,Surface,N2,1,2000,
0,,Surface,N2,1,2031,
0,,Surface,N2,1,2034,
0,,Surface,N2,1,2035,
0,,Surface,N2,1,2037,
0,,Surface,N2,1,2063,
0,,Surface,N2,1,2066,
0,,Surface,N2,1,2077,
0,,Surface,N2,1,2083,
0,,Surface,N2,1,2085,
0,,Surface,N2,1,2086,
0,,Surface,N2,1,2095,
0,,Surface,N2,1,2136,
0,,Surface,N2,1,2155,
0,,Surface,N2,1,2159,
0,,Surface,N2,1,2166,
0,,Surface,N2,1,2167,
0,,Surface,N2,1,2170,
0,,Surface,N2,1,2189,
0,,Surface,N2,1,2192,
0,,Surface,N2,1,2210,
0,,Surface,N2,1,2211,
0,,Surface,N2,1,2214,
0,,Surface,N2,1,2221,
0,,Surface,N2,1,2224,
0,,Surface,N2,1,2227,
0,,Surface,N2,1,2237,
0,,Surface,N2,1,2243,
0,,Surface,N2,1,2253,
0,,Surface,N2,1,2258,
0,,Surface,N2,1,2259,
0,,Surface,N2,1,2274,
0,,Surface,N2,1,2276,
0,,Surface,N2,1,2277,
0,,Surface,N2,1,2281,
0,,Surface,N2,1,2299,
0,,Surface,N2,1,2320,
0,,Surface,N2,1,2321,
0,,Surface,N2,1,2323,
0,,Surface,N2,1,2325,
0,,Surface,N2,1,2329,
0,,Surface,N2,1,2338,
0,,Surface,N2,1,2341,
0,,Surface,N2,1,2352,
0,,Surface,N2,1,2353,
0,,Surface,N2,1,2368,
0,,Surface,N2,1,2370,
0,,Surface,N2,1,2371,
0,,Surface,N2,1,2386,
0,,Surface,N2,1,2408,
0,,Surface,N2,1,2410,
0,,Surface,N2,1,2417,
0,,Surface,N2,1,2418,
0,,Surface,N2,1,2422,
0,,Surface,N2,1,2424,
0,,Surface,N2,1,2434,
0,,Surface,N2,1,2446,
0,,Surface,N2,1,2450,
0,,Surface,N2,1,2462,
0,,Surface,N2,1,2466,
0,,Surface,N2,1,2467,
0,,Surface,N2,1,2474,
0,,Surface,N2,1,2490,
0,,Surface,N2,1,2491,
0,,Surface,N2,1,2492,
0,,Surface,N2,1,2501,
0,,Surface,N2,1,2516,
0,,Surface,N2,1,2527,
0,,Surface,N2,1,2540,
0,,Surface,N2,1,2541,
0,,Surface,N2,1,2559,
0,,Surface,N2,1,2564,
0,,Surface,N2,1,2568,
0,,Surface,N2,1,2573,
0,,Surface,N2,1,2574,
0,,Surface,N2,1,2575,
0,,Surface,N2,1,2583,
0,,Surface,N2,1,2586,
0,,Surface,N2,1,2591,
