
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.80232,,Surface,2,Image 1,1,1604,
3.76512,,Surface,2,Image 1,1,1740,
2.22483,,Surface,2,Image 1,1,1745,
3.58723,,Surface,2,Image 1,1,1753,
4.00734,,Surface,2,Image 1,1,1769,
6.63793,,Surface,2,Image 1,1,1812,
5.29984,,Surface,2,Image 1,1,1841,
2.80269,,Surface,2,Image 1,1,1887,
4.42501,,Surface,2,Image 1,1,1929,
2.45004,,Surface,2,Image 1,1,1935,
1.96933,,Surface,2,Image 1,1,1937,
2.77418,,Surface,2,Image 1,1,1994,
2.61875,,Surface,2,Image 1,1,2000,
6.95796,,Surface,2,Image 1,1,2031,
2.85711,,Surface,2,Image 1,1,2034,
4.06427,,Surface,2,Image 1,1,2035,
4.87848,,Surface,2,Image 1,1,2037,
5.19323,,Surface,2,Image 1,1,2063,
12.9735,,Surface,2,Image 1,1,2066,
1.98476,,Surface,2,Image 1,1,2077,
0.897408,,Surface,2,Image 1,1,2083,
2.19917,,Surface,2,Image 1,1,2085,
5.67681,,Surface,2,Image 1,1,2086,
2.7134,,Surface,2,Image 1,1,2095,
2.07035,,Surface,2,Image 1,1,2136,
4.62485,,Surface,2,Image 1,1,2155,
2.70298,,Surface,2,Image 1,1,2159,
2.62498,,Surface,2,Image 1,1,2166,
0.500864,,Surface,2,Image 1,1,2167,
1.76248,,Surface,2,Image 1,1,2170,
4.30331,,Surface,2,Image 1,1,2189,
2.54423,,Surface,2,Image 1,1,2192,
3.00059,,Surface,2,Image 1,1,2210,
4.22576,,Surface,2,Image 1,1,2211,
11.1366,,Surface,2,Image 1,1,2214,
3.33378,,Surface,2,Image 1,1,2221,
3.08977,,Surface,2,Image 1,1,2224,
8.8434,,Surface,2,Image 1,1,2227,
2.8494,,Surface,2,Image 1,1,2237,
1.60075,,Surface,2,Image 1,1,2243,
3.18716,,Surface,2,Image 1,1,2253,
2.98234,,Surface,2,Image 1,1,2258,
5.6984,,Surface,2,Image 1,1,2259,
2.14872,,Surface,2,Image 1,1,2274,
1.20659,,Surface,2,Image 1,1,2276,
5.89058,,Surface,2,Image 1,1,2277,
2.58796,,Surface,2,Image 1,1,2281,
2.21794,,Surface,2,Image 1,1,2299,
5.67578,,Surface,2,Image 1,1,2320,
1.04954,,Surface,2,Image 1,1,2321,
2.94707,,Surface,2,Image 1,1,2323,
6.88388,,Surface,2,Image 1,1,2325,
3.31484,,Surface,2,Image 1,1,2329,
6.52225,,Surface,2,Image 1,1,2338,
1.75668,,Surface,2,Image 1,1,2341,
4.03977,,Surface,2,Image 1,1,2352,
4.05792,,Surface,2,Image 1,1,2353,
7.06971,,Surface,2,Image 1,1,2368,
1.90967,,Surface,2,Image 1,1,2370,
4.84809,,Surface,2,Image 1,1,2371,
3.97635,,Surface,2,Image 1,1,2386,
2.12828,,Surface,2,Image 1,1,2408,
4.07969,,Surface,2,Image 1,1,2410,
2.55127,,Surface,2,Image 1,1,2417,
3.40404,,Surface,2,Image 1,1,2418,
4.37591,,Surface,2,Image 1,1,2422,
5.0376,,Surface,2,Image 1,1,2424,
2.8993,,Surface,2,Image 1,1,2434,
7.36894,,Surface,2,Image 1,1,2446,
6.06872,,Surface,2,Image 1,1,2450,
0.916596,,Surface,2,Image 1,1,2462,
3.63002,,Surface,2,Image 1,1,2466,
4.69071,,Surface,2,Image 1,1,2467,
3.0403,,Surface,2,Image 1,1,2474,
5.0712,,Surface,2,Image 1,1,2490,
7.03703,,Surface,2,Image 1,1,2491,
6.9641,,Surface,2,Image 1,1,2492,
5.85754,,Surface,2,Image 1,1,2501,
6.20002,,Surface,2,Image 1,1,2516,
3.29628,,Surface,2,Image 1,1,2527,
2.18698,,Surface,2,Image 1,1,2540,
6.71218,,Surface,2,Image 1,1,2541,
2.29717,,Surface,2,Image 1,1,2559,
1.96277,,Surface,2,Image 1,1,2564,
4.00041,,Surface,2,Image 1,1,2568,
5.14866,,Surface,2,Image 1,1,2573,
4.23036,,Surface,2,Image 1,1,2574,
3.93483,,Surface,2,Image 1,1,2575,
1.38987,,Surface,2,Image 1,1,2583,
6.0977,,Surface,2,Image 1,1,2586,
1.19328,,Surface,2,Image 1,1,2591,
5.30153,,Surface,2,Image 1,1,2606,
4.51038,,Surface,2,Image 1,1,2617,
5.30551,,Surface,2,Image 1,1,2628,
2.25086,,Surface,2,Image 1,1,2633,
3.86568,,Surface,2,Image 1,1,2635,
4.73875,,Surface,2,Image 1,1,2662,
7.14769,,Surface,2,Image 1,1,2664,
4.85681,,Surface,2,Image 1,1,2679,
8.18821,,Surface,2,Image 1,1,2680,
7.46629,,Surface,2,Image 1,1,2682,
3.67572,,Surface,2,Image 1,1,2691,
4.89951,,Surface,2,Image 1,1,2708,
1.93552,,Surface,2,Image 1,1,2709,
0.835138,,Surface,2,Image 1,1,2716,
2.64484,,Surface,2,Image 1,1,2717,
0.495377,,Surface,2,Image 1,1,2729,
2.86852,,Surface,2,Image 1,1,2734,
4.32582,,Surface,2,Image 1,1,2752,
1.22503,,Surface,2,Image 1,1,2767,
8.07018,,Surface,2,Image 1,1,2769,
2.6715,,Surface,2,Image 1,1,2777,
2.89288,,Surface,2,Image 1,1,2785,
2.38123,,Surface,2,Image 1,1,2794,
3.83858,,Surface,2,Image 1,1,2803,
1.5891,,Surface,2,Image 1,1,2806,
3.76525,,Surface,2,Image 1,1,2807,
2.79293,,Surface,2,Image 1,1,2841,
4.30548,,Surface,2,Image 1,1,2851,
4.85183,,Surface,2,Image 1,1,2859,
4.2839,,Surface,2,Image 1,1,2868,
55.068,,Surface,2,Image 1,1,2883,
1.69235,,Surface,2,Image 1,1,2888,
4.71252,,Surface,2,Image 1,1,2889,
3.68129,,Surface,2,Image 1,1,2897,
1.61552,,Surface,2,Image 1,1,2899,
4.05735,,Surface,2,Image 1,1,2900,
2.06621,,Surface,2,Image 1,1,2907,
2.68463,,Surface,2,Image 1,1,2908,
3.18547,,Surface,2,Image 1,1,2920,
1.87211,,Surface,2,Image 1,1,2921,
22.113,,Surface,2,Image 1,1,2923,
1.44855,,Surface,2,Image 1,1,2942,
1.51407,,Surface,2,Image 1,1,2952,
3.42539,,Surface,2,Image 1,1,2953,
5.41128,,Surface,2,Image 1,1,2962,
2.12425,,Surface,2,Image 1,1,2972,
2.63538,,Surface,2,Image 1,1,2978,
2.80848,,Surface,2,Image 1,1,3002,
2.67627,,Surface,2,Image 1,1,3006,
1.60723,,Surface,2,Image 1,1,3012,
4.39651,,Surface,2,Image 1,1,3028,
2.37849,,Surface,2,Image 1,1,3061,
6.46267,,Surface,2,Image 1,1,3078,
5.5236,,Surface,2,Image 1,1,3085,
1.58733,,Surface,2,Image 1,1,3087,
5.2225,,Surface,2,Image 1,1,3091,
6.73635,,Surface,2,Image 1,1,3093,
2.43038,,Surface,2,Image 1,1,3098,
7.65693,,Surface,2,Image 1,1,3101,
4.37858,,Surface,2,Image 1,1,3103,
5.83997,,Surface,2,Image 1,1,3112,
8.69287,,Surface,2,Image 1,1,3126,
2.56574,,Surface,2,Image 1,1,3137,
5.76542,,Surface,2,Image 1,1,3144,
2.63881,,Surface,2,Image 1,1,3157,
4.48882,,Surface,2,Image 1,1,3166,
1.95236,,Surface,2,Image 1,1,3173,
