
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.51063e-05,,Surface,6,Image 1,1,1604,
0.0163202,,Surface,6,Image 1,1,1740,
0.00858238,,Surface,6,Image 1,1,1745,
0.000473087,,Surface,6,Image 1,1,1753,
0.00666302,,Surface,6,Image 1,1,1769,
0.000509248,,Surface,6,Image 1,1,1812,
1.19201e-05,,Surface,6,Image 1,1,1841,
0.083637,,Surface,6,Image 1,1,1887,
0.00322056,,Surface,6,Image 1,1,1929,
0.00553316,,Surface,6,Image 1,1,1935,
9.00616e-06,,Surface,6,Image 1,1,1937,
9.00616e-06,,Surface,6,Image 1,1,1994,
9.00616e-06,,Surface,6,Image 1,1,2000,
9.00616e-06,,Surface,6,Image 1,1,2031,
3.66249e-05,,Surface,6,Image 1,1,2034,
9.00616e-06,,Surface,6,Image 1,1,2035,
9.20578e-05,,Surface,6,Image 1,1,2037,
9.00616e-06,,Surface,6,Image 1,1,2063,
9.42113e-06,,Surface,6,Image 1,1,2066,
9.00616e-06,,Surface,6,Image 1,1,2077,
9.00616e-06,,Surface,6,Image 1,1,2083,
9.00616e-06,,Surface,6,Image 1,1,2085,
0.00400202,,Surface,6,Image 1,1,2086,
0.0010385,,Surface,6,Image 1,1,2095,
0.0396998,,Surface,6,Image 1,1,2136,
0.0122184,,Surface,6,Image 1,1,2155,
9.00616e-06,,Surface,6,Image 1,1,2159,
9.00616e-06,,Surface,6,Image 1,1,2166,
9.00616e-06,,Surface,6,Image 1,1,2167,
9.00616e-06,,Surface,6,Image 1,1,2170,
9.00616e-06,,Surface,6,Image 1,1,2189,
0.00143375,,Surface,6,Image 1,1,2192,
9.00616e-06,,Surface,6,Image 1,1,2210,
0.100856,,Surface,6,Image 1,1,2211,
0.285124,,Surface,6,Image 1,1,2214,
9.36832e-06,,Surface,6,Image 1,1,2221,
0.000207779,,Surface,6,Image 1,1,2224,
5.12593e-05,,Surface,6,Image 1,1,2227,
9.00616e-06,,Surface,6,Image 1,1,2237,
0.00690231,,Surface,6,Image 1,1,2243,
0.417085,,Surface,6,Image 1,1,2253,
2.94835e-05,,Surface,6,Image 1,1,2258,
0.00310509,,Surface,6,Image 1,1,2259,
9.29211e-06,,Surface,6,Image 1,1,2274,
9.00616e-06,,Surface,6,Image 1,1,2276,
0.0377675,,Surface,6,Image 1,1,2277,
9.00616e-06,,Surface,6,Image 1,1,2281,
9.00616e-06,,Surface,6,Image 1,1,2299,
9.00616e-06,,Surface,6,Image 1,1,2320,
0.00197125,,Surface,6,Image 1,1,2321,
0.0703839,,Surface,6,Image 1,1,2323,
9.00616e-06,,Surface,6,Image 1,1,2325,
9.00616e-06,,Surface,6,Image 1,1,2329,
2.54736e-05,,Surface,6,Image 1,1,2338,
0.000364573,,Surface,6,Image 1,1,2341,
0.0144086,,Surface,6,Image 1,1,2352,
0.0302574,,Surface,6,Image 1,1,2353,
0.0384047,,Surface,6,Image 1,1,2368,
0.0173577,,Surface,6,Image 1,1,2370,
9.00616e-06,,Surface,6,Image 1,1,2371,
9.00616e-06,,Surface,6,Image 1,1,2386,
9.00616e-06,,Surface,6,Image 1,1,2408,
0.00238006,,Surface,6,Image 1,1,2410,
0.0113931,,Surface,6,Image 1,1,2417,
9.00616e-06,,Surface,6,Image 1,1,2418,
0.00137855,,Surface,6,Image 1,1,2422,
9.00616e-06,,Surface,6,Image 1,1,2424,
9.00616e-06,,Surface,6,Image 1,1,2434,
9.00616e-06,,Surface,6,Image 1,1,2446,
0.0187164,,Surface,6,Image 1,1,2450,
9.00616e-06,,Surface,6,Image 1,1,2462,
1.301e-05,,Surface,6,Image 1,1,2466,
0.000164053,,Surface,6,Image 1,1,2467,
3.58559e-05,,Surface,6,Image 1,1,2474,
0.160372,,Surface,6,Image 1,1,2490,
0.00752651,,Surface,6,Image 1,1,2491,
9.00616e-06,,Surface,6,Image 1,1,2492,
9.00616e-06,,Surface,6,Image 1,1,2501,
0.0521595,,Surface,6,Image 1,1,2516,
1.02513,,Surface,6,Image 1,1,2527,
1.50932e-05,,Surface,6,Image 1,1,2540,
0.00351114,,Surface,6,Image 1,1,2541,
9.00616e-06,,Surface,6,Image 1,1,2559,
9.00616e-06,,Surface,6,Image 1,1,2564,
0.000450011,,Surface,6,Image 1,1,2568,
0.000909862,,Surface,6,Image 1,1,2573,
1.70682,,Surface,6,Image 1,1,2574,
3.71095e-05,,Surface,6,Image 1,1,2575,
9.00616e-06,,Surface,6,Image 1,1,2583,
2.28458,,Surface,6,Image 1,1,2586,
9.00616e-06,,Surface,6,Image 1,1,2591,
9.00616e-06,,Surface,6,Image 1,1,2606,
0.0222153,,Surface,6,Image 1,1,2617,
9.00616e-06,,Surface,6,Image 1,1,2628,
0.000216309,,Surface,6,Image 1,1,2633,
4.33035e-05,,Surface,6,Image 1,1,2635,
1.23581,,Surface,6,Image 1,1,2662,
0.000117224,,Surface,6,Image 1,1,2664,
9.00616e-06,,Surface,6,Image 1,1,2679,
9.00616e-06,,Surface,6,Image 1,1,2680,
0.000227747,,Surface,6,Image 1,1,2682,
0.000128814,,Surface,6,Image 1,1,2691,
8.84444e-05,,Surface,6,Image 1,1,2708,
