
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.828216,,Surface,1,1604,
0.859884,,Surface,1,1740,
0.828051,,Surface,1,1745,
0.756872,,Surface,1,1753,
0.771956,,Surface,1,1769,
0.861642,,Surface,1,1812,
0.734133,,Surface,1,1841,
0.832318,,Surface,1,1887,
0.822339,,Surface,1,1929,
0.8584,,Surface,1,1935,
0.871608,,Surface,1,1937,
0.842095,,Surface,1,1994,
0.947118,,Surface,1,2000,
0.845449,,Surface,1,2031,
0.838208,,Surface,1,2034,
0.829228,,Surface,1,2035,
0.832442,,Surface,1,2037,
0.785313,,Surface,1,2063,
0.852582,,Surface,1,2066,
0.934781,,Surface,1,2077,
0.944953,,Surface,1,2083,
0.862155,,Surface,1,2085,
0.832415,,Surface,1,2086,
0.837515,,Surface,1,2095,
0.714818,,Surface,1,2136,
0.818541,,Surface,1,2155,
0.825349,,Surface,1,2159,
0.801426,,Surface,1,2166,
0.827637,,Surface,1,2167,
0.928812,,Surface,1,2170,
0.931463,,Surface,1,2189,
0.833964,,Surface,1,2192,
0.865972,,Surface,1,2210,
0.817242,,Surface,1,2211,
0.802018,,Surface,1,2214,
0.860558,,Surface,1,2221,
0.931642,,Surface,1,2224,
0.738159,,Surface,1,2227,
0.917047,,Surface,1,2237,
0.928707,,Surface,1,2243,
0.840052,,Surface,1,2253,
0.828591,,Surface,1,2258,
0.867039,,Surface,1,2259,
0.778265,,Surface,1,2274,
0.889501,,Surface,1,2276,
0.789749,,Surface,1,2277,
0.917781,,Surface,1,2281,
0.785511,,Surface,1,2299,
0.756821,,Surface,1,2320,
0.939299,,Surface,1,2321,
0.790993,,Surface,1,2323,
0.923213,,Surface,1,2325,
0.940207,,Surface,1,2329,
0.859346,,Surface,1,2338,
0.927181,,Surface,1,2341,
0.850747,,Surface,1,2352,
0.867155,,Surface,1,2353,
0.848894,,Surface,1,2368,
0.771321,,Surface,1,2370,
0.922046,,Surface,1,2371,
0.830738,,Surface,1,2386,
0.813258,,Surface,1,2408,
0.841954,,Surface,1,2410,
0.869612,,Surface,1,2417,
0.820054,,Surface,1,2418,
0.789369,,Surface,1,2422,
0.805022,,Surface,1,2424,
0.914771,,Surface,1,2434,
0.858507,,Surface,1,2446,
0.802188,,Surface,1,2450,
0.765163,,Surface,1,2462,
0.844332,,Surface,1,2466,
0.786986,,Surface,1,2467,
0.811374,,Surface,1,2474,
0.828652,,Surface,1,2490,
0.768929,,Surface,1,2491,
0.85073,,Surface,1,2492,
0.814719,,Surface,1,2501,
0.791078,,Surface,1,2516,
0.736402,,Surface,1,2527,
0.838731,,Surface,1,2540,
0.826143,,Surface,1,2541,
0.849975,,Surface,1,2559,
0.926124,,Surface,1,2564,
0.832091,,Surface,1,2568,
0.811015,,Surface,1,2573,
0.770063,,Surface,1,2574,
0.828931,,Surface,1,2575,
0.898799,,Surface,1,2583,
0.811521,,Surface,1,2586,
0.928522,,Surface,1,2591,
0.854878,,Surface,1,2606,
0.889682,,Surface,1,2617,
0.860367,,Surface,1,2628,
0.852178,,Surface,1,2633,
0.781284,,Surface,1,2635,
0.803522,,Surface,1,2662,
0.862941,,Surface,1,2664,
0.803839,,Surface,1,2679,
0.851909,,Surface,1,2680,
0.859485,,Surface,1,2682,
0.85018,,Surface,1,2691,
0.79694,,Surface,1,2708,
0.696499,,Surface,1,2709,
0.760478,,Surface,1,2716,
0.819139,,Surface,1,2717,
0.689772,,Surface,1,2729,
0.730599,,Surface,1,2734,
0.787497,,Surface,1,2752,
0.830072,,Surface,1,2767,
0.816986,,Surface,1,2769,
0.949788,,Surface,1,2777,
0.743923,,Surface,1,2785,
0.919985,,Surface,1,2794,
0.873543,,Surface,1,2803,
0.775669,,Surface,1,2806,
0.877749,,Surface,1,2807,
0.81473,,Surface,1,2841,
0.893978,,Surface,1,2851,
0.693344,,Surface,1,2859,
0.819459,,Surface,1,2868,
0.869462,,Surface,1,2883,
0.860056,,Surface,1,2888,
0.853341,,Surface,1,2889,
0.833971,,Surface,1,2897,
0.777636,,Surface,1,2899,
0.812019,,Surface,1,2900,
0.809854,,Surface,1,2907,
0.781666,,Surface,1,2908,
0.793406,,Surface,1,2920,
0.807411,,Surface,1,2921,
0.83465,,Surface,1,2923,
0.929309,,Surface,1,2942,
0.925755,,Surface,1,2952,
0.860447,,Surface,1,2953,
0.784304,,Surface,1,2962,
0.771537,,Surface,1,2972,
0.762188,,Surface,1,2978,
0.767033,,Surface,1,3002,
0.841524,,Surface,1,3006,
0.821443,,Surface,1,3012,
0.806186,,Surface,1,3028,
0.838901,,Surface,1,3061,
0.798634,,Surface,1,3078,
0.806399,,Surface,1,3085,
0.924402,,Surface,1,3087,
0.757605,,Surface,1,3091,
0.860644,,Surface,1,3093,
0.902784,,Surface,1,3098,
0.783928,,Surface,1,3101,
0.86497,,Surface,1,3103,
0.854808,,Surface,1,3112,
0.792316,,Surface,1,3126,
0.837718,,Surface,1,3137,
0.895102,,Surface,1,3144,
0.885779,,Surface,1,3157,
0.843971,,Surface,1,3166,
