
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,431.098,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,962.615,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1529.39,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2100.57,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2682.16,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3273.16,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3876.43,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4499.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5147.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5834.18,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6541.48,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7257.25,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7960.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8618.51,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9236.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9835.8,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10433.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,11035.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11646.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,12271.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,12904.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,13542.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,14190.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,14847,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,15515.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,16193.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,16886.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,17592.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,18310.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,19041.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,19778.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,20522.7,µm^3,Cumulative Volume Outside,Image 1,1,,
