
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.22205,,Surface,7,Image 1,1,1604,
1.30724,,Surface,7,Image 1,1,1740,
2.22443,,Surface,7,Image 1,1,1745,
2.09956,,Surface,7,Image 1,1,1753,
2.95734,,Surface,7,Image 1,1,1769,
2.05183,,Surface,7,Image 1,1,1812,
2.52982,,Surface,7,Image 1,1,1841,
2.23667,,Surface,7,Image 1,1,1887,
3.64216,,Surface,7,Image 1,1,1929,
2,,Surface,7,Image 1,1,1935,
2.37224,,Surface,7,Image 1,1,1937,
2.74912,,Surface,7,Image 1,1,1994,
2.93552,,Surface,7,Image 1,1,2000,
1.64623,,Surface,7,Image 1,1,2031,
1.1547,,Surface,7,Image 1,1,2034,
2.8493,,Surface,7,Image 1,1,2035,
1.55183,,Surface,7,Image 1,1,2037,
2.82843,,Surface,7,Image 1,1,2063,
1.99172,,Surface,7,Image 1,1,2066,
2.67187,,Surface,7,Image 1,1,2077,
1.5914,,Surface,7,Image 1,1,2083,
1.77082,,Surface,7,Image 1,1,2085,
2.14967,,Surface,7,Image 1,1,2086,
2.65033,,Surface,7,Image 1,1,2095,
2.82351,,Surface,7,Image 1,1,2136,
2.17423,,Surface,7,Image 1,1,2155,
1.16058,,Surface,7,Image 1,1,2159,
1.77169,,Surface,7,Image 1,1,2166,
2.19461,,Surface,7,Image 1,1,2167,
5.14174,,Surface,7,Image 1,1,2170,
4.39993,,Surface,7,Image 1,1,2189,
1.90984,,Surface,7,Image 1,1,2192,
1.67819,,Surface,7,Image 1,1,2210,
2.83279,,Surface,7,Image 1,1,2211,
6.1017,,Surface,7,Image 1,1,2214,
2.25308,,Surface,7,Image 1,1,2221,
3.26008,,Surface,7,Image 1,1,2224,
1.71774,,Surface,7,Image 1,1,2227,
2.44949,,Surface,7,Image 1,1,2237,
1.46249,,Surface,7,Image 1,1,2243,
2.22413,,Surface,7,Image 1,1,2253,
2.63391,,Surface,7,Image 1,1,2258,
3.55047,,Surface,7,Image 1,1,2259,
1.63299,,Surface,7,Image 1,1,2274,
1.38505,,Surface,7,Image 1,1,2276,
1.52753,,Surface,7,Image 1,1,2277,
0.816497,,Surface,7,Image 1,1,2281,
2.79384,,Surface,7,Image 1,1,2299,
2.48193,,Surface,7,Image 1,1,2320,
4.75493,,Surface,7,Image 1,1,2321,
2.20938,,Surface,7,Image 1,1,2323,
3.03681,,Surface,7,Image 1,1,2325,
2.07123,,Surface,7,Image 1,1,2329,
2.3956,,Surface,7,Image 1,1,2338,
1.36359,,Surface,7,Image 1,1,2341,
1.82033,,Surface,7,Image 1,1,2352,
2.62467,,Surface,7,Image 1,1,2353,
2.34609,,Surface,7,Image 1,1,2368,
2.99425,,Surface,7,Image 1,1,2370,
3.43547,,Surface,7,Image 1,1,2371,
2.4608,,Surface,7,Image 1,1,2386,
1.74964,,Surface,7,Image 1,1,2408,
1.08972,,Surface,7,Image 1,1,2410,
3.3665,,Surface,7,Image 1,1,2417,
2.8946,,Surface,7,Image 1,1,2418,
2.08331,,Surface,7,Image 1,1,2422,
2.61958,,Surface,7,Image 1,1,2424,
1.98762,,Surface,7,Image 1,1,2434,
2.30019,,Surface,7,Image 1,1,2446,
1.79844,,Surface,7,Image 1,1,2450,
1.25831,,Surface,7,Image 1,1,2462,
2.53447,,Surface,7,Image 1,1,2466,
