
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.397,µm,Surface,Position Reference Frame,Reference Frame 1,1,1604,
29.7196,µm,Surface,Position Reference Frame,Reference Frame 1,1,1740,
30.8602,µm,Surface,Position Reference Frame,Reference Frame 1,1,1745,
30.2909,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
31.8562,µm,Surface,Position Reference Frame,Reference Frame 1,1,1769,
32.1218,µm,Surface,Position Reference Frame,Reference Frame 1,1,1812,
30.8106,µm,Surface,Position Reference Frame,Reference Frame 1,1,1841,
32.1747,µm,Surface,Position Reference Frame,Reference Frame 1,1,1887,
28.7471,µm,Surface,Position Reference Frame,Reference Frame 1,1,1929,
32.9323,µm,Surface,Position Reference Frame,Reference Frame 1,1,1935,
29.1599,µm,Surface,Position Reference Frame,Reference Frame 1,1,1937,
29.1294,µm,Surface,Position Reference Frame,Reference Frame 1,1,1994,
28.7869,µm,Surface,Position Reference Frame,Reference Frame 1,1,2000,
27.01,µm,Surface,Position Reference Frame,Reference Frame 1,1,2031,
32.7625,µm,Surface,Position Reference Frame,Reference Frame 1,1,2034,
30.7652,µm,Surface,Position Reference Frame,Reference Frame 1,1,2035,
31.1664,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
32.5062,µm,Surface,Position Reference Frame,Reference Frame 1,1,2063,
32.2267,µm,Surface,Position Reference Frame,Reference Frame 1,1,2066,
26.5154,µm,Surface,Position Reference Frame,Reference Frame 1,1,2077,
25.5907,µm,Surface,Position Reference Frame,Reference Frame 1,1,2083,
31.1664,µm,Surface,Position Reference Frame,Reference Frame 1,1,2085,
30.5033,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
28.5165,µm,Surface,Position Reference Frame,Reference Frame 1,1,2095,
30.793,µm,Surface,Position Reference Frame,Reference Frame 1,1,2136,
29.6628,µm,Surface,Position Reference Frame,Reference Frame 1,1,2155,
28.766,µm,Surface,Position Reference Frame,Reference Frame 1,1,2159,
28.9809,µm,Surface,Position Reference Frame,Reference Frame 1,1,2166,
33.1056,µm,Surface,Position Reference Frame,Reference Frame 1,1,2167,
23.3168,µm,Surface,Position Reference Frame,Reference Frame 1,1,2170,
25.7713,µm,Surface,Position Reference Frame,Reference Frame 1,1,2189,
32.6226,µm,Surface,Position Reference Frame,Reference Frame 1,1,2192,
33.3879,µm,Surface,Position Reference Frame,Reference Frame 1,1,2210,
32.9382,µm,Surface,Position Reference Frame,Reference Frame 1,1,2211,
31.8729,µm,Surface,Position Reference Frame,Reference Frame 1,1,2214,
28.5636,µm,Surface,Position Reference Frame,Reference Frame 1,1,2221,
31.8673,µm,Surface,Position Reference Frame,Reference Frame 1,1,2224,
31.5288,µm,Surface,Position Reference Frame,Reference Frame 1,1,2227,
26.2573,µm,Surface,Position Reference Frame,Reference Frame 1,1,2237,
31.9571,µm,Surface,Position Reference Frame,Reference Frame 1,1,2243,
29.2149,µm,Surface,Position Reference Frame,Reference Frame 1,1,2253,
29.9968,µm,Surface,Position Reference Frame,Reference Frame 1,1,2258,
28.6507,µm,Surface,Position Reference Frame,Reference Frame 1,1,2259,
29.3433,µm,Surface,Position Reference Frame,Reference Frame 1,1,2274,
23.0614,µm,Surface,Position Reference Frame,Reference Frame 1,1,2276,
32.4184,µm,Surface,Position Reference Frame,Reference Frame 1,1,2277,
25.5434,µm,Surface,Position Reference Frame,Reference Frame 1,1,2281,
26.7954,µm,Surface,Position Reference Frame,Reference Frame 1,1,2299,
26.0662,µm,Surface,Position Reference Frame,Reference Frame 1,1,2320,
31.5041,µm,Surface,Position Reference Frame,Reference Frame 1,1,2321,
29.0837,µm,Surface,Position Reference Frame,Reference Frame 1,1,2323,
24.6758,µm,Surface,Position Reference Frame,Reference Frame 1,1,2325,
31.9703,µm,Surface,Position Reference Frame,Reference Frame 1,1,2329,
28.1243,µm,Surface,Position Reference Frame,Reference Frame 1,1,2338,
26.7433,µm,Surface,Position Reference Frame,Reference Frame 1,1,2341,
28.8449,µm,Surface,Position Reference Frame,Reference Frame 1,1,2352,
27.6081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2353,
29.2794,µm,Surface,Position Reference Frame,Reference Frame 1,1,2368,
25.0426,µm,Surface,Position Reference Frame,Reference Frame 1,1,2370,
27.9156,µm,Surface,Position Reference Frame,Reference Frame 1,1,2371,
31.1719,µm,Surface,Position Reference Frame,Reference Frame 1,1,2386,
22.6002,µm,Surface,Position Reference Frame,Reference Frame 1,1,2408,
25.7219,µm,Surface,Position Reference Frame,Reference Frame 1,1,2410,
29.0065,µm,Surface,Position Reference Frame,Reference Frame 1,1,2417,
30.2489,µm,Surface,Position Reference Frame,Reference Frame 1,1,2418,
28.2548,µm,Surface,Position Reference Frame,Reference Frame 1,1,2422,
30.7315,µm,Surface,Position Reference Frame,Reference Frame 1,1,2424,
27.081,µm,Surface,Position Reference Frame,Reference Frame 1,1,2434,
25.5793,µm,Surface,Position Reference Frame,Reference Frame 1,1,2446,
27.118,µm,Surface,Position Reference Frame,Reference Frame 1,1,2450,
29.8705,µm,Surface,Position Reference Frame,Reference Frame 1,1,2462,
31.5378,µm,Surface,Position Reference Frame,Reference Frame 1,1,2466,
25.0822,µm,Surface,Position Reference Frame,Reference Frame 1,1,2467,
22.9706,µm,Surface,Position Reference Frame,Reference Frame 1,1,2474,
27.1774,µm,Surface,Position Reference Frame,Reference Frame 1,1,2490,
29.0868,µm,Surface,Position Reference Frame,Reference Frame 1,1,2491,
28.5486,µm,Surface,Position Reference Frame,Reference Frame 1,1,2492,
31.3567,µm,Surface,Position Reference Frame,Reference Frame 1,1,2501,
27.0425,µm,Surface,Position Reference Frame,Reference Frame 1,1,2516,
29.3967,µm,Surface,Position Reference Frame,Reference Frame 1,1,2527,
29.3345,µm,Surface,Position Reference Frame,Reference Frame 1,1,2540,
22.678,µm,Surface,Position Reference Frame,Reference Frame 1,1,2541,
27.3984,µm,Surface,Position Reference Frame,Reference Frame 1,1,2559,
31.5288,µm,Surface,Position Reference Frame,Reference Frame 1,1,2564,
22.8061,µm,Surface,Position Reference Frame,Reference Frame 1,1,2568,
28.1056,µm,Surface,Position Reference Frame,Reference Frame 1,1,2573,
29.1237,µm,Surface,Position Reference Frame,Reference Frame 1,1,2574,
22.6963,µm,Surface,Position Reference Frame,Reference Frame 1,1,2575,
20.8342,µm,Surface,Position Reference Frame,Reference Frame 1,1,2583,
29.6411,µm,Surface,Position Reference Frame,Reference Frame 1,1,2586,
31.0534,µm,Surface,Position Reference Frame,Reference Frame 1,1,2591,
21.7775,µm,Surface,Position Reference Frame,Reference Frame 1,1,2606,
25.9717,µm,Surface,Position Reference Frame,Reference Frame 1,1,2617,
24.9366,µm,Surface,Position Reference Frame,Reference Frame 1,1,2628,
21.3764,µm,Surface,Position Reference Frame,Reference Frame 1,1,2633,
25.1762,µm,Surface,Position Reference Frame,Reference Frame 1,1,2635,
28.1783,µm,Surface,Position Reference Frame,Reference Frame 1,1,2662,
30.2878,µm,Surface,Position Reference Frame,Reference Frame 1,1,2664,
27.4148,µm,Surface,Position Reference Frame,Reference Frame 1,1,2679,
27.417,µm,Surface,Position Reference Frame,Reference Frame 1,1,2680,
29.3872,µm,Surface,Position Reference Frame,Reference Frame 1,1,2682,
26.6856,µm,Surface,Position Reference Frame,Reference Frame 1,1,2691,
27.6159,µm,Surface,Position Reference Frame,Reference Frame 1,1,2708,
26.2639,µm,Surface,Position Reference Frame,Reference Frame 1,1,2709,
25.091,µm,Surface,Position Reference Frame,Reference Frame 1,1,2716,
22.2048,µm,Surface,Position Reference Frame,Reference Frame 1,1,2717,
25.2932,µm,Surface,Position Reference Frame,Reference Frame 1,1,2729,
21.3152,µm,Surface,Position Reference Frame,Reference Frame 1,1,2734,
27.5422,µm,Surface,Position Reference Frame,Reference Frame 1,1,2752,
21.0582,µm,Surface,Position Reference Frame,Reference Frame 1,1,2767,
20.2807,µm,Surface,Position Reference Frame,Reference Frame 1,1,2769,
25.4666,µm,Surface,Position Reference Frame,Reference Frame 1,1,2777,
30.8106,µm,Surface,Position Reference Frame,Reference Frame 1,1,2785,
26.7222,µm,Surface,Position Reference Frame,Reference Frame 1,1,2794,
24.9638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2803,
28.8381,µm,Surface,Position Reference Frame,Reference Frame 1,1,2806,
25.3512,µm,Surface,Position Reference Frame,Reference Frame 1,1,2807,
24.5023,µm,Surface,Position Reference Frame,Reference Frame 1,1,2841,
27.2127,µm,Surface,Position Reference Frame,Reference Frame 1,1,2851,
21.4251,µm,Surface,Position Reference Frame,Reference Frame 1,1,2859,
19.3714,µm,Surface,Position Reference Frame,Reference Frame 1,1,2868,
25.793,µm,Surface,Position Reference Frame,Reference Frame 1,1,2883,
30.1686,µm,Surface,Position Reference Frame,Reference Frame 1,1,2888,
23.0355,µm,Surface,Position Reference Frame,Reference Frame 1,1,2889,
19.7601,µm,Surface,Position Reference Frame,Reference Frame 1,1,2897,
26.5143,µm,Surface,Position Reference Frame,Reference Frame 1,1,2899,
29.1237,µm,Surface,Position Reference Frame,Reference Frame 1,1,2900,
27.2127,µm,Surface,Position Reference Frame,Reference Frame 1,1,2907,
21.2713,µm,Surface,Position Reference Frame,Reference Frame 1,1,2908,
27.2739,µm,Surface,Position Reference Frame,Reference Frame 1,1,2920,
20.5863,µm,Surface,Position Reference Frame,Reference Frame 1,1,2921,
26.0706,µm,Surface,Position Reference Frame,Reference Frame 1,1,2923,
20.2609,µm,Surface,Position Reference Frame,Reference Frame 1,1,2942,
26.9492,µm,Surface,Position Reference Frame,Reference Frame 1,1,2952,
21.9852,µm,Surface,Position Reference Frame,Reference Frame 1,1,2953,
24.5004,µm,Surface,Position Reference Frame,Reference Frame 1,1,2962,
25.2771,µm,Surface,Position Reference Frame,Reference Frame 1,1,2972,
18.3069,µm,Surface,Position Reference Frame,Reference Frame 1,1,2978,
26.1848,µm,Surface,Position Reference Frame,Reference Frame 1,1,3002,
19.1572,µm,Surface,Position Reference Frame,Reference Frame 1,1,3006,
23.8785,µm,Surface,Position Reference Frame,Reference Frame 1,1,3012,
26.3509,µm,Surface,Position Reference Frame,Reference Frame 1,1,3028,
18.361,µm,Surface,Position Reference Frame,Reference Frame 1,1,3061,
24.4075,µm,Surface,Position Reference Frame,Reference Frame 1,1,3078,
18.4865,µm,Surface,Position Reference Frame,Reference Frame 1,1,3085,
19.0231,µm,Surface,Position Reference Frame,Reference Frame 1,1,3087,
18.6448,µm,Surface,Position Reference Frame,Reference Frame 1,1,3091,
19.6301,µm,Surface,Position Reference Frame,Reference Frame 1,1,3093,
18.8254,µm,Surface,Position Reference Frame,Reference Frame 1,1,3098,
22.4645,µm,Surface,Position Reference Frame,Reference Frame 1,1,3101,
26.338,µm,Surface,Position Reference Frame,Reference Frame 1,1,3103,
29.7497,µm,Surface,Position Reference Frame,Reference Frame 1,1,3112,
23.586,µm,Surface,Position Reference Frame,Reference Frame 1,1,3126,
20.3365,µm,Surface,Position Reference Frame,Reference Frame 1,1,3137,
22.7869,µm,Surface,Position Reference Frame,Reference Frame 1,1,3144,
23.7467,µm,Surface,Position Reference Frame,Reference Frame 1,1,3157,
29.7497,µm,Surface,Position Reference Frame,Reference Frame 1,1,3166,
21.5019,µm,Surface,Position Reference Frame,Reference Frame 1,1,3173,
21.9989,µm,Surface,Position Reference Frame,Reference Frame 1,1,3182,
23.0991,µm,Surface,Position Reference Frame,Reference Frame 1,1,3196,
20.5465,µm,Surface,Position Reference Frame,Reference Frame 1,1,3211,
23.973,µm,Surface,Position Reference Frame,Reference Frame 1,1,3217,
18.5926,µm,Surface,Position Reference Frame,Reference Frame 1,1,3221,
22.9791,µm,Surface,Position Reference Frame,Reference Frame 1,1,3224,
22.0636,µm,Surface,Position Reference Frame,Reference Frame 1,1,3228,
19.4655,µm,Surface,Position Reference Frame,Reference Frame 1,1,3237,
26.1584,µm,Surface,Position Reference Frame,Reference Frame 1,1,3240,
26.1704,µm,Surface,Position Reference Frame,Reference Frame 1,1,3252,
25.2886,µm,Surface,Position Reference Frame,Reference Frame 1,1,3255,
21.9193,µm,Surface,Position Reference Frame,Reference Frame 1,1,3260,
29.068,µm,Surface,Position Reference Frame,Reference Frame 1,1,3264,
20.1884,µm,Surface,Position Reference Frame,Reference Frame 1,1,3269,
26.9821,µm,Surface,Position Reference Frame,Reference Frame 1,1,3270,
24.9033,µm,Surface,Position Reference Frame,Reference Frame 1,1,3273,
