
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0011224,,Surface,1,Image 1,1,1604,
0.00395739,,Surface,1,Image 1,1,1740,
2.4435e-05,,Surface,1,Image 1,1,1745,
0.0152192,,Surface,1,Image 1,1,1753,
0.0042973,,Surface,1,Image 1,1,1769,
0.00141702,,Surface,1,Image 1,1,1812,
1.81783e-05,,Surface,1,Image 1,1,1841,
0.0621084,,Surface,1,Image 1,1,1887,
3.37232e-05,,Surface,1,Image 1,1,1929,
0.220481,,Surface,1,Image 1,1,1935,
1.81783e-05,,Surface,1,Image 1,1,1937,
1.81783e-05,,Surface,1,Image 1,1,1994,
2.19888e-05,,Surface,1,Image 1,1,2000,
0.0061307,,Surface,1,Image 1,1,2031,
0.0032067,,Surface,1,Image 1,1,2034,
1.81783e-05,,Surface,1,Image 1,1,2035,
0.00313847,,Surface,1,Image 1,1,2037,
0.000194232,,Surface,1,Image 1,1,2063,
2.24797e-05,,Surface,1,Image 1,1,2066,
1.81783e-05,,Surface,1,Image 1,1,2077,
0.000194346,,Surface,1,Image 1,1,2083,
2.18203e-05,,Surface,1,Image 1,1,2085,
0.0326262,,Surface,1,Image 1,1,2086,
4.52846e-05,,Surface,1,Image 1,1,2095,
1.81783e-05,,Surface,1,Image 1,1,2136,
0.000119349,,Surface,1,Image 1,1,2155,
1.81783e-05,,Surface,1,Image 1,1,2159,
0.0464892,,Surface,1,Image 1,1,2166,
0.00542372,,Surface,1,Image 1,1,2167,
0.0478037,,Surface,1,Image 1,1,2170,
1.81783e-05,,Surface,1,Image 1,1,2189,
9.5599e-05,,Surface,1,Image 1,1,2192,
1.81783e-05,,Surface,1,Image 1,1,2210,
0.00423093,,Surface,1,Image 1,1,2211,
14.0499,,Surface,1,Image 1,1,2214,
0.014935,,Surface,1,Image 1,1,2221,
0.212011,,Surface,1,Image 1,1,2224,
1.55357,,Surface,1,Image 1,1,2227,
6.51204e-05,,Surface,1,Image 1,1,2237,
0.0522613,,Surface,1,Image 1,1,2243,
4.08643e-05,,Surface,1,Image 1,1,2253,
0.00102851,,Surface,1,Image 1,1,2258,
0.00613575,,Surface,1,Image 1,1,2259,
7.60487e-05,,Surface,1,Image 1,1,2274,
0.000171503,,Surface,1,Image 1,1,2276,
0.00209533,,Surface,1,Image 1,1,2277,
0.324081,,Surface,1,Image 1,1,2281,
0.00567762,,Surface,1,Image 1,1,2299,
0.0606993,,Surface,1,Image 1,1,2320,
1.51822,,Surface,1,Image 1,1,2321,
0.0283197,,Surface,1,Image 1,1,2323,
1.81783e-05,,Surface,1,Image 1,1,2325,
3.92071,,Surface,1,Image 1,1,2329,
1.86179e-05,,Surface,1,Image 1,1,2338,
1.81783e-05,,Surface,1,Image 1,1,2341,
3.60081e-05,,Surface,1,Image 1,1,2352,
0.00130685,,Surface,1,Image 1,1,2353,
0.0041373,,Surface,1,Image 1,1,2368,
0.0557141,,Surface,1,Image 1,1,2370,
1.81783e-05,,Surface,1,Image 1,1,2371,
0.389615,,Surface,1,Image 1,1,2386,
1.81783e-05,,Surface,1,Image 1,1,2408,
1.81783e-05,,Surface,1,Image 1,1,2410,
0.563517,,Surface,1,Image 1,1,2417,
1.81783e-05,,Surface,1,Image 1,1,2418,
2.29633e-05,,Surface,1,Image 1,1,2422,
5.51623,,Surface,1,Image 1,1,2424,
1.81783e-05,,Surface,1,Image 1,1,2434,
1.81783e-05,,Surface,1,Image 1,1,2446,
1.92915,,Surface,1,Image 1,1,2450,
0.313031,,Surface,1,Image 1,1,2462,
0.00195318,,Surface,1,Image 1,1,2466,
0.000323697,,Surface,1,Image 1,1,2467,
0.17075,,Surface,1,Image 1,1,2474,
1.81783e-05,,Surface,1,Image 1,1,2490,
