
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.397,16.1314,0.926377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1604,
29.7196,17.0811,0.930725,µm,Surface,Position Reference Frame,Reference Frame 1,1,1740,
30.8602,15.9356,0.885201,µm,Surface,Position Reference Frame,Reference Frame 1,1,1745,
30.2909,16.4749,0.969234,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
31.8562,15.3849,0.967002,µm,Surface,Position Reference Frame,Reference Frame 1,1,1769,
32.1218,14.0557,1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1812,
30.8106,15.5317,0.866377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1841,
32.1747,13.6373,0.882191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1887,
28.7471,17.2657,0.569234,µm,Surface,Position Reference Frame,Reference Frame 1,1,1929,
32.9323,11.7099,1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1935,
29.1599,15.7821,0.966377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1937,
29.1294,16.3563,0.948115,µm,Surface,Position Reference Frame,Reference Frame 1,1,1994,
28.7869,15.4175,0.226377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2000,
27.01,17.3656,0.918685,µm,Surface,Position Reference Frame,Reference Frame 1,1,2031,
32.7625,11.786,0.493044,µm,Surface,Position Reference Frame,Reference Frame 1,1,2034,
30.7652,13.8212,0.838141,µm,Surface,Position Reference Frame,Reference Frame 1,1,2035,
31.1664,13.3026,0.997806,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
32.5062,12.2473,0.937488,µm,Surface,Position Reference Frame,Reference Frame 1,1,2063,
32.2267,10.767,1.08092,µm,Surface,Position Reference Frame,Reference Frame 1,1,2066,
26.5154,16.8068,0.826377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2077,
25.5907,18.0347,0.226377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2083,
31.1664,12.1887,1.07082,µm,Surface,Position Reference Frame,Reference Frame 1,1,2085,
30.5033,12.989,0.901377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
28.5165,15.1265,0.876376,µm,Surface,Position Reference Frame,Reference Frame 1,1,2095,
30.793,11.0081,0.75971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2136,
29.6628,12.4982,0.917286,µm,Surface,Position Reference Frame,Reference Frame 1,1,2155,
28.766,13.3779,1.08352,µm,Surface,Position Reference Frame,Reference Frame 1,1,2159,
28.9809,13.221,1.05971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2166,
33.1056,9.07599,1.11209,µm,Surface,Position Reference Frame,Reference Frame 1,1,2167,
23.3168,19.1872,0.426377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2170,
25.7713,17.0127,0.826377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2189,
32.6226,10.2338,0.996377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2192,
33.3879,7.13683,-0.173623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2210,
32.9382,7.31987,0.95971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2211,
31.8729,8.67985,0.754154,µm,Surface,Position Reference Frame,Reference Frame 1,1,2214,
28.5636,11.9855,0.95971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2221,
31.8673,8.95191,0.226377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2224,
31.5288,9.30035,0.937488,µm,Surface,Position Reference Frame,Reference Frame 1,1,2227,
26.2573,14.9782,-0.173623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2237,
31.9571,9.01481,1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2243,
29.2149,12.0789,0.934069,µm,Surface,Position Reference Frame,Reference Frame 1,1,2253,
29.9968,11.387,0.926376,µm,Surface,Position Reference Frame,Reference Frame 1,1,2258,
28.6507,12.8319,1.04066,µm,Surface,Position Reference Frame,Reference Frame 1,1,2259,
29.3433,9.67375,0.95971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2274,
23.0614,16.3432,0.0263767,µm,Surface,Position Reference Frame,Reference Frame 1,1,2276,
32.4184,6.65361,1.05971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2277,
25.5434,13.5505,1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2281,
26.7954,12.5731,0.95971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2299,
26.0662,13.489,1.06638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2320,
31.5041,8.24879,0.826377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2321,
29.0837,10.8787,0.862091,µm,Surface,Position Reference Frame,Reference Frame 1,1,2323,
24.6758,15.6371,-0.573623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2325,
31.9703,8.12524,0.426377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2329,
28.1243,10.2382,0.893044,µm,Surface,Position Reference Frame,Reference Frame 1,1,2338,
26.7433,11.3458,1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2341,
28.8449,9.37215,1.11868,µm,Surface,Position Reference Frame,Reference Frame 1,1,2352,
27.6081,10.5963,1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2353,
29.2794,9.71867,-0.44635,µm,Surface,Position Reference Frame,Reference Frame 1,1,2368,
25.0426,13.5725,0.87971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2370,
27.9156,11.0172,-0.173623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2371,
31.1719,7.52121,1.10971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2386,
22.6002,14.5546,0.997806,µm,Surface,Position Reference Frame,Reference Frame 1,1,2408,
25.7219,11.5023,1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2410,
29.0065,8.2497,1.0486,µm,Surface,Position Reference Frame,Reference Frame 1,1,2417,
30.2489,7.05573,1.07253,µm,Surface,Position Reference Frame,Reference Frame 1,1,2418,
28.2548,9.24055,0.98934,µm,Surface,Position Reference Frame,Reference Frame 1,1,2422,
30.7315,6.69314,1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2424,
27.081,10.8928,-0.373623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2434,
25.5793,12.2835,0.963219,µm,Surface,Position Reference Frame,Reference Frame 1,1,2446,
27.118,10.7445,1.00138,µm,Surface,Position Reference Frame,Reference Frame 1,1,2450,
29.8705,8.15819,0.526377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2462,
31.5378,4.64184,1.05365,µm,Surface,Position Reference Frame,Reference Frame 1,1,2466,
25.0822,10.9916,1.09304,µm,Surface,Position Reference Frame,Reference Frame 1,1,2467,
22.9706,13.5915,0.857488,µm,Surface,Position Reference Frame,Reference Frame 1,1,2474,
27.1774,9.40311,1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2490,
29.0868,7.9381,-0.333623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2491,
28.5486,8.44272,-0.464532,µm,Surface,Position Reference Frame,Reference Frame 1,1,2492,
31.3567,5.19662,0.95971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2501,
27.0425,9.97713,0.951377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2516,
29.3967,7.6734,0.28352,µm,Surface,Position Reference Frame,Reference Frame 1,1,2527,
29.3345,6.04299,1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2540,
22.678,12.7917,0.971831,µm,Surface,Position Reference Frame,Reference Frame 1,1,2541,
27.3984,8.32292,0.899104,µm,Surface,Position Reference Frame,Reference Frame 1,1,2559,
31.5288,4.50107,-0.173623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2564,
22.8061,13.0343,1.00138,µm,Surface,Position Reference Frame,Reference Frame 1,1,2568,
28.1056,8.02779,0.953137,µm,Surface,Position Reference Frame,Reference Frame 1,1,2573,
29.1237,6.84689,0.95971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2574,
22.6963,13.3171,0.98471,µm,Surface,Position Reference Frame,Reference Frame 1,1,2575,
20.8342,15.4658,-0.173623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2583,
29.6411,6.45592,0.885636,µm,Surface,Position Reference Frame,Reference Frame 1,1,2586,
31.0534,4.89643,1.22638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2591,
21.7775,13.1412,0.929407,µm,Surface,Position Reference Frame,Reference Frame 1,1,2606,
25.9717,9.19052,0.0263767,µm,Surface,Position Reference Frame,Reference Frame 1,1,2617,
24.9366,10.2282,0.894948,µm,Surface,Position Reference Frame,Reference Frame 1,1,2628,
21.3764,13.6603,0.997806,µm,Surface,Position Reference Frame,Reference Frame 1,1,2633,
25.1762,10.1247,0.532627,µm,Surface,Position Reference Frame,Reference Frame 1,1,2635,
28.1783,7.26608,0.887915,µm,Surface,Position Reference Frame,Reference Frame 1,1,2662,
30.2878,5.14628,1.06804,µm,Surface,Position Reference Frame,Reference Frame 1,1,2664,
27.4148,7.04018,0.933043,µm,Surface,Position Reference Frame,Reference Frame 1,1,2679,
27.417,7.19943,0.366377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2680,
29.3872,5.12706,0.986377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2682,
26.6856,7.75184,1.07082,µm,Surface,Position Reference Frame,Reference Frame 1,1,2691,
27.6159,7.01667,1.07344,µm,Surface,Position Reference Frame,Reference Frame 1,1,2708,
26.2639,8.40199,0.866377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2709,
25.091,9.77258,0.306377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2716,
22.2048,12.5035,0.993043,µm,Surface,Position Reference Frame,Reference Frame 1,1,2717,
