
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
40.6895,µm,Surface,Position,1,1604,
41.6393,µm,Surface,Position,1,1740,
40.4938,µm,Surface,Position,1,1745,
41.0331,µm,Surface,Position,1,1753,
39.9431,µm,Surface,Position,1,1769,
38.6139,µm,Surface,Position,1,1812,
40.0899,µm,Surface,Position,1,1841,
38.1955,µm,Surface,Position,1,1887,
41.8239,µm,Surface,Position,1,1929,
36.268,µm,Surface,Position,1,1935,
40.3403,µm,Surface,Position,1,1937,
40.9144,µm,Surface,Position,1,1994,
39.9757,µm,Surface,Position,1,2000,
41.9238,µm,Surface,Position,1,2031,
36.3442,µm,Surface,Position,1,2034,
38.3794,µm,Surface,Position,1,2035,
37.8608,µm,Surface,Position,1,2037,
36.8055,µm,Surface,Position,1,2063,
35.3252,µm,Surface,Position,1,2066,
41.3649,µm,Surface,Position,1,2077,
42.5929,µm,Surface,Position,1,2083,
36.7469,µm,Surface,Position,1,2085,
37.5472,µm,Surface,Position,1,2086,
39.6847,µm,Surface,Position,1,2095,
35.5663,µm,Surface,Position,1,2136,
37.0564,µm,Surface,Position,1,2155,
37.9361,µm,Surface,Position,1,2159,
37.7792,µm,Surface,Position,1,2166,
33.6342,µm,Surface,Position,1,2167,
43.7454,µm,Surface,Position,1,2170,
41.5709,µm,Surface,Position,1,2189,
34.792,µm,Surface,Position,1,2192,
31.695,µm,Surface,Position,1,2210,
31.878,µm,Surface,Position,1,2211,
33.238,µm,Surface,Position,1,2214,
36.5437,µm,Surface,Position,1,2221,
33.5101,µm,Surface,Position,1,2224,
33.8585,µm,Surface,Position,1,2227,
39.5364,µm,Surface,Position,1,2237,
33.573,µm,Surface,Position,1,2243,
36.6371,µm,Surface,Position,1,2253,
35.9452,µm,Surface,Position,1,2258,
37.3901,µm,Surface,Position,1,2259,
34.2319,µm,Surface,Position,1,2274,
40.9013,µm,Surface,Position,1,2276,
31.2118,µm,Surface,Position,1,2277,
38.1087,µm,Surface,Position,1,2281,
37.1313,µm,Surface,Position,1,2299,
38.0472,µm,Surface,Position,1,2320,
32.807,µm,Surface,Position,1,2321,
35.4368,µm,Surface,Position,1,2323,
40.1953,µm,Surface,Position,1,2325,
32.6834,µm,Surface,Position,1,2329,
34.7964,µm,Surface,Position,1,2338,
35.904,µm,Surface,Position,1,2341,
33.9303,µm,Surface,Position,1,2352,
35.1544,µm,Surface,Position,1,2353,
34.2769,µm,Surface,Position,1,2368,
38.1307,µm,Surface,Position,1,2370,
35.5754,µm,Surface,Position,1,2371,
32.0794,µm,Surface,Position,1,2386,
39.1128,µm,Surface,Position,1,2408,
36.0605,µm,Surface,Position,1,2410,
32.8079,µm,Surface,Position,1,2417,
31.6139,µm,Surface,Position,1,2418,
33.7987,µm,Surface,Position,1,2422,
31.2513,µm,Surface,Position,1,2424,
35.451,µm,Surface,Position,1,2434,
36.8417,µm,Surface,Position,1,2446,
35.3027,µm,Surface,Position,1,2450,
32.7164,µm,Surface,Position,1,2462,
29.2,µm,Surface,Position,1,2466,
35.5498,µm,Surface,Position,1,2467,
38.1497,µm,Surface,Position,1,2474,
33.9613,µm,Surface,Position,1,2490,
32.4963,µm,Surface,Position,1,2491,
33.0009,µm,Surface,Position,1,2492,
29.7548,µm,Surface,Position,1,2501,
34.5353,µm,Surface,Position,1,2516,
32.2316,µm,Surface,Position,1,2527,
30.6012,µm,Surface,Position,1,2540,
37.3499,µm,Surface,Position,1,2541,
32.8811,µm,Surface,Position,1,2559,
29.0592,µm,Surface,Position,1,2564,
37.5925,µm,Surface,Position,1,2568,
32.586,µm,Surface,Position,1,2573,
31.4051,µm,Surface,Position,1,2574,
37.8753,µm,Surface,Position,1,2575,
40.024,µm,Surface,Position,1,2583,
31.0141,µm,Surface,Position,1,2586,
29.4546,µm,Surface,Position,1,2591,
37.6993,µm,Surface,Position,1,2606,
33.7487,µm,Surface,Position,1,2617,
34.7864,µm,Surface,Position,1,2628,
38.2185,µm,Surface,Position,1,2633,
34.6829,µm,Surface,Position,1,2635,
31.8243,µm,Surface,Position,1,2662,
29.7045,µm,Surface,Position,1,2664,
31.5984,µm,Surface,Position,1,2679,
31.7576,µm,Surface,Position,1,2680,
29.6852,µm,Surface,Position,1,2682,
32.31,µm,Surface,Position,1,2691,
31.5749,µm,Surface,Position,1,2708,
32.9602,µm,Surface,Position,1,2709,
34.3308,µm,Surface,Position,1,2716,
37.0617,µm,Surface,Position,1,2717,
34.2677,µm,Surface,Position,1,2729,
37.9989,µm,Surface,Position,1,2734,
31.0097,µm,Surface,Position,1,2752,
37.441,µm,Surface,Position,1,2767,
38.179,µm,Surface,Position,1,2769,
33.3094,µm,Surface,Position,1,2777,
27.86,µm,Surface,Position,1,2785,
32.4638,µm,Surface,Position,1,2794,
34.517,µm,Surface,Position,1,2803,
29.0263,µm,Surface,Position,1,2806,
33.0294,µm,Surface,Position,1,2807,
33.9003,µm,Surface,Position,1,2841,
31.3985,µm,Surface,Position,1,2851,
36.9336,µm,Surface,Position,1,2859,
39.1278,µm,Surface,Position,1,2868,
32.0365,µm,Surface,Position,1,2883,
27.2613,µm,Surface,Position,1,2888,
34.559,µm,Surface,Position,1,2889,
37.8166,µm,Surface,Position,1,2897,
30.9965,µm,Surface,Position,1,2899,
28.4427,µm,Surface,Position,1,2900,
30.3698,µm,Surface,Position,1,2907,
36.357,µm,Surface,Position,1,2908,
30.7066,µm,Surface,Position,1,2920,
37.2136,µm,Surface,Position,1,2921,
32.0339,µm,Surface,Position,1,2923,
37.889,µm,Surface,Position,1,2942,
30.2265,µm,Surface,Position,1,2952,
35.0611,µm,Surface,Position,1,2953,
32.7618,µm,Surface,Position,1,2962,
32.1535,µm,Surface,Position,1,2972,
38.8724,µm,Surface,Position,1,2978,
31.1415,µm,Surface,Position,1,3002,
38.235,µm,Surface,Position,1,3006,
32.3803,µm,Surface,Position,1,3012,
30.6511,µm,Surface,Position,1,3028,
38.3832,µm,Surface,Position,1,3061,
32.5548,µm,Surface,Position,1,3078,
37.694,µm,Surface,Position,1,3085,
36.9665,µm,Surface,Position,1,3087,
37.5123,µm,Surface,Position,1,3091,
36.4662,µm,Surface,Position,1,3093,
37.4278,µm,Surface,Position,1,3098,
33.6835,µm,Surface,Position,1,3101,
29.8187,µm,Surface,Position,1,3103,
26.3576,µm,Surface,Position,1,3112,
32.9343,µm,Surface,Position,1,3126,
35.92,µm,Surface,Position,1,3137,
33.9464,µm,Surface,Position,1,3144,
