
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,1604,
0,µm^3,Surface,Ly,1,1740,
0,µm^3,Surface,Ly,1,1745,
0,µm^3,Surface,Ly,1,1753,
0,µm^3,Surface,Ly,1,1769,
0,µm^3,Surface,Ly,1,1812,
0,µm^3,Surface,Ly,1,1841,
0,µm^3,Surface,Ly,1,1887,
0,µm^3,Surface,Ly,1,1929,
0,µm^3,Surface,Ly,1,1935,
0,µm^3,Surface,Ly,1,1937,
0,µm^3,Surface,Ly,1,1994,
0,µm^3,Surface,Ly,1,2000,
0,µm^3,Surface,Ly,1,2031,
0,µm^3,Surface,Ly,1,2034,
0,µm^3,Surface,Ly,1,2035,
0,µm^3,Surface,Ly,1,2037,
0,µm^3,Surface,Ly,1,2063,
0,µm^3,Surface,Ly,1,2066,
0,µm^3,Surface,Ly,1,2077,
0,µm^3,Surface,Ly,1,2083,
0,µm^3,Surface,Ly,1,2085,
0,µm^3,Surface,Ly,1,2086,
0,µm^3,Surface,Ly,1,2095,
0,µm^3,Surface,Ly,1,2136,
0,µm^3,Surface,Ly,1,2155,
0,µm^3,Surface,Ly,1,2159,
0,µm^3,Surface,Ly,1,2166,
4.16839e-05,µm^3,Surface,Ly,1,2167,
0,µm^3,Surface,Ly,1,2170,
0,µm^3,Surface,Ly,1,2189,
0,µm^3,Surface,Ly,1,2192,
0,µm^3,Surface,Ly,1,2210,
0,µm^3,Surface,Ly,1,2211,
0.0264348,µm^3,Surface,Ly,1,2214,
0,µm^3,Surface,Ly,1,2221,
1.38945e-05,µm^3,Surface,Ly,1,2224,
0.00541881,µm^3,Surface,Ly,1,2227,
0,µm^3,Surface,Ly,1,2237,
0,µm^3,Surface,Ly,1,2243,
0.00348056,µm^3,Surface,Ly,1,2253,
6.94722e-06,µm^3,Surface,Ly,1,2258,
0,µm^3,Surface,Ly,1,2259,
0,µm^3,Surface,Ly,1,2274,
0,µm^3,Surface,Ly,1,2276,
0,µm^3,Surface,Ly,1,2277,
0,µm^3,Surface,Ly,1,2281,
0,µm^3,Surface,Ly,1,2299,
0,µm^3,Surface,Ly,1,2320,
0,µm^3,Surface,Ly,1,2321,
0,µm^3,Surface,Ly,1,2323,
0,µm^3,Surface,Ly,1,2325,
0,µm^3,Surface,Ly,1,2329,
0,µm^3,Surface,Ly,1,2338,
0,µm^3,Surface,Ly,1,2341,
0,µm^3,Surface,Ly,1,2352,
0.0019591,µm^3,Surface,Ly,1,2353,
