
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,1604,
0,,Surface,Ly,1,1740,
0,,Surface,Ly,1,1745,
0,,Surface,Ly,1,1753,
0,,Surface,Ly,1,1769,
0,,Surface,Ly,1,1812,
0,,Surface,Ly,1,1841,
0,,Surface,Ly,1,1887,
0,,Surface,Ly,1,1929,
0,,Surface,Ly,1,1935,
0,,Surface,Ly,1,1937,
0,,Surface,Ly,1,1994,
0,,Surface,Ly,1,2000,
0,,Surface,Ly,1,2031,
0,,Surface,Ly,1,2034,
0,,Surface,Ly,1,2035,
0,,Surface,Ly,1,2037,
0,,Surface,Ly,1,2063,
0,,Surface,Ly,1,2066,
0,,Surface,Ly,1,2077,
0,,Surface,Ly,1,2083,
0,,Surface,Ly,1,2085,
0,,Surface,Ly,1,2086,
0,,Surface,Ly,1,2095,
0,,Surface,Ly,1,2136,
0,,Surface,Ly,1,2155,
0,,Surface,Ly,1,2159,
0,,Surface,Ly,1,2166,
0.00984947,,Surface,Ly,1,2167,
0,,Surface,Ly,1,2170,
0,,Surface,Ly,1,2189,
0,,Surface,Ly,1,2192,
0,,Surface,Ly,1,2210,
0,,Surface,Ly,1,2211,
1,,Surface,Ly,1,2214,
0,,Surface,Ly,1,2221,
0.00239117,,Surface,Ly,1,2224,
0.464259,,Surface,Ly,1,2227,
0,,Surface,Ly,1,2237,
0,,Surface,Ly,1,2243,
0.404704,,Surface,Ly,1,2253,
0.00144187,,Surface,Ly,1,2258,
0,,Surface,Ly,1,2259,
0,,Surface,Ly,1,2274,
0,,Surface,Ly,1,2276,
0,,Surface,Ly,1,2277,
0,,Surface,Ly,1,2281,
0,,Surface,Ly,1,2299,
0,,Surface,Ly,1,2320,
0,,Surface,Ly,1,2321,
0,,Surface,Ly,1,2323,
0,,Surface,Ly,1,2325,
0,,Surface,Ly,1,2329,
0,,Surface,Ly,1,2338,
0,,Surface,Ly,1,2341,
0,,Surface,Ly,1,2352,
0.468463,,Surface,Ly,1,2353,
0,,Surface,Ly,1,2368,
0,,Surface,Ly,1,2370,
0,,Surface,Ly,1,2371,
0,,Surface,Ly,1,2386,
0,,Surface,Ly,1,2408,
0,,Surface,Ly,1,2410,
0,,Surface,Ly,1,2417,
0,,Surface,Ly,1,2418,
0.0600852,,Surface,Ly,1,2422,
0,,Surface,Ly,1,2424,
0,,Surface,Ly,1,2434,
0.0326588,,Surface,Ly,1,2446,
0,,Surface,Ly,1,2450,
0,,Surface,Ly,1,2462,
0.0308746,,Surface,Ly,1,2466,
0,,Surface,Ly,1,2467,
0.044432,,Surface,Ly,1,2474,
0,,Surface,Ly,1,2490,
0,,Surface,Ly,1,2491,
0,,Surface,Ly,1,2492,
0,,Surface,Ly,1,2501,
0.0600461,,Surface,Ly,1,2516,
0.69161,,Surface,Ly,1,2527,
0,,Surface,Ly,1,2540,
0.0172046,,Surface,Ly,1,2541,
0,,Surface,Ly,1,2559,
0,,Surface,Ly,1,2564,
0.308099,,Surface,Ly,1,2568,
0.519604,,Surface,Ly,1,2573,
0.776569,,Surface,Ly,1,2574,
0.139515,,Surface,Ly,1,2575,
0,,Surface,Ly,1,2583,
0.275128,,Surface,Ly,1,2586,
0,,Surface,Ly,1,2591,
0,,Surface,Ly,1,2606,
0,,Surface,Ly,1,2617,
0.0128127,,Surface,Ly,1,2628,
0,,Surface,Ly,1,2633,
0,,Surface,Ly,1,2635,
0.935349,,Surface,Ly,1,2662,
0,,Surface,Ly,1,2664,
0.700779,,Surface,Ly,1,2679,
0.855957,,Surface,Ly,1,2680,
0,,Surface,Ly,1,2682,
0,,Surface,Ly,1,2691,
0.622674,,Surface,Ly,1,2708,
0,,Surface,Ly,1,2709,
0,,Surface,Ly,1,2716,
0,,Surface,Ly,1,2717,
0,,Surface,Ly,1,2729,
0,,Surface,Ly,1,2734,
0.000882942,,Surface,Ly,1,2752,
0,,Surface,Ly,1,2767,
0,,Surface,Ly,1,2769,
0,,Surface,Ly,1,2777,
0,,Surface,Ly,1,2785,
0,,Surface,Ly,1,2794,
0,,Surface,Ly,1,2803,
0,,Surface,Ly,1,2806,
0.00747702,,Surface,Ly,1,2807,
0.274792,,Surface,Ly,1,2841,
0,,Surface,Ly,1,2851,
0,,Surface,Ly,1,2859,
0,,Surface,Ly,1,2868,
0,,Surface,Ly,1,2883,
0,,Surface,Ly,1,2888,
0,,Surface,Ly,1,2889,
0.001942,,Surface,Ly,1,2897,
0,,Surface,Ly,1,2899,
0,,Surface,Ly,1,2900,
0,,Surface,Ly,1,2907,
0,,Surface,Ly,1,2908,
0,,Surface,Ly,1,2920,
0,,Surface,Ly,1,2921,
0,,Surface,Ly,1,2923,
0.00268556,,Surface,Ly,1,2942,
0,,Surface,Ly,1,2952,
0,,Surface,Ly,1,2953,
0,,Surface,Ly,1,2962,
0,,Surface,Ly,1,2972,
0,,Surface,Ly,1,2978,
0,,Surface,Ly,1,3002,
0,,Surface,Ly,1,3006,
0,,Surface,Ly,1,3012,
0,,Surface,Ly,1,3028,
0,,Surface,Ly,1,3061,
0,,Surface,Ly,1,3078,
0.134306,,Surface,Ly,1,3085,
0,,Surface,Ly,1,3087,
0,,Surface,Ly,1,3091,
0.175895,,Surface,Ly,1,3093,
0,,Surface,Ly,1,3098,
0,,Surface,Ly,1,3101,
0,,Surface,Ly,1,3103,
0,,Surface,Ly,1,3112,
0.207677,,Surface,Ly,1,3126,
0,,Surface,Ly,1,3137,
0,,Surface,Ly,1,3144,
0.0570409,,Surface,Ly,1,3157,
0,,Surface,Ly,1,3166,
0,,Surface,Ly,1,3173,
0.280937,,Surface,Ly,1,3182,
0,,Surface,Ly,1,3196,
0,,Surface,Ly,1,3211,
