
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
9.00616e-06,,Surface,6,Image 1,1,1604,
9.39992e-05,,Surface,6,Image 1,1,1740,
9.00616e-06,,Surface,6,Image 1,1,1745,
4.7986e-05,,Surface,6,Image 1,1,1753,
9.00616e-06,,Surface,6,Image 1,1,1769,
3.95896e-05,,Surface,6,Image 1,1,1812,
9.00616e-06,,Surface,6,Image 1,1,1841,
0.000334146,,Surface,6,Image 1,1,1887,
0.000273113,,Surface,6,Image 1,1,1929,
0.000221082,,Surface,6,Image 1,1,1935,
9.00616e-06,,Surface,6,Image 1,1,1937,
9.00616e-06,,Surface,6,Image 1,1,1994,
9.00616e-06,,Surface,6,Image 1,1,2000,
9.00616e-06,,Surface,6,Image 1,1,2031,
9.00616e-06,,Surface,6,Image 1,1,2034,
9.00616e-06,,Surface,6,Image 1,1,2035,
9.00616e-06,,Surface,6,Image 1,1,2037,
9.00616e-06,,Surface,6,Image 1,1,2063,
9.00616e-06,,Surface,6,Image 1,1,2066,
9.00616e-06,,Surface,6,Image 1,1,2077,
9.00616e-06,,Surface,6,Image 1,1,2083,
9.00616e-06,,Surface,6,Image 1,1,2085,
9.00616e-06,,Surface,6,Image 1,1,2086,
9.00616e-06,,Surface,6,Image 1,1,2095,
0.000459758,,Surface,6,Image 1,1,2136,
0.000538305,,Surface,6,Image 1,1,2155,
9.00616e-06,,Surface,6,Image 1,1,2159,
9.00616e-06,,Surface,6,Image 1,1,2166,
9.00616e-06,,Surface,6,Image 1,1,2167,
9.00616e-06,,Surface,6,Image 1,1,2170,
9.00616e-06,,Surface,6,Image 1,1,2189,
9.00616e-06,,Surface,6,Image 1,1,2192,
9.00616e-06,,Surface,6,Image 1,1,2210,
0.00257874,,Surface,6,Image 1,1,2211,
0.0288286,,Surface,6,Image 1,1,2214,
9.00616e-06,,Surface,6,Image 1,1,2221,
9.00616e-06,,Surface,6,Image 1,1,2224,
9.00616e-06,,Surface,6,Image 1,1,2227,
9.00616e-06,,Surface,6,Image 1,1,2237,
0.000265559,,Surface,6,Image 1,1,2243,
0.126349,,Surface,6,Image 1,1,2253,
9.00616e-06,,Surface,6,Image 1,1,2258,
9.00616e-06,,Surface,6,Image 1,1,2259,
9.00616e-06,,Surface,6,Image 1,1,2274,
9.00616e-06,,Surface,6,Image 1,1,2276,
0.0175528,,Surface,6,Image 1,1,2277,
9.00616e-06,,Surface,6,Image 1,1,2281,
9.00616e-06,,Surface,6,Image 1,1,2299,
9.00616e-06,,Surface,6,Image 1,1,2320,
0.000301318,,Surface,6,Image 1,1,2321,
0.000440965,,Surface,6,Image 1,1,2323,
9.00616e-06,,Surface,6,Image 1,1,2325,
9.00616e-06,,Surface,6,Image 1,1,2329,
9.00616e-06,,Surface,6,Image 1,1,2338,
1.0312e-05,,Surface,6,Image 1,1,2341,
0.00226892,,Surface,6,Image 1,1,2352,
0.00393015,,Surface,6,Image 1,1,2353,
0.00370049,,Surface,6,Image 1,1,2368,
9.00616e-06,,Surface,6,Image 1,1,2370,
9.00616e-06,,Surface,6,Image 1,1,2371,
9.00616e-06,,Surface,6,Image 1,1,2386,
9.00616e-06,,Surface,6,Image 1,1,2408,
6.3535e-05,,Surface,6,Image 1,1,2410,
0.000734378,,Surface,6,Image 1,1,2417,
9.00616e-06,,Surface,6,Image 1,1,2418,
4.9341e-05,,Surface,6,Image 1,1,2422,
9.00616e-06,,Surface,6,Image 1,1,2424,
9.00616e-06,,Surface,6,Image 1,1,2434,
9.00616e-06,,Surface,6,Image 1,1,2446,
0.00169329,,Surface,6,Image 1,1,2450,
9.00616e-06,,Surface,6,Image 1,1,2462,
9.00616e-06,,Surface,6,Image 1,1,2466,
1.93522e-05,,Surface,6,Image 1,1,2467,
9.00616e-06,,Surface,6,Image 1,1,2474,
0.00183325,,Surface,6,Image 1,1,2490,
9.00616e-06,,Surface,6,Image 1,1,2491,
9.00616e-06,,Surface,6,Image 1,1,2492,
9.00616e-06,,Surface,6,Image 1,1,2501,
1.09603e-05,,Surface,6,Image 1,1,2516,
0.205141,,Surface,6,Image 1,1,2527,
9.00616e-06,,Surface,6,Image 1,1,2540,
3.90478e-05,,Surface,6,Image 1,1,2541,
9.00616e-06,,Surface,6,Image 1,1,2559,
9.00616e-06,,Surface,6,Image 1,1,2564,
9.00616e-06,,Surface,6,Image 1,1,2568,
9.00616e-06,,Surface,6,Image 1,1,2573,
0.555407,,Surface,6,Image 1,1,2574,
9.00616e-06,,Surface,6,Image 1,1,2575,
9.00616e-06,,Surface,6,Image 1,1,2583,
0.144382,,Surface,6,Image 1,1,2586,
9.00616e-06,,Surface,6,Image 1,1,2591,
9.00616e-06,,Surface,6,Image 1,1,2606,
0.0075865,,Surface,6,Image 1,1,2617,
9.00616e-06,,Surface,6,Image 1,1,2628,
3.68192e-05,,Surface,6,Image 1,1,2633,
9.00616e-06,,Surface,6,Image 1,1,2635,
0.290411,,Surface,6,Image 1,1,2662,
9.00616e-06,,Surface,6,Image 1,1,2664,
9.00616e-06,,Surface,6,Image 1,1,2679,
9.00616e-06,,Surface,6,Image 1,1,2680,
9.00616e-06,,Surface,6,Image 1,1,2682,
9.00616e-06,,Surface,6,Image 1,1,2691,
9.00616e-06,,Surface,6,Image 1,1,2708,
9.00616e-06,,Surface,6,Image 1,1,2709,
9.00616e-06,,Surface,6,Image 1,1,2716,
9.00616e-06,,Surface,6,Image 1,1,2717,
9.00616e-06,,Surface,6,Image 1,1,2729,
9.00616e-06,,Surface,6,Image 1,1,2734,
9.00616e-06,,Surface,6,Image 1,1,2752,
0.0013474,,Surface,6,Image 1,1,2767,
0.000885575,,Surface,6,Image 1,1,2769,
9.00616e-06,,Surface,6,Image 1,1,2777,
9.00616e-06,,Surface,6,Image 1,1,2785,
0.00100745,,Surface,6,Image 1,1,2794,
9.00616e-06,,Surface,6,Image 1,1,2803,
9.00616e-06,,Surface,6,Image 1,1,2806,
0.717238,,Surface,6,Image 1,1,2807,
9.00616e-06,,Surface,6,Image 1,1,2841,
9.00616e-06,,Surface,6,Image 1,1,2851,
9.00616e-06,,Surface,6,Image 1,1,2859,
9.00616e-06,,Surface,6,Image 1,1,2868,
0.422661,,Surface,6,Image 1,1,2883,
9.00616e-06,,Surface,6,Image 1,1,2888,
9.00616e-06,,Surface,6,Image 1,1,2889,
9.00616e-06,,Surface,6,Image 1,1,2897,
9.00616e-06,,Surface,6,Image 1,1,2899,
9.00616e-06,,Surface,6,Image 1,1,2900,
9.00616e-06,,Surface,6,Image 1,1,2907,
9.00616e-06,,Surface,6,Image 1,1,2908,
0.000365438,,Surface,6,Image 1,1,2920,
9.00616e-06,,Surface,6,Image 1,1,2921,
0.000563423,,Surface,6,Image 1,1,2923,
9.00616e-06,,Surface,6,Image 1,1,2942,
0.000107654,,Surface,6,Image 1,1,2952,
9.00616e-06,,Surface,6,Image 1,1,2953,
9.00616e-06,,Surface,6,Image 1,1,2962,
0.000160186,,Surface,6,Image 1,1,2972,
9.00616e-06,,Surface,6,Image 1,1,2978,
9.00616e-06,,Surface,6,Image 1,1,3002,
9.00616e-06,,Surface,6,Image 1,1,3006,
9.00616e-06,,Surface,6,Image 1,1,3012,
9.00616e-06,,Surface,6,Image 1,1,3028,
9.00616e-06,,Surface,6,Image 1,1,3061,
9.00616e-06,,Surface,6,Image 1,1,3078,
9.00616e-06,,Surface,6,Image 1,1,3085,
1.27741e-05,,Surface,6,Image 1,1,3087,
9.00616e-06,,Surface,6,Image 1,1,3091,
9.00616e-06,,Surface,6,Image 1,1,3093,
9.00616e-06,,Surface,6,Image 1,1,3098,
9.00616e-06,,Surface,6,Image 1,1,3101,
9.00616e-06,,Surface,6,Image 1,1,3103,
9.00616e-06,,Surface,6,Image 1,1,3112,
1.21855e-05,,Surface,6,Image 1,1,3126,
9.00616e-06,,Surface,6,Image 1,1,3137,
9.00616e-06,,Surface,6,Image 1,1,3144,
