
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.000823542,,Surface,5,Image 1,1,1604,
2.12958,,Surface,5,Image 1,1,1740,
188.88,,Surface,5,Image 1,1,1745,
0.00742069,,Surface,5,Image 1,1,1753,
4.01979,,Surface,5,Image 1,1,1769,
49.6144,,Surface,5,Image 1,1,1812,
0.000493807,,Surface,5,Image 1,1,1841,
797.17,,Surface,5,Image 1,1,1887,
2.37743,,Surface,5,Image 1,1,1929,
7.85704,,Surface,5,Image 1,1,1935,
0.67019,,Surface,5,Image 1,1,1937,
1.36175,,Surface,5,Image 1,1,1994,
0.26905,,Surface,5,Image 1,1,2000,
0.811741,,Surface,5,Image 1,1,2031,
8.71581,,Surface,5,Image 1,1,2034,
83.5125,,Surface,5,Image 1,1,2035,
154.582,,Surface,5,Image 1,1,2037,
0.283627,,Surface,5,Image 1,1,2063,
0.00183952,,Surface,5,Image 1,1,2066,
1.92839e-06,,Surface,5,Image 1,1,2077,
0.963188,,Surface,5,Image 1,1,2083,
0.000268856,,Surface,5,Image 1,1,2085,
0.127224,,Surface,5,Image 1,1,2086,
1.60614,,Surface,5,Image 1,1,2095,
12488.7,,Surface,5,Image 1,1,2136,
23.5911,,Surface,5,Image 1,1,2155,
2.65284e-06,,Surface,5,Image 1,1,2159,
0.000995201,,Surface,5,Image 1,1,2166,
0.661042,,Surface,5,Image 1,1,2167,
2.98556e-06,,Surface,5,Image 1,1,2170,
0.00669026,,Surface,5,Image 1,1,2189,
0.0275685,,Surface,5,Image 1,1,2192,
1.50071e-05,,Surface,5,Image 1,1,2210,
0.000265094,,Surface,5,Image 1,1,2211,
2009.82,,Surface,5,Image 1,1,2214,
167.715,,Surface,5,Image 1,1,2221,
0.118346,,Surface,5,Image 1,1,2224,
40.4883,,Surface,5,Image 1,1,2227,
1.26287e-08,,Surface,5,Image 1,1,2237,
1.758,,Surface,5,Image 1,1,2243,
104.765,,Surface,5,Image 1,1,2253,
1.46527,,Surface,5,Image 1,1,2258,
52.3176,,Surface,5,Image 1,1,2259,
40.4428,,Surface,5,Image 1,1,2274,
5.43488,,Surface,5,Image 1,1,2276,
21.4613,,Surface,5,Image 1,1,2277,
3.36095,,Surface,5,Image 1,1,2281,
14.9486,,Surface,5,Image 1,1,2299,
2.96807,,Surface,5,Image 1,1,2320,
