
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
2.20745,µm,Surface,Image 1,1,1604,
3.78605,µm,Surface,Image 1,1,1740,
2.6784,µm,Surface,Image 1,1,1745,
3.31354,µm,Surface,Image 1,1,1753,
1.55058,µm,Surface,Image 1,1,1769,
1.41673,µm,Surface,Image 1,1,1812,
2.79391,µm,Surface,Image 1,1,1841,
1.29797,µm,Surface,Image 1,1,1887,
4.85733,µm,Surface,Image 1,1,1929,
0.639183,µm,Surface,Image 1,1,1935,
4.37866,µm,Surface,Image 1,1,1937,
4.40917,µm,Surface,Image 1,1,1994,
4.78464,µm,Surface,Image 1,1,2000,
6.56152,µm,Surface,Image 1,1,2031,
0.809036,µm,Surface,Image 1,1,2034,
2.74043,µm,Surface,Image 1,1,2035,
2.40514,µm,Surface,Image 1,1,2037,
1.0653,µm,Surface,Image 1,1,2063,
1.34484,µm,Surface,Image 1,1,2066,
7.0232,µm,Surface,Image 1,1,2077,
7.94783,µm,Surface,Image 1,1,2083,
2.40514,µm,Surface,Image 1,1,2085,
3.06819,µm,Surface,Image 1,1,2086,
4.98912,µm,Surface,Image 1,1,2095,
2.77854,µm,Surface,Image 1,1,2136,
3.90871,µm,Surface,Image 1,1,2155,
4.8385,µm,Surface,Image 1,1,2159,
4.59061,µm,Surface,Image 1,1,2166,
0.498909,µm,Surface,Image 1,1,2167,
10.2548,µm,Surface,Image 1,1,2170,
7.8002,µm,Surface,Image 1,1,2189,
0.948875,µm,Surface,Image 1,1,2192,
0.183571,µm,Surface,Image 1,1,2210,
0.633324,µm,Surface,Image 1,1,2211,
1.66566,µm,Surface,Image 1,1,2214,
4.975,µm,Surface,Image 1,1,2221,
1.67132,µm,Surface,Image 1,1,2224,
2.00977,µm,Surface,Image 1,1,2227,
7.34718,µm,Surface,Image 1,1,2237,
1.61442,µm,Surface,Image 1,1,2243,
4.35661,µm,Surface,Image 1,1,2253,
3.57475,µm,Surface,Image 1,1,2258,
4.85498,µm,Surface,Image 1,1,2259,
4.26115,µm,Surface,Image 1,1,2274,
10.5101,µm,Surface,Image 1,1,2276,
1.15316,µm,Surface,Image 1,1,2277,
8.02808,µm,Surface,Image 1,1,2281,
6.80905,µm,Surface,Image 1,1,2299,
7.53828,µm,Surface,Image 1,1,2320,
2.06744,µm,Surface,Image 1,1,2321,
4.42196,µm,Surface,Image 1,1,2323,
8.92863,µm,Surface,Image 1,1,2325,
1.56828,µm,Surface,Image 1,1,2329,
5.38135,µm,Surface,Image 1,1,2338,
6.82827,µm,Surface,Image 1,1,2341,
4.72663,µm,Surface,Image 1,1,2352,
5.96341,µm,Surface,Image 1,1,2353,
4.2921,µm,Surface,Image 1,1,2368,
8.49593,µm,Surface,Image 1,1,2370,
5.62296,µm,Surface,Image 1,1,2371,
2.39965,µm,Surface,Image 1,1,2386,
10.9714,µm,Surface,Image 1,1,2408,
7.81668,µm,Surface,Image 1,1,2410,
4.56499,µm,Surface,Image 1,1,2417,
3.32258,µm,Surface,Image 1,1,2418,
5.25078,µm,Surface,Image 1,1,2422,
2.84003,µm,Surface,Image 1,1,2424,
6.49056,µm,Surface,Image 1,1,2434,
7.89341,µm,Surface,Image 1,1,2446,
6.42055,µm,Surface,Image 1,1,2450,
3.73399,µm,Surface,Image 1,1,2462,
2.00079,µm,Surface,Image 1,1,2466,
8.52229,µm,Surface,Image 1,1,2467,
10.5679,µm,Surface,Image 1,1,2474,
6.36112,µm,Surface,Image 1,1,2490,
4.4518,µm,Surface,Image 1,1,2491,
5.02293,µm,Surface,Image 1,1,2492,
2.21478,µm,Surface,Image 1,1,2501,
6.49605,µm,Surface,Image 1,1,2516,
4.17486,µm,Surface,Image 1,1,2527,
4.23699,µm,Surface,Image 1,1,2540,
10.8935,µm,Surface,Image 1,1,2541,
6.17307,µm,Surface,Image 1,1,2559,
2.07567,µm,Surface,Image 1,1,2564,
10.7654,µm,Surface,Image 1,1,2568,
5.26827,µm,Surface,Image 1,1,2573,
4.44785,µm,Surface,Image 1,1,2574,
10.8423,µm,Surface,Image 1,1,2575,
12.7373,µm,Surface,Image 1,1,2583,
3.93046,µm,Surface,Image 1,1,2586,
2.5181,µm,Surface,Image 1,1,2591,
11.7611,µm,Surface,Image 1,1,2606,
7.59978,µm,Surface,Image 1,1,2617,
8.60199,µm,Surface,Image 1,1,2628,
12.228,µm,Surface,Image 1,1,2633,
8.39531,µm,Surface,Image 1,1,2635,
5.32728,µm,Surface,Image 1,1,2662,
3.25078,µm,Surface,Image 1,1,2664,
6.1567,µm,Surface,Image 1,1,2679,
6.1545,µm,Surface,Image 1,1,2680,
4.18427,µm,Surface,Image 1,1,2682,
6.88593,µm,Surface,Image 1,1,2691,
5.92271,µm,Surface,Image 1,1,2708,
7.30765,µm,Surface,Image 1,1,2709,
8.5135,µm,Surface,Image 1,1,2716,
11.3667,µm,Surface,Image 1,1,2717,
8.2124,µm,Surface,Image 1,1,2729,
12.2563,µm,Surface,Image 1,1,2734,
5.96341,µm,Surface,Image 1,1,2752,
12.5462,µm,Surface,Image 1,1,2767,
13.2908,µm,Surface,Image 1,1,2769,
8.07201,µm,Surface,Image 1,1,2777,
2.79391,µm,Surface,Image 1,1,2785,
6.81637,µm,Surface,Image 1,1,2794,
8.57482,µm,Surface,Image 1,1,2803,
4.76633,µm,Surface,Image 1,1,2806,
8.22028,µm,Surface,Image 1,1,2807,
9.00332,µm,Surface,Image 1,1,2841,
6.35877,µm,Surface,Image 1,1,2851,
12.1465,µm,Surface,Image 1,1,2859,
14.1343,µm,Surface,Image 1,1,2868,
7.74554,µm,Surface,Image 1,1,2883,
3.40296,µm,Surface,Image 1,1,2888,
10.503,µm,Surface,Image 1,1,2889,
13.8114,µm,Surface,Image 1,1,2897,
7.09019,µm,Surface,Image 1,1,2899,
4.44785,µm,Surface,Image 1,1,2900,
6.35877,µm,Surface,Image 1,1,2907,
12.3002,µm,Surface,Image 1,1,2908,
6.29758,µm,Surface,Image 1,1,2920,
12.9523,µm,Surface,Image 1,1,2921,
7.46799,µm,Surface,Image 1,1,2923,
13.2776,µm,Surface,Image 1,1,2942,
6.62234,µm,Surface,Image 1,1,2952,
11.5534,µm,Surface,Image 1,1,2953,
9.00522,µm,Surface,Image 1,1,2962,
8.26146,µm,Surface,Image 1,1,2972,
15.2646,µm,Surface,Image 1,1,2978,
7.41967,µm,Surface,Image 1,1,3002,
14.4143,µm,Surface,Image 1,1,3006,
9.72596,µm,Surface,Image 1,1,3012,
7.15471,µm,Surface,Image 1,1,3028,
15.2435,µm,Surface,Image 1,1,3061,
9.13103,µm,Surface,Image 1,1,3078,
15.0521,µm,Surface,Image 1,1,3085,
14.5485,µm,Surface,Image 1,1,3087,
14.8608,µm,Surface,Image 1,1,3091,
13.8756,µm,Surface,Image 1,1,3093,
14.7461,µm,Surface,Image 1,1,3098,
11.107,µm,Surface,Image 1,1,3101,
7.16762,µm,Surface,Image 1,1,3103,
3.78891,µm,Surface,Image 1,1,3112,
9.91958,µm,Surface,Image 1,1,3126,
13.235,µm,Surface,Image 1,1,3137,
10.7847,µm,Surface,Image 1,1,3144,
9.79185,µm,Surface,Image 1,1,3157,
3.8548,µm,Surface,Image 1,1,3166,
12.0366,µm,Surface,Image 1,1,3173,
11.5726,µm,Surface,Image 1,1,3182,
10.5054,µm,Surface,Image 1,1,3196,
13.025,µm,Surface,Image 1,1,3211,
9.53267,µm,Surface,Image 1,1,3217,
14.946,µm,Surface,Image 1,1,3221,
10.5266,µm,Surface,Image 1,1,3224,
11.475,µm,Surface,Image 1,1,3228,
14.139,µm,Surface,Image 1,1,3237,
7.41308,µm,Surface,Image 1,1,3240,
7.4011,µm,Surface,Image 1,1,3252,
8.28288,µm,Surface,Image 1,1,3255,
11.6523,µm,Surface,Image 1,1,3260,
4.40467,µm,Surface,Image 1,1,3264,
13.416,µm,Surface,Image 1,1,3269,
6.62234,µm,Surface,Image 1,1,3270,
8.6682,µm,Surface,Image 1,1,3273,
10.8857,µm,Surface,Image 1,1,3276,
4.58157,µm,Surface,Image 1,1,3289,
10.1147,µm,Surface,Image 1,1,3296,
6.94882,µm,Surface,Image 1,1,3297,
5.42684,µm,Surface,Image 1,1,3298,
14.4528,µm,Surface,Image 1,1,3302,
10.5341,µm,Surface,Image 1,1,3309,
12.9512,µm,Surface,Image 1,1,3318,
8.08143,µm,Surface,Image 1,1,3322,
14.8167,µm,Surface,Image 1,1,3328,
12.3002,µm,Surface,Image 1,1,3335,
7.62873,µm,Surface,Image 1,1,3336,
12.9365,µm,Surface,Image 1,1,3337,
8.86774,µm,Surface,Image 1,1,3340,
15.6533,µm,Surface,Image 1,1,3346,
8.87373,µm,Surface,Image 1,1,3347,
10.0525,µm,Surface,Image 1,1,3350,
8.5168,µm,Surface,Image 1,1,3355,
10.558,µm,Surface,Image 1,1,3362,
5.63993,µm,Surface,Image 1,1,3365,
5.02991,µm,Surface,Image 1,1,3366,
14.8844,µm,Surface,Image 1,1,3374,
12.3551,µm,Surface,Image 1,1,3386,
11.347,µm,Surface,Image 1,1,3390,
8.58505,µm,Surface,Image 1,1,3411,
11.509,µm,Surface,Image 1,1,3418,
13.4753,µm,Surface,Image 1,1,3420,
8.78156,µm,Surface,Image 1,1,3421,
10.9823,µm,Surface,Image 1,1,3431,
9.40559,µm,Surface,Image 1,1,3433,
9.10985,µm,Surface,Image 1,1,3437,
10.1857,µm,Surface,Image 1,1,3438,
12.8183,µm,Surface,Image 1,1,3443,
6.82003,µm,Surface,Image 1,1,3449,
15.4995,µm,Surface,Image 1,1,3455,
13.8754,µm,Surface,Image 1,1,3465,
11.418,µm,Surface,Image 1,1,3473,
9.58224,µm,Surface,Image 1,1,3488,
9.00771,µm,Surface,Image 1,1,3489,
5.5603,µm,Surface,Image 1,1,3495,
5.93046,µm,Surface,Image 1,1,3501,
8.33559,µm,Surface,Image 1,1,3528,
15.7149,µm,Surface,Image 1,1,3533,
6.68824,µm,Surface,Image 1,1,3555,
9.12675,µm,Surface,Image 1,1,3566,
6.35877,µm,Surface,Image 1,1,3569,
11.775,µm,Surface,Image 1,1,3571,
6.47409,µm,Surface,Image 1,1,3573,
5.31345,µm,Surface,Image 1,1,3579,
8.34383,µm,Surface,Image 1,1,3581,
16.1823,µm,Surface,Image 1,1,3589,
10.3981,µm,Surface,Image 1,1,3591,
6.0952,µm,Surface,Image 1,1,3593,
11.0504,µm,Surface,Image 1,1,3601,
11.9524,µm,Surface,Image 1,1,3615,
12.8014,µm,Surface,Image 1,1,3616,
10.7654,µm,Surface,Image 1,1,3617,
11.839,µm,Surface,Image 1,1,3625,
9.93225,µm,Surface,Image 1,1,3628,
16.2465,µm,Surface,Image 1,1,3634,
14.1211,µm,Surface,Image 1,1,3640,
9.25811,µm,Surface,Image 1,1,3641,
13.7913,µm,Surface,Image 1,1,3649,
9.70416,µm,Surface,Image 1,1,3671,
12.0162,µm,Surface,Image 1,1,3672,
6.74865,µm,Surface,Image 1,1,3677,
8.12803,µm,Surface,Image 1,1,3684,
17.1077,µm,Surface,Image 1,1,3690,
9.70739,µm,Surface,Image 1,1,3698,
12.5001,µm,Surface,Image 1,1,3726,
12.4122,µm,Surface,Image 1,1,3733,
11.2349,µm,Surface,Image 1,1,3739,
10.5837,µm,Surface,Image 1,1,3746,
15.8475,µm,Surface,Image 1,1,3747,
15.1164,µm,Surface,Image 1,1,3750,
9.28635,µm,Surface,Image 1,1,3752,
7.28312,µm,Surface,Image 1,1,3753,
15.7157,µm,Surface,Image 1,1,3766,
14.0025,µm,Surface,Image 1,1,3769,
9.04246,µm,Surface,Image 1,1,3776,
8.07977,µm,Surface,Image 1,1,3786,
9.60502,µm,Surface,Image 1,1,3795,
10.8396,µm,Surface,Image 1,1,3800,
13.1249,µm,Surface,Image 1,1,3815,
11.3777,µm,Surface,Image 1,1,3820,
10.4429,µm,Surface,Image 1,1,3829,
10.1766,µm,Surface,Image 1,1,3835,
16.2099,µm,Surface,Image 1,1,3836,
7.76051,µm,Surface,Image 1,1,3839,
11.6227,µm,Surface,Image 1,1,3849,
10.2397,µm,Surface,Image 1,1,3854,
7.87434,µm,Surface,Image 1,1,3869,
15.1117,µm,Surface,Image 1,1,3874,
15.2518,µm,Surface,Image 1,1,3878,
16.6305,µm,Surface,Image 1,1,3884,
11.3939,µm,Surface,Image 1,1,3886,
13.5346,µm,Surface,Image 1,1,3889,
11.1661,µm,Surface,Image 1,1,3894,
10.6783,µm,Surface,Image 1,1,3897,
6.85297,µm,Surface,Image 1,1,3909,
11.7521,µm,Surface,Image 1,1,3919,
6.04578,µm,Surface,Image 1,1,3921,
13.1603,µm,Surface,Image 1,1,3923,
12.5594,µm,Surface,Image 1,1,3926,
15.198,µm,Surface,Image 1,1,3929,
11.4326,µm,Surface,Image 1,1,3933,
12.2761,µm,Surface,Image 1,1,3940,
13.9476,µm,Surface,Image 1,1,3947,
5.9576,µm,Surface,Image 1,1,3949,
6.56744,µm,Surface,Image 1,1,3956,
15.2423,µm,Surface,Image 1,1,3963,
7.09459,µm,Surface,Image 1,1,3968,
11.3633,µm,Surface,Image 1,1,3976,
9.60797,µm,Surface,Image 1,1,3977,
9.33499,µm,Surface,Image 1,1,3978,
11.2863,µm,Surface,Image 1,1,3980,
10.2543,µm,Surface,Image 1,1,3982,
10.2548,µm,Surface,Image 1,1,3994,
13.3509,µm,Surface,Image 1,1,4002,
15.2545,µm,Surface,Image 1,1,4009,
11.8208,µm,Surface,Image 1,1,4041,
12.5365,µm,Surface,Image 1,1,4042,
14.6504,µm,Surface,Image 1,1,4053,
14.1507,µm,Surface,Image 1,1,4057,
17.7524,µm,Surface,Image 1,1,4072,
9.79495,µm,Surface,Image 1,1,4075,
10.7671,µm,Surface,Image 1,1,4077,
8.58327,µm,Surface,Image 1,1,4079,
17.0809,µm,Surface,Image 1,1,4084,
8.85176,µm,Surface,Image 1,1,4089,
7.73784,µm,Surface,Image 1,1,4093,
15.3731,µm,Surface,Image 1,1,4101,
10.7125,µm,Surface,Image 1,1,4105,
13.5537,µm,Surface,Image 1,1,4107,
7.93657,µm,Surface,Image 1,1,4110,
16.9812,µm,Surface,Image 1,1,4119,
8.86934,µm,Surface,Image 1,1,4126,
9.54286,µm,Surface,Image 1,1,4129,
10.9151,µm,Surface,Image 1,1,4139,
7.48996,µm,Surface,Image 1,1,4140,
17.9627,µm,Surface,Image 1,1,4142,
9.81627,µm,Surface,Image 1,1,4150,
13.7342,µm,Surface,Image 1,1,4152,
9.3084,µm,Surface,Image 1,1,4153,
17.3118,µm,Surface,Image 1,1,4163,
14.5985,µm,Surface,Image 1,1,4172,
10.427,µm,Surface,Image 1,1,4175,
12.2105,µm,Surface,Image 1,1,4185,
13.4086,µm,Surface,Image 1,1,4191,
15.8522,µm,Surface,Image 1,1,4194,
9.93587,µm,Surface,Image 1,1,4195,
14.3484,µm,Surface,Image 1,1,4203,
12.8905,µm,Surface,Image 1,1,4210,
8.34219,µm,Surface,Image 1,1,4211,
10.7671,µm,Surface,Image 1,1,4233,
