
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
65.1362,µm,Surface,Position,1,1604,
63.4588,µm,Surface,Position,1,1740,
64.5994,µm,Surface,Position,1,1745,
64.0301,µm,Surface,Position,1,1753,
65.5954,µm,Surface,Position,1,1769,
65.861,µm,Surface,Position,1,1812,
64.5497,µm,Surface,Position,1,1841,
65.9139,µm,Surface,Position,1,1887,
62.4863,µm,Surface,Position,1,1929,
66.6715,µm,Surface,Position,1,1935,
62.8991,µm,Surface,Position,1,1937,
62.8686,µm,Surface,Position,1,1994,
62.5261,µm,Surface,Position,1,2000,
60.7492,µm,Surface,Position,1,2031,
66.5017,µm,Surface,Position,1,2034,
64.5044,µm,Surface,Position,1,2035,
64.9056,µm,Surface,Position,1,2037,
66.2454,µm,Surface,Position,1,2063,
65.9659,µm,Surface,Position,1,2066,
60.2546,µm,Surface,Position,1,2077,
59.3299,µm,Surface,Position,1,2083,
64.9056,µm,Surface,Position,1,2085,
64.2425,µm,Surface,Position,1,2086,
62.2557,µm,Surface,Position,1,2095,
64.5322,µm,Surface,Position,1,2136,
63.402,µm,Surface,Position,1,2155,
62.5052,µm,Surface,Position,1,2159,
62.7201,µm,Surface,Position,1,2166,
66.8447,µm,Surface,Position,1,2167,
57.056,µm,Surface,Position,1,2170,
59.5105,µm,Surface,Position,1,2189,
66.3618,µm,Surface,Position,1,2192,
67.1271,µm,Surface,Position,1,2210,
66.6774,µm,Surface,Position,1,2211,
65.6121,µm,Surface,Position,1,2214,
62.3028,µm,Surface,Position,1,2221,
65.6064,µm,Surface,Position,1,2224,
65.268,µm,Surface,Position,1,2227,
59.9965,µm,Surface,Position,1,2237,
65.6963,µm,Surface,Position,1,2243,
62.9541,µm,Surface,Position,1,2253,
63.736,µm,Surface,Position,1,2258,
62.3898,µm,Surface,Position,1,2259,
63.0825,µm,Surface,Position,1,2274,
56.8006,µm,Surface,Position,1,2276,
66.1576,µm,Surface,Position,1,2277,
59.2826,µm,Surface,Position,1,2281,
60.5346,µm,Surface,Position,1,2299,
59.8054,µm,Surface,Position,1,2320,
65.2433,µm,Surface,Position,1,2321,
