
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.11704,,Surface,2,Image 1,1,1604,
2.4271,,Surface,2,Image 1,1,1740,
1.40146,,Surface,2,Image 1,1,1745,
2.73301,,Surface,2,Image 1,1,1753,
1.6359,,Surface,2,Image 1,1,1769,
4.91681,,Surface,2,Image 1,1,1812,
3.57126,,Surface,2,Image 1,1,1841,
1.57158,,Surface,2,Image 1,1,1887,
2.67034,,Surface,2,Image 1,1,1929,
2.12208,,Surface,2,Image 1,1,1935,
1.08962,,Surface,2,Image 1,1,1937,
1.89171,,Surface,2,Image 1,1,1994,
2.08114,,Surface,2,Image 1,1,2000,
3.97554,,Surface,2,Image 1,1,2031,
1.75758,,Surface,2,Image 1,1,2034,
1.75403,,Surface,2,Image 1,1,2035,
2.83096,,Surface,2,Image 1,1,2037,
3.31347,,Surface,2,Image 1,1,2063,
7.91901,,Surface,2,Image 1,1,2066,
1.70125,,Surface,2,Image 1,1,2077,
0.593941,,Surface,2,Image 1,1,2083,
1.79543,,Surface,2,Image 1,1,2085,
3.72118,,Surface,2,Image 1,1,2086,
1.62004,,Surface,2,Image 1,1,2095,
1.29649,,Surface,2,Image 1,1,2136,
3.37976,,Surface,2,Image 1,1,2155,
1.70364,,Surface,2,Image 1,1,2159,
1.81225,,Surface,2,Image 1,1,2166,
0.241221,,Surface,2,Image 1,1,2167,
1.30822,,Surface,2,Image 1,1,2170,
2.89903,,Surface,2,Image 1,1,2189,
1.85219,,Surface,2,Image 1,1,2192,
2.59569,,Surface,2,Image 1,1,2210,
2.80382,,Surface,2,Image 1,1,2211,
7.38051,,Surface,2,Image 1,1,2214,
2.41392,,Surface,2,Image 1,1,2221,
1.62131,,Surface,2,Image 1,1,2224,
4.89801,,Surface,2,Image 1,1,2227,
2.09977,,Surface,2,Image 1,1,2237,
1.43991,,Surface,2,Image 1,1,2243,
1.85023,,Surface,2,Image 1,1,2253,
1.58734,,Surface,2,Image 1,1,2258,
2.42399,,Surface,2,Image 1,1,2259,
1.39536,,Surface,2,Image 1,1,2274,
0.988441,,Surface,2,Image 1,1,2276,
2.14566,,Surface,2,Image 1,1,2277,
2.22022,,Surface,2,Image 1,1,2281,
1.55153,,Surface,2,Image 1,1,2299,
3.61125,,Surface,2,Image 1,1,2320,
0.851005,,Surface,2,Image 1,1,2321,
2.1278,,Surface,2,Image 1,1,2323,
5.92426,,Surface,2,Image 1,1,2325,
2.04908,,Surface,2,Image 1,1,2329,
2.71282,,Surface,2,Image 1,1,2338,
1.2776,,Surface,2,Image 1,1,2341,
1.8259,,Surface,2,Image 1,1,2352,
2.74336,,Surface,2,Image 1,1,2353,
5.08588,,Surface,2,Image 1,1,2368,
1.09552,,Surface,2,Image 1,1,2370,
4.00721,,Surface,2,Image 1,1,2371,
2.61071,,Surface,2,Image 1,1,2386,
1.48862,,Surface,2,Image 1,1,2408,
3.13163,,Surface,2,Image 1,1,2410,
1.49624,,Surface,2,Image 1,1,2417,
2.66051,,Surface,2,Image 1,1,2418,
1.81329,,Surface,2,Image 1,1,2422,
3.25464,,Surface,2,Image 1,1,2424,
1.81426,,Surface,2,Image 1,1,2434,
3.12238,,Surface,2,Image 1,1,2446,
4.16841,,Surface,2,Image 1,1,2450,
0.669582,,Surface,2,Image 1,1,2462,
