
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
6.25,,Surface,7,Image 1,1,1604,
5.82609,,Surface,7,Image 1,1,1740,
5.58824,,Surface,7,Image 1,1,1745,
4.85714,,Surface,7,Image 1,1,1753,
7.14062,,Surface,7,Image 1,1,1769,
5.7,,Surface,7,Image 1,1,1812,
6,,Surface,7,Image 1,1,1841,
7.2093,,Surface,7,Image 1,1,1887,
6.14286,,Surface,7,Image 1,1,1929,
5,,Surface,7,Image 1,1,1935,
6.35,,Surface,7,Image 1,1,1937,
6.08696,,Surface,7,Image 1,1,1994,
7.77778,,Surface,7,Image 1,1,2000,
5.46154,,Surface,7,Image 1,1,2031,
5.33333,,Surface,7,Image 1,1,2034,
7.61765,,Surface,7,Image 1,1,2035,
5.14286,,Surface,7,Image 1,1,2037,
6.33333,,Surface,7,Image 1,1,2063,
5.18182,,Surface,7,Image 1,1,2066,
6.83333,,Surface,7,Image 1,1,2077,
4.92308,,Surface,7,Image 1,1,2083,
5.44444,,Surface,7,Image 1,1,2085,
6.4375,,Surface,7,Image 1,1,2086,
6.60714,,Surface,7,Image 1,1,2095,
8.16667,,Surface,7,Image 1,1,2136,
6,,Surface,7,Image 1,1,2155,
4.28571,,Surface,7,Image 1,1,2159,
5.83333,,Surface,7,Image 1,1,2166,
6.57143,,Surface,7,Image 1,1,2167,
8.25,,Surface,7,Image 1,1,2170,
8.125,,Surface,7,Image 1,1,2189,
6.55,,Surface,7,Image 1,1,2192,
6.57143,,Surface,7,Image 1,1,2210,
5.44444,,Surface,7,Image 1,1,2211,
11.8611,,Surface,7,Image 1,1,2214,
6.41667,,Surface,7,Image 1,1,2221,
8.09091,,Surface,7,Image 1,1,2224,
6.22222,,Surface,7,Image 1,1,2227,
7,,Surface,7,Image 1,1,2237,
6.16667,,Surface,7,Image 1,1,2243,
7.23077,,Surface,7,Image 1,1,2253,
7.25,,Surface,7,Image 1,1,2258,
7.03571,,Surface,7,Image 1,1,2259,
5,,Surface,7,Image 1,1,2274,
4.71429,,Surface,7,Image 1,1,2276,
5,,Surface,7,Image 1,1,2277,
5,,Surface,7,Image 1,1,2281,
6.83333,,Surface,7,Image 1,1,2299,
6.8,,Surface,7,Image 1,1,2320,
9.875,,Surface,7,Image 1,1,2321,
7.39286,,Surface,7,Image 1,1,2323,
8.33333,,Surface,7,Image 1,1,2325,
7.9,,Surface,7,Image 1,1,2329,
6.16667,,Surface,7,Image 1,1,2338,
6.125,,Surface,7,Image 1,1,2341,
6.61538,,Surface,7,Image 1,1,2352,
8.33333,,Surface,7,Image 1,1,2353,
6.36364,,Surface,7,Image 1,1,2368,
6.63333,,Surface,7,Image 1,1,2370,
7.55556,,Surface,7,Image 1,1,2371,
5.33333,,Surface,7,Image 1,1,2386,
4.71429,,Surface,7,Image 1,1,2408,
5.25,,Surface,7,Image 1,1,2410,
5.66667,,Surface,7,Image 1,1,2417,
6.07692,,Surface,7,Image 1,1,2418,
6.25926,,Surface,7,Image 1,1,2422,
7.26667,,Surface,7,Image 1,1,2424,
5.77778,,Surface,7,Image 1,1,2434,
5.15789,,Surface,7,Image 1,1,2446,
6.125,,Surface,7,Image 1,1,2450,
4.5,,Surface,7,Image 1,1,2462,
6.59091,,Surface,7,Image 1,1,2466,
5,,Surface,7,Image 1,1,2467,
6.06667,,Surface,7,Image 1,1,2474,
5.5,,Surface,7,Image 1,1,2490,
7.44,,Surface,7,Image 1,1,2491,
7.18182,,Surface,7,Image 1,1,2492,
6,,Surface,7,Image 1,1,2501,
7.89583,,Surface,7,Image 1,1,2516,
11,,Surface,7,Image 1,1,2527,
5.8,,Surface,7,Image 1,1,2540,
7.36364,,Surface,7,Image 1,1,2541,
5.63636,,Surface,7,Image 1,1,2559,
4.83333,,Surface,7,Image 1,1,2564,
6.8125,,Surface,7,Image 1,1,2568,
8.01408,,Surface,7,Image 1,1,2573,
11,,Surface,7,Image 1,1,2574,
6.5,,Surface,7,Image 1,1,2575,
4.8,,Surface,7,Image 1,1,2583,
7.81482,,Surface,7,Image 1,1,2586,
5.57143,,Surface,7,Image 1,1,2591,
6.18182,,Surface,7,Image 1,1,2606,
6.66667,,Surface,7,Image 1,1,2617,
7.11429,,Surface,7,Image 1,1,2628,
6.14286,,Surface,7,Image 1,1,2633,
8.46875,,Surface,7,Image 1,1,2635,
13.5,,Surface,7,Image 1,1,2662,
6.79167,,Surface,7,Image 1,1,2664,
29.2667,,Surface,7,Image 1,1,2679,
13.95,,Surface,7,Image 1,1,2680,
5.8,,Surface,7,Image 1,1,2682,
4.88889,,Surface,7,Image 1,1,2691,
27.4118,,Surface,7,Image 1,1,2708,
5.8,,Surface,7,Image 1,1,2709,
6.6,,Surface,7,Image 1,1,2716,
5.61111,,Surface,7,Image 1,1,2717,
6.47826,,Surface,7,Image 1,1,2729,
6.08333,,Surface,7,Image 1,1,2734,
5.53333,,Surface,7,Image 1,1,2752,
5.6,,Surface,7,Image 1,1,2767,
5.6,,Surface,7,Image 1,1,2769,
7.33333,,Surface,7,Image 1,1,2777,
4.2,,Surface,7,Image 1,1,2785,
5.55556,,Surface,7,Image 1,1,2794,
7.52174,,Surface,7,Image 1,1,2803,
5.16667,,Surface,7,Image 1,1,2806,
8.16667,,Surface,7,Image 1,1,2807,
7.88889,,Surface,7,Image 1,1,2841,
6.66667,,Surface,7,Image 1,1,2851,
5,,Surface,7,Image 1,1,2859,
6.13333,,Surface,7,Image 1,1,2868,
7.81818,,Surface,7,Image 1,1,2883,
5.71429,,Surface,7,Image 1,1,2888,
5.75,,Surface,7,Image 1,1,2889,
6.6,,Surface,7,Image 1,1,2897,
5.8,,Surface,7,Image 1,1,2899,
6.64286,,Surface,7,Image 1,1,2900,
6.44444,,Surface,7,Image 1,1,2907,
5.41667,,Surface,7,Image 1,1,2908,
8.64286,,Surface,7,Image 1,1,2920,
6.5,,Surface,7,Image 1,1,2921,
7.09524,,Surface,7,Image 1,1,2923,
7,,Surface,7,Image 1,1,2942,
4.85714,,Surface,7,Image 1,1,2952,
6.16667,,Surface,7,Image 1,1,2953,
5.94595,,Surface,7,Image 1,1,2962,
6.29167,,Surface,7,Image 1,1,2972,
6.38462,,Surface,7,Image 1,1,2978,
7.6,,Surface,7,Image 1,1,3002,
5.25,,Surface,7,Image 1,1,3006,
5.2,,Surface,7,Image 1,1,3012,
5.94737,,Surface,7,Image 1,1,3028,
6.16667,,Surface,7,Image 1,1,3061,
7,,Surface,7,Image 1,1,3078,
6.61225,,Surface,7,Image 1,1,3085,
5.85714,,Surface,7,Image 1,1,3087,
7.30769,,Surface,7,Image 1,1,3091,
6,,Surface,7,Image 1,1,3093,
6.57143,,Surface,7,Image 1,1,3098,
5.88235,,Surface,7,Image 1,1,3101,
6.625,,Surface,7,Image 1,1,3103,
6.07143,,Surface,7,Image 1,1,3112,
9.32051,,Surface,7,Image 1,1,3126,
5.23529,,Surface,7,Image 1,1,3137,
6.33333,,Surface,7,Image 1,1,3144,
8.1,,Surface,7,Image 1,1,3157,
5.6,,Surface,7,Image 1,1,3166,
6.24242,,Surface,7,Image 1,1,3173,
7.8125,,Surface,7,Image 1,1,3182,
5.57143,,Surface,7,Image 1,1,3196,
5.5,,Surface,7,Image 1,1,3211,
5.41667,,Surface,7,Image 1,1,3217,
4.5,,Surface,7,Image 1,1,3221,
7.75,,Surface,7,Image 1,1,3224,
6.5,,Surface,7,Image 1,1,3228,
5.57143,,Surface,7,Image 1,1,3237,
6.77778,,Surface,7,Image 1,1,3240,
6.27273,,Surface,7,Image 1,1,3252,
4.8,,Surface,7,Image 1,1,3255,
12.0667,,Surface,7,Image 1,1,3260,
6.82759,,Surface,7,Image 1,1,3264,
6,,Surface,7,Image 1,1,3269,
5,,Surface,7,Image 1,1,3270,
7.52381,,Surface,7,Image 1,1,3273,
5.4,,Surface,7,Image 1,1,3276,
6,,Surface,7,Image 1,1,3289,
6.125,,Surface,7,Image 1,1,3296,
6.09091,,Surface,7,Image 1,1,3297,
6,,Surface,7,Image 1,1,3298,
4.83333,,Surface,7,Image 1,1,3302,
5.45455,,Surface,7,Image 1,1,3309,
6.18182,,Surface,7,Image 1,1,3318,
5.21429,,Surface,7,Image 1,1,3322,
6.35714,,Surface,7,Image 1,1,3328,
7.83333,,Surface,7,Image 1,1,3335,
6.72727,,Surface,7,Image 1,1,3336,
4.94118,,Surface,7,Image 1,1,3337,
9.06061,,Surface,7,Image 1,1,3340,
6.73684,,Surface,7,Image 1,1,3346,
6.38889,,Surface,7,Image 1,1,3347,
5.11111,,Surface,7,Image 1,1,3350,
7.3125,,Surface,7,Image 1,1,3355,
6.40909,,Surface,7,Image 1,1,3362,
5.77273,,Surface,7,Image 1,1,3365,
4.33333,,Surface,7,Image 1,1,3366,
6.46154,,Surface,7,Image 1,1,3374,
6.33333,,Surface,7,Image 1,1,3386,
7.2,,Surface,7,Image 1,1,3390,
6.71429,,Surface,7,Image 1,1,3411,
14.16,,Surface,7,Image 1,1,3418,
5.35714,,Surface,7,Image 1,1,3420,
9.80357,,Surface,7,Image 1,1,3421,
6.66667,,Surface,7,Image 1,1,3431,
6.59524,,Surface,7,Image 1,1,3433,
7.08333,,Surface,7,Image 1,1,3437,
6.76923,,Surface,7,Image 1,1,3438,
7.52941,,Surface,7,Image 1,1,3443,
5.9,,Surface,7,Image 1,1,3449,
6,,Surface,7,Image 1,1,3455,
5.85714,,Surface,7,Image 1,1,3465,
6.66667,,Surface,7,Image 1,1,3473,
6.59459,,Surface,7,Image 1,1,3488,
5.8,,Surface,7,Image 1,1,3489,
10.0588,,Surface,7,Image 1,1,3495,
7.04348,,Surface,7,Image 1,1,3501,
5.33333,,Surface,7,Image 1,1,3528,
7.02564,,Surface,7,Image 1,1,3533,
6.42857,,Surface,7,Image 1,1,3555,
10.7078,,Surface,7,Image 1,1,3566,
9.625,,Surface,7,Image 1,1,3569,
6.21739,,Surface,7,Image 1,1,3571,
7.25,,Surface,7,Image 1,1,3573,
9.90909,,Surface,7,Image 1,1,3579,
7.5625,,Surface,7,Image 1,1,3581,
6.2,,Surface,7,Image 1,1,3589,
5.7,,Surface,7,Image 1,1,3591,
5,,Surface,7,Image 1,1,3593,
6.6,,Surface,7,Image 1,1,3601,
6.33333,,Surface,7,Image 1,1,3615,
6.84848,,Surface,7,Image 1,1,3616,
11.0833,,Surface,7,Image 1,1,3617,
7.5,,Surface,7,Image 1,1,3625,
7.23077,,Surface,7,Image 1,1,3628,
6.27778,,Surface,7,Image 1,1,3634,
10.3,,Surface,7,Image 1,1,3640,
5,,Surface,7,Image 1,1,3641,
7.84091,,Surface,7,Image 1,1,3649,
11.2821,,Surface,7,Image 1,1,3671,
5.96429,,Surface,7,Image 1,1,3672,
9.25,,Surface,7,Image 1,1,3677,
6.05,,Surface,7,Image 1,1,3684,
5.625,,Surface,7,Image 1,1,3690,
6.54545,,Surface,7,Image 1,1,3698,
4.6,,Surface,7,Image 1,1,3726,
7.4,,Surface,7,Image 1,1,3733,
5.77778,,Surface,7,Image 1,1,3739,
6.26471,,Surface,7,Image 1,1,3746,
6,,Surface,7,Image 1,1,3747,
6.32432,,Surface,7,Image 1,1,3750,
5.85714,,Surface,7,Image 1,1,3752,
7.66667,,Surface,7,Image 1,1,3753,
6.75,,Surface,7,Image 1,1,3766,
10.0625,,Surface,7,Image 1,1,3769,
7.47727,,Surface,7,Image 1,1,3776,
7.29412,,Surface,7,Image 1,1,3786,
6.76471,,Surface,7,Image 1,1,3795,
4.9,,Surface,7,Image 1,1,3800,
6,,Surface,7,Image 1,1,3815,
6.16667,,Surface,7,Image 1,1,3820,
7.32,,Surface,7,Image 1,1,3829,
8.52747,,Surface,7,Image 1,1,3835,
6.5,,Surface,7,Image 1,1,3836,
5.18182,,Surface,7,Image 1,1,3839,
8.38461,,Surface,7,Image 1,1,3849,
