
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.926377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1604,
0.930725,µm,Surface,Position Reference Frame,Reference Frame 1,1,1740,
0.885201,µm,Surface,Position Reference Frame,Reference Frame 1,1,1745,
0.969234,µm,Surface,Position Reference Frame,Reference Frame 1,1,1753,
0.967002,µm,Surface,Position Reference Frame,Reference Frame 1,1,1769,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1812,
0.866377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1841,
0.882191,µm,Surface,Position Reference Frame,Reference Frame 1,1,1887,
0.569234,µm,Surface,Position Reference Frame,Reference Frame 1,1,1929,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,1935,
0.966377,µm,Surface,Position Reference Frame,Reference Frame 1,1,1937,
0.948115,µm,Surface,Position Reference Frame,Reference Frame 1,1,1994,
0.226377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2000,
0.918685,µm,Surface,Position Reference Frame,Reference Frame 1,1,2031,
0.493044,µm,Surface,Position Reference Frame,Reference Frame 1,1,2034,
0.838141,µm,Surface,Position Reference Frame,Reference Frame 1,1,2035,
0.997806,µm,Surface,Position Reference Frame,Reference Frame 1,1,2037,
0.937488,µm,Surface,Position Reference Frame,Reference Frame 1,1,2063,
1.08092,µm,Surface,Position Reference Frame,Reference Frame 1,1,2066,
0.826377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2077,
0.226377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2083,
1.07082,µm,Surface,Position Reference Frame,Reference Frame 1,1,2085,
0.901377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2086,
0.876376,µm,Surface,Position Reference Frame,Reference Frame 1,1,2095,
0.75971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2136,
0.917286,µm,Surface,Position Reference Frame,Reference Frame 1,1,2155,
1.08352,µm,Surface,Position Reference Frame,Reference Frame 1,1,2159,
1.05971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2166,
1.11209,µm,Surface,Position Reference Frame,Reference Frame 1,1,2167,
0.426377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2170,
0.826377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2189,
0.996377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2192,
-0.173623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2210,
0.95971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2211,
0.754154,µm,Surface,Position Reference Frame,Reference Frame 1,1,2214,
0.95971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2221,
0.226377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2224,
0.937488,µm,Surface,Position Reference Frame,Reference Frame 1,1,2227,
-0.173623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2237,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2243,
0.934069,µm,Surface,Position Reference Frame,Reference Frame 1,1,2253,
0.926376,µm,Surface,Position Reference Frame,Reference Frame 1,1,2258,
1.04066,µm,Surface,Position Reference Frame,Reference Frame 1,1,2259,
0.95971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2274,
0.0263767,µm,Surface,Position Reference Frame,Reference Frame 1,1,2276,
1.05971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2277,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2281,
0.95971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2299,
1.06638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2320,
0.826377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2321,
0.862091,µm,Surface,Position Reference Frame,Reference Frame 1,1,2323,
-0.573623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2325,
0.426377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2329,
0.893044,µm,Surface,Position Reference Frame,Reference Frame 1,1,2338,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2341,
1.11868,µm,Surface,Position Reference Frame,Reference Frame 1,1,2352,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2353,
-0.44635,µm,Surface,Position Reference Frame,Reference Frame 1,1,2368,
0.87971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2370,
-0.173623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2371,
1.10971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2386,
0.997806,µm,Surface,Position Reference Frame,Reference Frame 1,1,2408,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2410,
1.0486,µm,Surface,Position Reference Frame,Reference Frame 1,1,2417,
1.07253,µm,Surface,Position Reference Frame,Reference Frame 1,1,2418,
0.98934,µm,Surface,Position Reference Frame,Reference Frame 1,1,2422,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2424,
-0.373623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2434,
0.963219,µm,Surface,Position Reference Frame,Reference Frame 1,1,2446,
1.00138,µm,Surface,Position Reference Frame,Reference Frame 1,1,2450,
0.526377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2462,
1.05365,µm,Surface,Position Reference Frame,Reference Frame 1,1,2466,
1.09304,µm,Surface,Position Reference Frame,Reference Frame 1,1,2467,
0.857488,µm,Surface,Position Reference Frame,Reference Frame 1,1,2474,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2490,
-0.333623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2491,
-0.464532,µm,Surface,Position Reference Frame,Reference Frame 1,1,2492,
0.95971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2501,
0.951377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2516,
0.28352,µm,Surface,Position Reference Frame,Reference Frame 1,1,2527,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2540,
0.971831,µm,Surface,Position Reference Frame,Reference Frame 1,1,2541,
0.899104,µm,Surface,Position Reference Frame,Reference Frame 1,1,2559,
-0.173623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2564,
1.00138,µm,Surface,Position Reference Frame,Reference Frame 1,1,2568,
0.953137,µm,Surface,Position Reference Frame,Reference Frame 1,1,2573,
0.95971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2574,
0.98471,µm,Surface,Position Reference Frame,Reference Frame 1,1,2575,
-0.173623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2583,
0.885636,µm,Surface,Position Reference Frame,Reference Frame 1,1,2586,
1.22638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2591,
0.929407,µm,Surface,Position Reference Frame,Reference Frame 1,1,2606,
0.0263767,µm,Surface,Position Reference Frame,Reference Frame 1,1,2617,
0.894948,µm,Surface,Position Reference Frame,Reference Frame 1,1,2628,
0.997806,µm,Surface,Position Reference Frame,Reference Frame 1,1,2633,
0.532627,µm,Surface,Position Reference Frame,Reference Frame 1,1,2635,
0.887915,µm,Surface,Position Reference Frame,Reference Frame 1,1,2662,
1.06804,µm,Surface,Position Reference Frame,Reference Frame 1,1,2664,
0.933043,µm,Surface,Position Reference Frame,Reference Frame 1,1,2679,
0.366377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2680,
0.986377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2682,
1.07082,µm,Surface,Position Reference Frame,Reference Frame 1,1,2691,
1.07344,µm,Surface,Position Reference Frame,Reference Frame 1,1,2708,
0.866377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2709,
0.306377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2716,
0.993043,µm,Surface,Position Reference Frame,Reference Frame 1,1,2717,
0.556811,µm,Surface,Position Reference Frame,Reference Frame 1,1,2729,
0.95971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2734,
1.03971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2752,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2767,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2769,
0.626377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2777,
1.10638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2785,
-0.173623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2794,
-0.304057,µm,Surface,Position Reference Frame,Reference Frame 1,1,2803,
1.09304,µm,Surface,Position Reference Frame,Reference Frame 1,1,2806,
-0.24029,µm,Surface,Position Reference Frame,Reference Frame 1,1,2807,
0.924154,µm,Surface,Position Reference Frame,Reference Frame 1,1,2841,
-0.373623,µm,Surface,Position Reference Frame,Reference Frame 1,1,2851,
0.993044,µm,Surface,Position Reference Frame,Reference Frame 1,1,2859,
1.00638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2868,
0.00819492,µm,Surface,Position Reference Frame,Reference Frame 1,1,2883,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2888,
0.976377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2889,
0.986377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2897,
0.986377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2899,
1.09781,µm,Surface,Position Reference Frame,Reference Frame 1,1,2900,
1.11527,µm,Surface,Position Reference Frame,Reference Frame 1,1,2907,
1.09304,µm,Surface,Position Reference Frame,Reference Frame 1,1,2908,
0.440662,µm,Surface,Position Reference Frame,Reference Frame 1,1,2920,
1.06388,µm,Surface,Position Reference Frame,Reference Frame 1,1,2921,
0.178759,µm,Surface,Position Reference Frame,Reference Frame 1,1,2923,
0.426376,µm,Surface,Position Reference Frame,Reference Frame 1,1,2942,
0.226377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2952,
1.04304,µm,Surface,Position Reference Frame,Reference Frame 1,1,2953,
0.820971,µm,Surface,Position Reference Frame,Reference Frame 1,1,2962,
0.326377,µm,Surface,Position Reference Frame,Reference Frame 1,1,2972,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,2978,
0.786377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3002,
0.95971,µm,Surface,Position Reference Frame,Reference Frame 1,1,3006,
1.06638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3012,
-0.031518,µm,Surface,Position Reference Frame,Reference Frame 1,1,3028,
0.95971,µm,Surface,Position Reference Frame,Reference Frame 1,1,3061,
1.074,µm,Surface,Position Reference Frame,Reference Frame 1,1,3078,
0.932499,µm,Surface,Position Reference Frame,Reference Frame 1,1,3085,
0.826377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3087,
1.00586,µm,Surface,Position Reference Frame,Reference Frame 1,1,3091,
1.04119,µm,Surface,Position Reference Frame,Reference Frame 1,1,3093,
0.226377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3098,
0.838141,µm,Surface,Position Reference Frame,Reference Frame 1,1,3101,
1.03138,µm,Surface,Position Reference Frame,Reference Frame 1,1,3103,
1.14066,µm,Surface,Position Reference Frame,Reference Frame 1,1,3112,
0.577659,µm,Surface,Position Reference Frame,Reference Frame 1,1,3126,
1.01461,µm,Surface,Position Reference Frame,Reference Frame 1,1,3137,
-0.373623,µm,Surface,Position Reference Frame,Reference Frame 1,1,3144,
1.04638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3157,
1.10638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3166,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3173,
1.08888,µm,Surface,Position Reference Frame,Reference Frame 1,1,3182,
0.940662,µm,Surface,Position Reference Frame,Reference Frame 1,1,3196,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3211,
1.07638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3217,
1.01729,µm,Surface,Position Reference Frame,Reference Frame 1,1,3221,
0.0513763,µm,Surface,Position Reference Frame,Reference Frame 1,1,3224,
1.08352,µm,Surface,Position Reference Frame,Reference Frame 1,1,3228,
0.854948,µm,Surface,Position Reference Frame,Reference Frame 1,1,3237,
0.826377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3240,
0.0991039,µm,Surface,Position Reference Frame,Reference Frame 1,1,3252,
-0.173623,µm,Surface,Position Reference Frame,Reference Frame 1,1,3255,
0.666377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3260,
1.0781,µm,Surface,Position Reference Frame,Reference Frame 1,1,3264,
1.06638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3269,
0.226377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3270,
-0.497433,µm,Surface,Position Reference Frame,Reference Frame 1,1,3273,
-0.0536232,µm,Surface,Position Reference Frame,Reference Frame 1,1,3276,
0.638142,µm,Surface,Position Reference Frame,Reference Frame 1,1,3289,
0.626377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3296,
0.75365,µm,Surface,Position Reference Frame,Reference Frame 1,1,3297,
1.11209,µm,Surface,Position Reference Frame,Reference Frame 1,1,3298,
1.05971,µm,Surface,Position Reference Frame,Reference Frame 1,1,3302,
1.0991,µm,Surface,Position Reference Frame,Reference Frame 1,1,3309,
0.935468,µm,Surface,Position Reference Frame,Reference Frame 1,1,3318,
1.01209,µm,Surface,Position Reference Frame,Reference Frame 1,1,3322,
0.98352,µm,Surface,Position Reference Frame,Reference Frame 1,1,3328,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3335,
-0.109987,µm,Surface,Position Reference Frame,Reference Frame 1,1,3336,
0.849906,µm,Surface,Position Reference Frame,Reference Frame 1,1,3337,
0.838498,µm,Surface,Position Reference Frame,Reference Frame 1,1,3340,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3346,
0.415266,µm,Surface,Position Reference Frame,Reference Frame 1,1,3347,
0.970821,µm,Surface,Position Reference Frame,Reference Frame 1,1,3350,
1.00138,µm,Surface,Position Reference Frame,Reference Frame 1,1,3355,
0.726377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3362,
0.417286,µm,Surface,Position Reference Frame,Reference Frame 1,1,3365,
0.6486,µm,Surface,Position Reference Frame,Reference Frame 1,1,3366,
0.841762,µm,Surface,Position Reference Frame,Reference Frame 1,1,3374,
1.05971,µm,Surface,Position Reference Frame,Reference Frame 1,1,3386,
0.606377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3390,
0.297806,µm,Surface,Position Reference Frame,Reference Frame 1,1,3411,
0.754377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3418,
0.98352,µm,Surface,Position Reference Frame,Reference Frame 1,1,3420,
0.672806,µm,Surface,Position Reference Frame,Reference Frame 1,1,3421,
0.515265,µm,Surface,Position Reference Frame,Reference Frame 1,1,3431,
0.716853,µm,Surface,Position Reference Frame,Reference Frame 1,1,3433,
0.45971,µm,Surface,Position Reference Frame,Reference Frame 1,1,3437,
1.05715,µm,Surface,Position Reference Frame,Reference Frame 1,1,3438,
0.955789,µm,Surface,Position Reference Frame,Reference Frame 1,1,3443,
0.866377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3449,
0.888349,µm,Surface,Position Reference Frame,Reference Frame 1,1,3455,
1.11209,µm,Surface,Position Reference Frame,Reference Frame 1,1,3465,
0.693044,µm,Surface,Position Reference Frame,Reference Frame 1,1,3473,
0.453404,µm,Surface,Position Reference Frame,Reference Frame 1,1,3488,
1.02638,µm,Surface,Position Reference Frame,Reference Frame 1,1,3489,
0.649906,µm,Surface,Position Reference Frame,Reference Frame 1,1,3495,
0.878551,µm,Surface,Position Reference Frame,Reference Frame 1,1,3501,
0.226377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3528,
0.985351,µm,Surface,Position Reference Frame,Reference Frame 1,1,3533,
1.04542,µm,Surface,Position Reference Frame,Reference Frame 1,1,3555,
0.647156,µm,Surface,Position Reference Frame,Reference Frame 1,1,3566,
0.226377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3569,
0.348116,µm,Surface,Position Reference Frame,Reference Frame 1,1,3571,
0.976377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3573,
0.662741,µm,Surface,Position Reference Frame,Reference Frame 1,1,3579,
0.601377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3581,
0.854377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3589,
0.746377,µm,Surface,Position Reference Frame,Reference Frame 1,1,3591,
