
Time Index
 ==================== 
Time Index,Unit,Category,Time,ID,
1,,Surface,1,1604,
1,,Surface,1,1740,
1,,Surface,1,1745,
1,,Surface,1,1753,
1,,Surface,1,1769,
1,,Surface,1,1812,
1,,Surface,1,1841,
1,,Surface,1,1887,
1,,Surface,1,1929,
1,,Surface,1,1935,
1,,Surface,1,1937,
1,,Surface,1,1994,
1,,Surface,1,2000,
1,,Surface,1,2031,
1,,Surface,1,2034,
1,,Surface,1,2035,
1,,Surface,1,2037,
1,,Surface,1,2063,
1,,Surface,1,2066,
1,,Surface,1,2077,
1,,Surface,1,2083,
1,,Surface,1,2085,
1,,Surface,1,2086,
1,,Surface,1,2095,
1,,Surface,1,2136,
1,,Surface,1,2155,
1,,Surface,1,2159,
1,,Surface,1,2166,
1,,Surface,1,2167,
1,,Surface,1,2170,
1,,Surface,1,2189,
1,,Surface,1,2192,
1,,Surface,1,2210,
1,,Surface,1,2211,
1,,Surface,1,2214,
1,,Surface,1,2221,
1,,Surface,1,2224,
1,,Surface,1,2227,
1,,Surface,1,2237,
1,,Surface,1,2243,
1,,Surface,1,2253,
1,,Surface,1,2258,
1,,Surface,1,2259,
1,,Surface,1,2274,
1,,Surface,1,2276,
1,,Surface,1,2277,
1,,Surface,1,2281,
1,,Surface,1,2299,
1,,Surface,1,2320,
1,,Surface,1,2321,
1,,Surface,1,2323,
1,,Surface,1,2325,
1,,Surface,1,2329,
1,,Surface,1,2338,
1,,Surface,1,2341,
1,,Surface,1,2352,
1,,Surface,1,2353,
1,,Surface,1,2368,
1,,Surface,1,2370,
1,,Surface,1,2371,
1,,Surface,1,2386,
1,,Surface,1,2408,
1,,Surface,1,2410,
1,,Surface,1,2417,
1,,Surface,1,2418,
1,,Surface,1,2422,
1,,Surface,1,2424,
1,,Surface,1,2434,
1,,Surface,1,2446,
1,,Surface,1,2450,
1,,Surface,1,2462,
1,,Surface,1,2466,
1,,Surface,1,2467,
1,,Surface,1,2474,
1,,Surface,1,2490,
1,,Surface,1,2491,
1,,Surface,1,2492,
1,,Surface,1,2501,
1,,Surface,1,2516,
1,,Surface,1,2527,
1,,Surface,1,2540,
1,,Surface,1,2541,
1,,Surface,1,2559,
1,,Surface,1,2564,
1,,Surface,1,2568,
1,,Surface,1,2573,
1,,Surface,1,2574,
1,,Surface,1,2575,
1,,Surface,1,2583,
1,,Surface,1,2586,
1,,Surface,1,2591,
1,,Surface,1,2606,
1,,Surface,1,2617,
1,,Surface,1,2628,
1,,Surface,1,2633,
1,,Surface,1,2635,
1,,Surface,1,2662,
1,,Surface,1,2664,
1,,Surface,1,2679,
1,,Surface,1,2680,
1,,Surface,1,2682,
1,,Surface,1,2691,
1,,Surface,1,2708,
1,,Surface,1,2709,
1,,Surface,1,2716,
1,,Surface,1,2717,
1,,Surface,1,2729,
1,,Surface,1,2734,
1,,Surface,1,2752,
1,,Surface,1,2767,
1,,Surface,1,2769,
1,,Surface,1,2777,
1,,Surface,1,2785,
1,,Surface,1,2794,
1,,Surface,1,2803,
1,,Surface,1,2806,
1,,Surface,1,2807,
1,,Surface,1,2841,
1,,Surface,1,2851,
1,,Surface,1,2859,
1,,Surface,1,2868,
1,,Surface,1,2883,
1,,Surface,1,2888,
1,,Surface,1,2889,
1,,Surface,1,2897,
1,,Surface,1,2899,
1,,Surface,1,2900,
1,,Surface,1,2907,
1,,Surface,1,2908,
1,,Surface,1,2920,
1,,Surface,1,2921,
1,,Surface,1,2923,
1,,Surface,1,2942,
1,,Surface,1,2952,
1,,Surface,1,2953,
1,,Surface,1,2962,
1,,Surface,1,2972,
1,,Surface,1,2978,
1,,Surface,1,3002,
1,,Surface,1,3006,
1,,Surface,1,3012,
1,,Surface,1,3028,
1,,Surface,1,3061,
1,,Surface,1,3078,
1,,Surface,1,3085,
1,,Surface,1,3087,
1,,Surface,1,3091,
1,,Surface,1,3093,
1,,Surface,1,3098,
1,,Surface,1,3101,
1,,Surface,1,3103,
1,,Surface,1,3112,
1,,Surface,1,3126,
1,,Surface,1,3137,
1,,Surface,1,3144,
1,,Surface,1,3157,
1,,Surface,1,3166,
1,,Surface,1,3173,
1,,Surface,1,3182,
1,,Surface,1,3196,
1,,Surface,1,3211,
1,,Surface,1,3217,
1,,Surface,1,3221,
1,,Surface,1,3224,
1,,Surface,1,3228,
1,,Surface,1,3237,
1,,Surface,1,3240,
1,,Surface,1,3252,
1,,Surface,1,3255,
1,,Surface,1,3260,
1,,Surface,1,3264,
1,,Surface,1,3269,
1,,Surface,1,3270,
1,,Surface,1,3273,
1,,Surface,1,3276,
1,,Surface,1,3289,
1,,Surface,1,3296,
1,,Surface,1,3297,
1,,Surface,1,3298,
1,,Surface,1,3302,
1,,Surface,1,3309,
