
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.339757,6.13815,-3.65013,15.9264,,4,Intensity,Image 1,1,,
-0.3315,0.339757,5.43404,-3.29113,14.1592,,4,Intensity,Image 1,1,,
-0.1105,0.339757,4.30559,-2.75244,11.3636,,4,Intensity,Image 1,1,,
0.1105,0.339757,2.97685,-2.52564,8.47934,,4,Intensity,Image 1,1,,
0.3315,0.339757,1.68228,-2.27143,5.63598,,4,Intensity,Image 1,1,,
0.5525,0.339757,0.844301,-1.71522,3.40382,,4,Intensity,Image 1,1,,
0.7735,0.339757,0.433178,-1.2139,2.08026,,4,Intensity,Image 1,1,,
0.9945,0.339757,0.258671,-0.968118,1.48546,,4,Intensity,Image 1,1,,
1.2155,0.339757,0.19646,-0.938186,1.33111,,4,Intensity,Image 1,1,,
1.4365,0.339757,0.180038,-1.03185,1.39192,,4,Intensity,Image 1,1,,
1.6575,0.339757,0.187599,-1.23665,1.61185,,4,Intensity,Image 1,1,,
1.8785,0.339757,0.213218,-1.5876,2.01404,,4,Intensity,Image 1,1,,
2.0995,0.339757,0.248981,-2.06195,2.55991,,4,Intensity,Image 1,1,,
2.3205,0.339757,0.294743,-2.58168,3.17116,,4,Intensity,Image 1,1,,
2.5415,0.339757,0.342796,-2.9297,3.61529,,4,Intensity,Image 1,1,,
2.7625,0.339757,0.394526,-3.14354,3.93259,,4,Intensity,Image 1,1,,
2.9835,0.339757,0.465239,-3.40263,4.3331,,4,Intensity,Image 1,1,,
3.2045,0.339757,0.540633,-3.76195,4.84322,,4,Intensity,Image 1,1,,
3.4255,0.339757,0.591901,-4.01381,5.19761,,4,Intensity,Image 1,1,,
3.6465,0.339757,0.611571,-4.10438,5.32753,,4,Intensity,Image 1,1,,
3.8675,0.339757,0.60216,-4.02526,5.22958,,4,Intensity,Image 1,1,,
4.0885,0.339757,0.561664,-3.73528,4.85861,,4,Intensity,Image 1,1,,
4.3095,0.339757,0.508002,-3.37618,4.39218,,4,Intensity,Image 1,1,,
4.5305,0.339757,0.466628,-3.16965,4.10291,,4,Intensity,Image 1,1,,
4.7515,0.339757,0.440318,-3.18576,4.06639,,4,Intensity,Image 1,1,,
4.9725,0.339757,0.423553,-3.3843,4.2314,,4,Intensity,Image 1,1,,
5.1935,0.339757,0.407719,-3.69952,4.51496,,4,Intensity,Image 1,1,,
5.4145,0.339757,0.391217,-4.06995,4.85239,,4,Intensity,Image 1,1,,
5.6355,0.339757,0.374809,-4.28315,5.03276,,4,Intensity,Image 1,1,,
5.8565,0.339757,0.354068,-4.23695,4.94509,,4,Intensity,Image 1,1,,
6.0775,0.339757,0.32658,-4.08269,4.73585,,4,Intensity,Image 1,1,,
6.2985,0.339757,0.297114,-3.94472,4.53895,,4,Intensity,Image 1,1,,
