
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,1604,
3,,Surface,7,Image 1,1,1740,
2,,Surface,7,Image 1,1,1745,
2,,Surface,7,Image 1,1,1753,
3,,Surface,7,Image 1,1,1769,
4,,Surface,7,Image 1,1,1812,
4,,Surface,7,Image 1,1,1841,
3,,Surface,7,Image 1,1,1887,
3,,Surface,7,Image 1,1,1929,
2,,Surface,7,Image 1,1,1935,
3,,Surface,7,Image 1,1,1937,
3,,Surface,7,Image 1,1,1994,
4,,Surface,7,Image 1,1,2000,
3,,Surface,7,Image 1,1,2031,
4,,Surface,7,Image 1,1,2034,
3,,Surface,7,Image 1,1,2035,
3,,Surface,7,Image 1,1,2037,
3,,Surface,7,Image 1,1,2063,
2,,Surface,7,Image 1,1,2066,
3,,Surface,7,Image 1,1,2077,
3,,Surface,7,Image 1,1,2083,
3,,Surface,7,Image 1,1,2085,
3,,Surface,7,Image 1,1,2086,
2,,Surface,7,Image 1,1,2095,
4,,Surface,7,Image 1,1,2136,
3,,Surface,7,Image 1,1,2155,
2,,Surface,7,Image 1,1,2159,
4,,Surface,7,Image 1,1,2166,
4,,Surface,7,Image 1,1,2167,
4,,Surface,7,Image 1,1,2170,
3,,Surface,7,Image 1,1,2189,
3,,Surface,7,Image 1,1,2192,
4,,Surface,7,Image 1,1,2210,
3,,Surface,7,Image 1,1,2211,
5,,Surface,7,Image 1,1,2214,
3,,Surface,7,Image 1,1,2221,
3,,Surface,7,Image 1,1,2224,
2,,Surface,7,Image 1,1,2227,
4,,Surface,7,Image 1,1,2237,
5,,Surface,7,Image 1,1,2243,
4,,Surface,7,Image 1,1,2253,
4,,Surface,7,Image 1,1,2258,
3,,Surface,7,Image 1,1,2259,
3,,Surface,7,Image 1,1,2274,
3,,Surface,7,Image 1,1,2276,
3,,Surface,7,Image 1,1,2277,
4,,Surface,7,Image 1,1,2281,
3,,Surface,7,Image 1,1,2299,
4,,Surface,7,Image 1,1,2320,
5,,Surface,7,Image 1,1,2321,
3,,Surface,7,Image 1,1,2323,
4,,Surface,7,Image 1,1,2325,
5,,Surface,7,Image 1,1,2329,
2,,Surface,7,Image 1,1,2338,
5,,Surface,7,Image 1,1,2341,
4,,Surface,7,Image 1,1,2352,
6,,Surface,7,Image 1,1,2353,
4,,Surface,7,Image 1,1,2368,
2,,Surface,7,Image 1,1,2370,
3,,Surface,7,Image 1,1,2371,
2,,Surface,7,Image 1,1,2386,
2,,Surface,7,Image 1,1,2408,
4,,Surface,7,Image 1,1,2410,
2,,Surface,7,Image 1,1,2417,
3,,Surface,7,Image 1,1,2418,
2,,Surface,7,Image 1,1,2422,
3,,Surface,7,Image 1,1,2424,
3,,Surface,7,Image 1,1,2434,
2,,Surface,7,Image 1,1,2446,
4,,Surface,7,Image 1,1,2450,
3,,Surface,7,Image 1,1,2462,
2,,Surface,7,Image 1,1,2466,
2,,Surface,7,Image 1,1,2467,
3,,Surface,7,Image 1,1,2474,
1,,Surface,7,Image 1,1,2490,
3,,Surface,7,Image 1,1,2491,
3,,Surface,7,Image 1,1,2492,
4,,Surface,7,Image 1,1,2501,
4,,Surface,7,Image 1,1,2516,
4,,Surface,7,Image 1,1,2527,
3,,Surface,7,Image 1,1,2540,
3,,Surface,7,Image 1,1,2541,
3,,Surface,7,Image 1,1,2559,
4,,Surface,7,Image 1,1,2564,
3,,Surface,7,Image 1,1,2568,
3,,Surface,7,Image 1,1,2573,
5,,Surface,7,Image 1,1,2574,
3,,Surface,7,Image 1,1,2575,
4,,Surface,7,Image 1,1,2583,
5,,Surface,7,Image 1,1,2586,
3,,Surface,7,Image 1,1,2591,
2,,Surface,7,Image 1,1,2606,
5,,Surface,7,Image 1,1,2617,
3,,Surface,7,Image 1,1,2628,
3,,Surface,7,Image 1,1,2633,
3,,Surface,7,Image 1,1,2635,
4,,Surface,7,Image 1,1,2662,
1,,Surface,7,Image 1,1,2664,
14,,Surface,7,Image 1,1,2679,
5,,Surface,7,Image 1,1,2680,
3,,Surface,7,Image 1,1,2682,
3,,Surface,7,Image 1,1,2691,
16,,Surface,7,Image 1,1,2708,
2,,Surface,7,Image 1,1,2709,
4,,Surface,7,Image 1,1,2716,
2,,Surface,7,Image 1,1,2717,
2,,Surface,7,Image 1,1,2729,
4,,Surface,7,Image 1,1,2734,
3,,Surface,7,Image 1,1,2752,
2,,Surface,7,Image 1,1,2767,
4,,Surface,7,Image 1,1,2769,
3,,Surface,7,Image 1,1,2777,
4,,Surface,7,Image 1,1,2785,
3,,Surface,7,Image 1,1,2794,
4,,Surface,7,Image 1,1,2803,
3,,Surface,7,Image 1,1,2806,
5,,Surface,7,Image 1,1,2807,
3,,Surface,7,Image 1,1,2841,
5,,Surface,7,Image 1,1,2851,
4,,Surface,7,Image 1,1,2859,
3,,Surface,7,Image 1,1,2868,
4,,Surface,7,Image 1,1,2883,
3,,Surface,7,Image 1,1,2888,
2,,Surface,7,Image 1,1,2889,
3,,Surface,7,Image 1,1,2897,
4,,Surface,7,Image 1,1,2899,
4,,Surface,7,Image 1,1,2900,
5,,Surface,7,Image 1,1,2907,
2,,Surface,7,Image 1,1,2908,
3,,Surface,7,Image 1,1,2920,
3,,Surface,7,Image 1,1,2921,
4,,Surface,7,Image 1,1,2923,
5,,Surface,7,Image 1,1,2942,
3,,Surface,7,Image 1,1,2952,
3,,Surface,7,Image 1,1,2953,
3,,Surface,7,Image 1,1,2962,
3,,Surface,7,Image 1,1,2972,
2,,Surface,7,Image 1,1,2978,
5,,Surface,7,Image 1,1,3002,
2,,Surface,7,Image 1,1,3006,
3,,Surface,7,Image 1,1,3012,
3,,Surface,7,Image 1,1,3028,
4,,Surface,7,Image 1,1,3061,
2,,Surface,7,Image 1,1,3078,
3,,Surface,7,Image 1,1,3085,
4,,Surface,7,Image 1,1,3087,
