
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.67156,µm,Surface,M,1,1604,
5.299,µm,Surface,M,1,1740,
3.72852,µm,Surface,M,1,1745,
4.48736,µm,Surface,M,1,1753,
2.66902,µm,Surface,M,1,1769,
1.47698,µm,Surface,M,1,1812,
3.47097,µm,Surface,M,1,1841,
1.01593,µm,Surface,M,1,1887,
6.09466,µm,Surface,M,1,1929,
0.80406,µm,Surface,M,1,1935,
4.69956,µm,Surface,M,1,1937,
5.12183,µm,Surface,M,1,1994,
4.37884,µm,Surface,M,1,2000,
6.54987,µm,Surface,M,1,2031,
0.81482,µm,Surface,M,1,2034,
2.24684,µm,Surface,M,1,2035,
1.73115,µm,Surface,M,1,2037,
0.410889,µm,Surface,M,1,2063,
1.30066,µm,Surface,M,1,2066,
6.11464,µm,Surface,M,1,2077,
7.61815,µm,Surface,M,1,2083,
1.04374,µm,Surface,M,1,2085,
1.74885,µm,Surface,M,1,2086,
4.06778,µm,Surface,M,1,2095,
0,µm,Surface,M,1,2136,
1.5703,µm,Surface,M,1,2155,
2.34398,µm,Surface,M,1,2159,
2.1993,µm,Surface,M,1,2166,
2.85869,µm,Surface,M,1,2167,
9.60694,µm,Surface,M,1,2170,
6.58535,µm,Surface,M,1,2189,
1.82132,µm,Surface,M,1,2192,
3.64139,µm,Surface,M,1,2210,
3.10412,µm,Surface,M,1,2211,
1.73657,µm,Surface,M,1,2214,
0.952431,µm,Surface,M,1,2221,
1.55488,µm,Surface,M,1,2224,
1.42026,µm,Surface,M,1,2227,
4.66016,µm,Surface,M,1,2237,
1.98737,µm,Surface,M,1,2243,
1.07853,µm,Surface,M,1,2253,
0.458241,µm,Surface,M,1,2258,
1.75954,µm,Surface,M,1,2259,
0.291863,µm,Surface,M,1,2274,
7.28523,µm,Surface,M,1,2276,
2.47226,µm,Surface,M,1,2277,
3.6104,µm,Surface,M,1,2281,
2.21724,µm,Surface,M,1,2299,
3.35638,µm,Surface,M,1,2320,
1.77474,µm,Surface,M,1,2321,
0,µm,Surface,M,1,2323,
5.951,µm,Surface,M,1,2325,
2.03391,µm,Surface,M,1,2329,
0.42089,µm,Surface,M,1,2338,
1.05628,µm,Surface,M,1,2341,
0.303313,µm,Surface,M,1,2352,
0.238615,µm,Surface,M,1,2353,
0.0566634,µm,Surface,M,1,2368,
3.83865,µm,Surface,M,1,2370,
0.985775,µm,Surface,M,1,2371,
1.52673,µm,Surface,M,1,2386,
6.22854,µm,Surface,M,1,2408,
1.8518,µm,Surface,M,1,2410,
0.114457,µm,Surface,M,1,2417,
0.477461,µm,Surface,M,1,2418,
0.377679,µm,Surface,M,1,2422,
0.796854,µm,Surface,M,1,2424,
0.990633,µm,Surface,M,1,2434,
2.48278,µm,Surface,M,1,2446,
0.372446,µm,Surface,M,1,2450,
0.364952,µm,Surface,M,1,2462,
2.36976,µm,Surface,M,1,2466,
2.15331,µm,Surface,M,1,2467,
5.25923,µm,Surface,M,1,2474,
0.512571,µm,Surface,M,1,2490,
0.104428,µm,Surface,M,1,2491,
0.667883,µm,Surface,M,1,2492,
1.91633,µm,Surface,M,1,2501,
0.0103335,µm,Surface,M,1,2516,
0,µm,Surface,M,1,2527,
0.384653,µm,Surface,M,1,2540,
4.88342,µm,Surface,M,1,2541,
0.791011,µm,Surface,M,1,2559,
2.7094,µm,Surface,M,1,2564,
4.98866,µm,Surface,M,1,2568,
0.121492,µm,Surface,M,1,2573,
0,µm,Surface,M,1,2574,
5.21896,µm,Surface,M,1,2575,
6.92811,µm,Surface,M,1,2583,
0,µm,Surface,M,1,2586,
1.91112,µm,Surface,M,1,2591,
4.84594,µm,Surface,M,1,2606,
0.745374,µm,Surface,M,1,2617,
1.68874,µm,Surface,M,1,2628,
5.21466,µm,Surface,M,1,2633,
1.52784,µm,Surface,M,1,2635,
-0.00540912,µm,Surface,M,1,2662,
1.23477,µm,Surface,M,1,2664,
0.376238,µm,Surface,M,1,2679,
0.383904,µm,Surface,M,1,2680,
1.19247,µm,Surface,M,1,2682,
0.163796,µm,Surface,M,1,2691,
0.20763,µm,Surface,M,1,2708,
0.796101,µm,Surface,M,1,2709,
1.20554,µm,Surface,M,1,2716,
4.5196,µm,Surface,M,1,2717,
1.19107,µm,Surface,M,1,2729,
5.02502,µm,Surface,M,1,2734,
0,µm,Surface,M,1,2752,
4.43362,µm,Surface,M,1,2767,
5.00859,µm,Surface,M,1,2769,
0.520328,µm,Surface,M,1,2777,
3.20331,µm,Surface,M,1,2785,
0.289907,µm,Surface,M,1,2794,
1.26766,µm,Surface,M,1,2803,
2.04539,µm,Surface,M,1,2806,
-0.0086141,µm,Surface,M,1,2807,
1.03223,µm,Surface,M,1,2841,
0.879889,µm,Surface,M,1,2851,
4.07887,µm,Surface,M,1,2859,
5.91052,µm,Surface,M,1,2868,
0,µm,Surface,M,1,2883,
2.50778,µm,Surface,M,1,2888,
2.48185,µm,Surface,M,1,2889,
4.56173,µm,Surface,M,1,2897,
0.829665,µm,Surface,M,1,2899,
2.46076,µm,Surface,M,1,2900,
0.661606,µm,Surface,M,1,2907,
3.49168,µm,Surface,M,1,2908,
0.463691,µm,Surface,M,1,2920,
4.0742,µm,Surface,M,1,2921,
0,µm,Surface,M,1,2923,
4.67333,µm,Surface,M,1,2942,
0.601395,µm,Surface,M,1,2952,
2.81661,µm,Surface,M,1,2953,
0.62779,µm,Surface,M,1,2962,
0.195147,µm,Surface,M,1,2972,
5.71624,µm,Surface,M,1,2978,
