
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,431.098,µm^3,Volume Outside,Image 1,1,,
0.3315,531.517,µm^3,Volume Outside,Image 1,1,,
0.5525,566.779,µm^3,Volume Outside,Image 1,1,,
0.7735,571.174,µm^3,Volume Outside,Image 1,1,,
0.9945,581.587,µm^3,Volume Outside,Image 1,1,,
1.2155,591.001,µm^3,Volume Outside,Image 1,1,,
1.4365,603.27,µm^3,Volume Outside,Image 1,1,,
1.6575,622.71,µm^3,Volume Outside,Image 1,1,,
1.8785,648.63,µm^3,Volume Outside,Image 1,1,,
2.0995,686.417,µm^3,Volume Outside,Image 1,1,,
2.3205,707.302,µm^3,Volume Outside,Image 1,1,,
2.5415,715.762,µm^3,Volume Outside,Image 1,1,,
2.7625,702.828,µm^3,Volume Outside,Image 1,1,,
2.9835,658.439,µm^3,Volume Outside,Image 1,1,,
3.2045,617.587,µm^3,Volume Outside,Image 1,1,,
3.4255,599.7,µm^3,Volume Outside,Image 1,1,,
3.6465,597.641,µm^3,Volume Outside,Image 1,1,,
3.8675,601.881,µm^3,Volume Outside,Image 1,1,,
4.0885,610.824,µm^3,Volume Outside,Image 1,1,,
4.3095,624.917,µm^3,Volume Outside,Image 1,1,,
4.5305,633.339,µm^3,Volume Outside,Image 1,1,,
4.7515,638.113,µm^3,Volume Outside,Image 1,1,,
4.9725,648.123,µm^3,Volume Outside,Image 1,1,,
5.1935,656.378,µm^3,Volume Outside,Image 1,1,,
5.4145,668.247,µm^3,Volume Outside,Image 1,1,,
5.6355,678.608,µm^3,Volume Outside,Image 1,1,,
5.8565,693.013,µm^3,Volume Outside,Image 1,1,,
6.0775,705.663,µm^3,Volume Outside,Image 1,1,,
6.2985,718.313,µm^3,Volume Outside,Image 1,1,,
6.5195,730.806,µm^3,Volume Outside,Image 1,1,,
6.7405,736.642,µm^3,Volume Outside,Image 1,1,,
6.9615,744.395,µm^3,Volume Outside,Image 1,1,,
7.1825,749.025,µm^3,Volume Outside,Image 1,1,,
7.4035,750.232,µm^3,Volume Outside,Image 1,1,,
7.6245,755.197,µm^3,Volume Outside,Image 1,1,,
7.8455,757.623,µm^3,Volume Outside,Image 1,1,,
8.0665,762.774,µm^3,Volume Outside,Image 1,1,,
8.2875,770.316,µm^3,Volume Outside,Image 1,1,,
8.5085,783.356,µm^3,Volume Outside,Image 1,1,,
8.7295,783.318,µm^3,Volume Outside,Image 1,1,,
8.9505,786.48,µm^3,Volume Outside,Image 1,1,,
9.1715,793.518,µm^3,Volume Outside,Image 1,1,,
9.3925,788.485,µm^3,Volume Outside,Image 1,1,,
9.6135,782.466,µm^3,Volume Outside,Image 1,1,,
9.8345,777.169,µm^3,Volume Outside,Image 1,1,,
10.0555,767.759,µm^3,Volume Outside,Image 1,1,,
10.2765,742.382,µm^3,Volume Outside,Image 1,1,,
10.4975,720.735,µm^3,Volume Outside,Image 1,1,,
10.7185,703.739,µm^3,Volume Outside,Image 1,1,,
10.9395,677.914,µm^3,Volume Outside,Image 1,1,,
11.1605,655.652,µm^3,Volume Outside,Image 1,1,,
11.3815,640.321,µm^3,Volume Outside,Image 1,1,,
11.6025,629.66,µm^3,Volume Outside,Image 1,1,,
11.8235,611.775,µm^3,Volume Outside,Image 1,1,,
12.0445,597.814,µm^3,Volume Outside,Image 1,1,,
12.2655,587.837,µm^3,Volume Outside,Image 1,1,,
12.4865,570.776,µm^3,Volume Outside,Image 1,1,,
12.7075,556.776,µm^3,Volume Outside,Image 1,1,,
12.9285,547.44,µm^3,Volume Outside,Image 1,1,,
13.1495,541.456,µm^3,Volume Outside,Image 1,1,,
13.3705,528.021,µm^3,Volume Outside,Image 1,1,,
13.5915,518.083,µm^3,Volume Outside,Image 1,1,,
13.8125,512.626,µm^3,Volume Outside,Image 1,1,,
14.0335,500.282,µm^3,Volume Outside,Image 1,1,,
14.2545,491.793,µm^3,Volume Outside,Image 1,1,,
14.4755,485.392,µm^3,Volume Outside,Image 1,1,,
14.6965,472.196,µm^3,Volume Outside,Image 1,1,,
14.9175,460.447,µm^3,Volume Outside,Image 1,1,,
15.1385,451.904,µm^3,Volume Outside,Image 1,1,,
15.3595,446.739,µm^3,Volume Outside,Image 1,1,,
15.5805,436.769,µm^3,Volume Outside,Image 1,1,,
15.8015,429.785,µm^3,Volume Outside,Image 1,1,,
16.0225,425.446,µm^3,Volume Outside,Image 1,1,,
16.2435,420.074,µm^3,Volume Outside,Image 1,1,,
16.4645,417.691,µm^3,Volume Outside,Image 1,1,,
16.6855,417.807,µm^3,Volume Outside,Image 1,1,,
16.9065,419.804,µm^3,Volume Outside,Image 1,1,,
17.1275,409.303,µm^3,Volume Outside,Image 1,1,,
17.3485,401.083,µm^3,Volume Outside,Image 1,1,,
17.5695,395.68,µm^3,Volume Outside,Image 1,1,,
17.7905,390.986,µm^3,Volume Outside,Image 1,1,,
18.0115,387.82,µm^3,Volume Outside,Image 1,1,,
18.2325,388.362,µm^3,Volume Outside,Image 1,1,,
18.4535,389.713,µm^3,Volume Outside,Image 1,1,,
18.6745,379.726,µm^3,Volume Outside,Image 1,1,,
18.8955,371.757,µm^3,Volume Outside,Image 1,1,,
19.1165,365.448,µm^3,Volume Outside,Image 1,1,,
19.3375,361.182,µm^3,Volume Outside,Image 1,1,,
19.5585,358.551,µm^3,Volume Outside,Image 1,1,,
19.7795,358.469,µm^3,Volume Outside,Image 1,1,,
20.0005,359.835,µm^3,Volume Outside,Image 1,1,,
