
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6361.4,,Surface,3,Image 1,1,1604,
19436.6,,Surface,3,Image 1,1,1740,
11552.6,,Surface,3,Image 1,1,1745,
3882.49,,Surface,3,Image 1,1,1753,
95997.2,,Surface,3,Image 1,1,1769,
9354.87,,Surface,3,Image 1,1,1812,
2388.27,,Surface,3,Image 1,1,1841,
54805,,Surface,3,Image 1,1,1887,
4114.04,,Surface,3,Image 1,1,1929,
2743.17,,Surface,3,Image 1,1,1935,
19554.3,,Surface,3,Image 1,1,1937,
30742.2,,Surface,3,Image 1,1,1994,
10857.8,,Surface,3,Image 1,1,2000,
9060.14,,Surface,3,Image 1,1,2031,
4475.88,,Surface,3,Image 1,1,2034,
85167.5,,Surface,3,Image 1,1,2035,
4656.43,,Surface,3,Image 1,1,2037,
6922.61,,Surface,3,Image 1,1,2063,
10795.5,,Surface,3,Image 1,1,2066,
15935.7,,Surface,3,Image 1,1,2077,
15152.7,,Surface,3,Image 1,1,2083,
8487.58,,Surface,3,Image 1,1,2085,
14272,,Surface,3,Image 1,1,2086,
23364.8,,Surface,3,Image 1,1,2095,
7481.25,,Surface,3,Image 1,1,2136,
7846.53,,Surface,3,Image 1,1,2155,
3852.41,,Surface,3,Image 1,1,2159,
3600.13,,Surface,3,Image 1,1,2166,
5335.49,,Surface,3,Image 1,1,2167,
9114.27,,Surface,3,Image 1,1,2170,
11079.9,,Surface,3,Image 1,1,2189,
26086.8,,Surface,3,Image 1,1,2192,
3814.37,,Surface,3,Image 1,1,2210,
6503.16,,Surface,3,Image 1,1,2211,
40237.5,,Surface,3,Image 1,1,2214,
29447.9,,Surface,3,Image 1,1,2221,
11919.6,,Surface,3,Image 1,1,2224,
11486.4,,Surface,3,Image 1,1,2227,
4900.08,,Surface,3,Image 1,1,2237,
5949.32,,Surface,3,Image 1,1,2243,
12416.4,,Surface,3,Image 1,1,2253,
4710.56,,Surface,3,Image 1,1,2258,
39558.9,,Surface,3,Image 1,1,2259,
3142.51,,Surface,3,Image 1,1,2274,
4782.77,,Surface,3,Image 1,1,2276,
3224.42,,Surface,3,Image 1,1,2277,
4565.54,,Surface,3,Image 1,1,2281,
3356.71,,Surface,3,Image 1,1,2299,
2354.1,,Surface,3,Image 1,1,2320,
11238.2,,Surface,3,Image 1,1,2321,
26669.5,,Surface,3,Image 1,1,2323,
5068.04,,Surface,3,Image 1,1,2325,
11157.7,,Surface,3,Image 1,1,2329,
24960.9,,Surface,3,Image 1,1,2338,
8288.07,,Surface,3,Image 1,1,2341,
13085.2,,Surface,3,Image 1,1,2352,
5710.56,,Surface,3,Image 1,1,2353,
9573.53,,Surface,3,Image 1,1,2368,
31702.6,,Surface,3,Image 1,1,2370,
8335.93,,Surface,3,Image 1,1,2371,
6637.61,,Surface,3,Image 1,1,2386,
5665.66,,Surface,3,Image 1,1,2408,
5829.25,,Surface,3,Image 1,1,2410,
7266.82,,Surface,3,Image 1,1,2417,
11640.5,,Surface,3,Image 1,1,2418,
20449.4,,Surface,3,Image 1,1,2422,
14894.9,,Surface,3,Image 1,1,2424,
9092.21,,Surface,3,Image 1,1,2434,
13112.1,,Surface,3,Image 1,1,2446,
12924.5,,Surface,3,Image 1,1,2450,
3381.07,,Surface,3,Image 1,1,2462,
31158,,Surface,3,Image 1,1,2466,
3012.65,,Surface,3,Image 1,1,2467,
60991.2,,Surface,3,Image 1,1,2474,
26213.4,,Surface,3,Image 1,1,2490,
27185.8,,Surface,3,Image 1,1,2491,
9278.74,,Surface,3,Image 1,1,2492,
6211.42,,Surface,3,Image 1,1,2501,
113783,,Surface,3,Image 1,1,2516,
4572.36,,Surface,3,Image 1,1,2527,
3197.72,,Surface,3,Image 1,1,2540,
7612.42,,Surface,3,Image 1,1,2541,
7932.8,,Surface,3,Image 1,1,2559,
4570.81,,Surface,3,Image 1,1,2564,
12004.4,,Surface,3,Image 1,1,2568,
80964.5,,Surface,3,Image 1,1,2573,
11330.6,,Surface,3,Image 1,1,2574,
22138.8,,Surface,3,Image 1,1,2575,
3690.21,,Surface,3,Image 1,1,2583,
23720.3,,Surface,3,Image 1,1,2586,
5835.26,,Surface,3,Image 1,1,2591,
48212.4,,Surface,3,Image 1,1,2606,
4126.82,,Surface,3,Image 1,1,2617,
35027.6,,Surface,3,Image 1,1,2628,
5426.1,,Surface,3,Image 1,1,2633,
26063.1,,Surface,3,Image 1,1,2635,
17959.3,,Surface,3,Image 1,1,2662,
36083,,Surface,3,Image 1,1,2664,
11681.2,,Surface,3,Image 1,1,2679,
16668.4,,Surface,3,Image 1,1,2680,
11971.6,,Surface,3,Image 1,1,2682,
6412.73,,Surface,3,Image 1,1,2691,
12941.9,,Surface,3,Image 1,1,2708,
10326.6,,Surface,3,Image 1,1,2709,
2608.05,,Surface,3,Image 1,1,2716,
17485.1,,Surface,3,Image 1,1,2717,
13675.4,,Surface,3,Image 1,1,2729,
6479.86,,Surface,3,Image 1,1,2734,
10327.6,,Surface,3,Image 1,1,2752,
2956.59,,Surface,3,Image 1,1,2767,
3297.71,,Surface,3,Image 1,1,2769,
15830.4,,Surface,3,Image 1,1,2777,
3246.84,,Surface,3,Image 1,1,2785,
10275.7,,Surface,3,Image 1,1,2794,
42934.5,,Surface,3,Image 1,1,2803,
2979.54,,Surface,3,Image 1,1,2806,
9616.55,,Surface,3,Image 1,1,2807,
