
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0566576,,Surface,4,Image 1,1,1604,
0.330679,,Surface,4,Image 1,1,1740,
0.5144,,Surface,4,Image 1,1,1745,
1.01185,,Surface,4,Image 1,1,1753,
0.228519,,Surface,4,Image 1,1,1769,
0.178441,,Surface,4,Image 1,1,1812,
0.888312,,Surface,4,Image 1,1,1841,
0.987422,,Surface,4,Image 1,1,1887,
0.304729,,Surface,4,Image 1,1,1929,
0.537098,,Surface,4,Image 1,1,1935,
0.175905,,Surface,4,Image 1,1,1937,
0.0658469,,Surface,4,Image 1,1,1994,
0.0201638,,Surface,4,Image 1,1,2000,
0.768459,,Surface,4,Image 1,1,2031,
0.69502,,Surface,4,Image 1,1,2034,
0.465169,,Surface,4,Image 1,1,2035,
1.01775,,Surface,4,Image 1,1,2037,
0.880366,,Surface,4,Image 1,1,2063,
0.0856509,,Surface,4,Image 1,1,2066,
0.00251628,,Surface,4,Image 1,1,2077,
0.0438962,,Surface,4,Image 1,1,2083,
0.0135109,,Surface,4,Image 1,1,2085,
0.208661,,Surface,4,Image 1,1,2086,
0.12232,,Surface,4,Image 1,1,2095,
0.856995,,Surface,4,Image 1,1,2136,
0.521862,,Surface,4,Image 1,1,2155,
0.130917,,Surface,4,Image 1,1,2159,
0.0144993,,Surface,4,Image 1,1,2166,
1.06675,,Surface,4,Image 1,1,2167,
0.0185116,,Surface,4,Image 1,1,2170,
0.462315,,Surface,4,Image 1,1,2189,
0.0388308,,Surface,4,Image 1,1,2192,
0.00471496,,Surface,4,Image 1,1,2210,
0.267647,,Surface,4,Image 1,1,2211,
6.53598,,Surface,4,Image 1,1,2214,
0.523198,,Surface,4,Image 1,1,2221,
1.42618,,Surface,4,Image 1,1,2224,
0.913387,,Surface,4,Image 1,1,2227,
0.384153,,Surface,4,Image 1,1,2237,
0.222662,,Surface,4,Image 1,1,2243,
3.46159,,Surface,4,Image 1,1,2253,
0.832426,,Surface,4,Image 1,1,2258,
0.0135401,,Surface,4,Image 1,1,2259,
0.54736,,Surface,4,Image 1,1,2274,
0.0389985,,Surface,4,Image 1,1,2276,
0.571191,,Surface,4,Image 1,1,2277,
0.384882,,Surface,4,Image 1,1,2281,
0.511269,,Surface,4,Image 1,1,2299,
0.16107,,Surface,4,Image 1,1,2320,
0.00103524,,Surface,4,Image 1,1,2321,
1.25071,,Surface,4,Image 1,1,2323,
0.243415,,Surface,4,Image 1,1,2325,
0.522955,,Surface,4,Image 1,1,2329,
0.0997197,,Surface,4,Image 1,1,2338,
0.0216874,,Surface,4,Image 1,1,2341,
0.0611846,,Surface,4,Image 1,1,2352,
1.87247,,Surface,4,Image 1,1,2353,
1.12916,,Surface,4,Image 1,1,2368,
0.341651,,Surface,4,Image 1,1,2370,
0.0987208,,Surface,4,Image 1,1,2371,
1.1311,,Surface,4,Image 1,1,2386,
0.119425,,Surface,4,Image 1,1,2408,
0.0454909,,Surface,4,Image 1,1,2410,
0.569787,,Surface,4,Image 1,1,2417,
0.533995,,Surface,4,Image 1,1,2418,
0.427852,,Surface,4,Image 1,1,2422,
0.0601205,,Surface,4,Image 1,1,2424,
0.00298254,,Surface,4,Image 1,1,2434,
0.49255,,Surface,4,Image 1,1,2446,
0.0128915,,Surface,4,Image 1,1,2450,
1.72169,,Surface,4,Image 1,1,2462,
0.00263814,,Surface,4,Image 1,1,2466,
0.126773,,Surface,4,Image 1,1,2467,
0.77259,,Surface,4,Image 1,1,2474,
0.0664404,,Surface,4,Image 1,1,2490,
0.442053,,Surface,4,Image 1,1,2491,
0.628746,,Surface,4,Image 1,1,2492,
0.231722,,Surface,4,Image 1,1,2501,
1.21518,,Surface,4,Image 1,1,2516,
4.00436,,Surface,4,Image 1,1,2527,
0.437035,,Surface,4,Image 1,1,2540,
0.924397,,Surface,4,Image 1,1,2541,
0.0111924,,Surface,4,Image 1,1,2559,
0.0384057,,Surface,4,Image 1,1,2564,
0.812038,,Surface,4,Image 1,1,2568,
0.977334,,Surface,4,Image 1,1,2573,
2.07417,,Surface,4,Image 1,1,2574,
0.866949,,Surface,4,Image 1,1,2575,
0.0102238,,Surface,4,Image 1,1,2583,
1.40845,,Surface,4,Image 1,1,2586,
0.00539254,,Surface,4,Image 1,1,2591,
0.0838792,,Surface,4,Image 1,1,2606,
3.36116,,Surface,4,Image 1,1,2617,
0.939081,,Surface,4,Image 1,1,2628,
0.142882,,Surface,4,Image 1,1,2633,
0.48932,,Surface,4,Image 1,1,2635,
4.16579,,Surface,4,Image 1,1,2662,
0.0383473,,Surface,4,Image 1,1,2664,
1.36932,,Surface,4,Image 1,1,2679,
2.11599,,Surface,4,Image 1,1,2680,
0.108708,,Surface,4,Image 1,1,2682,
0.93391,,Surface,4,Image 1,1,2691,
2.15841,,Surface,4,Image 1,1,2708,
0.123198,,Surface,4,Image 1,1,2709,
0.446511,,Surface,4,Image 1,1,2716,
0.00624602,,Surface,4,Image 1,1,2717,
0.146494,,Surface,4,Image 1,1,2729,
0.326242,,Surface,4,Image 1,1,2734,
0.921082,,Surface,4,Image 1,1,2752,
0.218923,,Surface,4,Image 1,1,2767,
0.272066,,Surface,4,Image 1,1,2769,
0.504317,,Surface,4,Image 1,1,2777,
0.0760567,,Surface,4,Image 1,1,2785,
0.90372,,Surface,4,Image 1,1,2794,
0.339938,,Surface,4,Image 1,1,2803,
0.0577327,,Surface,4,Image 1,1,2806,
1.42166,,Surface,4,Image 1,1,2807,
0.479915,,Surface,4,Image 1,1,2841,
0.498354,,Surface,4,Image 1,1,2851,
0.0798504,,Surface,4,Image 1,1,2859,
0.123266,,Surface,4,Image 1,1,2868,
