
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.00775e-06,,Surface,6,Image 1,1,1604,
0.00411987,,Surface,6,Image 1,1,1740,
0.00112915,,Surface,6,Image 1,1,1745,
0.000211239,,Surface,6,Image 1,1,1753,
6.10352e-05,,Surface,6,Image 1,1,1769,
0.000328064,,Surface,6,Image 1,1,1812,
9.00616e-06,,Surface,6,Image 1,1,1841,
0.03479,,Surface,6,Image 1,1,1887,
0.000652313,,Surface,6,Image 1,1,1929,
0.00434113,,Surface,6,Image 1,1,1935,
9.00616e-06,,Surface,6,Image 1,1,1937,
9.00616e-06,,Surface,6,Image 1,1,1994,
9.00616e-06,,Surface,6,Image 1,1,2000,
9.00616e-06,,Surface,6,Image 1,1,2031,
9.0301e-06,,Surface,6,Image 1,1,2034,
9.00616e-06,,Surface,6,Image 1,1,2035,
9.00616e-06,,Surface,6,Image 1,1,2037,
9.00616e-06,,Surface,6,Image 1,1,2063,
9.00616e-06,,Surface,6,Image 1,1,2066,
9.00616e-06,,Surface,6,Image 1,1,2077,
9.00616e-06,,Surface,6,Image 1,1,2083,
9.00616e-06,,Surface,6,Image 1,1,2085,
0.000854492,,Surface,6,Image 1,1,2086,
1.90735e-05,,Surface,6,Image 1,1,2095,
0.000976562,,Surface,6,Image 1,1,2136,
0.00552368,,Surface,6,Image 1,1,2155,
9.00616e-06,,Surface,6,Image 1,1,2159,
9.00616e-06,,Surface,6,Image 1,1,2166,
9.00616e-06,,Surface,6,Image 1,1,2167,
9.00616e-06,,Surface,6,Image 1,1,2170,
9.00616e-06,,Surface,6,Image 1,1,2189,
6.10352e-05,,Surface,6,Image 1,1,2192,
9.00616e-06,,Surface,6,Image 1,1,2210,
0.0775146,,Surface,6,Image 1,1,2211,
0.141602,,Surface,6,Image 1,1,2214,
9.00616e-06,,Surface,6,Image 1,1,2221,
2.52724e-05,,Surface,6,Image 1,1,2224,
9.00616e-06,,Surface,6,Image 1,1,2227,
9.00616e-06,,Surface,6,Image 1,1,2237,
0.00266266,,Surface,6,Image 1,1,2243,
0.514404,,Surface,6,Image 1,1,2253,
