
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.471169,,Surface,2,Image 1,1,1604,
0.612688,,Surface,2,Image 1,1,1740,
0.408658,,Surface,2,Image 1,1,1745,
0.570049,,Surface,2,Image 1,1,1753,
0.947937,,Surface,2,Image 1,1,1769,
1.81733,,Surface,2,Image 1,1,1812,
1.04364,,Surface,2,Image 1,1,1841,
0.461051,,Surface,2,Image 1,1,1887,
0.9914,,Surface,2,Image 1,1,1929,
0.272839,,Surface,2,Image 1,1,1935,
0.468987,,Surface,2,Image 1,1,1937,
0.377601,,Surface,2,Image 1,1,1994,
0.297718,,Surface,2,Image 1,1,2000,
1.23245,,Surface,2,Image 1,1,2031,
0.603739,,Surface,2,Image 1,1,2034,
0.837669,,Surface,2,Image 1,1,2035,
1.04446,,Surface,2,Image 1,1,2037,
1.2824,,Surface,2,Image 1,1,2063,
2.92722,,Surface,2,Image 1,1,2066,
0.176101,,Surface,2,Image 1,1,2077,
0.153088,,Surface,2,Image 1,1,2083,
0.215031,,Surface,2,Image 1,1,2085,
1.12091,,Surface,2,Image 1,1,2086,
0.522678,,Surface,2,Image 1,1,2095,
0.285725,,Surface,2,Image 1,1,2136,
0.904246,,Surface,2,Image 1,1,2155,
0.492236,,Surface,2,Image 1,1,2159,
0.39805,,Surface,2,Image 1,1,2166,
0.162649,,Surface,2,Image 1,1,2167,
0.262068,,Surface,2,Image 1,1,2170,
0.806994,,Surface,2,Image 1,1,2189,
0.33998,,Surface,2,Image 1,1,2192,
0.319113,,Surface,2,Image 1,1,2210,
0.825178,,Surface,2,Image 1,1,2211,
1.94907,,Surface,2,Image 1,1,2214,
0.684996,,Surface,2,Image 1,1,2221,
0.698093,,Surface,2,Image 1,1,2224,
2.10486,,Surface,2,Image 1,1,2227,
0.501117,,Surface,2,Image 1,1,2237,
0.109688,,Surface,2,Image 1,1,2243,
0.588303,,Surface,2,Image 1,1,2253,
0.744362,,Surface,2,Image 1,1,2258,
1.43323,,Surface,2,Image 1,1,2259,
0.407802,,Surface,2,Image 1,1,2274,
0.146083,,Surface,2,Image 1,1,2276,
1.67617,,Surface,2,Image 1,1,2277,
0.254031,,Surface,2,Image 1,1,2281,
0.551622,,Surface,2,Image 1,1,2299,
1.33118,,Surface,2,Image 1,1,2320,
0.114283,,Surface,2,Image 1,1,2321,
0.470477,,Surface,2,Image 1,1,2323,
0.581551,,Surface,2,Image 1,1,2325,
