
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.3108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1604,
34.2912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1740,
34.743,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1745,
34.495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1753,
35.3899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1769,
35.0775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1812,
34.5149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1841,
34.9567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1887,
33.5384,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1929,
34.9673,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1935,
33.1709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1937,
33.4208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1994,
32.6563,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2000,
32.124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2031,
34.8214,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2034,
33.7376,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2035,
33.9013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2037,
34.7495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2063,
33.9949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2066,
31.4041,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2077,
31.3079,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2083,
33.4822,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2085,
33.166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2086,
32.2919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2095,
32.7103,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2136,
32.2014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2155,
31.7431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2159,
31.8718,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2166,
34.3451,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2167,
30.1994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2170,
30.8913,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2189,
34.2047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2192,
34.1426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2210,
33.7554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2211,
33.0423,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2214,
30.9912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2221,
33.1015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2224,
32.8853,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2227,
30.2295,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2237,
33.2201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2243,
31.6272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2253,
32.0987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2258,
31.4102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2259,
30.9117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2274,
28.2653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2276,
33.1111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2277,
28.9333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2281,
29.6141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2299,
29.369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2320,
32.5766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2321,
31.0636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2323,
29.2189,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2325,
32.9894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2329,
29.9432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2338,
