
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.157494,,Surface,1,1604,
0.387475,,Surface,1,1740,
0.493112,,Surface,1,1745,
0.312303,,Surface,1,1753,
0.578669,,Surface,1,1769,
0.297084,,Surface,1,1812,
0.180124,,Surface,1,1841,
0.458285,,Surface,1,1887,
0.312307,,Surface,1,1929,
0.535701,,Surface,1,1935,
0.500223,,Surface,1,1937,
0.198387,,Surface,1,1994,
0.220923,,Surface,1,2000,
0.259827,,Surface,1,2031,
0.228724,,Surface,1,2034,
0.222285,,Surface,1,2035,
0.408095,,Surface,1,2037,
0.251387,,Surface,1,2063,
0.330086,,Surface,1,2066,
0.330813,,Surface,1,2077,
0.392149,,Surface,1,2083,
0.237233,,Surface,1,2085,
0.227833,,Surface,1,2086,
0.303602,,Surface,1,2095,
0.199127,,Surface,1,2136,
0.244881,,Surface,1,2155,
0.339161,,Surface,1,2159,
0.373135,,Surface,1,2166,
0.183366,,Surface,1,2167,
0.194648,,Surface,1,2170,
0.194645,,Surface,1,2189,
0.165025,,Surface,1,2192,
0.0827816,,Surface,1,2210,
0.28227,,Surface,1,2211,
0.145618,,Surface,1,2214,
0.269893,,Surface,1,2221,
0.33549,,Surface,1,2224,
0.133673,,Surface,1,2227,
0.459802,,Surface,1,2237,
0.459819,,Surface,1,2243,
0.289979,,Surface,1,2253,
0.25766,,Surface,1,2258,
0.276881,,Surface,1,2259,
0.176211,,Surface,1,2274,
0.0826943,,Surface,1,2276,
0.353373,,Surface,1,2277,
0.420636,,Surface,1,2281,
0.176209,,Surface,1,2299,
0.180116,,Surface,1,2320,
0.19465,,Surface,1,2321,
0.2994,,Surface,1,2323,
0.459809,,Surface,1,2325,
0.248952,,Surface,1,2329,
0.299391,,Surface,1,2338,
0.194653,,Surface,1,2341,
0.259834,,Surface,1,2352,
0.459819,,Surface,1,2353,
0.226439,,Surface,1,2368,
0.119682,,Surface,1,2370,
0.220936,,Surface,1,2371,
0.353246,,Surface,1,2386,
0.408096,,Surface,1,2408,
0.340085,,Surface,1,2410,
0.364319,,Surface,1,2417,
0.230023,,Surface,1,2418,
0.50855,,Surface,1,2422,
0.151499,,Surface,1,2424,
0.210353,,Surface,1,2434,
0.516074,,Surface,1,2446,
0.275214,,Surface,1,2450,
0.148181,,Surface,1,2462,
0.233683,,Surface,1,2466,
0.176211,,Surface,1,2467,
0.20725,,Surface,1,2474,
0.312958,,Surface,1,2490,
0.161315,,Surface,1,2491,
0.297596,,Surface,1,2492,
0.294941,,Surface,1,2501,
0.142701,,Surface,1,2516,
0.264174,,Surface,1,2527,
0.53569,,Surface,1,2540,
0.32322,,Surface,1,2541,
0.219745,,Surface,1,2559,
0.459828,,Surface,1,2564,
0.340187,,Surface,1,2568,
0.521744,,Surface,1,2573,
0.21374,,Surface,1,2574,
0.250174,,Surface,1,2575,
0.535672,,Surface,1,2583,
0.216312,,Surface,1,2586,
0.0827481,,Surface,1,2591,
0.210174,,Surface,1,2606,
0.337676,,Surface,1,2617,
0.457874,,Surface,1,2628,
0.408104,,Surface,1,2633,
0.132275,,Surface,1,2635,
0.285514,,Surface,1,2662,
0.2339,,Surface,1,2664,
0.259413,,Surface,1,2679,
0.258863,,Surface,1,2680,
0.343136,,Surface,1,2682,
0.237243,,Surface,1,2691,
0.278021,,Surface,1,2708,
0.0859513,,Surface,1,2709,
0.183065,,Surface,1,2716,
0.159156,,Surface,1,2717,
0.327882,,Surface,1,2729,
0.247433,,Surface,1,2734,
0.344746,,Surface,1,2752,
0.535674,,Surface,1,2767,
0.535695,,Surface,1,2769,
0.411967,,Surface,1,2777,
0.188549,,Surface,1,2785,
0.28423,,Surface,1,2794,
0.241949,,Surface,1,2803,
0.176216,,Surface,1,2806,
0.2824,,Surface,1,2807,
0.161218,,Surface,1,2841,
0.459802,,Surface,1,2851,
0.367625,,Surface,1,2859,
0.311613,,Surface,1,2868,
0.433361,,Surface,1,2883,
0.306339,,Surface,1,2888,
0.253091,,Surface,1,2889,
0.537457,,Surface,1,2897,
0.180118,,Surface,1,2899,
0.224912,,Surface,1,2900,
0.234829,,Surface,1,2907,
0.217899,,Surface,1,2908,
0.194359,,Surface,1,2920,
0.33788,,Surface,1,2921,
0.285844,,Surface,1,2923,
0.157314,,Surface,1,2942,
0.0827062,,Surface,1,2952,
0.337108,,Surface,1,2953,
0.312207,,Surface,1,2962,
0.116843,,Surface,1,2972,
0.121498,,Surface,1,2978,
0.180118,,Surface,1,3002,
0.282403,,Surface,1,3006,
0.180117,,Surface,1,3012,
0.681876,,Surface,1,3028,
0.176211,,Surface,1,3061,
0.202324,,Surface,1,3078,
0.185832,,Surface,1,3085,
0.0826769,,Surface,1,3087,
0.269796,,Surface,1,3091,
0.301887,,Surface,1,3093,
0.0827113,,Surface,1,3098,
0.173183,,Surface,1,3101,
0.32374,,Surface,1,3103,
0.241049,,Surface,1,3112,
0.144085,,Surface,1,3126,
0.211014,,Surface,1,3137,
0.337666,,Surface,1,3144,
0.345177,,Surface,1,3157,
0.27117,,Surface,1,3166,
0.59364,,Surface,1,3173,
0.262257,,Surface,1,3182,
0.183362,,Surface,1,3196,
0.337668,,Surface,1,3211,
0.756777,,Surface,1,3217,
0.491963,,Surface,1,3221,
0.24875,,Surface,1,3224,
0.358433,,Surface,1,3228,
0.112267,,Surface,1,3237,
0.210376,,Surface,1,3240,
0.226437,,Surface,1,3252,
0.535667,,Surface,1,3255,
0.106987,,Surface,1,3260,
0.321827,,Surface,1,3264,
0.180117,,Surface,1,3269,
0.459802,,Surface,1,3270,
0.209403,,Surface,1,3273,
0.188546,,Surface,1,3276,
0.178557,,Surface,1,3289,
0.103397,,Surface,1,3296,
0.223496,,Surface,1,3297,
0.233218,,Surface,1,3298,
0.367625,,Surface,1,3302,
0.226449,,Surface,1,3309,
0.323967,,Surface,1,3318,
0.208686,,Surface,1,3322,
0.179411,,Surface,1,3328,
0.337668,,Surface,1,3335,
0.471918,,Surface,1,3336,
0.195843,,Surface,1,3337,
0.314242,,Surface,1,3340,
0.174753,,Surface,1,3346,
0.292623,,Surface,1,3347,
0.463942,,Surface,1,3350,
0.16042,,Surface,1,3355,
0.0955321,,Surface,1,3362,
0.149586,,Surface,1,3365,
0.0790693,,Surface,1,3366,
0.112323,,Surface,1,3374,
0.228007,,Surface,1,3386,
0.164131,,Surface,1,3390,
0.365652,,Surface,1,3411,
0.0963879,,Surface,1,3418,
0.227134,,Surface,1,3420,
0.22402,,Surface,1,3421,
0.296907,,Surface,1,3431,
0.16268,,Surface,1,3433,
0.389389,,Surface,1,3437,
0.188567,,Surface,1,3438,
0.204274,,Surface,1,3443,
0.092731,,Surface,1,3449,
0.80857,,Surface,1,3455,
0.183363,,Surface,1,3465,
0.284883,,Surface,1,3473,
0.133483,,Surface,1,3488,
0.535679,,Surface,1,3489,
0.171928,,Surface,1,3495,
0.196637,,Surface,1,3501,
0.459788,,Surface,1,3528,
0.222345,,Surface,1,3533,
0.160206,,Surface,1,3555,
0.345055,,Surface,1,3566,
0.144365,,Surface,1,3569,
0.307225,,Surface,1,3571,
0.294656,,Surface,1,3573,
0.292938,,Surface,1,3579,
0.169339,,Surface,1,3581,
0.301222,,Surface,1,3589,
0.248148,,Surface,1,3591,
0.366919,,Surface,1,3593,
0.535674,,Surface,1,3601,
0.257241,,Surface,1,3615,
0.213309,,Surface,1,3616,
0.530235,,Surface,1,3617,
0.337669,,Surface,1,3625,
0.259834,,Surface,1,3628,
0.236158,,Surface,1,3634,
0.271164,,Surface,1,3640,
0.17621,,Surface,1,3641,
0.198869,,Surface,1,3649,
0.228898,,Surface,1,3671,
0.231004,,Surface,1,3672,
0.222126,,Surface,1,3677,
0.179975,,Surface,1,3684,
0.211171,,Surface,1,3690,
0.226437,,Surface,1,3698,
0.535683,,Surface,1,3726,
0.179715,,Surface,1,3733,
0.307181,,Surface,1,3739,
0.154336,,Surface,1,3746,
0.21274,,Surface,1,3747,
0.204948,,Surface,1,3750,
0.295957,,Surface,1,3752,
0.235991,,Surface,1,3753,
0.306968,,Surface,1,3766,
0.314678,,Surface,1,3769,
0.189036,,Surface,1,3776,
0.175569,,Surface,1,3786,
0.339395,,Surface,1,3795,
0.164548,,Surface,1,3800,
0.515963,,Surface,1,3815,
0.469349,,Surface,1,3820,
0.252458,,Surface,1,3829,
0.180548,,Surface,1,3835,
0.25222,,Surface,1,3836,
0.242189,,Surface,1,3839,
0.33447,,Surface,1,3849,
0.264202,,Surface,1,3854,
0.17621,,Surface,1,3869,
0.109983,,Surface,1,3874,
0.247739,,Surface,1,3878,
0.260752,,Surface,1,3884,
0.202058,,Surface,1,3886,
0.30654,,Surface,1,3889,
0.355326,,Surface,1,3894,
0.100644,,Surface,1,3897,
0.37506,,Surface,1,3909,
0.210239,,Surface,1,3919,
0.160635,,Surface,1,3921,
0.150694,,Surface,1,3923,
0.535661,,Surface,1,3926,
0.355684,,Surface,1,3929,
0.265486,,Surface,1,3933,
0.53567,,Surface,1,3940,
0.177009,,Surface,1,3947,
0.419516,,Surface,1,3949,
0.243022,,Surface,1,3956,
0.203814,,Surface,1,3963,
0.201989,,Surface,1,3968,
0.271844,,Surface,1,3976,
0.213422,,Surface,1,3977,
0.220943,,Surface,1,3978,
0.542341,,Surface,1,3980,
0.286821,,Surface,1,3982,
0.663366,,Surface,1,3994,
0.373254,,Surface,1,4002,
0.353373,,Surface,1,4009,
0.155391,,Surface,1,4041,
0.305439,,Surface,1,4042,
0.214217,,Surface,1,4053,
0.215285,,Surface,1,4057,
0.323979,,Surface,1,4072,
0.505447,,Surface,1,4075,
0.180118,,Surface,1,4077,
0.371336,,Surface,1,4079,
0.12305,,Surface,1,4084,
0.151076,,Surface,1,4089,
0.297279,,Surface,1,4093,
0.112086,,Surface,1,4101,
0.183368,,Surface,1,4105,
0.122667,,Surface,1,4107,
0.10115,,Surface,1,4110,
0.270667,,Surface,1,4119,
0.180119,,Surface,1,4126,
0.198876,,Surface,1,4129,
0.420899,,Surface,1,4139,
0.337686,,Surface,1,4140,
0.39125,,Surface,1,4142,
0.163138,,Surface,1,4150,
0.181388,,Surface,1,4152,
0.081622,,Surface,1,4153,
0.183669,,Surface,1,4163,
0.218666,,Surface,1,4172,
0.204726,,Surface,1,4175,
0.404641,,Surface,1,4185,
0.33773,,Surface,1,4191,
0.150586,,Surface,1,4194,
0.214636,,Surface,1,4195,
0.280741,,Surface,1,4203,
0.602227,,Surface,1,4210,
0.180119,,Surface,1,4211,
0.535697,,Surface,1,4233,
0.371766,,Surface,1,4237,
0.241069,,Surface,1,4242,
0.218222,,Surface,1,4243,
0.442388,,Surface,1,4254,
0.121389,,Surface,1,4258,
0.224624,,Surface,1,4259,
0.244969,,Surface,1,4260,
0.301199,,Surface,1,4269,
0.211995,,Surface,1,4275,
0.157009,,Surface,1,4279,
0.298932,,Surface,1,4284,
0.24839,,Surface,1,4285,
0.288628,,Surface,1,4289,
0.393428,,Surface,1,4295,
0.176217,,Surface,1,4308,
0.20868,,Surface,1,4310,
0.453536,,Surface,1,4317,
0.337029,,Surface,1,4320,
0.332184,,Surface,1,4322,
0.317952,,Surface,1,4330,
0.200379,,Surface,1,4331,
0.222836,,Surface,1,4355,
0.193271,,Surface,1,4365,
0.336076,,Surface,1,4380,
0.231066,,Surface,1,4382,
0.15237,,Surface,1,4385,
0.141494,,Surface,1,4386,
0.137516,,Surface,1,4400,
0.253753,,Surface,1,4404,
0.323121,,Surface,1,4408,
0.208828,,Surface,1,4410,
0.48019,,Surface,1,4418,
0.276302,,Surface,1,4420,
0.278219,,Surface,1,4434,
